Sample ID,Label,Time elapsed
95,4,0.05338168144226074
96,1,0.05468153953552246
97,-1,0.02375507354736328
98,-1,0.023981332778930664
99,9,0.05428814888000488
100,-1,0.024725675582885742
102,5,0.10770106315612793
103,4,0.05344986915588379
104,9,0.0544431209564209
105,-1,0.03197026252746582
106,-1,0.03210139274597168
107,-1,0.03192949295043945
108,9,0.05377936363220215
109,4,0.054454803466796875
110,8,0.05355334281921387
111,7,0.05426454544067383
112,-1,0.03272247314453125
113,9,0.054610490798950195
114,-1,0.02404022216796875
115,4,0.054425716400146484
116,-1,0.025119543075561523
117,-1,0.023886442184448242
118,-1,0.02393651008605957
119,8,0.054068565368652344
120,-1,0.023861169815063477
121,-1,0.02440333366394043
122,7,0.05336403846740723
123,6,0.05375313758850098
124,7,0.054222822189331055
125,-1,0.023787498474121094
127,5,0.12410473823547363
128,-1,0.025261640548706055
129,-1,0.02487039566040039
130,-1,0.02476334571838379
131,6,0.05403280258178711
132,5,0.054305076599121094
133,-1,0.02492833137512207
134,8,0.053740739822387695
135,-1,0.03213667869567871
137,1,0.10783648490905762
138,-1,0.023893117904663086
139,-1,0.024480342864990234
140,6,0.05370187759399414
141,7,0.05445361137390137
142,-1,0.024979829788208008
143,-1,0.024900197982788086
144,-1,0.02474498748779297
145,1,0.054059505462646484
146,-1,0.023705005645751953
147,2,0.0602266788482666
148,-1,0.02476954460144043
149,-1,0.03278779983520508
150,9,0.05324554443359375
151,-1,0.024511337280273438
152,-1,0.023733139038085938
153,-1,0.02501368522644043
154,-1,0.02483677864074707
155,5,0.05409526824951172
156,-1,0.024280786514282227
158,3,0.11368894577026367
159,-1,0.024956464767456055
160,4,0.05322122573852539
161,6,0.05383110046386719
162,5,0.05441546440124512
163,-1,0.02381277084350586
164,-1,0.025121450424194336
165,-1,0.025032997131347656
166,-1,0.023801088333129883
167,7,0.05455303192138672
168,-1,0.02490377426147461
169,-1,0.023927927017211914
170,4,0.061878204345703125
171,-1,0.03283286094665527
172,2,0.06181025505065918
173,3,0.054247140884399414
174,2,0.054119110107421875
175,-1,0.023727893829345703
176,1,0.05353832244873047
177,-1,0.023752450942993164
178,-1,0.0239412784576416
179,-1,0.023836135864257812
180,-1,0.0238950252532959
181,8,0.06155800819396973
182,-1,0.025138378143310547
184,8,0.10805249214172363
185,-1,0.023961305618286133
186,2,0.05328035354614258
187,-1,0.023811817169189453
189,-1,0.07739424705505371
190,-1,0.023866653442382812
191,-1,0.03218722343444824
193,-1,0.08702826499938965
195,3,0.10771870613098145
196,-1,0.02492547035217285
197,6,0.05432009696960449
198,9,0.05332827568054199
199,2,0.05452895164489746
200,3,0.05306649208068848
201,6,0.05410122871398926
202,1,0.06169533729553223
203,-1,0.02384471893310547
204,-1,0.02480483055114746
205,3,0.05392861366271973
206,9,0.05422067642211914
207,-1,0.024911880493164062
208,-1,0.02498769760131836
209,9,0.05354809761047363
210,-1,0.0324711799621582
211,-1,0.023894548416137695
212,-1,0.024668216705322266
213,3,0.06275510787963867
214,-1,0.023895263671875
215,-1,0.024750709533691406
216,3,0.05336594581604004
217,-1,0.025156259536743164
218,-1,0.02387094497680664
219,5,0.05394482612609863
220,7,0.053406715393066406
221,2,0.05341672897338867
222,2,0.053661346435546875
223,7,0.05388164520263672
224,-1,0.03208661079406738
225,-1,0.025170087814331055
226,-1,0.02448248863220215
227,4,0.05345869064331055
228,-1,0.023827314376831055
229,7,0.05395340919494629
230,3,0.053597211837768555
231,-1,0.025237083435058594
232,-1,0.03148365020751953
233,-1,0.023838043212890625
234,7,0.06850457191467285
235,-1,0.024053335189819336
236,-1,0.024906635284423828
237,2,0.05405402183532715
238,-1,0.02506852149963379
239,1,0.054682254791259766
240,5,0.05436396598815918
241,-1,0.024820804595947266
242,-1,0.024738311767578125
243,9,0.054117679595947266
244,-1,0.023764371871948242
245,-1,0.024265050888061523
246,-1,0.023796796798706055
247,6,0.05430960655212402
248,4,0.06006455421447754
249,-1,0.024501562118530273
250,-1,0.02383899688720703
251,1,0.05457019805908203
252,9,0.054085731506347656
253,-1,0.023851871490478516
254,-1,0.02373194694519043
255,7,0.0612187385559082
256,2,0.061258792877197266
257,-1,0.024425983428955078
258,2,0.06142735481262207
260,8,0.10684704780578613
261,5,0.05434894561767578
262,7,0.05333852767944336
263,7,0.053539276123046875
264,9,0.05384635925292969
265,1,0.053551435470581055
267,1,0.11493587493896484
268,-1,0.02377629280090332
270,-1,0.07835745811462402
271,-1,0.02448248863220215
272,1,0.060179948806762695
273,9,0.06105923652648926
274,9,0.061033010482788086
275,-1,0.024641752243041992
276,-1,0.023855924606323242
277,8,0.05330991744995117
278,2,0.05313444137573242
279,-1,0.02498793601989746
280,2,0.0533449649810791
281,9,0.05483579635620117
282,8,0.0542757511138916
283,5,0.053485870361328125
284,9,0.05348849296569824
285,-1,0.02472662925720215
286,-1,0.025188922882080078
287,-1,0.02385735511779785
288,1,0.05450725555419922
289,6,0.061997413635253906
290,-1,0.02398824691772461
291,-1,0.025086402893066406
292,-1,0.02380204200744629
293,-1,0.031899213790893555
294,-1,0.0316312313079834
295,-1,0.024068355560302734
296,-1,0.024383544921875
298,2,0.11542582511901855
299,8,0.05432891845703125
300,-1,0.024347305297851562
301,-1,0.024814605712890625
302,1,0.053293466567993164
303,-1,0.024338722229003906
304,4,0.053206682205200195
306,2,0.10842180252075195
307,-1,0.023817777633666992
308,-1,0.024642229080200195
309,3,0.053609371185302734
310,3,0.05478310585021973
312,-1,0.08591794967651367
313,-1,0.024852275848388672
314,1,0.06965160369873047
315,-1,0.024358034133911133
316,-1,0.024302005767822266
317,-1,0.03229641914367676
318,2,0.05372333526611328
319,-1,0.02389836311340332
320,-1,0.023837566375732422
321,7,0.05461597442626953
322,9,0.0544428825378418
323,3,0.05477499961853027
324,-1,0.024685382843017578
325,4,0.054559946060180664
326,-1,0.023992061614990234
327,-1,0.023850679397583008
328,7,0.054205894470214844
329,1,0.05344581604003906
330,-1,0.025040626525878906
331,2,0.05338335037231445
332,-1,0.023975133895874023
333,5,0.053314924240112305
334,3,0.061295509338378906
335,-1,0.030946969985961914
336,9,0.0624241828918457
337,7,0.060823678970336914
338,-1,0.025141239166259766
339,6,0.053633928298950195
340,2,0.05446600914001465
341,-1,0.02445054054260254
342,-1,0.02437281608581543
343,-1,0.02390456199645996
344,-1,0.02387714385986328
345,1,0.05351877212524414
346,-1,0.025194883346557617
347,5,0.05348920822143555
348,1,0.0535740852355957
349,-1,0.024477005004882812
350,1,0.05442214012145996
351,-1,0.025313615798950195
353,-1,0.07761120796203613
354,-1,0.025124549865722656
355,8,0.05394387245178223
356,5,0.06866002082824707
357,1,0.06245756149291992
358,-1,0.023845434188842773
359,-1,0.03255343437194824
360,4,0.05365133285522461
361,-1,0.025229692459106445
362,-1,0.024708986282348633
363,2,0.05449342727661133
364,5,0.05341744422912598
366,6,0.10873126983642578
367,5,0.054624080657958984
368,6,0.05351114273071289
369,-1,0.023874521255493164
370,-1,0.024801969528198242
371,2,0.05476832389831543
372,-1,0.02383565902709961
373,8,0.05494236946105957
374,8,0.06117558479309082
375,-1,0.023804664611816406
376,-1,0.023934602737426758
377,1,0.07023000717163086
378,1,0.06167435646057129
379,4,0.05455303192138672
380,-1,0.023784160614013672
381,7,0.053568363189697266
382,-1,0.024498939514160156
383,7,0.05464339256286621
384,6,0.05438065528869629
385,1,0.05453681945800781
386,-1,0.024741172790527344
387,2,0.05454850196838379
388,-1,0.024981260299682617
389,7,0.054854631423950195
390,2,0.05386614799499512
391,-1,0.024072885513305664
392,6,0.054129600524902344
393,-1,0.02381110191345215
394,-1,0.024079084396362305
395,5,0.06043601036071777
396,2,0.06167960166931152
397,5,0.06123971939086914
398,4,0.05299258232116699
399,-1,0.023874521255493164
400,6,0.05359911918640137
401,8,0.053437232971191406
402,-1,0.025319576263427734
403,-1,0.023890256881713867
404,-1,0.024149417877197266
405,4,0.054953813552856445
407,-1,0.07801222801208496
408,-1,0.024029970169067383
409,1,0.05404400825500488
410,7,0.05448126792907715
411,7,0.053400516510009766
412,-1,0.023747682571411133
413,7,0.060636281967163086
414,9,0.05365562438964844
415,-1,0.03248143196105957
416,-1,0.023782968521118164
417,-1,0.024849414825439453
418,2,0.061049461364746094
419,1,0.06245732307434082
420,4,0.05340433120727539
421,-1,0.023756027221679688
422,9,0.05423760414123535
423,2,0.05326652526855469
425,-1,0.07855391502380371
426,9,0.05408310890197754
427,1,0.05440664291381836
428,-1,0.023829936981201172
429,-1,0.024816036224365234
430,-1,0.023921489715576172
431,8,0.05334782600402832
432,-1,0.024143457412719727
433,5,0.061267852783203125
434,-1,0.02395009994506836
435,8,0.0548093318939209
436,8,0.061928510665893555
437,-1,0.024414539337158203
438,7,0.06163454055786133
439,-1,0.025215625762939453
440,-1,0.02432107925415039
441,-1,0.0317378044128418
442,-1,0.024939775466918945
443,8,0.053345441818237305
444,3,0.05400204658508301
445,-1,0.025120019912719727
446,6,0.053626060485839844
447,4,0.054181575775146484
448,-1,0.023686647415161133
449,3,0.05467629432678223
450,3,0.05386018753051758
451,3,0.054210662841796875
452,-1,0.02433013916015625
453,3,0.061730384826660156
454,-1,0.02528095245361328
455,1,0.05350947380065918
456,-1,0.024926424026489258
457,6,0.0614471435546875
458,8,0.0619049072265625
459,-1,0.0248415470123291
460,9,0.054625749588012695
461,6,0.06192350387573242
462,6,0.05478024482727051
463,-1,0.02393651008605957
464,3,0.05466318130493164
465,-1,0.024036407470703125
466,8,0.05443000793457031
467,-1,0.024704694747924805
468,8,0.0548853874206543
469,5,0.053510189056396484
470,8,0.053624868392944336
471,9,0.05463433265686035
472,6,0.06064319610595703
473,1,0.05453181266784668
474,8,0.06077694892883301
475,-1,0.02396869659423828
476,1,0.06191444396972656
477,2,0.05337977409362793
478,5,0.05441117286682129
479,3,0.0613408088684082
480,1,0.054053544998168945
481,-1,0.02487659454345703
482,-1,0.025328397750854492
483,5,0.05368852615356445
484,-1,0.0247189998626709
486,-1,0.07933497428894043
487,9,0.05314755439758301
488,-1,0.023914337158203125
489,1,0.05332779884338379
491,5,0.11474108695983887
492,2,0.053494930267333984
493,-1,0.031615257263183594
494,7,0.06206774711608887
495,-1,0.023740530014038086
496,9,0.053583621978759766
497,-1,0.023853063583374023
498,-1,0.023772478103637695
499,6,0.05441093444824219
500,3,0.06176042556762695
501,-1,0.024614572525024414
502,5,0.05390787124633789
503,2,0.05346250534057617
504,-1,0.02457404136657715
505,3,0.05318927764892578
506,-1,0.0236968994140625
507,-1,0.02398085594177246
508,6,0.05315351486206055
509,-1,0.025102853775024414
510,-1,0.02395176887512207
511,-1,0.024738073348999023
512,2,0.06139349937438965
513,2,0.05364036560058594
514,-1,0.03213214874267578
515,-1,0.02394556999206543
516,-1,0.025295495986938477
517,-1,0.031935691833496094
518,5,0.0531458854675293
519,-1,0.025026321411132812
520,-1,0.024796724319458008
521,-1,0.025040626525878906
522,7,0.0545501708984375
523,-1,0.023883819580078125
524,-1,0.023810386657714844
525,-1,0.03214693069458008
526,3,0.053958892822265625
527,-1,0.024870634078979492
528,-1,0.025178909301757812
529,1,0.05320882797241211
530,-1,0.024286985397338867
531,3,0.05332469940185547
532,-1,0.02466297149658203
533,-1,0.02466893196105957
534,-1,0.025242328643798828
535,-1,0.02468109130859375
536,2,0.06029701232910156
537,1,0.054579734802246094
538,-1,0.03266716003417969
539,2,0.0538485050201416
540,5,0.061391353607177734
541,4,0.053136587142944336
542,-1,0.02462601661682129
543,3,0.05446290969848633
544,4,0.05433487892150879
547,2,0.167649507522583
548,3,0.05459737777709961
549,-1,0.023752927780151367
550,-1,0.024842023849487305
551,-1,0.024962186813354492
552,8,0.05356550216674805
553,-1,0.02538752555847168
554,7,0.05411052703857422
555,-1,0.03273773193359375
556,-1,0.023714780807495117
557,7,0.06061983108520508
558,-1,0.0236208438873291
559,6,0.05367755889892578
560,9,0.05313587188720703
561,-1,0.03167843818664551
562,-1,0.02384209632873535
563,8,0.054186105728149414
565,-1,0.07680797576904297
566,-1,0.023768901824951172
568,-1,0.07905960083007812
569,3,0.06162762641906738
570,-1,0.024241209030151367
571,-1,0.02480459213256836
572,-1,0.023659944534301758
573,3,0.05305171012878418
574,-1,0.023643016815185547
575,9,0.0532987117767334
576,-1,0.02484917640686035
577,-1,0.024843931198120117
578,8,0.06177186965942383
579,7,0.06191563606262207
580,8,0.053116798400878906
582,-1,0.0853421688079834
583,2,0.05305624008178711
584,1,0.05391669273376465
585,7,0.05324244499206543
587,6,0.10739016532897949
588,5,0.05314898490905762
589,-1,0.03171277046203613
590,-1,0.023732662200927734
591,-1,0.023834943771362305
593,7,0.10889506340026855
594,6,0.05432486534118652
595,-1,0.023736000061035156
596,8,0.06179928779602051
597,-1,0.03186511993408203
598,9,0.053252458572387695
599,9,0.05382251739501953
600,6,0.06135225296020508
601,-1,0.025051355361938477
602,-1,0.02477717399597168
603,-1,0.02461838722229004
604,5,0.05376315116882324
605,-1,0.02503347396850586
606,8,0.05445241928100586
607,6,0.05403470993041992
609,2,0.10702300071716309
610,6,0.062064409255981445
612,2,0.10742831230163574
613,-1,0.02445840835571289
614,3,0.05400419235229492
615,1,0.06862664222717285
616,-1,0.024722576141357422
617,7,0.05485105514526367
618,5,0.05327653884887695
619,3,0.06105637550354004
621,8,0.10660433769226074
622,4,0.054161787033081055
623,6,0.053162336349487305
624,-1,0.02474808692932129
625,6,0.05304217338562012
626,7,0.054200172424316406
627,9,0.05330085754394531
628,-1,0.03198742866516113
629,2,0.05416154861450195
630,9,0.05427289009094238
631,-1,0.02470254898071289
632,2,0.06056785583496094
633,-1,0.032217979431152344
634,-1,0.023831605911254883
635,2,0.05408120155334473
636,-1,0.023968219757080078
637,-1,0.025068998336791992
638,5,0.060001373291015625
639,9,0.05452156066894531
