Sample ID,Label,Time elapsed
571,-1,0.12276959419250488
572,8,0.25878286361694336
573,-1,0.1287672519683838
574,3,0.27260565757751465
575,-1,0.1320807933807373
576,-1,0.1305561065673828
577,2,0.26253676414489746
578,-1,0.1334550380706787
579,-1,0.12959957122802734
580,-1,0.12167859077453613
582,-1,0.38225483894348145
583,-1,0.13271045684814453
584,-1,0.13203692436218262
585,7,0.2814323902130127
587,6,0.5058393478393555
588,-1,0.13043642044067383
589,4,0.26093387603759766
590,3,0.27010416984558105
591,3,0.2767674922943115
592,-1,0.11745309829711914
593,-1,0.1384587287902832
594,-1,0.1385207176208496
595,3,0.25167131423950195
596,8,0.2514033317565918
597,-1,0.13405704498291016
598,9,0.26259636878967285
599,-1,0.13054251670837402
600,6,0.2629692554473877
601,8,0.25798463821411133
602,6,0.2639734745025635
603,8,0.260361909866333
604,5,0.28167200088500977
605,9,0.265430212020874
606,3,0.26052284240722656
607,6,0.25260257720947266
609,-1,0.405991792678833
610,6,0.2664763927459717
611,-1,0.1316356658935547
612,2,0.24951553344726562
613,-1,0.13182735443115234
614,-1,0.1254420280456543
615,1,0.2566864490509033
616,-1,0.1202080249786377
617,7,0.25016021728515625
618,5,0.2568354606628418
619,3,0.2770216464996338
621,-1,0.4115738868713379
622,-1,0.12235665321350098
623,6,0.25714755058288574
624,-1,0.13521146774291992
625,-1,0.129014253616333
626,7,0.2715780735015869
627,-1,0.12813282012939453
628,9,0.24987196922302246
629,-1,0.13044357299804688
630,9,0.2627553939819336
631,8,0.2730844020843506
632,-1,0.11811518669128418
633,2,0.24958443641662598
634,9,0.27709221839904785
635,-1,0.13162827491760254
636,7,0.25240206718444824
637,3,0.2691779136657715
638,5,0.26901888847351074
639,9,0.27956295013427734
