Sample ID,Label,Time elapsed
510,7,0.0698540210723877
511,-1,0.032318830490112305
512,-1,0.03225255012512207
513,-1,0.032253265380859375
514,6,0.06935763359069824
515,-1,0.03224921226501465
516,2,0.06871175765991211
517,-1,0.03244900703430176
518,-1,0.032410621643066406
519,-1,0.03262162208557129
520,-1,0.03260970115661621
521,-1,0.03219485282897949
522,7,0.0791158676147461
523,-1,0.03750896453857422
524,-1,0.03215432167053223
525,-1,0.03264880180358887
526,3,0.06874227523803711
527,8,0.0694122314453125
528,-1,0.0322568416595459
529,-1,0.03239727020263672
530,-1,0.030750036239624023
531,-1,0.03221464157104492
532,-1,0.03126645088195801
533,-1,0.03232908248901367
534,6,0.0701136589050293
535,4,0.06999325752258301
536,-1,0.030879974365234375
537,1,0.0701284408569336
538,-1,0.032156944274902344
539,-1,0.03249549865722656
540,5,0.06986784934997559
541,4,0.07009601593017578
542,-1,0.03247714042663574
543,-1,0.03213071823120117
544,4,0.06967711448669434
547,2,0.21924233436584473
548,-1,0.0323333740234375
549,-1,0.03253889083862305
550,9,0.06878280639648438
551,-1,0.031226396560668945
552,-1,0.032247304916381836
553,8,0.0700984001159668
554,-1,0.03234553337097168
555,4,0.07034802436828613
556,4,0.06985878944396973
557,7,0.06985640525817871
558,9,0.0703272819519043
559,-1,0.03218269348144531
560,9,0.06893682479858398
562,-1,0.10229921340942383
563,-1,0.032007455825805664
565,-1,0.11064362525939941
566,-1,0.032233238220214844
568,6,0.1396472454071045
569,3,0.07016849517822266
570,5,0.06982803344726562
571,-1,0.03231954574584961
572,-1,0.03220200538635254
573,3,0.06988000869750977
574,3,0.0687110424041748
575,-1,0.0319063663482666
576,-1,0.03233051300048828
577,-1,0.03255486488342285
578,8,0.06979107856750488
579,-1,0.03244590759277344
580,8,0.07012820243835449
581,-1,0.030985355377197266
582,-1,0.03219270706176758
583,-1,0.03220868110656738
584,1,0.06987524032592773
585,7,0.07877254486083984
586,-1,0.03207874298095703
587,-1,0.03235507011413574
588,-1,0.03270721435546875
589,4,0.06938672065734863
590,3,0.06906604766845703
591,-1,0.03214001655578613
593,7,0.1395251750946045
594,-1,0.032328128814697266
595,-1,0.03134012222290039
596,8,0.07038426399230957
597,4,0.07019329071044922
598,9,0.0697791576385498
599,-1,0.03255152702331543
600,-1,0.0326533317565918
601,-1,0.0321962833404541
602,6,0.06978750228881836
603,-1,0.03162097930908203
604,5,0.06995224952697754
605,-1,0.03206038475036621
606,8,0.07856369018554688
607,6,0.07017302513122559
609,2,0.13938641548156738
610,6,0.06882500648498535
612,2,0.14004969596862793
613,-1,0.03190922737121582
614,3,0.07051730155944824
615,-1,0.03229546546936035
616,-1,0.03203582763671875
617,-1,0.03224658966064453
618,-1,0.031960487365722656
619,-1,0.03244924545288086
620,-1,0.031148910522460938
621,8,0.06995177268981934
622,-1,0.03202533721923828
623,6,0.07006549835205078
624,-1,0.03210878372192383
625,6,0.07834124565124512
626,7,0.07773017883300781
627,-1,0.03237724304199219
628,-1,0.0321955680847168
629,-1,0.032182931900024414
630,-1,0.03237414360046387
631,8,0.07013940811157227
632,2,0.06997299194335938
633,2,0.07039165496826172
634,9,0.07039570808410645
635,-1,0.032309532165527344
636,7,0.07061362266540527
637,-1,0.03216075897216797
638,-1,0.03213357925415039
639,9,0.07030081748962402
