Sample ID,Label,Time elapsed
115,-1,0.06300616264343262
116,-1,0.05700802803039551
117,4,0.12367510795593262
118,-1,0.05700421333312988
119,8,0.1232001781463623
120,-1,0.05675959587097168
121,4,0.13732624053955078
122,-1,0.056592702865600586
123,-1,0.05716276168823242
124,7,0.14300012588500977
125,-1,0.06356120109558105
127,-1,0.18056941032409668
128,8,0.12957310676574707
129,-1,0.05727744102478027
130,6,0.12330174446105957
131,6,0.12336421012878418
132,5,0.12343907356262207
133,2,0.13160443305969238
134,8,0.12319374084472656
135,1,0.12305188179016113
137,1,0.2566952705383301
138,6,0.1300816535949707
139,4,0.12380671501159668
140,6,0.12384724617004395
141,7,0.13066697120666504
142,3,0.12381601333618164
143,1,0.12323307991027832
144,-1,0.05710721015930176
145,1,0.12329554557800293
146,-1,0.057120561599731445
147,-1,0.06355166435241699
148,-1,0.05744194984436035
149,-1,0.0570683479309082
150,-1,0.056996822357177734
151,-1,0.056937456130981445
152,-1,0.05722928047180176
153,5,0.13765263557434082
154,1,0.12340950965881348
155,5,0.1295928955078125
156,-1,0.05694437026977539
157,-1,0.05701041221618652
158,-1,0.0576624870300293
159,4,0.12963008880615234
160,-1,0.056939125061035156
161,6,0.1235659122467041
162,5,0.12325263023376465
163,4,0.12331175804138184
164,6,0.12416768074035645
165,5,0.12324881553649902
166,4,0.1292283535003662
167,-1,0.057358741760253906
168,-1,0.06452274322509766
169,-1,0.06341242790222168
170,-1,0.06486630439758301
171,-1,0.05711102485656738
172,2,0.1298983097076416
173,-1,0.05679512023925781
174,2,0.1238241195678711
175,7,0.12944436073303223
176,1,0.12352395057678223
177,-1,0.057036399841308594
178,1,0.12370419502258301
179,-1,0.05726265907287598
180,-1,0.05764150619506836
181,8,0.12389588356018066
182,-1,0.05700278282165527
184,-1,0.18043112754821777
185,9,0.13054633140563965
186,2,0.13818955421447754
187,3,0.1235971450805664
189,-1,0.19394779205322266
190,-1,0.05696415901184082
191,1,0.12357735633850098
192,-1,0.06357407569885254
193,-1,0.05706954002380371
195,-1,0.18053984642028809
196,-1,0.057286739349365234
197,6,0.1237483024597168
198,-1,0.05725574493408203
199,2,0.1241459846496582
200,-1,0.056969642639160156
201,-1,0.0567779541015625
202,-1,0.05713915824890137
203,-1,0.056923866271972656
204,-1,0.06432437896728516
205,3,0.1379103660583496
206,9,0.12953495979309082
207,-1,0.06399178504943848
208,2,0.12907886505126953
209,9,0.1237022876739502
210,4,0.13013052940368652
211,5,0.12357926368713379
212,-1,0.05671286582946777
213,3,0.12372350692749023
214,9,0.12362360954284668
215,-1,0.057256221771240234
216,3,0.12361645698547363
217,5,0.12389397621154785
218,-1,0.05704069137573242
219,-1,0.05759596824645996
220,-1,0.06492161750793457
221,-1,0.06383752822875977
222,2,0.12381887435913086
223,-1,0.0628662109375
224,1,0.13027167320251465
225,2,0.12370753288269043
226,8,0.1299266815185547
227,-1,0.05675768852233887
228,-1,0.05755615234375
229,7,0.12440943717956543
230,-1,0.05725884437561035
231,3,0.12380528450012207
232,8,0.12439894676208496
233,-1,0.05724811553955078
234,7,0.12424969673156738
235,9,0.12367105484008789
236,2,0.13692927360534668
237,2,0.12446212768554688
238,4,0.12903237342834473
239,-1,0.06351566314697266
240,-1,0.0639803409576416
241,-1,0.05747246742248535
242,8,0.1315603256225586
243,-1,0.05692481994628906
244,-1,0.057672739028930664
245,2,0.12366843223571777
246,-1,0.0573277473449707
247,-1,0.057300567626953125
248,4,0.1241762638092041
249,2,0.12401700019836426
250,-1,0.05765056610107422
251,-1,0.0569913387298584
252,9,0.12362909317016602
253,-1,0.06513667106628418
254,7,0.1378023624420166
255,-1,0.057457685470581055
256,2,0.12477540969848633
257,-1,0.057518959045410156
258,-1,0.05787205696105957
259,-1,0.06435060501098633
260,8,0.13268470764160156
261,5,0.12944293022155762
262,7,0.12368321418762207
263,-1,0.05745220184326172
264,9,0.1242213249206543
265,1,0.12404632568359375
267,-1,0.17989015579223633
268,8,0.1243433952331543
269,-1,0.057927608489990234
270,-1,0.06401324272155762
272,1,0.2552602291107178
273,9,0.12421202659606934
274,9,0.13135886192321777
275,4,0.13837957382202148
276,1,0.1241145133972168
277,8,0.12303638458251953
278,2,0.12388443946838379
279,1,0.12339448928833008
280,2,0.12430787086486816
281,9,0.12346386909484863
282,-1,0.057289838790893555
283,5,0.13030624389648438
284,-1,0.06364059448242188
285,-1,0.05686831474304199
286,6,0.12342453002929688
287,-1,0.05734395980834961
288,1,0.13034367561340332
289,-1,0.05664396286010742
290,4,0.13037943840026855
291,2,0.1300795078277588
292,-1,0.057080745697021484
293,2,0.12366318702697754
295,4,0.24694252014160156
298,-1,0.3039734363555908
299,-1,0.06467628479003906
300,-1,0.06333065032958984
301,-1,0.0633401870727539
302,1,0.12453794479370117
303,-1,0.0569605827331543
304,-1,0.05712294578552246
305,-1,0.05717206001281738
306,2,0.12973427772521973
307,9,0.13191676139831543
308,-1,0.06464552879333496
309,3,0.12978553771972656
310,-1,0.0568540096282959
312,-1,0.1807246208190918
313,-1,0.05754733085632324
314,-1,0.05710864067077637
315,9,0.1244051456451416
316,-1,0.057595252990722656
317,-1,0.05758380889892578
318,2,0.1309962272644043
319,-1,0.06456685066223145
320,9,0.12454581260681152
321,-1,0.05697226524353027
322,9,0.12403559684753418
323,-1,0.056844472885131836
325,4,0.25912952423095703
326,-1,0.05779528617858887
327,-1,0.06458425521850586
328,7,0.12340545654296875
329,1,0.12970423698425293
330,-1,0.05696916580200195
331,2,0.12421274185180664
332,-1,0.05712413787841797
333,5,0.12375020980834961
334,3,0.12389206886291504
335,3,0.13775181770324707
336,9,0.12419414520263672
337,7,0.12389540672302246
338,-1,0.057155609130859375
339,6,0.13146424293518066
340,6,0.13126897811889648
341,-1,0.057341575622558594
342,1,0.13024401664733887
343,-1,0.05713319778442383
344,-1,0.0572361946105957
345,-1,0.05763983726501465
346,-1,0.05745816230773926
347,5,0.1298997402191162
348,-1,0.05682945251464844
349,-1,0.057505130767822266
350,1,0.12430191040039062
351,-1,0.0572819709777832
353,-1,0.1953885555267334
354,1,0.12331366539001465
355,8,0.1230316162109375
356,-1,0.057108163833618164
357,1,0.13044476509094238
358,-1,0.05713820457458496
359,9,0.13071298599243164
360,4,0.13082504272460938
361,6,0.12354922294616699
362,-1,0.05717158317565918
363,2,0.12350249290466309
364,-1,0.057654619216918945
366,-1,0.18672657012939453
367,-1,0.0571894645690918
368,-1,0.0643923282623291
369,3,0.13710856437683105
370,-1,0.056830644607543945
371,2,0.12322402000427246
373,-1,0.1807868480682373
374,8,0.13025736808776855
375,5,0.12940192222595215
376,-1,0.05741119384765625
377,1,0.13160943984985352
378,1,0.12354326248168945
379,4,0.12382006645202637
380,-1,0.057038068771362305
381,-1,0.05779552459716797
382,-1,0.057480812072753906
383,7,0.12382674217224121
384,-1,0.0639798641204834
385,-1,0.06480932235717773
386,-1,0.06408929824829102
387,-1,0.05724811553955078
388,1,0.1233062744140625
389,9,0.12452340126037598
390,-1,0.05710577964782715
391,8,0.13071298599243164
392,-1,0.05683779716491699
393,1,0.1306591033935547
394,-1,0.05724358558654785
395,-1,0.057353973388671875
396,2,0.13065600395202637
397,5,0.1244664192199707
398,4,0.12408328056335449
399,4,0.12392854690551758
400,-1,0.056653499603271484
401,-1,0.056847572326660156
402,-1,0.06437921524047852
403,-1,0.06347250938415527
404,3,0.1355733871459961
405,4,0.12328386306762695
407,-1,0.18079400062561035
408,-1,0.057773590087890625
409,-1,0.06371092796325684
410,-1,0.05718374252319336
411,-1,0.0638723373413086
412,-1,0.05719423294067383
413,-1,0.057425498962402344
414,9,0.12437939643859863
415,7,0.1298813819885254
416,-1,0.0572659969329834
417,-1,0.05719733238220215
418,-1,0.05719614028930664
419,1,0.1244652271270752
420,4,0.13038015365600586
421,8,0.1301133632659912
422,9,0.1296854019165039
423,-1,0.05689573287963867
425,-1,0.18045711517333984
426,-1,0.05727696418762207
427,1,0.12967872619628906
428,4,0.13049602508544922
429,8,0.12331461906433105
430,1,0.12352228164672852
431,-1,0.05698585510253906
432,4,0.13007640838623047
433,5,0.1230764389038086
434,-1,0.0567624568939209
435,8,0.13141536712646484
436,8,0.13017010688781738
437,-1,0.05742073059082031
438,7,0.12973618507385254
439,-1,0.05728888511657715
442,3,0.3839375972747803
443,-1,0.05756807327270508
444,-1,0.0634610652923584
445,-1,0.05682039260864258
446,6,0.1238698959350586
447,4,0.12347269058227539
448,-1,0.05744600296020508
449,-1,0.06375288963317871
450,-1,0.05701780319213867
451,3,0.12400078773498535
452,2,0.13062238693237305
453,3,0.1301288604736328
454,9,0.12940669059753418
455,-1,0.05678081512451172
456,-1,0.05711507797241211
457,-1,0.05728340148925781
458,-1,0.05688738822937012
460,-1,0.18720793724060059
461,-1,0.06331539154052734
462,-1,0.06410551071166992
463,-1,0.05715537071228027
464,-1,0.05748486518859863
465,8,0.12369322776794434
466,-1,0.057440996170043945
467,-1,0.05698585510253906
468,-1,0.05725860595703125
469,-1,0.05680131912231445
470,-1,0.05715298652648926
471,-1,0.06418108940124512
472,6,0.1306304931640625
473,-1,0.057071685791015625
474,8,0.1360774040222168
475,4,0.13013243675231934
476,-1,0.05704617500305176
477,2,0.12430763244628906
478,6,0.1241300106048584
479,3,0.1233983039855957
480,-1,0.06526732444763184
481,-1,0.06450867652893066
482,7,0.12388753890991211
483,-1,0.05664515495300293
484,4,0.12419724464416504
485,-1,0.05719184875488281
486,8,0.12388443946838379
487,9,0.12988615036010742
488,9,0.1306300163269043
489,1,0.1306602954864502
491,5,0.2550199031829834
492,-1,0.05740809440612793
493,-1,0.05683541297912598
494,7,0.12382030487060547
495,-1,0.057373046875
496,-1,0.05784344673156738
497,-1,0.06380057334899902
498,2,0.13604068756103516
499,-1,0.05710411071777344
500,3,0.12368512153625488
501,9,0.12409567832946777
502,-1,0.057283878326416016
503,2,0.12342524528503418
504,1,0.1306920051574707
505,3,0.13094305992126465
506,-1,0.05718088150024414
507,-1,0.05745410919189453
508,5,0.1307215690612793
509,-1,0.057229042053222656
510,-1,0.05707049369812012
511,-1,0.05691385269165039
512,2,0.12388324737548828
513,2,0.12437820434570312
514,-1,0.06380581855773926
515,-1,0.06358718872070312
516,2,0.1296532154083252
517,6,0.1241753101348877
518,-1,0.05734658241271973
519,-1,0.057703495025634766
520,-1,0.057509422302246094
521,9,0.1248011589050293
522,-1,0.05716753005981445
523,-1,0.06478309631347656
524,3,0.1304631233215332
526,-1,0.1880810260772705
527,-1,0.05683135986328125
528,3,0.12454533576965332
529,1,0.1232137680053711
530,4,0.12333893775939941
531,-1,0.056986093521118164
532,9,0.13602328300476074
533,-1,0.057216644287109375
534,-1,0.05703425407409668
535,4,0.13013410568237305
536,-1,0.05720210075378418
537,-1,0.0573420524597168
538,8,0.12368416786193848
539,2,0.12978076934814453
540,-1,0.056996822357177734
541,-1,0.06412911415100098
542,-1,0.06467747688293457
543,-1,0.056833744049072266
544,-1,0.0573883056640625
545,-1,0.06327533721923828
547,2,0.2464451789855957
548,3,0.12373638153076172
549,2,0.12393069267272949
550,-1,0.0643606185913086
551,-1,0.057187795639038086
552,-1,0.05687999725341797
553,-1,0.05713605880737305
554,7,0.12400531768798828
555,-1,0.06442403793334961
556,-1,0.05708670616149902
557,7,0.12448835372924805
558,-1,0.05707240104675293
559,-1,0.06351089477539062
560,-1,0.057280540466308594
562,9,0.2770359516143799
563,8,0.12409234046936035
564,-1,0.0569300651550293
565,-1,0.05704212188720703
566,-1,0.05704689025878906
568,6,0.24808120727539062
569,-1,0.06379389762878418
570,5,0.13004803657531738
571,4,0.12428736686706543
572,-1,0.056868553161621094
573,3,0.12400078773498535
574,-1,0.06324195861816406
575,-1,0.05764508247375488
576,3,0.13026666641235352
577,-1,0.05720663070678711
578,-1,0.06417655944824219
579,-1,0.057233333587646484
580,-1,0.05704998970031738
582,2,0.2608335018157959
583,-1,0.05724143981933594
584,1,0.12326788902282715
585,7,0.12340807914733887
587,-1,0.19345760345458984
588,-1,0.05725598335266113
589,4,0.12321257591247559
590,-1,0.05704498291015625
591,-1,0.05695056915283203
593,9,0.25391578674316406
594,-1,0.056688547134399414
595,-1,0.06375002861022949
596,-1,0.06354331970214844
597,-1,0.05750679969787598
598,9,0.1304173469543457
599,9,0.13013982772827148
600,6,0.12354755401611328
601,-1,0.05710959434509277
602,-1,0.05687260627746582
603,8,0.12346363067626953
604,-1,0.06441688537597656
605,-1,0.05748558044433594
606,-1,0.06410527229309082
607,-1,0.05730700492858887
609,-1,0.1810624599456787
610,-1,0.057617902755737305
611,-1,0.057396650314331055
612,2,0.130889892578125
613,8,0.12534856796264648
614,-1,0.06360626220703125
615,-1,0.06258535385131836
616,9,0.1231839656829834
617,-1,0.06371188163757324
618,-1,0.057445526123046875
619,-1,0.06408095359802246
620,-1,0.05689382553100586
621,8,0.12374687194824219
622,-1,0.05684971809387207
623,-1,0.05736064910888672
624,-1,0.05705881118774414
625,6,0.12896227836608887
626,-1,0.056958675384521484
627,9,0.12999844551086426
628,-1,0.05708146095275879
629,6,0.12316489219665527
630,9,0.12334752082824707
631,8,0.13054227828979492
632,2,0.13050198554992676
633,2,0.12305879592895508
634,9,0.13628172874450684
635,2,0.12560629844665527
636,7,0.13046908378601074
637,3,0.12335753440856934
638,5,0.13139700889587402
639,9,0.12367439270019531
