Sample ID,Label,Time elapsed
388,-1,0.02271294593811035
389,9,0.0489506721496582
390,2,0.0495607852935791
391,-1,0.02276134490966797
392,6,0.049089908599853516
393,1,0.0485689640045166
394,-1,0.02204275131225586
395,-1,0.022602558135986328
396,-1,0.022107362747192383
397,-1,0.02286243438720703
398,-1,0.02250981330871582
399,-1,0.021869421005249023
400,-1,0.022473812103271484
401,-1,0.029768943786621094
402,-1,0.022188425064086914
403,9,0.04945492744445801
404,-1,0.022240638732910156
405,-1,0.02161383628845215
408,-1,0.12864255905151367
409,1,0.049597978591918945
410,7,0.04947471618652344
411,-1,0.02306079864501953
412,-1,0.022188663482666016
413,7,0.04951953887939453
414,9,0.04952120780944824
415,-1,0.02268815040588379
416,1,0.049588918685913086
417,-1,0.0228273868560791
418,2,0.0484471321105957
419,1,0.04904580116271973
420,4,0.05001115798950195
421,-1,0.021581172943115234
422,9,0.056548357009887695
423,2,0.048697471618652344
424,-1,0.0218050479888916
425,-1,0.02237224578857422
426,9,0.04923391342163086
427,1,0.056203603744506836
428,-1,0.022293567657470703
429,8,0.04880023002624512
430,1,0.04916977882385254
431,-1,0.021606922149658203
432,4,0.04984259605407715
433,5,0.04949951171875
434,9,0.04963850975036621
435,-1,0.021779537200927734
436,8,0.04945850372314453
437,-1,0.02301931381225586
438,7,0.04928398132324219
439,6,0.04968714714050293
441,-1,0.0722498893737793
442,-1,0.022049903869628906
443,8,0.05735349655151367
444,-1,0.022673368453979492
445,-1,0.021816015243530273
446,6,0.04955267906188965
447,4,0.04945516586303711
448,8,0.05618906021118164
449,-1,0.02274942398071289
450,3,0.04980158805847168
451,3,0.049268245697021484
452,-1,0.022870779037475586
453,3,0.0494384765625
454,9,0.04902815818786621
455,1,0.04932880401611328
456,2,0.04852175712585449
457,6,0.04958033561706543
458,8,0.04994082450866699
459,-1,0.02233099937438965
460,9,0.049317359924316406
461,6,0.04947090148925781
462,6,0.05604910850524902
463,-1,0.021866321563720703
464,-1,0.02251434326171875
465,-1,0.02243328094482422
466,-1,0.021677017211914062
467,-1,0.0226900577545166
468,-1,0.022531986236572266
469,5,0.05636334419250488
470,8,0.04937267303466797
471,9,0.04978013038635254
472,6,0.04952239990234375
473,-1,0.02202010154724121
474,8,0.049089670181274414
475,4,0.04936051368713379
476,-1,0.022632598876953125
477,2,0.04928135871887207
478,6,0.0495302677154541
479,-1,0.0219573974609375
480,-1,0.02186894416809082
481,-1,0.02263784408569336
482,7,0.04909849166870117
483,5,0.0495607852935791
484,-1,0.022663354873657227
486,-1,0.07952332496643066
487,9,0.04895377159118652
488,9,0.04972338676452637
489,1,0.04944443702697754
491,5,0.10589098930358887
492,-1,0.022944927215576172
493,3,0.04890632629394531
494,-1,0.022411108016967773
496,-1,0.07125520706176758
497,9,0.04899239540100098
498,-1,0.022756099700927734
499,-1,0.02158975601196289
500,3,0.04937434196472168
501,9,0.049336910247802734
502,-1,0.02277827262878418
503,2,0.04921221733093262
504,1,0.049271345138549805
505,-1,0.029903888702392578
506,1,0.0492703914642334
507,-1,0.022191524505615234
508,-1,0.022092342376708984
509,-1,0.022505521774291992
510,-1,0.0228421688079834
511,-1,0.022176265716552734
512,2,0.05714774131774902
513,2,0.04895973205566406
514,6,0.04961681365966797
515,-1,0.022660017013549805
516,-1,0.02271437644958496
517,6,0.049126625061035156
518,5,0.04964756965637207
519,-1,0.02218174934387207
520,-1,0.021744966506958008
521,9,0.04888486862182617
522,7,0.04851698875427246
523,-1,0.022640705108642578
524,3,0.04834461212158203
525,-1,0.02265620231628418
526,-1,0.022922277450561523
527,-1,0.0224153995513916
528,-1,0.022350788116455078
529,1,0.06402087211608887
530,-1,0.022658109664916992
531,2,0.04978442192077637
532,-1,0.02251267433166504
533,4,0.049330949783325195
534,6,0.04941582679748535
535,-1,0.02884078025817871
536,2,0.04846811294555664
537,-1,0.02159881591796875
538,-1,0.02270221710205078
539,-1,0.02280426025390625
540,5,0.049811601638793945
541,4,0.049483299255371094
542,8,0.04877877235412598
543,-1,0.022197961807250977
544,4,0.04840373992919922
547,-1,0.12084674835205078
548,-1,0.02272486686706543
549,-1,0.02269268035888672
550,-1,0.02151656150817871
551,-1,0.022568702697753906
552,-1,0.030363798141479492
553,-1,0.022150039672851562
554,7,0.050050973892211914
555,-1,0.022150516510009766
556,4,0.04872488975524902
557,7,0.04923725128173828
558,9,0.05640554428100586
559,6,0.049489498138427734
560,-1,0.022761821746826172
562,9,0.09870386123657227
563,8,0.04955005645751953
564,-1,0.022667884826660156
565,-1,0.022666215896606445
566,-1,0.021607637405395508
568,-1,0.07200217247009277
569,3,0.04896211624145508
570,-1,0.02152419090270996
571,-1,0.021580934524536133
572,-1,0.021796226501464844
573,3,0.04936790466308594
574,-1,0.029486417770385742
575,9,0.05655860900878906
576,3,0.0485382080078125
577,-1,0.021561622619628906
578,-1,0.022730588912963867
579,7,0.04940485954284668
580,-1,0.022710561752319336
582,-1,0.07976388931274414
583,-1,0.02205801010131836
584,1,0.04876875877380371
585,-1,0.022031307220458984
587,6,0.09938716888427734
588,-1,0.022771596908569336
589,-1,0.022690296173095703
590,3,0.0495147705078125
591,-1,0.022721529006958008
592,-1,0.02268075942993164
593,7,0.04975748062133789
594,-1,0.022274255752563477
595,3,0.050202131271362305
596,8,0.04998612403869629
598,-1,0.07864165306091309
599,-1,0.021781444549560547
600,6,0.0496673583984375
601,-1,0.02283310890197754
602,-1,0.022338151931762695
603,8,0.04975533485412598
604,5,0.05656576156616211
605,-1,0.022700071334838867
606,-1,0.022339344024658203
607,6,0.04854631423950195
609,2,0.09842491149902344
610,6,0.04964041709899902
612,-1,0.07245802879333496
613,-1,0.022248506546020508
614,-1,0.022177934646606445
615,1,0.049344539642333984
616,9,0.049028635025024414
617,-1,0.022785663604736328
618,5,0.057309865951538086
619,-1,0.02284836769104004
620,-1,0.021880388259887695
621,-1,0.02269911766052246
622,4,0.048543453216552734
623,6,0.04966378211975098
624,-1,0.022829294204711914
625,6,0.05578494071960449
626,-1,0.0221097469329834
627,9,0.049597740173339844
628,9,0.049135446548461914
629,-1,0.021659135818481445
630,-1,0.022226810455322266
631,8,0.04940676689147949
632,2,0.04995465278625488
633,-1,0.02160024642944336
634,-1,0.022800445556640625
635,2,0.049761295318603516
636,7,0.04984593391418457
637,-1,0.022826671600341797
638,5,0.04845476150512695
639,9,0.04942750930786133
