Sample ID,Label,Time elapsed
255,NULL,0.6346702575683594
256,2,1.1529653072357178
257,NULL,0.6444230079650879
258,2,1.1356537342071533
259,0,1.1528129577636719
260,8,1.142791748046875
261,5,1.1537537574768066
262,7,1.143803358078003
263,NULL,0.6498847007751465
264,NULL,0.639970064163208
265,1,1.1421518325805664
266,NULL,0.6411247253417969
267,1,1.1782586574554443
268,NULL,0.6495461463928223
269,NULL,0.6327075958251953
270,3,1.139965534210205
271,NULL,0.6520035266876221
272,NULL,0.6329305171966553
273,9,1.1437063217163086
274,9,1.1434133052825928
275,NULL,0.6358437538146973
276,NULL,0.6472225189208984
277,8,1.163733959197998
278,NULL,0.6379296779632568
279,NULL,0.6705706119537354
280,2,1.1265859603881836
281,9,1.1516153812408447
282,7,1.1624200344085693
283,5,1.1420681476593018
284,NULL,0.6415998935699463
285,2,1.1465811729431152
286,6,1.1669878959655762
287,NULL,0.6307523250579834
288,1,1.1510560512542725
289,6,1.1451029777526855
290,4,1.1499121189117432
291,NULL,0.636890172958374
292,9,1.1337485313415527
293,2,1.1504533290863037
294,0,1.1519286632537842
295,4,1.1793558597564697
296,0,1.1471142768859863
297,0,1.1534161567687988
298,2,1.1507256031036377
299,NULL,0.6460244655609131
300,NULL,0.6459031105041504
301,NULL,0.6440207958221436
302,1,1.1535584926605225
303,2,1.1644337177276611
304,NULL,0.6599583625793457
305,NULL,0.6576857566833496
306,2,1.1694166660308838
307,9,1.1707007884979248
308,NULL,0.6225845813751221
309,3,1.1823081970214844
310,NULL,0.6172976493835449
311,0,1.1470720767974854
312,NULL,0.6728818416595459
313,3,1.1366822719573975
314,NULL,0.6686227321624756
315,9,1.1579878330230713
316,6,1.1369578838348389
317,5,1.1672542095184326
318,NULL,0.6351211071014404
319,5,1.2066311836242676
320,NULL,0.738335132598877
321,7,1.306147813796997
322,9,1.2930939197540283
323,NULL,0.7163934707641602
324,NULL,0.712578296661377
325,NULL,0.6345841884613037
326,NULL,0.6373207569122314
327,0,1.1586036682128906
328,7,1.1655707359313965
329,NULL,0.6397764682769775
330,1,1.128913164138794
331,NULL,0.6601018905639648
332,1,1.159505844116211
333,NULL,0.6753592491149902
334,NULL,0.6143193244934082
335,3,1.1705760955810547
336,9,1.1634511947631836
337,NULL,0.6169712543487549
338,NULL,0.6348345279693604
339,NULL,0.6371219158172607
340,NULL,0.6465725898742676
341,NULL,0.6342847347259521
342,1,1.1866700649261475
343,3,1.154280424118042
344,NULL,0.6450321674346924
345,NULL,0.6495060920715332
346,NULL,0.6663146018981934
347,5,1.1404922008514404
348,1,1.1557114124298096
349,NULL,0.629169225692749
350,NULL,0.6464598178863525
351,NULL,0.6336572170257568
352,0,1.1398289203643799
353,NULL,0.6526594161987305
354,1,1.1347808837890625
355,8,1.1869189739227295
356,5,1.1720943450927734
357,NULL,0.6424682140350342
358,NULL,0.6361205577850342
359,NULL,0.6480817794799805
360,NULL,0.6279740333557129
361,NULL,0.6325135231018066
362,7,1.1648828983306885
363,NULL,0.6439578533172607
364,NULL,0.6560869216918945
365,0,1.1359829902648926
366,6,1.1483428478240967
367,NULL,0.6379079818725586
368,6,1.1574928760528564
369,NULL,0.6690545082092285
370,7,1.1283016204833984
371,NULL,0.6531217098236084
372,NULL,0.6416852474212646
373,8,1.1572017669677734
374,8,1.1616771221160889
375,5,1.1740531921386719
376,NULL,0.652754545211792
377,1,1.1534769535064697
378,NULL,0.6486294269561768
379,NULL,0.6499450206756592
380,NULL,0.6472995281219482
381,7,1.1823835372924805
382,3,1.140200138092041
383,7,1.147568941116333
384,6,1.1884377002716064
385,1,1.2065849304199219
386,NULL,0.6556065082550049
387,NULL,0.6445765495300293
388,NULL,0.6445026397705078
389,9,1.1831016540527344
390,2,1.1699857711791992
391,8,1.1565122604370117
392,6,1.1955852508544922
393,1,1.1572556495666504
394,9,1.1638805866241455
395,NULL,0.6345148086547852
396,NULL,0.6438395977020264
397,5,1.1520521640777588
398,4,1.1753489971160889
399,4,1.1507794857025146
400,NULL,0.6377620697021484
401,8,1.1640746593475342
402,3,1.1633479595184326
403,NULL,0.6452977657318115
404,3,1.1859683990478516
405,4,1.1634173393249512
406,NULL,0.647883415222168
407,0,1.156123399734497
408,NULL,0.6758265495300293
409,NULL,0.6595096588134766
410,7,1.1588342189788818
411,7,1.1389060020446777
412,8,1.168487787246704
413,7,1.131256341934204
414,9,1.1528174877166748
415,7,1.160588026046753
416,NULL,0.6622228622436523
417,NULL,0.6653051376342773
418,2,1.1415085792541504
419,NULL,0.6403195858001709
420,4,1.159785270690918
421,NULL,0.6583125591278076
422,NULL,0.6478104591369629
423,NULL,0.6441099643707275
424,0,1.1375412940979004
425,6,1.1332390308380127
426,9,1.1380436420440674
427,1,1.167665719985962
428,NULL,0.6376049518585205
429,8,1.1445629596710205
430,1,1.1483726501464844
431,8,1.1495552062988281
432,NULL,0.6394925117492676
433,5,1.1796848773956299
434,9,1.1489732265472412
435,8,1.1630165576934814
436,8,1.1802787780761719
437,NULL,0.6480004787445068
438,7,1.1503634452819824
439,6,1.1927242279052734
440,0,1.1679723262786865
441,0,1.1446354389190674
442,NULL,0.6319208145141602
443,NULL,0.658416748046875
444,NULL,0.64388108253479
445,0,1.1331722736358643
446,6,1.141620397567749
447,4,1.154259443283081
448,8,1.1426541805267334
449,NULL,0.6315839290618896
450,3,1.2301969528198242
451,3,1.2529618740081787
452,NULL,0.6512064933776855
453,NULL,0.6319193840026855
454,9,1.1625244617462158
455,1,1.1809685230255127
456,NULL,0.6466591358184814
457,6,1.1700670719146729
458,NULL,0.6347818374633789
459,NULL,0.6593649387359619
460,9,1.1538634300231934
461,NULL,0.6358363628387451
462,6,1.151557445526123
463,6,1.1566650867462158
464,NULL,0.6749594211578369
465,NULL,0.626612663269043
466,8,1.1698496341705322
467,NULL,0.635993480682373
468,NULL,0.6393599510192871
469,NULL,0.6566178798675537
470,NULL,0.6441562175750732
471,NULL,0.6558270454406738
472,NULL,0.6675395965576172
473,NULL,0.6479384899139404
474,NULL,0.6279845237731934
475,4,1.1620514392852783
476,1,1.1791691780090332
477,2,1.1619129180908203
478,NULL,0.6575686931610107
479,NULL,0.6479394435882568
480,1,1.1719505786895752
481,NULL,0.6351735591888428
482,7,1.1521811485290527
483,NULL,0.6560907363891602
484,4,1.159700632095337
485,0,1.16878080368042
486,8,1.1641309261322021
487,NULL,0.6426100730895996
488,NULL,0.6324760913848877
489,1,1.178060531616211
490,NULL,0.6546318531036377
491,5,1.145334005355835
492,NULL,0.6625111103057861
493,NULL,0.6270873546600342
494,7,1.1573739051818848
495,NULL,0.6355724334716797
496,NULL,0.6304266452789307
497,9,1.1449813842773438
498,NULL,0.6219310760498047
499,NULL,0.6585562229156494
500,3,1.1460363864898682
501,9,1.1847882270812988
502,NULL,0.6338303089141846
503,2,1.1468756198883057
504,1,1.173339605331421
505,NULL,0.6550559997558594
506,1,1.1841132640838623
507,8,1.1379175186157227
508,NULL,0.6443371772766113
509,NULL,0.667996883392334
510,NULL,0.6242973804473877
511,NULL,0.6417014598846436
512,2,1.1570801734924316
513,2,1.1553876399993896
514,NULL,0.6403658390045166
515,NULL,0.6546552181243896
516,NULL,0.6280081272125244
517,6,1.1543822288513184
518,NULL,0.6697406768798828
519,NULL,0.6637520790100098
520,8,1.1713652610778809
521,NULL,0.654881477355957
522,NULL,0.659541130065918
523,NULL,0.6516189575195312
524,3,1.1847915649414062
525,0,1.1562955379486084
526,3,1.1810681819915771
527,8,1.1474742889404297
528,2,1.181032657623291
529,1,1.155954122543335
530,NULL,0.6559710502624512
531,NULL,0.643822431564331
532,NULL,0.6314306259155273
533,NULL,0.6118605136871338
534,6,1.1556000709533691
535,NULL,0.6526927947998047
536,NULL,0.640876293182373
537,1,1.1529009342193604
538,NULL,0.6385524272918701
539,NULL,0.6481103897094727
540,5,1.1423048973083496
541,4,1.1522371768951416
542,NULL,0.6342868804931641
543,3,1.1510324478149414
544,NULL,0.6360857486724854
545,0,1.1717791557312012
546,NULL,0.6604068279266357
547,2,1.127387285232544
548,NULL,0.6405725479125977
549,2,1.1618425846099854
550,NULL,0.6379590034484863
551,NULL,0.6560344696044922
552,NULL,0.6672210693359375
553,5,1.1434507369995117
554,7,1.139782190322876
555,NULL,0.6453807353973389
556,NULL,0.6523411273956299
557,7,1.153820276260376
558,NULL,0.6377031803131104
559,6,1.1476829051971436
560,NULL,0.6161520481109619
561,NULL,0.656217098236084
562,9,1.1499104499816895
563,8,1.152550458908081
564,0,1.1888177394866943
565,NULL,0.6435365676879883
566,6,1.1769771575927734
567,NULL,0.6314704418182373
568,NULL,0.636418342590332
569,3,1.1562838554382324
570,5,1.155780553817749
571,NULL,0.6599743366241455
572,8,1.1440060138702393
573,NULL,0.6229124069213867
574,3,1.1534006595611572
575,NULL,0.6335930824279785
576,NULL,0.6381790637969971
577,9,1.1599018573760986
578,NULL,0.6480603218078613
579,NULL,0.6549267768859863
580,8,1.170790672302246
581,NULL,0.6542344093322754
582,NULL,0.6527996063232422
583,NULL,0.6389622688293457
584,1,1.1528217792510986
585,7,1.1309866905212402
586,0,1.1723899841308594
587,6,1.1480000019073486
588,NULL,0.65374755859375
589,4,1.192516565322876
590,3,1.1693401336669922
591,NULL,0.641538143157959
592,0,1.1680841445922852
593,NULL,0.6228635311126709
594,NULL,0.6506190299987793
595,NULL,0.6679210662841797
596,NULL,0.6462721824645996
597,NULL,0.6403369903564453
598,9,1.1903784275054932
599,9,1.1809849739074707
600,6,1.1597862243652344
601,NULL,0.6650328636169434
602,6,1.1645281314849854
603,8,1.1540589332580566
604,5,1.1715703010559082
605,9,1.1321561336517334
606,NULL,0.6722197532653809
607,NULL,0.665651798248291
608,0,1.1568434238433838
609,2,1.1693415641784668
610,NULL,0.6559181213378906
611,NULL,0.6597354412078857
612,2,1.1651639938354492
613,NULL,0.6648666858673096
614,1,1.1854636669158936
615,NULL,0.628643274307251
616,9,1.1709058284759521
617,NULL,0.6426169872283936
618,5,1.173903226852417
619,3,1.16029691696167
620,0,1.1643850803375244
621,NULL,0.6678676605224609
622,4,1.1528043746948242
623,NULL,0.6644370555877686
624,NULL,0.6466937065124512
625,6,1.1533293724060059
626,7,1.1681649684906006
627,NULL,0.63116455078125
628,NULL,0.6352386474609375
629,NULL,0.642322301864624
630,9,1.161020278930664
631,8,1.1382262706756592
632,NULL,0.6544373035430908
633,2,1.1397764682769775
634,NULL,0.6544039249420166
635,2,1.1424658298492432
636,NULL,0.6478981971740723
637,3,1.2014191150665283
638,NULL,0.6439571380615234
639,NULL,0.6623797416687012
