Sample ID,Label,Time elapsed
497,NULL,0.24064302444458008
498,NULL,0.2448735237121582
499,NULL,0.2610964775085449
500,NULL,0.23189830780029297
501,NULL,0.231917142868042
502,5,0.4877448081970215
503,2,0.45258450508117676
504,NULL,0.23250937461853027
505,3,0.44586634635925293
506,1,0.4532773494720459
507,NULL,0.2519500255584717
508,NULL,0.23923969268798828
509,NULL,0.23236942291259766
510,7,0.4566023349761963
511,NULL,0.22751927375793457
512,2,0.4516892433166504
513,NULL,0.24457359313964844
514,NULL,0.23727941513061523
515,8,0.44310426712036133
516,2,0.4385364055633545
517,NULL,0.24109673500061035
518,NULL,0.2320232391357422
519,4,0.44472455978393555
520,8,0.45842456817626953
521,9,0.4688606262207031
522,NULL,0.2506561279296875
523,NULL,0.23634123802185059
524,3,0.472212553024292
525,0,0.4281582832336426
526,NULL,0.23162341117858887
527,8,0.46472859382629395
528,NULL,0.2314746379852295
529,NULL,0.22836089134216309
530,NULL,0.2401103973388672
531,NULL,0.23996210098266602
532,NULL,0.2279033660888672
533,4,0.4600398540496826
534,6,0.4545748233795166
535,NULL,0.2297523021697998
536,NULL,0.23578929901123047
537,NULL,0.23177170753479004
538,8,0.44826292991638184
539,NULL,0.22783780097961426
540,5,0.4456043243408203
541,NULL,0.23362326622009277
542,NULL,0.24043631553649902
543,NULL,0.2284688949584961
544,4,0.45601892471313477
545,0,0.46740150451660156
546,0,0.4460301399230957
547,2,0.4624335765838623
548,NULL,0.22777485847473145
549,NULL,0.22957539558410645
550,9,0.4501943588256836
551,7,0.4482264518737793
552,NULL,0.2306385040283203
553,NULL,0.23703598976135254
554,NULL,0.24030470848083496
555,4,0.47569775581359863
556,4,0.44842076301574707
557,NULL,0.23926997184753418
558,9,0.4545145034790039
559,6,0.4564685821533203
560,9,0.43749284744262695
561,NULL,0.24043774604797363
562,9,0.4594721794128418
563,NULL,0.23113059997558594
564,NULL,0.2378098964691162
565,9,0.45112133026123047
566,NULL,0.23195552825927734
567,NULL,0.22812271118164062
568,6,0.46256446838378906
569,3,0.4490077495574951
570,NULL,0.23142385482788086
571,9,0.45703554153442383
572,8,0.4481642246246338
573,3,0.44361209869384766
574,3,0.4522128105163574
575,9,0.4467465877532959
576,NULL,0.2314760684967041
577,NULL,0.23988556861877441
578,8,0.45978832244873047
579,NULL,0.24622321128845215
580,NULL,0.22379612922668457
581,NULL,0.23253870010375977
582,NULL,0.22627568244934082
583,2,0.4620518684387207
584,NULL,0.23228979110717773
585,7,0.45876216888427734
586,0,0.44495630264282227
587,6,0.45187902450561523
588,5,0.4731934070587158
589,4,0.4651477336883545
590,3,0.45569276809692383
591,3,0.4550919532775879
592,NULL,0.23356366157531738
593,NULL,0.2282092571258545
594,6,0.4418189525604248
595,3,0.45412445068359375
596,NULL,0.22782278060913086
597,NULL,0.2362346649169922
598,9,0.4519670009613037
599,9,0.4593191146850586
600,6,0.45267319679260254
601,NULL,0.23585104942321777
602,6,0.4441244602203369
603,NULL,0.2397749423980713
604,5,0.460052490234375
605,9,0.45064878463745117
606,NULL,0.2310335636138916
607,6,0.4616243839263916
608,0,0.45615506172180176
609,2,0.4572298526763916
610,0,0.4526698589324951
611,0,0.4545919895172119
612,2,0.4481160640716553
613,NULL,0.23198270797729492
614,NULL,0.2319333553314209
615,NULL,0.23165631294250488
616,9,0.45648694038391113
617,NULL,0.22463488578796387
618,5,0.4573092460632324
619,3,0.45399904251098633
620,0,0.44794344902038574
621,8,0.45761919021606445
622,4,0.4503321647644043
623,NULL,0.22838091850280762
624,NULL,0.22498559951782227
625,6,0.46646833419799805
626,7,0.45134997367858887
627,9,0.45028209686279297
628,9,0.45539116859436035
629,NULL,0.23084497451782227
630,NULL,0.23308992385864258
631,8,0.4551384449005127
632,2,0.4752066135406494
633,2,0.4312300682067871
634,NULL,0.23507261276245117
635,NULL,0.23621320724487305
636,7,0.43841099739074707
637,3,0.45281410217285156
638,NULL,0.22719144821166992
639,9,0.4525752067565918
