Sample ID,Label,Time elapsed
214,9,15.844674110412598
215,NULL,10.028767347335815
216,3,15.891267538070679
217,NULL,9.855360746383667
218,NULL,9.88063359260559
219,NULL,9.907950639724731
220,NULL,9.900045394897461
221,NULL,9.88791823387146
222,NULL,9.868035554885864
223,NULL,9.92457365989685
224,1,15.863628625869751
225,2,15.860837697982788
226,8,15.82729697227478
227,NULL,9.899399757385254
228,1,15.81239914894104
229,7,15.83126425743103
230,3,15.824498653411865
231,NULL,9.8881676197052
232,NULL,9.871277809143066
233,8,15.789222955703735
234,7,15.883214235305786
235,NULL,9.867744445800781
236,NULL,9.932157278060913
237,NULL,9.919795036315918
238,4,15.884704113006592
239,1,15.81649899482727
240,NULL,9.909193515777588
241,NULL,9.937840938568115
242,NULL,9.899316549301147
243,7,15.808023929595947
244,2,15.855189561843872
245,2,15.76704454421997
246,0,15.864806890487671
247,NULL,9.933281421661377
248,4,15.793044090270996
249,2,15.823315143585205
250,NULL,9.905657291412354
251,NULL,9.89101505279541
252,9,15.797170400619507
253,5,15.842036962509155
254,NULL,9.908530473709106
255,7,15.826331615447998
256,2,15.876421451568604
257,8,15.767608404159546
258,NULL,9.961563110351562
259,NULL,9.894413232803345
260,8,15.93825626373291
261,NULL,9.861817359924316
262,NULL,9.883456468582153
263,7,15.818703413009644
264,NULL,9.934083223342896
265,1,15.827501773834229
266,NULL,9.907573461532593
267,1,15.804468631744385
268,NULL,9.9454984664917
269,0,15.756698369979858
270,3,15.838071346282959
271,0,15.831959962844849
272,1,15.880633354187012
273,9,15.810302734375
274,NULL,9.919705867767334
275,NULL,10.202193260192871
276,1,16.959500312805176
277,8,15.852895498275757
278,2,15.848379373550415
279,1,15.868152141571045
280,2,16.82216453552246
281,9,16.241631746292114
282,NULL,9.887210369110107
283,5,15.883548736572266
284,9,16.197646617889404
285,2,15.898827075958252
286,6,15.845511198043823
287,NULL,9.922176837921143
288,1,15.844078063964844
289,6,15.847957372665405
290,NULL,10.087891578674316
291,NULL,9.95189619064331
292,9,15.808311939239502
293,2,15.860327959060669
294,NULL,9.971193075180054
295,4,15.886442422866821
296,NULL,9.883496046066284
297,0,15.818936824798584
298,2,15.906506538391113
299,NULL,9.92646598815918
300,NULL,9.938554048538208
301,3,15.872674465179443
302,NULL,9.909670352935791
303,2,15.897392272949219
304,NULL,9.903012037277222
305,0,15.876286506652832
306,NULL,9.940091848373413
307,NULL,9.880273342132568
308,NULL,9.929548025131226
309,3,15.881412029266357
310,3,15.865353345870972
311,0,15.933428764343262
312,NULL,9.962579250335693
313,3,15.799233675003052
314,1,15.893485069274902
315,9,15.827106475830078
316,6,15.835354566574097
317,5,15.888533592224121
318,NULL,9.92403769493103
319,NULL,9.912006616592407
320,NULL,9.890054702758789
321,NULL,9.909882307052612
322,9,15.82462739944458
323,NULL,9.96348261833191
324,NULL,9.930447101593018
325,NULL,9.934327840805054
326,2,15.880181789398193
327,0,15.92012071609497
328,7,15.826584339141846
329,NULL,9.939624786376953
330,NULL,9.988550662994385
331,2,15.838464260101318
332,1,15.889593839645386
333,NULL,9.964815616607666
334,NULL,9.935089349746704
335,NULL,9.951838731765747
336,9,15.821712017059326
337,7,15.8016939163208
338,NULL,9.9446542263031
339,NULL,9.89470362663269
340,NULL,9.891300201416016
341,6,15.90862774848938
342,1,15.853675842285156
343,NULL,9.946140050888062
344,NULL,9.880190372467041
345,1,15.907008171081543
346,NULL,9.907489538192749
347,5,15.870601415634155
348,NULL,9.972465515136719
349,NULL,9.894797801971436
350,NULL,9.949043273925781
351,NULL,9.939371347427368
352,NULL,9.964081764221191
353,NULL,9.956679105758667
354,1,15.843436241149902
355,NULL,9.878320455551147
356,5,15.858782291412354
357,NULL,9.9468994140625
358,NULL,9.955410718917847
359,9,15.916118860244751
360,4,15.88532543182373
361,6,15.891244888305664
362,NULL,9.971837997436523
363,NULL,9.907867908477783
364,5,15.83230972290039
365,0,15.892585754394531
366,6,15.878665447235107
367,3,15.80395221710205
368,NULL,9.951406955718994
369,NULL,9.915111064910889
370,NULL,9.881817102432251
371,NULL,9.911146402359009
372,NULL,9.977582454681396
373,NULL,9.939216613769531
374,8,15.857539176940918
375,5,15.978521347045898
376,4,15.815725088119507
377,1,15.92491102218628
378,1,15.853662729263306
379,NULL,9.92316722869873
380,NULL,9.942624807357788
381,7,15.863804817199707
382,NULL,9.940028667449951
383,7,15.85658311843872
384,NULL,9.915328979492188
385,1,16.732306003570557
386,NULL,10.111745595932007
387,2,15.861111640930176
388,1,15.871047258377075
389,NULL,9.923987627029419
390,2,15.857142448425293
391,8,15.844011306762695
392,6,15.896764755249023
393,NULL,9.937678575515747
394,NULL,9.95041036605835
395,NULL,9.950676441192627
396,2,15.864430904388428
397,5,15.941651105880737
398,4,15.879735231399536
399,4,15.8595552444458
400,NULL,9.953766107559204
401,8,15.857324838638306
402,NULL,9.932909965515137
403,NULL,9.96149754524231
404,NULL,9.908074140548706
405,NULL,9.951922416687012
406,0,15.842283248901367
407,NULL,10.006585597991943
408,NULL,9.975413084030151
409,NULL,9.931921482086182
410,7,15.851251125335693
411,NULL,9.992916584014893
412,NULL,9.95147156715393
413,7,15.920431852340698
414,NULL,9.943933248519897
415,7,15.81042766571045
416,NULL,9.965278148651123
417,9,15.83247447013855
418,2,15.876911163330078
419,NULL,9.934679985046387
420,NULL,9.914750337600708
421,2,15.989319086074829
422,NULL,9.946375370025635
423,NULL,9.92150592803955
424,NULL,9.871778964996338
425,NULL,9.974499464035034
426,9,15.885595560073853
427,NULL,9.9281165599823
428,4,15.983959913253784
429,NULL,9.887613773345947
430,NULL,9.930254697799683
431,NULL,9.905930995941162
432,NULL,10.156144142150879
433,5,15.921838760375977
434,NULL,9.970921516418457
435,NULL,9.927029609680176
436,8,15.888800382614136
437,NULL,10.03938102722168
438,NULL,9.947895288467407
439,NULL,9.92739200592041
440,0,15.850940704345703
441,NULL,9.906195878982544
442,NULL,9.967289209365845
443,NULL,9.958950519561768
444,NULL,9.929144144058228
445,NULL,9.93594741821289
446,6,15.90481948852539
447,4,15.96289587020874
448,8,15.916312217712402
449,NULL,9.976001501083374
450,3,15.864855289459229
451,8,15.894479513168335
452,NULL,9.9413423538208
453,NULL,9.943212509155273
454,9,15.849272966384888
455,NULL,9.94301176071167
456,2,15.883450984954834
457,6,15.8805992603302
458,NULL,9.92034387588501
459,NULL,9.90748405456543
460,NULL,9.911091327667236
461,6,15.903634071350098
462,6,15.906919956207275
463,6,15.906079053878784
464,NULL,9.927086353302002
465,NULL,9.964701414108276
466,8,15.92066240310669
467,2,15.863529443740845
468,8,16.028966188430786
469,NULL,9.92717957496643
470,NULL,10.021809816360474
471,9,15.88233470916748
472,6,15.907840490341187
473,1,15.915179252624512
474,NULL,9.952912330627441
475,NULL,9.955703020095825
476,1,15.908050537109375
477,NULL,9.987680196762085
478,NULL,9.907922506332397
479,NULL,9.940176248550415
480,1,15.952468395233154
481,9,15.887593507766724
482,7,15.884356260299683
483,5,15.935417175292969
484,NULL,9.972145795822144
485,0,15.896761894226074
486,8,15.888161420822144
487,9,15.958753108978271
488,9,15.947394609451294
489,1,16.15290856361389
490,0,15.918847560882568
491,5,15.977673292160034
492,2,15.903260707855225
493,3,15.946004867553711
494,7,15.970300197601318
495,0,15.92409372329712
496,9,15.867745637893677
497,9,15.925493955612183
498,2,15.942168474197388
499,6,15.876566886901855
500,3,15.97103238105774
501,NULL,9.97013783454895
502,NULL,9.950310230255127
503,2,15.904190063476562
504,NULL,9.934832096099854
505,3,15.920944690704346
506,1,15.883821964263916
507,NULL,9.952300071716309
508,6,15.90132212638855
509,NULL,9.937307834625244
510,NULL,9.965450286865234
511,1,15.923990964889526
512,NULL,9.95473337173462
513,NULL,10.053074598312378
514,NULL,9.909028053283691
515,NULL,9.977939128875732
516,2,15.856037616729736
517,NULL,9.966789960861206
518,5,15.869829416275024
519,NULL,9.925256490707397
520,NULL,9.961313009262085
521,9,15.898729801177979
522,7,15.938908100128174
523,1,15.856130361557007
524,NULL,9.959442138671875
525,NULL,9.930359840393066
526,3,15.90807580947876
527,8,15.913885116577148
528,NULL,9.99692964553833
529,1,15.87903904914856
530,4,15.839828491210938
531,NULL,9.9722580909729
532,NULL,9.86824107170105
533,4,15.836950540542603
534,NULL,9.9722158908844
535,4,15.913445949554443
536,NULL,9.95684289932251
537,1,15.927103281021118
538,NULL,9.993265390396118
539,NULL,9.924853324890137
540,5,15.91305136680603
541,NULL,9.945296287536621
542,NULL,9.908075094223022
543,3,15.933592557907104
544,4,15.883678197860718
545,0,15.923707246780396
546,0,15.871316909790039
547,2,15.81374454498291
548,3,15.904387950897217
549,2,15.8208327293396
550,9,15.930180549621582
551,NULL,9.985286474227905
552,NULL,9.93309235572815
553,NULL,9.964531421661377
554,7,15.871893167495728
555,4,15.920525074005127
556,4,15.92592716217041
557,NULL,10.381700277328491
558,NULL,10.085264205932617
559,NULL,10.029087543487549
560,9,15.87725830078125
561,NULL,9.932238101959229
562,9,16.003971099853516
563,8,15.934273958206177
564,0,15.890189170837402
565,NULL,9.933992624282837
566,NULL,9.92027497291565
567,NULL,9.969147682189941
568,6,16.116005182266235
569,NULL,9.988403797149658
570,5,15.929085731506348
571,NULL,9.974735021591187
572,8,15.867823839187622
573,3,15.908338069915771
574,3,15.858769178390503
575,9,15.917941808700562
576,3,15.8845055103302
577,NULL,9.980247259140015
578,NULL,9.944512844085693
579,7,15.97669529914856
580,8,15.880774736404419
581,0,15.999403238296509
582,3,15.862220525741577
583,NULL,9.950138330459595
584,NULL,9.952477931976318
585,7,15.908203601837158
586,0,15.943049669265747
587,6,15.940240144729614
588,NULL,9.95966911315918
589,NULL,10.015902996063232
590,3,15.928123235702515
591,NULL,9.969197988510132
592,0,15.974964141845703
593,NULL,9.936941623687744
594,6,15.973495960235596
595,3,15.900017738342285
596,NULL,9.967577457427979
597,0,15.90494990348816
598,9,15.964772701263428
599,9,15.868298292160034
600,NULL,9.991920948028564
601,NULL,9.986350297927856
602,6,15.88454294204712
603,8,15.96937870979309
604,NULL,9.99127721786499
605,NULL,9.938065528869629
606,NULL,9.955708503723145
607,6,15.926305770874023
608,NULL,9.948976755142212
609,2,15.858724117279053
610,NULL,9.951342821121216
611,0,15.903085947036743
612,NULL,9.959882020950317
613,8,15.977627515792847
614,NULL,10.016090869903564
615,1,15.952490091323853
616,9,15.880276203155518
617,7,15.8858802318573
618,5,15.909400939941406
619,NULL,9.882149934768677
620,0,15.924865245819092
621,NULL,9.98232102394104
622,4,15.882611751556396
623,6,15.932658195495605
624,2,15.916921377182007
625,6,15.982110023498535
626,NULL,9.980354309082031
627,9,15.94965934753418
628,9,15.910086393356323
629,NULL,9.94733738899231
630,9,15.86936354637146
631,8,15.951037645339966
632,2,15.952434778213501
633,NULL,9.93015456199646
634,9,15.949169397354126
635,NULL,9.939036846160889
636,7,15.917292356491089
637,3,15.878748178482056
638,NULL,9.969347715377808
639,9,15.914882898330688
