Sample ID,Label,Time elapsed
267,NULL,0.024617910385131836
268,8,0.053611040115356445
269,0,0.05221915245056152
270,NULL,0.02383732795715332
271,0,0.04947376251220703
272,1,0.049900054931640625
273,NULL,0.024204492568969727
274,9,0.0502161979675293
275,NULL,0.023824691772460938
276,1,0.05100584030151367
277,8,0.05076456069946289
278,2,0.05370473861694336
279,1,0.057031869888305664
280,NULL,0.033638954162597656
281,9,0.05897688865661621
282,NULL,0.024749755859375
283,5,0.05863475799560547
284,9,0.05530285835266113
285,2,0.05534172058105469
286,6,0.05034470558166504
287,NULL,0.02447509765625
288,1,0.0506587028503418
289,NULL,0.023683547973632812
290,4,0.052588701248168945
291,2,0.05092740058898926
292,NULL,0.024915218353271484
293,2,0.05073809623718262
294,NULL,0.023785114288330078
295,4,0.0561528205871582
296,0,0.053101301193237305
297,0,0.05117297172546387
298,NULL,0.023985624313354492
299,8,0.05139422416687012
300,6,0.0510401725769043
301,NULL,0.0326230525970459
302,1,0.0574948787689209
303,2,0.05633711814880371
304,NULL,0.024274349212646484
305,0,0.05216836929321289
306,2,0.05895566940307617
307,NULL,0.023604393005371094
308,NULL,0.024024486541748047
309,NULL,0.023861169815063477
310,3,0.050087690353393555
311,0,0.050894975662231445
312,NULL,0.02422952651977539
313,3,0.05384945869445801
314,NULL,0.02370166778564453
315,NULL,0.026524066925048828
316,NULL,0.02521538734436035
317,NULL,0.023504257202148438
318,NULL,0.02362966537475586
319,5,0.0531919002532959
320,NULL,0.02521538734436035
321,7,0.055014848709106445
322,NULL,0.02752828598022461
323,3,0.053603410720825195
324,NULL,0.025422334671020508
325,NULL,0.029187679290771484
326,NULL,0.024042844772338867
327,0,0.05201220512390137
328,NULL,0.03024888038635254
329,1,0.060607194900512695
330,1,0.05028223991394043
331,NULL,0.022551774978637695
332,1,0.05635237693786621
333,NULL,0.023206710815429688
334,3,0.05574321746826172
335,NULL,0.024326801300048828
336,9,0.05305671691894531
337,7,0.052847862243652344
338,NULL,0.02512073516845703
339,6,0.05428791046142578
340,NULL,0.025275230407714844
341,NULL,0.02479076385498047
342,NULL,0.024620532989501953
343,0,0.05148911476135254
344,8,0.05041027069091797
345,1,0.05065107345581055
346,NULL,0.024286985397338867
347,NULL,0.024281740188598633
348,NULL,0.03229784965515137
349,NULL,0.025015592575073242
350,NULL,0.02681875228881836
351,8,0.053702592849731445
352,NULL,0.026201248168945312
353,NULL,0.0286712646484375
354,NULL,0.028326034545898438
355,8,0.05446600914001465
356,5,0.06077766418457031
357,NULL,0.029660463333129883
358,NULL,0.023321866989135742
359,9,0.05175209045410156
360,NULL,0.024630069732666016
361,6,0.05400872230529785
362,NULL,0.02774810791015625
363,NULL,0.02335190773010254
364,NULL,0.024947404861450195
365,0,0.05285072326660156
366,NULL,0.024703264236450195
367,NULL,0.025083065032958984
368,NULL,0.023521900177001953
369,3,0.050683021545410156
370,NULL,0.028201818466186523
371,NULL,0.023157119750976562
372,0,0.052345991134643555
373,NULL,0.0243072509765625
374,8,0.051462650299072266
375,NULL,0.031401634216308594
376,NULL,0.03289079666137695
377,NULL,0.024662494659423828
378,NULL,0.02570819854736328
379,4,0.05999040603637695
380,0,0.054471731185913086
381,7,0.05103945732116699
382,NULL,0.023650646209716797
383,7,0.058518171310424805
384,NULL,0.02378535270690918
385,1,0.05345559120178223
386,NULL,0.024816274642944336
387,NULL,0.023969650268554688
388,1,0.050757408142089844
389,NULL,0.02467036247253418
390,NULL,0.024617433547973633
391,NULL,0.024483442306518555
392,6,0.05056357383728027
393,1,0.05027484893798828
394,9,0.04953718185424805
395,NULL,0.02562236785888672
396,NULL,0.024582386016845703
397,5,0.0504605770111084
398,4,0.05099058151245117
399,4,0.057158708572387695
400,NULL,0.02426767349243164
401,NULL,0.023566246032714844
402,NULL,0.030669212341308594
403,NULL,0.02321624755859375
404,NULL,0.02812504768371582
405,NULL,0.034011125564575195
406,0,0.05458807945251465
407,NULL,0.02525615692138672
408,3,0.0571744441986084
409,NULL,0.02543163299560547
410,7,0.054079294204711914
411,NULL,0.03102397918701172
412,8,0.05272531509399414
413,7,0.051270246505737305
414,9,0.05108499526977539
415,7,0.07190155982971191
416,1,0.051419734954833984
417,9,0.05219292640686035
418,NULL,0.024498462677001953
419,1,0.05198025703430176
420,4,0.051815032958984375
421,2,0.05748462677001953
422,NULL,0.02416849136352539
423,2,0.05236482620239258
424,0,0.05784940719604492
425,4,0.051790714263916016
426,9,0.05159783363342285
427,1,0.050333261489868164
428,NULL,0.029364585876464844
429,8,0.050745248794555664
430,NULL,0.025684118270874023
431,8,0.05070066452026367
432,NULL,0.030799388885498047
433,NULL,0.028922080993652344
434,9,0.0518651008605957
435,NULL,0.02470874786376953
436,8,0.05092930793762207
437,NULL,0.024605512619018555
438,NULL,0.025381088256835938
439,6,0.05432868003845215
440,NULL,0.024951934814453125
441,NULL,0.024367570877075195
442,NULL,0.02485513687133789
443,8,0.0505831241607666
444,NULL,0.0235288143157959
445,NULL,0.02415156364440918
446,NULL,0.028026819229125977
447,4,0.05346417427062988
448,NULL,0.025487422943115234
449,3,0.05805826187133789
450,3,0.05189228057861328
451,3,0.052770376205444336
452,2,0.054162025451660156
453,NULL,0.03052067756652832
454,9,0.05275106430053711
455,NULL,0.025938034057617188
456,2,0.05423784255981445
457,6,0.05264735221862793
458,8,0.05975985527038574
459,NULL,0.023222684860229492
460,NULL,0.025588274002075195
461,6,0.051711082458496094
462,6,0.05142092704772949
463,NULL,0.02427506446838379
464,3,0.05083656311035156
465,8,0.05140948295593262
466,8,0.055297136306762695
467,2,0.05231428146362305
468,NULL,0.025746583938598633
469,3,0.05644488334655762
470,8,0.056549787521362305
471,9,0.05119895935058594
472,6,0.04999518394470215
473,NULL,0.02332782745361328
474,NULL,0.02973151206970215
475,4,0.05064129829406738
476,NULL,0.024211406707763672
477,2,0.0504908561706543
478,6,0.05051302909851074
479,NULL,0.0244448184967041
480,1,0.05054593086242676
481,9,0.05260872840881348
482,NULL,0.029186248779296875
483,NULL,0.024448394775390625
484,9,0.050993919372558594
485,NULL,0.02430415153503418
486,8,0.05137276649475098
487,NULL,0.02484416961669922
488,9,0.06077075004577637
489,NULL,0.028775453567504883
490,NULL,0.028004884719848633
491,NULL,0.030596017837524414
492,2,0.05550408363342285
493,3,0.05344438552856445
494,7,0.052519798278808594
495,NULL,0.026032209396362305
496,9,0.05256938934326172
497,NULL,0.0271604061126709
498,NULL,0.028827667236328125
499,NULL,0.02616572380065918
500,NULL,0.026592016220092773
501,9,0.052644968032836914
502,NULL,0.024537086486816406
503,2,0.053438425064086914
504,1,0.0539705753326416
505,NULL,0.0248715877532959
506,1,0.0509030818939209
507,NULL,0.0246734619140625
508,6,0.05456829071044922
509,5,0.05189824104309082
510,7,0.05332779884338379
511,1,0.060014963150024414
512,2,0.05219769477844238
513,2,0.0569310188293457
514,NULL,0.025784969329833984
515,NULL,0.02299666404724121
516,NULL,0.025850296020507812
517,NULL,0.024033546447753906
518,5,0.05458688735961914
519,4,0.05702400207519531
520,NULL,0.024158716201782227
521,NULL,0.025857925415039062
522,7,0.05558013916015625
523,NULL,0.02468276023864746
524,3,0.05110526084899902
525,0,0.05049490928649902
526,3,0.054393768310546875
527,NULL,0.0243375301361084
528,NULL,0.02557229995727539
529,1,0.05175018310546875
530,NULL,0.025160551071166992
531,NULL,0.021837949752807617
532,4,0.05040931701660156
533,NULL,0.03251791000366211
534,6,0.05009341239929199
535,NULL,0.0314183235168457
536,NULL,0.026778697967529297
537,1,0.07439827919006348
538,8,0.05243182182312012
539,NULL,0.028170108795166016
540,5,0.04968571662902832
541,NULL,0.023779869079589844
542,NULL,0.02404952049255371
543,3,0.05058145523071289
544,4,0.051016807556152344
545,0,0.05892300605773926
546,0,0.0516514778137207
547,NULL,0.027222871780395508
548,3,0.053087472915649414
549,2,0.05301952362060547
550,NULL,0.026865005493164062
551,1,0.05554842948913574
552,NULL,0.023928165435791016
553,8,0.05324745178222656
554,7,0.05153822898864746
555,NULL,0.025200366973876953
556,NULL,0.025667428970336914
557,7,0.0595858097076416
558,9,0.05830025672912598
559,6,0.05158853530883789
560,NULL,0.02472853660583496
561,NULL,0.024895906448364258
562,NULL,0.024507999420166016
563,NULL,0.02401590347290039
564,0,0.05434417724609375
565,NULL,0.025533676147460938
566,NULL,0.024384498596191406
567,NULL,0.024090051651000977
568,6,0.05573844909667969
569,3,0.05123424530029297
570,5,0.05359768867492676
571,4,0.0560297966003418
572,8,0.057558298110961914
573,3,0.051372528076171875
574,3,0.05106091499328613
575,9,0.053890228271484375
576,3,0.05464935302734375
577,NULL,0.02751755714416504
578,8,0.06406736373901367
579,NULL,0.028432607650756836
580,8,0.07555365562438965
581,0,0.059699296951293945
582,NULL,0.029368877410888672
583,NULL,0.026848554611206055
584,1,0.05469560623168945
585,7,0.05165410041809082
586,0,0.054360389709472656
587,6,0.05181288719177246
588,NULL,0.027288436889648438
589,4,0.06901025772094727
590,NULL,0.030486583709716797
591,3,0.05685591697692871
592,NULL,0.025602340698242188
593,NULL,0.024449825286865234
594,NULL,0.02633357048034668
595,3,0.05230379104614258
596,8,0.05371880531311035
597,NULL,0.024901628494262695
598,9,0.05365157127380371
599,9,0.05289578437805176
600,NULL,0.023998737335205078
601,3,0.058605194091796875
602,6,0.05790114402770996
603,NULL,0.025013446807861328
604,NULL,0.026572704315185547
605,NULL,0.02554774284362793
606,NULL,0.03033280372619629
607,NULL,0.03194761276245117
608,0,0.05155158042907715
609,2,0.06630825996398926
610,5,0.058161020278930664
611,0,0.0671844482421875
612,2,0.07740139961242676
613,8,0.0670781135559082
614,NULL,0.028345823287963867
615,1,0.05772113800048828
616,NULL,0.025078535079956055
617,7,0.052251338958740234
618,5,0.05169177055358887
619,NULL,0.024112462997436523
620,NULL,0.024547338485717773
621,NULL,0.026454687118530273
622,NULL,0.023450613021850586
623,NULL,0.027165889739990234
624,2,0.05228543281555176
625,NULL,0.030686616897583008
626,7,0.050948143005371094
627,NULL,0.036095380783081055
628,NULL,0.027180910110473633
629,NULL,0.023662090301513672
630,NULL,0.024557113647460938
631,NULL,0.023095369338989258
632,NULL,0.023463726043701172
633,2,0.04969453811645508
634,9,0.05054020881652832
635,2,0.05062413215637207
636,NULL,0.025624990463256836
637,3,0.05007338523864746
638,NULL,0.028417110443115234
639,NULL,0.023596763610839844
