Sample ID,Label,Time elapsed
116,NULL,2.288698434829712
117,4,3.8313004970550537
118,NULL,2.2586445808410645
119,NULL,2.256021022796631
120,NULL,2.2709805965423584
121,NULL,2.282029628753662
122,7,3.853574514389038
123,6,3.8220057487487793
124,7,3.8455326557159424
125,NULL,2.224940538406372
126,0,3.7860043048858643
127,5,3.768904447555542
128,NULL,2.2468292713165283
129,NULL,2.268153429031372
130,6,3.7811195850372314
131,NULL,2.2588815689086914
132,NULL,2.250609874725342
133,7,3.7939372062683105
134,8,3.7954585552215576
135,1,3.739921808242798
136,NULL,2.278625249862671
137,1,3.76098895072937
138,NULL,2.2361676692962646
139,NULL,2.2747223377227783
140,6,3.797332286834717
141,NULL,2.209336519241333
142,3,3.7616324424743652
143,1,3.798140525817871
144,NULL,2.2591819763183594
145,1,3.764944076538086
146,8,3.7627508640289307
147,NULL,2.250393867492676
148,0,3.785719156265259
149,NULL,2.278860569000244
150,NULL,2.2551233768463135
151,NULL,2.249809980392456
152,NULL,2.222437858581543
153,NULL,2.241450548171997
154,1,3.75406813621521
155,5,3.768866777420044
156,NULL,2.2529940605163574
157,0,3.7391130924224854
158,NULL,2.2450525760650635
159,NULL,2.255347967147827
160,NULL,2.2566659450531006
161,NULL,2.264953136444092
162,5,3.787477731704712
163,NULL,2.267631769180298
164,NULL,2.2619566917419434
165,NULL,2.2597291469573975
166,NULL,2.2507693767547607
167,NULL,2.262085199356079
168,1,3.753568410873413
169,9,3.756471872329712
170,NULL,2.246751070022583
171,NULL,2.2549712657928467
172,2,3.772617816925049
173,NULL,2.261756181716919
174,NULL,2.251636266708374
175,7,3.7898690700531006
176,NULL,2.2427685260772705
177,NULL,2.2541310787200928
178,1,3.756798267364502
179,NULL,2.2412002086639404
180,1,3.765326738357544
181,NULL,2.2417218685150146
182,5,3.7615480422973633
183,0,3.7904341220855713
184,8,3.8986928462982178
185,9,3.8081600666046143
186,NULL,2.267760753631592
187,NULL,2.2461800575256348
188,0,3.783325672149658
189,NULL,2.2512686252593994
190,1,3.78698468208313
191,NULL,2.276888608932495
192,NULL,2.247798442840576
193,NULL,2.2636425495147705
194,0,3.815964460372925
195,NULL,2.2486765384674072
196,NULL,2.2609033584594727
197,6,3.7760863304138184
198,NULL,2.275735378265381
199,NULL,2.2591006755828857
200,NULL,2.2546277046203613
201,6,3.7523651123046875
202,1,3.8300044536590576
203,1,3.7774782180786133
204,1,3.8030142784118652
205,NULL,2.2617266178131104
206,9,3.8238706588745117
207,5,3.8059427738189697
208,2,3.8294382095336914
209,9,3.8038034439086914
210,NULL,2.259530544281006
211,NULL,2.2540218830108643
212,NULL,2.272268533706665
213,NULL,2.2721023559570312
214,9,3.8106813430786133
215,NULL,2.249215841293335
216,3,3.8042726516723633
217,NULL,2.2679455280303955
218,NULL,2.2790346145629883
219,5,3.775974750518799
220,NULL,2.232607364654541
221,2,3.7754406929016113
222,2,3.7958033084869385
223,7,3.7976152896881104
224,1,3.8051910400390625
225,2,3.829460859298706
226,8,3.972742795944214
227,4,3.782029628753662
228,NULL,2.241950511932373
229,7,3.7793424129486084
230,NULL,2.2795352935791016
231,3,3.816108465194702
232,NULL,2.260654926300049
233,NULL,2.249171018600464
234,7,3.8265254497528076
235,NULL,2.2522904872894287
236,2,3.78190541267395
237,NULL,2.2735347747802734
238,NULL,2.2543299198150635
239,1,3.7897021770477295
240,NULL,2.285808801651001
241,NULL,2.24759578704834
242,NULL,2.2721803188323975
243,NULL,2.246551275253296
244,NULL,2.248136520385742
245,2,3.8039236068725586
246,0,3.7916252613067627
247,6,3.793142080307007
248,NULL,2.2823195457458496
249,2,3.829486131668091
250,4,3.799307107925415
251,1,3.855496644973755
252,NULL,2.2522926330566406
253,NULL,2.280578851699829
254,NULL,2.2554359436035156
255,NULL,2.250767469406128
256,NULL,2.2522037029266357
257,NULL,2.2454967498779297
258,2,3.7876250743865967
259,0,3.7967841625213623
260,8,3.800717353820801
261,NULL,2.2822816371917725
262,7,3.820402145385742
263,7,3.7888877391815186
264,NULL,2.2704079151153564
265,1,3.815213918685913
266,0,3.8216214179992676
267,NULL,2.280587911605835
268,NULL,2.2818074226379395
269,0,3.8054003715515137
270,3,3.80932879447937
271,NULL,2.258673906326294
272,1,3.843683958053589
273,9,3.7950644493103027
274,NULL,2.2706756591796875
275,NULL,2.271070718765259
276,NULL,2.2680695056915283
277,NULL,2.258606195449829
278,2,3.8285584449768066
279,1,3.78059720993042
280,2,3.835453510284424
281,NULL,2.2798571586608887
282,NULL,2.2193872928619385
283,NULL,2.2733006477355957
284,9,3.7968480587005615
285,NULL,2.2510154247283936
286,6,3.8115015029907227
287,4,3.8279943466186523
288,NULL,2.2543575763702393
289,NULL,2.256315231323242
290,8,3.771857261657715
291,NULL,2.263253927230835
292,9,3.8102245330810547
293,NULL,2.2557990550994873
294,0,3.784335136413574
295,NULL,2.244647741317749
296,0,3.8041725158691406
297,0,3.818751573562622
298,2,3.8031399250030518
299,NULL,2.251479387283325
300,4,3.809634208679199
301,NULL,2.259904146194458
302,1,3.8281216621398926
303,2,3.816804885864258
304,NULL,2.2829933166503906
305,NULL,2.2680187225341797
306,2,3.7716732025146484
307,NULL,2.3003177642822266
308,NULL,2.2740912437438965
309,3,3.8186259269714355
310,3,3.806246042251587
311,0,3.7977776527404785
312,0,3.832921028137207
313,3,3.795048236846924
314,1,3.8182735443115234
315,9,3.849332571029663
316,6,3.821333169937134
317,NULL,2.2665274143218994
318,2,3.814154863357544
319,NULL,2.271381139755249
320,NULL,2.3098866939544678
321,7,3.8401291370391846
322,9,3.8193392753601074
323,3,3.807847023010254
324,NULL,2.2886242866516113
325,NULL,2.2556710243225098
326,2,3.844841480255127
327,0,3.8152098655700684
328,NULL,2.2891979217529297
329,1,3.8312275409698486
330,NULL,2.2687230110168457
331,NULL,2.298549175262451
332,NULL,2.2725799083709717
333,5,3.827725648880005
334,3,3.836001396179199
335,3,3.864614486694336
336,NULL,2.269853115081787
337,7,3.8273754119873047
338,NULL,2.262319803237915
339,6,3.8210830688476562
340,NULL,2.302807331085205
341,NULL,2.323936700820923
342,1,3.8568179607391357
343,NULL,2.2627193927764893
344,NULL,2.266852617263794
345,NULL,2.284816026687622
346,NULL,2.3048999309539795
347,NULL,2.265266180038452
348,1,3.822568893432617
349,7,3.8918323516845703
350,1,3.8548572063446045
351,NULL,2.2488296031951904
352,NULL,2.2964837551116943
353,0,3.8234353065490723
354,1,3.8187830448150635
355,NULL,2.274477958679199
356,NULL,2.270641803741455
357,NULL,2.2648427486419678
358,NULL,2.283903121948242
359,9,3.8258047103881836
360,NULL,2.2899582386016846
361,NULL,2.3030874729156494
362,NULL,2.2808680534362793
363,2,3.8076186180114746
364,5,3.832390308380127
365,NULL,2.287214994430542
366,6,3.8626182079315186
367,NULL,2.287415027618408
368,NULL,2.312269926071167
369,NULL,2.2696800231933594
370,7,3.840730667114258
371,NULL,2.282186269760132
372,NULL,2.2797043323516846
373,NULL,2.3182263374328613
374,8,3.812922716140747
375,5,3.8420896530151367
376,NULL,2.2889585494995117
377,1,3.811401128768921
378,1,3.8580949306488037
379,NULL,2.3156168460845947
380,NULL,2.2388265132904053
381,NULL,2.29976487159729
382,NULL,2.282167673110962
383,7,3.820547580718994
384,6,3.7867977619171143
385,1,3.8325090408325195
386,6,3.850112199783325
387,NULL,2.331847906112671
388,NULL,2.2674808502197266
389,NULL,2.29062819480896
390,2,3.84529709815979
391,8,3.866698980331421
392,NULL,2.32183837890625
393,1,3.8199751377105713
394,NULL,2.3049914836883545
395,NULL,2.277503252029419
396,2,3.8430073261260986
397,5,3.8406968116760254
398,4,3.8344180583953857
399,4,3.8393054008483887
400,2,3.851442575454712
401,8,3.8283870220184326
402,3,3.8182578086853027
403,NULL,2.297884225845337
404,NULL,2.2910377979278564
405,NULL,2.315448760986328
406,0,3.841029167175293
407,0,3.8524723052978516
408,3,3.8299379348754883
409,1,3.841855049133301
410,NULL,2.289367914199829
411,7,3.8463099002838135
412,NULL,2.3132684230804443
413,7,3.8363044261932373
414,9,3.859057664871216
415,NULL,2.2805097103118896
416,NULL,2.3026323318481445
417,NULL,2.280017137527466
418,NULL,2.3054869174957275
419,1,3.8552470207214355
420,4,3.8767683506011963
421,NULL,2.2704274654388428
422,NULL,2.293902635574341
423,2,3.8099844455718994
424,0,3.8455963134765625
425,4,3.8866121768951416
426,9,3.8470957279205322
427,NULL,2.2854723930358887
428,NULL,2.2912075519561768
429,NULL,2.276928424835205
430,NULL,2.2818262577056885
431,8,3.8578720092773438
432,NULL,2.2785661220550537
433,NULL,2.3255527019500732
434,NULL,2.270759105682373
435,NULL,2.2917113304138184
436,NULL,2.291213035583496
437,3,3.845776319503784
438,7,3.8650705814361572
439,6,3.8871121406555176
440,NULL,2.2801175117492676
441,0,3.8571548461914062
442,NULL,2.3166916370391846
443,NULL,2.2941579818725586
444,3,3.8517541885375977
445,NULL,2.316124677658081
446,NULL,2.288351535797119
447,NULL,2.2966880798339844
448,NULL,2.2896363735198975
449,3,3.9053423404693604
450,3,3.815485954284668
451,8,3.8811686038970947
452,NULL,2.2863473892211914
453,NULL,2.292965888977051
454,9,3.8795254230499268
455,1,3.8174386024475098
456,NULL,2.3075315952301025
457,6,3.857361078262329
458,8,3.869603395462036
459,0,3.816037178039551
460,9,3.8545498847961426
461,NULL,2.3150012493133545
462,NULL,2.3065497875213623
463,NULL,2.298285484313965
464,NULL,2.2937681674957275
465,8,3.8797760009765625
466,NULL,2.3364791870117188
467,NULL,2.287637948989868
468,NULL,2.3041372299194336
469,NULL,2.2883830070495605
470,8,3.8410754203796387
471,9,3.8945138454437256
472,NULL,2.3005402088165283
473,1,3.847594738006592
474,8,3.871380090713501
475,4,3.8662636280059814
476,1,3.8593788146972656
477,NULL,2.304046869277954
478,5,3.8604395389556885
479,NULL,2.2745182514190674
480,1,3.8355014324188232
481,9,3.8680107593536377
482,7,3.8354878425598145
483,NULL,2.320805072784424
484,NULL,2.2963314056396484
485,0,3.8743624687194824
486,NULL,2.3063766956329346
487,9,3.876542806625366
488,NULL,2.3263041973114014
489,NULL,2.3186662197113037
490,0,3.8406121730804443
491,5,3.8431625366210938
492,2,3.831270694732666
493,NULL,2.297045946121216
494,NULL,2.32745361328125
495,0,3.865943670272827
496,9,3.8663761615753174
497,NULL,2.3092782497406006
498,0,3.8662421703338623
499,6,3.8551952838897705
500,3,3.8678677082061768
501,NULL,2.3348240852355957
502,5,3.859259605407715
503,2,3.839646339416504
504,1,3.8808979988098145
505,3,3.890601396560669
506,NULL,2.320064067840576
507,NULL,2.2700507640838623
508,NULL,2.272315740585327
509,NULL,2.3168203830718994
510,NULL,2.312687397003174
511,NULL,2.2742884159088135
512,2,3.881484031677246
513,NULL,2.30265474319458
514,NULL,2.288658618927002
515,NULL,2.2933571338653564
516,2,3.8833789825439453
517,6,3.8678207397460938
518,5,3.878375768661499
519,NULL,2.308462381362915
520,NULL,2.285409688949585
521,NULL,2.327004909515381
522,NULL,2.3329334259033203
523,NULL,2.3166017532348633
524,3,3.855661392211914
525,0,3.8734636306762695
526,NULL,2.2945029735565186
527,NULL,2.3228018283843994
528,NULL,2.3377983570098877
529,1,3.8340654373168945
530,9,3.8744349479675293
531,NULL,2.3003687858581543
532,NULL,2.298020124435425
533,NULL,2.2934820652008057
534,NULL,2.285560131072998
535,4,3.8602938652038574
536,2,3.9212400913238525
537,NULL,2.2892425060272217
538,8,3.8468399047851562
539,NULL,2.30802583694458
540,5,3.8336009979248047
541,NULL,2.329134702682495
542,NULL,2.311471462249756
543,NULL,2.3023266792297363
544,4,3.880580186843872
545,NULL,2.2988533973693848
546,NULL,2.332119941711426
547,2,3.9443986415863037
548,NULL,2.3138136863708496
549,NULL,2.287686824798584
550,NULL,2.314852237701416
551,NULL,2.2919762134552
552,NULL,2.2820448875427246
553,8,3.8691182136535645
554,7,3.872432231903076
555,NULL,2.280810832977295
556,NULL,2.297471761703491
557,7,3.8861260414123535
558,9,3.8626832962036133
559,NULL,2.304178237915039
560,9,3.869990825653076
561,0,3.88146710395813
562,9,3.8746531009674072
563,8,3.8913185596466064
564,0,3.8870582580566406
565,NULL,2.297461986541748
566,NULL,2.3081870079040527
567,0,3.8926899433135986
568,6,3.86789608001709
569,NULL,2.315303325653076
570,5,3.8862056732177734
571,NULL,2.3267712593078613
572,NULL,2.300417900085449
573,3,3.887312412261963
574,3,3.8449416160583496
575,9,3.896860361099243
576,NULL,2.3135242462158203
577,NULL,2.3027007579803467
578,NULL,2.306166410446167
579,NULL,2.2965879440307617
580,8,3.860886335372925
581,0,3.8857479095458984
582,NULL,2.2894959449768066
583,NULL,2.3251101970672607
584,1,3.8475589752197266
585,NULL,2.3180863857269287
586,0,3.914041757583618
587,NULL,2.2917981147766113
588,5,3.9121620655059814
589,4,3.8680226802825928
590,3,3.844008207321167
591,3,3.848999500274658
592,0,3.8875298500061035
593,NULL,2.299405813217163
594,6,3.8740594387054443
595,3,3.8594465255737305
596,NULL,2.3236243724823
597,9,3.848047971725464
598,9,3.8929617404937744
599,NULL,2.3063783645629883
600,6,3.878882646560669
601,NULL,2.3189854621887207
602,NULL,2.324392795562744
603,8,3.904921054840088
604,NULL,2.2940878868103027
605,NULL,2.3133246898651123
606,8,3.8374643325805664
607,NULL,2.3311238288879395
608,0,3.8522002696990967
609,2,3.8880114555358887
610,NULL,2.296675443649292
611,0,3.8815269470214844
612,NULL,2.328068733215332
613,NULL,2.3117294311523438
614,NULL,2.2828752994537354
615,NULL,2.297654867172241
616,NULL,2.3044095039367676
617,NULL,2.314692974090576
618,5,3.8669209480285645
619,NULL,2.3025474548339844
620,0,3.8726983070373535
621,NULL,2.295793056488037
622,NULL,2.3315396308898926
623,6,3.8748748302459717
624,NULL,2.2989182472229004
625,6,3.8623850345611572
626,7,3.9176206588745117
627,9,3.8958218097686768
628,NULL,2.307387590408325
629,NULL,2.3046114444732666
630,NULL,2.3028786182403564
631,8,3.890255928039551
632,2,3.888030767440796
633,2,3.8962764739990234
634,9,3.874845266342163
635,2,3.90103816986084
636,7,3.877912759780884
637,3,3.861443281173706
638,NULL,2.3058156967163086
639,NULL,2.292114496231079
