Sample ID,Label,Time elapsed
91,NULL,0.03335404396057129
92,NULL,0.029977083206176758
93,3,0.09548163414001465
94,1,0.0862123966217041
95,4,0.061583757400512695
96,1,0.08969831466674805
97,NULL,0.027934551239013672
98,NULL,0.02693963050842285
99,9,0.06113147735595703
100,6,0.06085824966430664
101,0,0.059612274169921875
102,5,0.05899953842163086
103,NULL,0.03133249282836914
104,NULL,0.027154922485351562
105,NULL,0.028321504592895508
106,2,0.05867886543273926
107,1,0.07006072998046875
108,9,0.07088637351989746
109,4,0.06678652763366699
110,NULL,0.027968406677246094
111,NULL,0.027081727981567383
112,NULL,0.04462409019470215
113,NULL,0.03326845169067383
114,NULL,0.02810502052307129
115,NULL,0.030543804168701172
116,NULL,0.027948379516601562
117,NULL,0.028654813766479492
118,9,0.07385516166687012
119,NULL,0.03858041763305664
120,NULL,0.028360366821289062
121,4,0.06168675422668457
122,7,0.06014084815979004
123,NULL,0.02919602394104004
124,NULL,0.027152538299560547
125,NULL,0.026950359344482422
126,0,0.057842254638671875
127,5,0.06980037689208984
128,NULL,0.05233192443847656
129,NULL,0.06862473487854004
130,6,0.09963822364807129
131,NULL,0.0446162223815918
132,NULL,0.04791069030761719
133,2,0.07376503944396973
134,8,0.07087135314941406
135,1,0.07636833190917969
136,0,0.08536028861999512
137,1,0.05982041358947754
138,NULL,0.028604984283447266
139,NULL,0.027650833129882812
140,6,0.06185746192932129
141,7,0.05941009521484375
142,NULL,0.027380704879760742
143,NULL,0.028661012649536133
144,NULL,0.02704477310180664
145,NULL,0.027937650680541992
146,8,0.06263422966003418
147,2,0.07479643821716309
148,NULL,0.0467987060546875
149,NULL,0.04473400115966797
150,NULL,0.031455039978027344
151,9,0.06456470489501953
152,NULL,0.034485578536987305
153,NULL,0.04355573654174805
154,NULL,0.03879880905151367
155,NULL,0.03447270393371582
156,6,0.0581355094909668
157,0,0.06481170654296875
158,NULL,0.04277157783508301
159,NULL,0.033213138580322266
160,NULL,0.03636932373046875
161,NULL,0.034027099609375
162,5,0.07506847381591797
163,4,0.06540608406066895
164,NULL,0.02716660499572754
165,NULL,0.041713714599609375
166,4,0.08790922164916992
167,5,0.08357381820678711
168,NULL,0.03582167625427246
169,4,0.05909276008605957
170,4,0.058213233947753906
171,NULL,0.03134346008300781
172,NULL,0.04666733741760254
173,NULL,0.03470444679260254
174,NULL,0.02877354621887207
175,NULL,0.03792071342468262
176,1,0.06504344940185547
177,8,0.07099294662475586
178,1,0.07387685775756836
179,NULL,0.04097914695739746
180,NULL,0.02831888198852539
181,8,0.05915117263793945
182,5,0.06120634078979492
183,0,0.0640268325805664
184,NULL,0.028539180755615234
185,NULL,0.027016401290893555
186,NULL,0.029095888137817383
187,NULL,0.029827356338500977
188,0,0.0624239444732666
189,1,0.0587160587310791
190,NULL,0.030423641204833984
191,1,0.07200050354003906
192,0,0.05759453773498535
193,NULL,0.03072333335876465
194,0,0.06247878074645996
195,NULL,0.028096914291381836
196,1,0.06486058235168457
197,6,0.0708303451538086
198,NULL,0.03318977355957031
199,NULL,0.03773021697998047
200,NULL,0.02848029136657715
201,NULL,0.02967095375061035
202,1,0.07247161865234375
203,NULL,0.028548717498779297
204,1,0.06919145584106445
205,3,0.07877707481384277
206,9,0.07232522964477539
207,NULL,0.028731822967529297
208,NULL,0.026124238967895508
209,NULL,0.03513312339782715
210,4,0.07159757614135742
211,5,0.058687686920166016
212,9,0.058309078216552734
213,3,0.07372832298278809
214,9,0.05813407897949219
215,NULL,0.03602457046508789
216,3,0.06711840629577637
217,NULL,0.02745652198791504
218,NULL,0.026535987854003906
219,5,0.07674670219421387
220,7,0.05800175666809082
221,NULL,0.03603649139404297
222,NULL,0.04321408271789551
223,7,0.07276320457458496
224,1,0.058194637298583984
225,NULL,0.026812314987182617
226,8,0.06477785110473633
227,4,0.05888175964355469
228,1,0.06325745582580566
229,NULL,0.035103797912597656
230,NULL,0.036524295806884766
231,3,0.05944108963012695
232,NULL,0.027842283248901367
233,NULL,0.027619361877441406
234,NULL,0.03011322021484375
235,9,0.06146383285522461
236,2,0.05751228332519531
237,NULL,0.03361320495605469
238,4,0.05929970741271973
239,NULL,0.03492856025695801
240,NULL,0.038039445877075195
241,NULL,0.034604787826538086
242,8,0.058943748474121094
243,NULL,0.028728723526000977
244,NULL,0.025186538696289062
245,NULL,0.029336214065551758
246,NULL,0.028871536254882812
247,NULL,0.02877330780029297
248,4,0.060883522033691406
249,2,0.07253241539001465
250,NULL,0.0282745361328125
251,1,0.0600886344909668
252,NULL,0.028891324996948242
253,NULL,0.03395891189575195
254,NULL,0.04630613327026367
255,7,0.0751047134399414
256,2,0.058119773864746094
257,NULL,0.028708934783935547
258,NULL,0.0278778076171875
259,NULL,0.03110980987548828
260,NULL,0.028852462768554688
261,NULL,0.02908778190612793
262,7,0.0649716854095459
263,7,0.06561160087585449
264,NULL,0.02866816520690918
265,NULL,0.03504657745361328
266,NULL,0.02781391143798828
267,1,0.060765743255615234
268,8,0.057973384857177734
269,NULL,0.027550697326660156
270,3,0.05984830856323242
271,NULL,0.030308961868286133
272,1,0.058037757873535156
273,9,0.06421756744384766
274,9,0.0583043098449707
275,NULL,0.02751302719116211
276,NULL,0.03201174736022949
277,8,0.06077146530151367
278,2,0.05827474594116211
279,1,0.05814003944396973
280,2,0.05908608436584473
281,9,0.06534790992736816
282,NULL,0.02934432029724121
283,NULL,0.024960994720458984
284,NULL,0.03435516357421875
285,2,0.08143901824951172
286,NULL,0.03904318809509277
287,NULL,0.029462814331054688
288,1,0.06041288375854492
289,NULL,0.0283811092376709
290,NULL,0.025920391082763672
291,2,0.058051347732543945
292,NULL,0.028931856155395508
293,2,0.06275582313537598
294,0,0.06369566917419434
295,4,0.05916142463684082
296,NULL,0.028406143188476562
297,0,0.06203126907348633
298,2,0.06006455421447754
299,3,0.058512210845947266
300,NULL,0.026986122131347656
301,3,0.06321907043457031
302,1,0.06757545471191406
303,2,0.058568716049194336
304,NULL,0.03409075736999512
305,NULL,0.036164283752441406
306,2,0.058843374252319336
307,9,0.0668647289276123
308,NULL,0.03390669822692871
309,3,0.06452751159667969
310,3,0.0602877140045166
311,0,0.05913662910461426
312,0,0.06251335144042969
313,3,0.0648660659790039
314,NULL,0.029416799545288086
315,NULL,0.02649831771850586
316,5,0.06003856658935547
317,NULL,0.028674840927124023
318,NULL,0.030530691146850586
319,5,0.0786752700805664
320,NULL,0.030149221420288086
321,7,0.06129121780395508
322,9,0.07281875610351562
323,3,0.06577587127685547
324,NULL,0.03273439407348633
325,NULL,0.03488945960998535
326,NULL,0.031025171279907227
327,NULL,0.03168225288391113
328,NULL,0.03958940505981445
329,1,0.08708977699279785
330,NULL,0.027536630630493164
331,2,0.060810089111328125
332,1,0.05982661247253418
333,NULL,0.031607627868652344
334,3,0.06226015090942383
335,NULL,0.029528141021728516
336,NULL,0.03470325469970703
337,NULL,0.030332326889038086
338,NULL,0.029368877410888672
339,NULL,0.03502058982849121
340,2,0.07785940170288086
341,NULL,0.029262781143188477
342,NULL,0.028206825256347656
343,NULL,0.03041529655456543
344,NULL,0.03219723701477051
345,1,0.062383413314819336
346,NULL,0.029921293258666992
347,NULL,0.03690361976623535
348,1,0.06110548973083496
349,NULL,0.028355836868286133
350,NULL,0.03399300575256348
351,NULL,0.0342564582824707
352,0,0.06493496894836426
353,6,0.061326026916503906
354,1,0.05786395072937012
355,8,0.06077218055725098
356,5,0.059033870697021484
357,NULL,0.031003952026367188
358,7,0.058475494384765625
359,NULL,0.028365135192871094
360,4,0.06438469886779785
361,6,0.05831503868103027
362,7,0.061856746673583984
363,2,0.06435441970825195
364,NULL,0.030977725982666016
365,0,0.05962800979614258
366,NULL,0.03722047805786133
367,NULL,0.02696537971496582
368,NULL,0.031703948974609375
369,3,0.0725703239440918
370,7,0.10188817977905273
371,NULL,0.03851485252380371
372,0,0.06391763687133789
373,8,0.0579831600189209
374,8,0.05826306343078613
375,5,0.07220625877380371
376,NULL,0.030893325805664062
377,1,0.06966710090637207
378,1,0.0585172176361084
379,NULL,0.027264118194580078
380,0,0.06446337699890137
381,3,0.0625612735748291
382,NULL,0.028621673583984375
383,NULL,0.0283963680267334
384,6,0.07945895195007324
385,NULL,0.028420686721801758
386,6,0.05823993682861328
387,2,0.06438779830932617
388,NULL,0.02803635597229004
389,9,0.07047057151794434
390,2,0.06526327133178711
391,NULL,0.036805152893066406
392,NULL,0.0353236198425293
393,1,0.059543609619140625
394,NULL,0.02943706512451172
395,5,0.058048248291015625
396,2,0.05835270881652832
397,5,0.05999135971069336
398,4,0.05781245231628418
399,4,0.05805158615112305
400,NULL,0.0343327522277832
401,8,0.0631873607635498
402,NULL,0.030386924743652344
403,NULL,0.026582002639770508
404,2,0.06377243995666504
405,NULL,0.031029701232910156
406,NULL,0.03349924087524414
407,0,0.09919238090515137
408,NULL,0.03903555870056152
409,NULL,0.0334630012512207
410,7,0.09975576400756836
411,7,0.08686709403991699
412,8,0.05810546875
413,7,0.06236886978149414
414,NULL,0.02720475196838379
415,7,0.05920100212097168
416,1,0.07029461860656738
417,NULL,0.03270220756530762
418,2,0.09188103675842285
419,NULL,0.028115034103393555
420,4,0.0639505386352539
421,NULL,0.02885746955871582
422,NULL,0.034041404724121094
423,2,0.06079840660095215
424,NULL,0.02734661102294922
425,4,0.06014728546142578
426,NULL,0.02904987335205078
427,NULL,0.03171372413635254
428,NULL,0.0449213981628418
429,NULL,0.03625750541687012
430,NULL,0.03484916687011719
431,8,0.058649539947509766
432,4,0.06697773933410645
433,NULL,0.02911663055419922
434,9,0.06485199928283691
435,8,0.05784893035888672
436,8,0.0581812858581543
437,NULL,0.02708268165588379
438,7,0.06358480453491211
439,6,0.058133602142333984
440,0,0.05803513526916504
441,0,0.05859208106994629
442,NULL,0.02999138832092285
443,8,0.06523323059082031
444,NULL,0.03567957878112793
445,6,0.06291890144348145
446,NULL,0.02795124053955078
447,4,0.057411909103393555
448,8,0.06647896766662598
449,3,0.05817699432373047
450,3,0.06916975975036621
451,NULL,0.03411126136779785
452,2,0.0717320442199707
453,3,0.05799412727355957
454,NULL,0.031201601028442383
455,1,0.05900883674621582
456,NULL,0.02891063690185547
457,6,0.0711209774017334
458,NULL,0.04057621955871582
459,NULL,0.03104853630065918
460,9,0.06844496726989746
461,6,0.06003975868225098
462,6,0.060683488845825195
463,6,0.06381344795227051
464,NULL,0.027789592742919922
465,NULL,0.027801513671875
466,8,0.058066368103027344
467,NULL,0.027341365814208984
468,NULL,0.03575634956359863
469,NULL,0.03868985176086426
470,8,0.06380105018615723
471,9,0.0635230541229248
472,6,0.05774831771850586
473,1,0.06482958793640137
474,8,0.05807971954345703
475,NULL,0.02910470962524414
476,1,0.058220863342285156
477,2,0.06118440628051758
478,NULL,0.029193401336669922
479,8,0.058768510818481445
480,1,0.058225393295288086
481,9,0.05856657028198242
482,7,0.0652017593383789
483,5,0.05804133415222168
484,9,0.05760836601257324
485,NULL,0.029127120971679688
486,NULL,0.025867938995361328
487,NULL,0.030131101608276367
488,9,0.06589269638061523
489,1,0.07174873352050781
490,0,0.05814075469970703
491,NULL,0.02911829948425293
492,NULL,0.033425331115722656
493,NULL,0.029134750366210938
494,7,0.07029342651367188
495,NULL,0.027563095092773438
496,NULL,0.027136802673339844
497,NULL,0.028960227966308594
498,NULL,0.028855562210083008
499,NULL,0.02868032455444336
500,3,0.061455488204956055
501,9,0.057712554931640625
502,NULL,0.02817821502685547
503,2,0.05916094779968262
504,1,0.06345272064208984
505,NULL,0.028467655181884766
506,1,0.06154751777648926
507,NULL,0.028010845184326172
508,NULL,0.02676248550415039
509,5,0.05863046646118164
510,NULL,0.03325533866882324
511,NULL,0.027980804443359375
512,2,0.07859659194946289
513,2,0.06861543655395508
514,NULL,0.029003143310546875
515,NULL,0.034285545349121094
516,NULL,0.029205322265625
517,6,0.06081724166870117
518,NULL,0.028264522552490234
519,NULL,0.025768518447875977
520,NULL,0.029337406158447266
521,9,0.058156490325927734
522,NULL,0.0364232063293457
523,NULL,0.029321908950805664
524,3,0.060652971267700195
525,NULL,0.02864670753479004
526,NULL,0.026280641555786133
527,NULL,0.0293881893157959
528,2,0.05902838706970215
529,NULL,0.028563976287841797
530,NULL,0.03395581245422363
531,NULL,0.030361175537109375
532,NULL,0.027924299240112305
533,NULL,0.02858734130859375
534,6,0.061012983322143555
535,4,0.06411886215209961
536,2,0.06457066535949707
537,NULL,0.050746917724609375
538,8,0.06655168533325195
539,2,0.06368494033813477
540,NULL,0.0287630558013916
541,4,0.05969572067260742
542,NULL,0.027674436569213867
543,3,0.060014963150024414
544,4,0.058379411697387695
545,0,0.058097124099731445
546,NULL,0.03069329261779785
547,2,0.06119251251220703
548,3,0.058789968490600586
549,NULL,0.029926061630249023
550,NULL,0.04079914093017578
551,NULL,0.029137134552001953
552,NULL,0.03710794448852539
553,NULL,0.030347347259521484
554,7,0.07335972785949707
555,NULL,0.03046894073486328
556,NULL,0.027128934860229492
557,NULL,0.044450998306274414
558,NULL,0.02873682975769043
559,NULL,0.03092646598815918
560,NULL,0.042093753814697266
561,0,0.060088396072387695
562,9,0.06520509719848633
563,NULL,0.0281674861907959
564,0,0.061150550842285156
565,9,0.05830645561218262
566,6,0.05822181701660156
567,NULL,0.02764129638671875
568,NULL,0.039650917053222656
569,NULL,0.02858138084411621
570,5,0.06151700019836426
571,NULL,0.02824091911315918
572,8,0.06947970390319824
573,3,0.05774688720703125
574,NULL,0.028946876525878906
575,9,0.05852913856506348
576,3,0.06330561637878418
577,NULL,0.028638124465942383
578,NULL,0.03401803970336914
579,7,0.059087514877319336
580,8,0.0650334358215332
581,0,0.06823062896728516
582,2,0.0572967529296875
583,NULL,0.0323634147644043
584,1,0.06891703605651855
585,7,0.07917380332946777
586,0,0.06679821014404297
587,6,0.06900715827941895
588,5,0.06107473373413086
589,NULL,0.027457475662231445
590,3,0.060634613037109375
591,3,0.07108426094055176
592,0,0.05800652503967285
593,NULL,0.029543638229370117
594,6,0.0647575855255127
595,3,0.0587162971496582
596,8,0.06322789192199707
597,0,0.07224774360656738
598,NULL,0.04677939414978027
599,9,0.09804153442382812
600,6,0.06720399856567383
601,NULL,0.026984691619873047
602,6,0.06166672706604004
603,NULL,0.028258085250854492
604,NULL,0.026295185089111328
605,9,0.05797600746154785
606,NULL,0.027332305908203125
607,NULL,0.027316570281982422
608,0,0.061875104904174805
609,2,0.05836915969848633
610,NULL,0.02832794189453125
611,0,0.05841398239135742
612,2,0.05851936340332031
613,8,0.06815505027770996
614,NULL,0.02831292152404785
615,NULL,0.026607513427734375
616,9,0.06316184997558594
617,7,0.06276726722717285
618,5,0.06752943992614746
619,NULL,0.03632807731628418
620,0,0.06092262268066406
621,8,0.06406044960021973
622,NULL,0.027767658233642578
623,NULL,0.02986884117126465
624,2,0.06264233589172363
625,6,0.05844712257385254
626,7,0.05831146240234375
627,9,0.057921409606933594
628,9,0.0610654354095459
629,NULL,0.02867722511291504
630,NULL,0.026346921920776367
631,8,0.058231353759765625
632,2,0.057938337326049805
633,NULL,0.028209209442138672
634,9,0.06172347068786621
635,2,0.06413745880126953
636,7,0.05840015411376953
637,NULL,0.02790975570678711
638,NULL,0.034467458724975586
639,NULL,0.036013126373291016
