Sample ID,Label,Time elapsed
81,6,0.18296360969543457
82,-1,0.09335136413574219
83,-1,0.08980917930603027
84,8,0.15869450569152832
85,4,0.1773209571838379
86,7,0.15948915481567383
87,-1,0.0650019645690918
88,-1,0.06543493270874023
89,1,0.19408154487609863
90,3,0.16667723655700684
91,6,0.15198850631713867
92,-1,0.07415461540222168
93,3,0.18289995193481445
94,1,0.18482303619384766
95,6,0.2095508575439453
96,-1,0.07459068298339844
97,-1,0.06923174858093262
98,-1,0.10230731964111328
99,9,0.18468928337097168
100,6,0.2020118236541748
102,5,0.284041166305542
103,4,0.18354344367980957
104,-1,0.09042477607727051
105,9,0.1427290439605713
106,2,0.16449999809265137
107,-1,0.06355667114257812
108,-1,0.0709385871887207
109,4,0.19267559051513672
110,8,0.19623756408691406
111,7,0.20958948135375977
112,-1,0.06371235847473145
113,9,0.183394193649292
114,-1,0.09165740013122559
115,-1,0.09438800811767578
116,-1,0.07884860038757324
117,4,0.15256929397583008
118,9,0.18910694122314453
119,8,0.1548161506652832
120,-1,0.06389951705932617
121,4,0.15076255798339844
122,7,0.18416762351989746
123,-1,0.07257747650146484
124,7,0.1555776596069336
125,4,0.18909859657287598
126,-1,0.1076662540435791
127,5,0.20263981819152832
128,8,0.16917634010314941
129,-1,0.07282519340515137
130,6,0.1539905071258545
131,6,0.1735987663269043
132,5,0.18712592124938965
133,-1,0.06827521324157715
134,-1,0.07462596893310547
135,1,0.15936279296875
137,1,0.31795191764831543
138,-1,0.0668485164642334
139,4,0.14437294006347656
140,6,0.1655573844909668
141,7,0.2074415683746338
142,-1,0.10700345039367676
143,-1,0.08342576026916504
144,9,0.17122840881347656
145,-1,0.08945655822753906
146,8,0.14199471473693848
147,2,0.15716004371643066
149,-1,0.25003910064697266
150,9,0.1559429168701172
151,-1,0.08290910720825195
152,5,0.17887139320373535
153,-1,0.09323978424072266
154,1,0.1481330394744873
155,-1,0.08603763580322266
156,6,0.15333104133605957
157,-1,0.09416532516479492
158,3,0.1577003002166748
159,4,0.1781177520751953
160,-1,0.06569957733154297
161,6,0.14251494407653809
162,-1,0.0632176399230957
163,4,0.1743462085723877
164,-1,0.08900165557861328
165,-1,0.07340407371520996
166,-1,0.09183120727539062
167,-1,0.0706794261932373
168,-1,0.06381630897521973
169,-1,0.06359624862670898
170,4,0.1503734588623047
171,-1,0.09123396873474121
172,2,0.14712738990783691
173,-1,0.10157895088195801
174,-1,0.10026955604553223
175,-1,0.07357144355773926
176,1,0.151885986328125
177,-1,0.0640254020690918
178,1,0.17822527885437012
179,-1,0.07856631278991699
180,1,0.1423041820526123
181,8,0.1474447250366211
182,-1,0.10332584381103516
184,8,0.4120602607727051
185,-1,0.06393241882324219
186,2,0.16886425018310547
187,5,0.15344858169555664
188,-1,0.06433224678039551
189,-1,0.06451272964477539
190,-1,0.08818435668945312
191,1,0.16370177268981934
193,9,0.3174152374267578
195,-1,0.2623863220214844
196,1,0.14571762084960938
197,-1,0.10239720344543457
198,9,0.1731109619140625
199,-1,0.06684255599975586
200,-1,0.06423687934875488
201,-1,0.06353569030761719
202,-1,0.06479668617248535
203,1,0.17565131187438965
204,1,0.17797446250915527
205,3,0.1800529956817627
206,-1,0.09597039222717285
207,-1,0.10437464714050293
208,-1,0.10008549690246582
209,9,0.1704709529876709
210,4,0.17120623588562012
211,5,0.1613025665283203
212,9,0.18921399116516113
213,3,0.15684795379638672
214,9,0.21460247039794922
215,-1,0.06657028198242188
216,3,0.17705035209655762
217,-1,0.07281970977783203
218,-1,0.06330013275146484
219,5,0.1523914337158203
220,-1,0.08351421356201172
221,-1,0.06605982780456543
222,-1,0.09195828437805176
223,7,0.1631300449371338
224,1,0.20803046226501465
225,2,0.16511154174804688
226,-1,0.0737454891204834
227,-1,0.06369781494140625
228,1,0.15282535552978516
229,-1,0.073272705078125
230,-1,0.0713491439819336
231,3,0.18548107147216797
232,8,0.17441558837890625
233,8,0.1767737865447998
234,7,0.16724133491516113
235,-1,0.07639026641845703
236,-1,0.06342124938964844
237,-1,0.06495904922485352
238,4,0.21731233596801758
239,1,0.15877485275268555
240,-1,0.10227417945861816
241,-1,0.07269406318664551
242,-1,0.07316184043884277
243,7,0.1633901596069336
244,2,0.16009187698364258
245,-1,0.10112452507019043
246,-1,0.10029745101928711
247,-1,0.08133697509765625
248,4,0.16496992111206055
249,2,0.21803045272827148
250,-1,0.09915614128112793
251,-1,0.08623743057250977
252,-1,0.09373331069946289
253,5,0.2061014175415039
254,-1,0.08870887756347656
255,-1,0.06443929672241211
256,2,0.16113805770874023
257,-1,0.06419944763183594
258,2,0.17292237281799316
260,8,0.321927547454834
261,-1,0.09937047958374023
262,7,0.2135169506072998
263,-1,0.10065793991088867
264,-1,0.1036369800567627
265,1,0.2114574909210205
266,-1,0.09792590141296387
267,-1,0.07125306129455566
270,3,0.5478572845458984
271,-1,0.0636284351348877
272,-1,0.06365680694580078
273,9,0.1436159610748291
274,9,0.2121143341064453
275,4,0.15788960456848145
276,1,0.17842960357666016
277,8,0.14428997039794922
278,2,0.1553351879119873
279,1,0.19227814674377441
280,2,0.17828035354614258
281,-1,0.07034873962402344
282,-1,0.09734749794006348
283,-1,0.07867693901062012
284,9,0.16808056831359863
285,-1,0.06469988822937012
286,6,0.15296459197998047
287,-1,0.07611298561096191
288,-1,0.06409740447998047
289,-1,0.0635080337524414
290,7,0.15372562408447266
291,2,0.16682839393615723
292,9,0.18418407440185547
293,2,0.17608022689819336
295,-1,0.25968503952026367
298,-1,0.45941758155822754
299,-1,0.07169437408447266
300,4,0.1768193244934082
301,-1,0.08304834365844727
302,-1,0.07224631309509277
303,-1,0.08283114433288574
304,-1,0.06491661071777344
305,-1,0.06391119956970215
306,2,0.15598678588867188
307,-1,0.09525012969970703
308,-1,0.09425044059753418
309,3,0.18929505348205566
310,-1,0.0911707878112793
311,-1,0.08264470100402832
313,-1,0.22182130813598633
314,-1,0.0636906623840332
315,-1,0.06414175033569336
316,-1,0.0655984878540039
317,-1,0.09257960319519043
318,2,0.1483166217803955
319,-1,0.09929919242858887
320,-1,0.0958092212677002
321,-1,0.07854604721069336
322,9,0.14992833137512207
323,3,0.1694483757019043
324,-1,0.08586931228637695
325,4,0.14254379272460938
326,2,0.16156983375549316
328,7,0.34938764572143555
329,-1,0.07954859733581543
330,1,0.16346120834350586
331,-1,0.0633087158203125
332,-1,0.06372427940368652
333,-1,0.06332755088806152
334,3,0.14347434043884277
335,-1,0.06582999229431152
336,-1,0.0996541976928711
337,7,0.19107866287231445
338,-1,0.07079410552978516
339,6,0.15151500701904297
340,-1,0.06354188919067383
341,-1,0.09081101417541504
342,1,0.18172121047973633
343,-1,0.0638725757598877
344,-1,0.06509923934936523
345,1,0.1634230613708496
346,-1,0.10110163688659668
347,5,0.19220948219299316
348,1,0.19693684577941895
349,-1,0.08227181434631348
350,1,0.14540505409240723
351,-1,0.08308053016662598
353,-1,0.24300241470336914
354,1,0.14449596405029297
355,-1,0.09873437881469727
356,-1,0.10016107559204102
357,-1,0.07019615173339844
358,7,0.1625194549560547
359,-1,0.07294654846191406
360,-1,0.07021045684814453
361,-1,0.06342387199401855
362,-1,0.0635995864868164
363,-1,0.06473302841186523
364,-1,0.08543729782104492
365,-1,0.06383538246154785
366,6,0.17742013931274414
367,5,0.20305705070495605
368,-1,0.06380414962768555
369,3,0.17529654502868652
370,7,0.1569361686706543
371,2,0.17151856422424316
373,8,0.3596179485321045
374,8,0.1866598129272461
375,5,0.2052936553955078
376,-1,0.07384872436523438
377,1,0.18609189987182617
378,-1,0.07602405548095703
379,4,0.16397929191589355
381,7,0.37046337127685547
382,3,0.15074467658996582
383,7,0.18009424209594727
384,-1,0.08066129684448242
385,-1,0.06372261047363281
386,6,0.16337180137634277
387,2,0.2040576934814453
388,1,0.16384577751159668
389,-1,0.0955967903137207
390,-1,0.07413983345031738
391,8,0.1820056438446045
392,6,0.17081260681152344
393,-1,0.08050322532653809
394,-1,0.07034468650817871
395,5,0.1822032928466797
396,2,0.17615628242492676
397,5,0.16469407081604004
398,4,0.1954026222229004
399,-1,0.10146236419677734
400,2,0.21877837181091309
401,-1,0.08717226982116699
402,-1,0.06506514549255371
403,9,0.15263748168945312
404,-1,0.10017204284667969
405,4,0.197479248046875
406,-1,0.09944462776184082
408,-1,0.30261969566345215
409,-1,0.07139205932617188
410,-1,0.06459236145019531
411,-1,0.06351828575134277
412,-1,0.07146573066711426
413,-1,0.06351828575134277
414,9,0.15910983085632324
415,-1,0.0904686450958252
416,-1,0.06417274475097656
417,-1,0.06400585174560547
418,-1,0.06489109992980957
419,1,0.1428089141845703
420,4,0.16292166709899902
421,-1,0.07259392738342285
422,9,0.14860939979553223
423,-1,0.09289765357971191
425,4,0.2962665557861328
426,-1,0.07502222061157227
427,1,0.16974973678588867
428,-1,0.07085776329040527
429,8,0.15509438514709473
430,1,0.18670320510864258
431,-1,0.10144615173339844
432,4,0.17750811576843262
433,-1,0.09740352630615234
434,-1,0.06322813034057617
435,8,0.15726637840270996
436,-1,0.09962010383605957
437,-1,0.07433533668518066
438,7,0.16077613830566406
439,6,0.14350223541259766
442,-1,0.47663116455078125
443,8,0.18622136116027832
444,-1,0.06420564651489258
445,-1,0.07022523880004883
446,6,0.16578245162963867
447,4,0.16408634185791016
448,-1,0.07210326194763184
449,-1,0.06933856010437012
450,3,0.15704751014709473
451,3,0.1921989917755127
452,-1,0.10238075256347656
453,-1,0.07380199432373047
454,9,0.143357515335083
455,-1,0.06353878974914551
456,2,0.15182280540466309
457,-1,0.0890648365020752
458,8,0.19391846656799316
460,-1,0.2101302146911621
461,6,0.17624831199645996
462,-1,0.10129952430725098
463,6,0.1950230598449707
464,-1,0.0830833911895752
465,8,0.18545079231262207
466,8,0.17564606666564941
467,2,0.15716147422790527
468,-1,0.06287574768066406
469,-1,0.0629568099975586
470,8,0.14699554443359375
471,-1,0.06399679183959961
472,6,0.18380975723266602
473,1,0.1983051300048828
474,8,0.17480182647705078
475,-1,0.08364510536193848
476,1,0.16566824913024902
477,2,0.17087769508361816
478,5,0.21096301078796387
479,3,0.2080385684967041
480,-1,0.10252571105957031
481,-1,0.09166860580444336
482,7,0.18737006187438965
483,-1,0.09961485862731934
484,-1,0.0724642276763916
485,-1,0.07137155532836914
486,8,0.1604907512664795
487,9,0.18181824684143066
488,-1,0.07985949516296387
489,1,0.17647552490234375
490,-1,0.06393599510192871
491,-1,0.06427693367004395
492,-1,0.0641942024230957
493,-1,0.06351232528686523
494,7,0.14290738105773926
495,-1,0.06381845474243164
496,-1,0.07133746147155762
497,-1,0.09002041816711426
498,-1,0.09830951690673828
499,-1,0.07420659065246582
500,-1,0.0905463695526123
501,-1,0.07003927230834961
502,5,0.18230628967285156
503,-1,0.06613683700561523
504,-1,0.0836033821105957
505,-1,0.06435060501098633
506,1,0.16323375701904297
507,3,0.160811185836792
508,-1,0.06568288803100586
509,5,0.207350492477417
510,7,0.17576217651367188
511,-1,0.07666945457458496
512,2,0.14204192161560059
513,2,0.14195752143859863
514,-1,0.06280398368835449
515,-1,0.06345391273498535
516,2,0.15804576873779297
517,-1,0.064117431640625
518,-1,0.07032465934753418
519,4,0.16481924057006836
520,8,0.18148136138916016
521,-1,0.06554222106933594
522,-1,0.07908415794372559
523,-1,0.06371474266052246
524,-1,0.06336832046508789
526,3,0.4057588577270508
527,-1,0.06582808494567871
528,-1,0.09769868850708008
529,-1,0.10088348388671875
530,-1,0.09291386604309082
531,3,0.16849493980407715
532,-1,0.06433415412902832
533,4,0.15485692024230957
534,-1,0.07053494453430176
535,4,0.1862163543701172
536,2,0.15841221809387207
537,-1,0.09541034698486328
538,-1,0.10054254531860352
539,-1,0.06394815444946289
540,-1,0.09061551094055176
541,4,0.1823883056640625
542,-1,0.09724235534667969
543,-1,0.07277154922485352
544,-1,0.06388568878173828
546,-1,0.24711322784423828
547,-1,0.09643769264221191
548,-1,0.06506729125976562
549,2,0.1629619598388672
550,-1,0.09881830215454102
551,-1,0.06393885612487793
552,-1,0.06407451629638672
553,-1,0.08745741844177246
554,7,0.2017502784729004
555,4,0.157623291015625
556,4,0.1746838092803955
557,-1,0.0702815055847168
558,9,0.17862749099731445
559,-1,0.09151983261108398
560,-1,0.09033775329589844
562,9,0.39168429374694824
563,-1,0.10004115104675293
565,-1,0.2266068458557129
566,-1,0.07901763916015625
567,-1,0.07233119010925293
568,6,0.1719822883605957
569,3,0.17278695106506348
570,-1,0.0638418197631836
571,-1,0.0630486011505127
572,8,0.17912745475769043
573,3,0.17879199981689453
574,-1,0.07114362716674805
575,9,0.16232919692993164
576,3,0.1661224365234375
577,9,0.17325830459594727
578,-1,0.06412935256958008
579,-1,0.08778858184814453
580,8,0.14307498931884766
582,-1,0.24210453033447266
583,-1,0.06424307823181152
584,-1,0.07667803764343262
585,7,0.1910104751586914
587,6,0.368396520614624
588,-1,0.0981752872467041
589,-1,0.06338739395141602
590,-1,0.0633246898651123
591,3,0.19451451301574707
593,-1,0.26649928092956543
594,6,0.21293187141418457
595,-1,0.09929251670837402
596,8,0.17075133323669434
598,-1,0.2785000801086426
599,9,0.19141674041748047
600,6,0.2153317928314209
601,-1,0.06410646438598633
602,6,0.15079903602600098
603,-1,0.0858001708984375
604,-1,0.06413412094116211
605,-1,0.0643148422241211
606,-1,0.0730738639831543
607,6,0.15001177787780762
608,-1,0.0996706485748291
609,-1,0.07984352111816406
610,-1,0.07057023048400879
612,-1,0.3074531555175781
613,-1,0.06953644752502441
614,-1,0.0632169246673584
615,-1,0.06354570388793945
616,9,0.164198637008667
617,-1,0.10145163536071777
618,5,0.17595481872558594
619,-1,0.07998013496398926
621,8,0.31867456436157227
622,4,0.1964094638824463
623,6,0.20441603660583496
624,-1,0.07613277435302734
625,6,0.15226268768310547
626,7,0.20091462135314941
627,-1,0.06580042839050293
628,9,0.16661763191223145
629,-1,0.08420014381408691
630,-1,0.07299566268920898
631,-1,0.07990765571594238
632,2,0.19313812255859375
633,2,0.2231290340423584
634,-1,0.0724027156829834
635,-1,0.06398248672485352
636,7,0.15955090522766113
637,-1,0.07224869728088379
638,5,0.16136598587036133
639,9,0.20038771629333496
