Sample ID,Label,Time elapsed
182,5,0.07363057136535645
183,-1,0.030361413955688477
184,-1,0.030462026596069336
185,-1,0.031102895736694336
186,2,0.07390689849853516
187,5,0.0739896297454834
189,1,0.14618754386901855
190,1,0.07978606224060059
191,1,0.0731039047241211
193,-1,0.10372781753540039
194,-1,0.030475854873657227
195,-1,0.03078460693359375
196,1,0.08019399642944336
197,6,0.07997512817382812
198,9,0.07353067398071289
199,-1,0.030489206314086914
200,-1,0.030612468719482422
201,-1,0.030243635177612305
202,1,0.08001112937927246
203,1,0.07262396812438965
204,-1,0.03034687042236328
205,3,0.07304644584655762
206,-1,0.03085017204284668
207,5,0.0743861198425293
208,-1,0.030663013458251953
209,-1,0.030570507049560547
210,4,0.0733785629272461
211,5,0.07362890243530273
212,9,0.07329440116882324
213,3,0.08051753044128418
214,9,0.07399344444274902
215,-1,0.03778672218322754
216,-1,0.030060291290283203
217,5,0.08208060264587402
218,-1,0.03039717674255371
219,5,0.07412481307983398
220,7,0.07555985450744629
221,3,0.07348418235778809
222,-1,0.03772687911987305
223,7,0.07338333129882812
224,1,0.07361602783203125
225,-1,0.030251026153564453
226,-1,0.03093552589416504
227,-1,0.030307292938232422
228,1,0.07459664344787598
229,7,0.0740816593170166
230,-1,0.030305147171020508
231,-1,0.030434370040893555
232,-1,0.029943466186523438
233,-1,0.030243873596191406
234,-1,0.030632734298706055
235,9,0.07417798042297363
236,2,0.08002328872680664
237,2,0.07906651496887207
238,4,0.08020853996276855
239,1,0.07352375984191895
240,-1,0.030889034271240234
241,-1,0.030229806900024414
242,8,0.0740659236907959
243,-1,0.030758142471313477
244,2,0.07449841499328613
245,2,0.09743690490722656
246,-1,0.03036808967590332
247,6,0.07434654235839844
248,-1,0.030431270599365234
249,2,0.07711338996887207
250,-1,0.03041815757751465
251,1,0.07411861419677734
252,-1,0.030188322067260742
253,-1,0.030251741409301758
254,7,0.07552361488342285
255,7,0.07280111312866211
256,-1,0.029957056045532227
257,-1,0.031117677688598633
258,-1,0.03788924217224121
260,8,0.16071176528930664
261,5,0.07327103614807129
262,7,0.07415175437927246
263,-1,0.030053138732910156
264,9,0.08659029006958008
265,1,0.07337427139282227
266,-1,0.030442476272583008
267,1,0.08123207092285156
268,8,0.0725560188293457
269,-1,0.030116558074951172
270,3,0.07339644432067871
271,-1,0.030065298080444336
272,1,0.07340645790100098
273,9,0.07407379150390625
274,9,0.07467436790466309
275,-1,0.04327821731567383
276,1,0.08837628364562988
277,-1,0.030350685119628906
278,2,0.07377028465270996
279,1,0.08043861389160156
280,-1,0.03071904182434082
281,9,0.07405257225036621
282,8,0.07346510887145996
283,-1,0.030904054641723633
284,9,0.07387685775756836
285,2,0.07383203506469727
286,6,0.07300543785095215
287,-1,0.038455963134765625
288,-1,0.031146764755249023
289,-1,0.030866384506225586
290,-1,0.0312952995300293
291,-1,0.030496835708618164
292,9,0.07298111915588379
293,2,0.07361865043640137
295,4,0.1490774154663086
296,-1,0.0304415225982666
297,-1,0.03791952133178711
298,2,0.07305240631103516
299,-1,0.03130602836608887
300,-1,0.03035736083984375
301,3,0.0804286003112793
302,1,0.07435059547424316
303,-1,0.037334442138671875
304,4,0.07388973236083984
305,-1,0.030538320541381836
306,2,0.07341504096984863
307,9,0.0740804672241211
308,-1,0.04430270195007324
309,3,0.07584738731384277
310,-1,0.03777575492858887
312,-1,0.10400271415710449
313,3,0.07328081130981445
314,1,0.07360243797302246
315,9,0.07315564155578613
316,-1,0.03036785125732422
317,-1,0.030614376068115234
318,3,0.08170795440673828
319,-1,0.030057430267333984
320,-1,0.030308246612548828
321,-1,0.03729891777038574
322,9,0.08675622940063477
323,3,0.07364702224731445
324,-1,0.030765533447265625
325,-1,0.030739545822143555
326,-1,0.030436992645263672
327,-1,0.0373232364654541
328,-1,0.030671119689941406
329,1,0.0738060474395752
330,1,0.07298755645751953
331,2,0.07365655899047852
332,-1,0.042775630950927734
333,5,0.08161091804504395
334,-1,0.030242204666137695
335,-1,0.030367612838745117
336,9,0.07299995422363281
337,7,0.07358026504516602
338,5,0.07415556907653809
339,-1,0.030252695083618164
340,-1,0.03823065757751465
341,-1,0.030612945556640625
342,1,0.07430219650268555
343,3,0.08132600784301758
344,5,0.07436728477478027
345,-1,0.030102014541625977
346,-1,0.030324220657348633
347,5,0.0731809139251709
348,1,0.07326650619506836
349,-1,0.03081512451171875
350,-1,0.03041529655456543
351,5,0.0791785717010498
352,-1,0.030477285385131836
353,-1,0.030902862548828125
354,-1,0.030202150344848633
355,8,0.0738821029663086
356,-1,0.037145137786865234
357,-1,0.030034542083740234
358,-1,0.03041243553161621
359,-1,0.030405282974243164
360,-1,0.043860435485839844
361,6,0.07297587394714355
362,-1,0.03034663200378418
363,-1,0.030506610870361328
364,-1,0.030511140823364258
366,6,0.15569162368774414
367,5,0.08008813858032227
368,6,0.07274699211120605
369,-1,0.029921293258666992
370,-1,0.03082108497619629
371,2,0.07989668846130371
373,-1,0.10404777526855469
374,-1,0.03079056739807129
375,-1,0.030797719955444336
376,9,0.0804295539855957
377,-1,0.030556678771972656
378,1,0.07388448715209961
379,4,0.08054184913635254
381,-1,0.10294985771179199
382,-1,0.030387401580810547
383,7,0.07295751571655273
384,6,0.0727229118347168
385,1,0.08749914169311523
386,6,0.07307720184326172
387,-1,0.03754901885986328
388,1,0.07452106475830078
389,9,0.07333540916442871
390,-1,0.030217885971069336
391,8,0.07312726974487305
392,6,0.07377743721008301
393,1,0.07397198677062988
394,-1,0.030524730682373047
395,-1,0.029937267303466797
396,-1,0.030869483947753906
397,5,0.08215475082397461
398,-1,0.030632495880126953
399,4,0.07339859008789062
400,-1,0.030272483825683594
401,-1,0.037697792053222656
402,3,0.07265043258666992
403,-1,0.03044867515563965
404,3,0.07282829284667969
405,4,0.07970309257507324
406,-1,0.029905080795288086
408,3,0.17583823204040527
409,1,0.07358503341674805
410,7,0.07295107841491699
411,7,0.07952713966369629
412,-1,0.030348539352416992
413,7,0.07436895370483398
414,-1,0.030248641967773438
415,-1,0.03003096580505371
416,-1,0.030304431915283203
417,9,0.07419228553771973
418,-1,0.030180692672729492
419,-1,0.030601978302001953
420,4,0.0798795223236084
421,-1,0.030303478240966797
422,-1,0.03044748306274414
423,2,0.08004117012023926
424,-1,0.031019210815429688
425,4,0.07300019264221191
426,9,0.07987499237060547
427,1,0.07254195213317871
428,4,0.08048224449157715
429,-1,0.03023052215576172
430,-1,0.03068852424621582
431,8,0.07387900352478027
432,4,0.07400631904602051
433,-1,0.030716896057128906
434,9,0.07342171669006348
435,8,0.07415485382080078
436,8,0.07348394393920898
437,-1,0.030179500579833984
438,7,0.07307648658752441
439,-1,0.02994251251220703
440,-1,0.03058624267578125
442,3,0.1557321548461914
443,-1,0.03777933120727539
444,-1,0.0307009220123291
446,6,0.1554117202758789
447,-1,0.030293941497802734
448,-1,0.03100872039794922
449,-1,0.031096220016479492
450,3,0.08149123191833496
451,-1,0.046656131744384766
452,2,0.08556890487670898
453,-1,0.030615806579589844
454,-1,0.030860424041748047
455,-1,0.034342288970947266
456,2,0.0733635425567627
457,6,0.07468533515930176
458,-1,0.030197620391845703
459,-1,0.031041860580444336
460,9,0.07305335998535156
461,6,0.07311224937438965
462,-1,0.031122446060180664
463,6,0.07372856140136719
464,-1,0.030361652374267578
465,-1,0.030455827713012695
466,8,0.08037900924682617
467,-1,0.03744053840637207
468,8,0.07373046875
469,3,0.07926368713378906
470,8,0.07461905479431152
471,9,0.08107280731201172
472,6,0.073272705078125
473,1,0.0738527774810791
474,8,0.07425618171691895
475,4,0.07278656959533691
476,-1,0.030330896377563477
477,2,0.07283282279968262
478,6,0.07438254356384277
479,-1,0.044175148010253906
480,-1,0.03158283233642578
481,-1,0.03047323226928711
482,7,0.07480835914611816
483,-1,0.030394554138183594
484,-1,0.030553579330444336
486,8,0.15553712844848633
487,9,0.0831289291381836
488,-1,0.03422379493713379
489,1,0.07259321212768555
491,5,0.15279197692871094
492,2,0.0730280876159668
493,-1,0.031025409698486328
494,7,0.07361960411071777
495,-1,0.03081488609313965
496,9,0.07362103462219238
497,6,0.07341790199279785
498,-1,0.030400753021240234
499,6,0.07330107688903809
500,3,0.07345771789550781
501,9,0.07344293594360352
502,-1,0.030942916870117188
503,-1,0.030602693557739258
504,1,0.07423043251037598
505,-1,0.04420638084411621
506,1,0.07354927062988281
507,-1,0.03772711753845215
508,6,0.07916545867919922
509,5,0.07261848449707031
510,-1,0.03663444519042969
511,-1,0.030152320861816406
512,2,0.07361674308776855
513,2,0.0744626522064209
514,-1,0.031199216842651367
515,-1,0.031255245208740234
516,2,0.0732119083404541
517,6,0.07425594329833984
518,5,0.07420468330383301
519,-1,0.030283212661743164
520,8,0.07397103309631348
521,9,0.07369208335876465
522,-1,0.030956268310546875
523,1,0.07352375984191895
524,3,0.07344722747802734
525,-1,0.02997589111328125
526,-1,0.030287504196166992
527,-1,0.0309293270111084
528,-1,0.037201642990112305
529,-1,0.0381007194519043
530,-1,0.030951261520385742
531,3,0.08032441139221191
532,-1,0.037734031677246094
533,-1,0.030834436416625977
534,6,0.07403063774108887
535,-1,0.030055761337280273
536,2,0.07386994361877441
537,-1,0.0306088924407959
538,8,0.07336139678955078
539,-1,0.030251264572143555
540,-1,0.03069782257080078
541,4,0.07287907600402832
542,-1,0.03046131134033203
543,3,0.07325458526611328
544,-1,0.030501604080200195
547,-1,0.1765153408050537
548,3,0.07253885269165039
549,2,0.08027267456054688
550,-1,0.030628442764282227
551,-1,0.030260562896728516
552,-1,0.037198543548583984
553,8,0.07418227195739746
554,7,0.08714628219604492
555,4,0.07359766960144043
556,-1,0.02997612953186035
557,7,0.07409811019897461
558,9,0.07324671745300293
559,6,0.07317519187927246
560,9,0.0724630355834961
561,-1,0.030140161514282227
562,9,0.07276797294616699
563,8,0.0752100944519043
564,-1,0.04481196403503418
565,9,0.0779411792755127
566,6,0.07258939743041992
568,-1,0.10359954833984375
569,-1,0.03765535354614258
570,5,0.073272705078125
571,4,0.08101606369018555
572,-1,0.03029489517211914
573,3,0.08064126968383789
574,3,0.07362103462219238
575,-1,0.03769969940185547
576,3,0.07413744926452637
577,-1,0.030237913131713867
578,-1,0.030942916870117188
579,-1,0.03052997589111328
580,-1,0.030766963958740234
582,2,0.147125244140625
583,2,0.08109664916992188
584,-1,0.03051304817199707
585,-1,0.030797243118286133
587,6,0.1474926471710205
588,-1,0.030771493911743164
589,-1,0.03048253059387207
590,-1,0.029996156692504883
591,3,0.08165931701660156
593,-1,0.11175298690795898
594,-1,0.031095504760742188
595,3,0.08177423477172852
596,-1,0.030844449996948242
597,-1,0.030692100524902344
598,-1,0.030918359756469727
599,-1,0.030282258987426758
600,-1,0.0307157039642334
601,-1,0.03692770004272461
602,-1,0.03029656410217285
603,-1,0.030585289001464844
604,-1,0.030580520629882812
605,9,0.07251644134521484
606,8,0.0731194019317627
607,6,0.07241487503051758
609,2,0.14650559425354004
610,-1,0.03035712242126465
611,-1,0.029954910278320312
612,2,0.07343053817749023
613,-1,0.03089737892150879
614,-1,0.038222551345825195
615,-1,0.030340194702148438
616,-1,0.03055286407470703
617,7,0.07408356666564941
618,-1,0.030319929122924805
619,-1,0.03956937789916992
620,-1,0.037790536880493164
621,8,0.07408404350280762
622,4,0.09360051155090332
623,6,0.0729677677154541
624,2,0.07297182083129883
625,6,0.07985162734985352
626,7,0.07263731956481934
627,-1,0.03018808364868164
628,-1,0.030341625213623047
629,-1,0.030539751052856445
630,-1,0.030013084411621094
631,8,0.07399559020996094
632,2,0.07312202453613281
633,2,0.07369375228881836
634,9,0.07321619987487793
635,-1,0.030414104461669922
636,-1,0.037555694580078125
637,-1,0.030329227447509766
638,5,0.07513856887817383
639,9,0.08626747131347656
