Sample ID,Label,Time elapsed
438,-1,0.05408620834350586
439,-1,0.05439305305480957
442,3,0.44612598419189453
443,-1,0.0855410099029541
444,-1,0.08650612831115723
445,-1,0.06958699226379395
446,-1,0.05471682548522949
447,-1,0.07150959968566895
448,8,0.13714885711669922
449,-1,0.05373692512512207
450,3,0.1370713710784912
451,-1,0.05668449401855469
452,2,0.12927818298339844
453,-1,0.0834352970123291
454,-1,0.07329225540161133
455,1,0.12990570068359375
456,2,0.125779390335083
457,6,0.1241602897644043
458,-1,0.07731962203979492
460,-1,0.19234657287597656
461,6,0.1805570125579834
462,6,0.14942216873168945
463,6,0.1237630844116211
464,-1,0.053877830505371094
465,-1,0.05370807647705078
466,8,0.12314510345458984
467,-1,0.05420660972595215
468,-1,0.05428433418273926
469,5,0.1231696605682373
470,8,0.13598370552062988
471,9,0.1470794677734375
472,-1,0.05488443374633789
473,1,0.15810441970825195
474,8,0.1421513557434082
475,-1,0.05436825752258301
476,-1,0.053967952728271484
477,2,0.12766766548156738
478,6,0.15384984016418457
479,-1,0.0540616512298584
480,1,0.1529397964477539
481,9,0.1539294719696045
482,7,0.14120125770568848
483,-1,0.0864708423614502
484,4,0.157958984375
485,-1,0.055123090744018555
486,-1,0.054448843002319336
487,-1,0.054015398025512695
488,9,0.1390857696533203
489,-1,0.0862874984741211
491,-1,0.22538447380065918
492,-1,0.054647207260131836
493,3,0.15992116928100586
494,7,0.14742493629455566
495,-1,0.08709979057312012
496,-1,0.07255411148071289
497,-1,0.055755615234375
498,-1,0.07431912422180176
499,6,0.13206124305725098
500,-1,0.08100533485412598
501,9,0.1437067985534668
502,5,0.16682815551757812
503,2,0.12993264198303223
504,1,0.1435856819152832
505,3,0.12696480751037598
506,1,0.12357068061828613
507,-1,0.05592179298400879
508,-1,0.08187270164489746
509,-1,0.05368947982788086
510,7,0.12885260581970215
511,-1,0.0835120677947998
512,2,0.14194869995117188
513,-1,0.06813287734985352
514,-1,0.0684659481048584
515,-1,0.05419182777404785
516,2,0.13614940643310547
517,-1,0.06627321243286133
518,5,0.1329190731048584
519,-1,0.08504199981689453
520,-1,0.055609703063964844
521,-1,0.0787665843963623
522,-1,0.06833267211914062
523,-1,0.07444381713867188
524,-1,0.061806678771972656
526,-1,0.19994044303894043
527,8,0.13479924201965332
528,-1,0.062308549880981445
529,1,0.13578033447265625
530,4,0.17119908332824707
531,-1,0.06718301773071289
532,-1,0.05338144302368164
533,4,0.13038372993469238
534,6,0.18657517433166504
535,4,0.1336057186126709
536,2,0.16746163368225098
537,-1,0.08558869361877441
538,-1,0.06876468658447266
539,-1,0.055001258850097656
540,-1,0.07465529441833496
541,-1,0.07467842102050781
542,-1,0.08453083038330078
543,-1,0.08445143699645996
544,4,0.16115999221801758
545,-1,0.06302642822265625
547,-1,0.20202159881591797
548,-1,0.05437517166137695
549,2,0.1537022590637207
550,9,0.1424846649169922
551,-1,0.054387807846069336
552,-1,0.054392337799072266
553,-1,0.05453991889953613
554,-1,0.05511069297790527
555,4,0.16957497596740723
556,4,0.12370967864990234
557,7,0.12447071075439453
558,9,0.1261441707611084
559,6,0.16738271713256836
560,9,0.14409255981445312
561,-1,0.07299065589904785
562,9,0.13710284233093262
563,-1,0.05464482307434082
565,9,0.2814629077911377
566,6,0.1647472381591797
568,6,0.27755260467529297
569,3,0.12822794914245605
570,-1,0.0851144790649414
571,-1,0.07564115524291992
572,-1,0.05519509315490723
573,-1,0.06828093528747559
574,3,0.1492154598236084
575,9,0.13844943046569824
576,3,0.16104793548583984
577,-1,0.06156039237976074
578,8,0.15301513671875
579,7,0.1623976230621338
580,-1,0.061371803283691406
582,-1,0.20380187034606934
583,-1,0.06198716163635254
584,1,0.1439075469970703
585,7,0.15036439895629883
586,-1,0.05480194091796875
587,-1,0.08873319625854492
588,-1,0.062178850173950195
589,-1,0.05402684211730957
590,3,0.1483302116394043
591,-1,0.054248809814453125
593,9,0.26087498664855957
594,-1,0.08736491203308105
595,-1,0.06685256958007812
596,8,0.16282057762145996
597,-1,0.05468463897705078
598,9,0.15218853950500488
599,-1,0.0762321949005127
600,-1,0.08515810966491699
601,2,0.14084196090698242
602,6,0.15080809593200684
603,-1,0.055062294006347656
604,-1,0.060837745666503906
605,9,0.16129851341247559
606,8,0.13930678367614746
607,6,0.15476417541503906
609,-1,0.20393967628479004
610,6,0.125016450881958
612,-1,0.2218008041381836
613,-1,0.05400490760803223
614,-1,0.05429220199584961
615,-1,0.07139086723327637
616,-1,0.06675481796264648
617,7,0.14542746543884277
618,5,0.1427595615386963
619,3,0.13292717933654785
620,-1,0.08800220489501953
621,-1,0.06563067436218262
622,4,0.13356494903564453
623,6,0.14411139488220215
624,2,0.16839265823364258
625,-1,0.08195972442626953
626,7,0.14180970191955566
627,-1,0.06980776786804199
628,9,0.1278076171875
629,2,0.14318180084228516
630,9,0.13001751899719238
631,-1,0.07245731353759766
632,2,0.13033008575439453
633,-1,0.07663536071777344
634,9,0.1351766586303711
635,2,0.15981173515319824
636,7,0.12398552894592285
637,3,0.12359833717346191
638,-1,0.054073333740234375
639,9,0.13257384300231934
