Sample ID,Label,Time elapsed
277,8,0.06804609298706055
278,2,0.06745266914367676
279,-1,0.0334324836730957
280,2,0.06855249404907227
281,9,0.06754922866821289
282,8,0.06782341003417969
283,-1,0.02726459503173828
284,-1,0.03401899337768555
285,2,0.06843233108520508
286,-1,0.033582210540771484
287,4,0.06766819953918457
288,-1,0.027667760848999023
289,6,0.06782698631286621
290,-1,0.027991771697998047
291,2,0.06768536567687988
292,9,0.0677485466003418
293,2,0.06869053840637207
295,4,0.13645339012145996
297,-1,0.09588360786437988
298,2,0.06714463233947754
299,8,0.06802082061767578
300,-1,0.035207509994506836
301,3,0.06827521324157715
302,1,0.06722593307495117
303,-1,0.027194499969482422
304,-1,0.02711343765258789
305,-1,0.03493523597717285
306,-1,0.027359962463378906
307,9,0.07500576972961426
308,-1,0.0276486873626709
309,3,0.0677642822265625
310,-1,0.027609586715698242
311,-1,0.02704787254333496
312,2,0.06771326065063477
313,3,0.0682222843170166
314,1,0.06756877899169922
315,-1,0.027827978134155273
316,-1,0.028102874755859375
317,-1,0.027434825897216797
318,-1,0.027332544326782227
319,-1,0.027609586715698242
320,-1,0.027794599533081055
321,7,0.0672147274017334
322,9,0.06893301010131836
323,3,0.0685434341430664
324,5,0.06809329986572266
325,4,0.07539749145507812
326,-1,0.026980161666870117
328,7,0.14340710639953613
329,1,0.0751042366027832
330,-1,0.027782201766967773
331,-1,0.04185748100280762
332,1,0.06798815727233887
333,5,0.06817054748535156
334,3,0.06737279891967773
335,-1,0.027158737182617188
336,-1,0.027385950088500977
337,7,0.06832051277160645
338,-1,0.027343034744262695
339,6,0.06800198554992676
340,-1,0.02684330940246582
341,6,0.06787514686584473
342,1,0.06835150718688965
343,3,0.06708669662475586
344,-1,0.027146577835083008
345,1,0.06815290451049805
346,-1,0.027373790740966797
347,5,0.06794524192810059
348,-1,0.0339207649230957
349,-1,0.02751922607421875
350,1,0.07402396202087402
351,5,0.07535243034362793
353,-1,0.09531879425048828
354,1,0.06795263290405273
355,8,0.06859493255615234
356,5,0.06833887100219727
357,1,0.06816291809082031
358,-1,0.02763056755065918
359,-1,0.02736687660217285
360,-1,0.027266979217529297
361,6,0.06819438934326172
362,-1,0.02757120132446289
363,-1,0.027216672897338867
364,-1,0.027757644653320312
365,-1,0.0273282527923584
366,-1,0.0275728702545166
367,3,0.06762528419494629
368,-1,0.027102947235107422
369,-1,0.027446508407592773
370,-1,0.027402400970458984
371,-1,0.027639150619506836
373,8,0.14366388320922852
374,8,0.07536864280700684
375,5,0.07532024383544922
376,9,0.06816840171813965
377,1,0.06792640686035156
378,-1,0.027321815490722656
379,4,0.06778764724731445
380,-1,0.027721881866455078
381,-1,0.02748560905456543
382,-1,0.027077198028564453
383,7,0.06836795806884766
384,6,0.06784605979919434
385,1,0.06775951385498047
386,6,0.06810855865478516
387,2,0.06849908828735352
388,1,0.06833410263061523
389,-1,0.027196407318115234
390,2,0.06880998611450195
391,8,0.06736946105957031
392,-1,0.02831125259399414
393,1,0.0679922103881836
394,-1,0.03477358818054199
395,-1,0.03421306610107422
396,2,0.07452511787414551
397,-1,0.026950597763061523
398,4,0.06832337379455566
399,4,0.06800436973571777
400,5,0.06800222396850586
401,-1,0.027565717697143555
402,3,0.06798768043518066
403,-1,0.027539968490600586
404,-1,0.02819967269897461
405,4,0.06713676452636719
406,-1,0.02737116813659668
408,3,0.13570475578308105
409,1,0.06821751594543457
410,-1,0.02719902992248535
411,7,0.06857728958129883
412,8,0.06737136840820312
413,7,0.06814193725585938
414,-1,0.02718210220336914
415,-1,0.02773880958557129
416,-1,0.03430294990539551
417,-1,0.02778315544128418
418,2,0.07483386993408203
419,-1,0.027565479278564453
420,-1,0.027545690536499023
421,-1,0.027358055114746094
422,9,0.06775927543640137
423,-1,0.027313232421875
424,-1,0.02738165855407715
425,4,0.06823945045471191
426,9,0.06816506385803223
427,-1,0.027048826217651367
428,-1,0.027167797088623047
429,8,0.06712150573730469
430,1,0.0677340030670166
431,8,0.0677492618560791
432,4,0.06783175468444824
433,5,0.06804275512695312
434,-1,0.027695178985595703
435,8,0.07050538063049316
436,8,0.06838655471801758
437,-1,0.0266416072845459
438,-1,0.02751612663269043
439,-1,0.035095930099487305
442,3,0.21876001358032227
443,8,0.06756734848022461
444,2,0.06821441650390625
446,6,0.13498759269714355
447,-1,0.02719283103942871
448,-1,0.027191877365112305
449,-1,0.026889801025390625
450,3,0.06770849227905273
451,3,0.06783294677734375
452,2,0.06811141967773438
453,-1,0.027210712432861328
454,-1,0.02753901481628418
455,-1,0.027291297912597656
456,2,0.06791043281555176
457,6,0.06824779510498047
458,-1,0.02788400650024414
459,-1,0.02721428871154785
460,9,0.07478690147399902
461,6,0.06787467002868652
462,6,0.0743567943572998
463,6,0.07535290718078613
464,7,0.06808161735534668
465,8,0.06758403778076172
466,-1,0.027730941772460938
467,-1,0.027400493621826172
468,-1,0.027523040771484375
469,5,0.06841135025024414
470,8,0.06780123710632324
471,-1,0.02722454071044922
472,6,0.06778359413146973
473,1,0.06832194328308105
474,8,0.06755638122558594
475,-1,0.028316736221313477
476,-1,0.028128385543823242
477,-1,0.027469873428344727
478,-1,0.027270078659057617
479,-1,0.027735233306884766
480,-1,0.026721954345703125
481,-1,0.027086257934570312
482,7,0.06799173355102539
483,5,0.07514071464538574
484,-1,0.026960134506225586
485,-1,0.027148723602294922
486,8,0.07457184791564941
487,-1,0.03590703010559082
488,9,0.06834650039672852
489,1,0.06780219078063965
490,-1,0.027207136154174805
491,5,0.06812477111816406
492,2,0.06749820709228516
493,3,0.06794166564941406
494,7,0.06940555572509766
495,-1,0.026730775833129883
496,-1,0.027710676193237305
497,9,0.0682210922241211
498,-1,0.027313709259033203
499,-1,0.027735233306884766
500,3,0.06752395629882812
501,9,0.0678093433380127
502,-1,0.0271146297454834
503,-1,0.027163267135620117
504,1,0.0673515796661377
505,-1,0.027529239654541016
506,-1,0.03518486022949219
507,-1,0.027630329132080078
508,5,0.07599687576293945
509,-1,0.027133703231811523
510,7,0.06862473487854004
511,-1,0.026958703994750977
512,-1,0.0341796875
513,2,0.06839823722839355
514,-1,0.02744293212890625
515,4,0.06721711158752441
516,2,0.06735444068908691
517,6,0.0681154727935791
518,5,0.06731128692626953
519,9,0.06799030303955078
520,-1,0.027769088745117188
521,9,0.06811785697937012
522,7,0.0678098201751709
523,1,0.06852173805236816
524,-1,0.02807760238647461
526,3,0.13585853576660156
527,3,0.07496237754821777
528,-1,0.027379989624023438
529,1,0.07530927658081055
530,-1,0.027274370193481445
531,2,0.06803417205810547
532,9,0.07437920570373535
533,4,0.06801533699035645
534,6,0.0679931640625
535,4,0.0679616928100586
536,2,0.06840872764587402
537,-1,0.027950286865234375
538,8,0.06824207305908203
539,-1,0.02694249153137207
540,5,0.0679173469543457
541,-1,0.027236461639404297
542,8,0.06783699989318848
543,3,0.06727313995361328
544,-1,0.027627229690551758
547,2,0.20298433303833008
548,-1,0.03454756736755371
549,-1,0.027123689651489258
550,-1,0.027213096618652344
551,-1,0.03478527069091797
552,-1,0.027479171752929688
553,-1,0.026587724685668945
554,7,0.06802535057067871
555,4,0.07462620735168457
556,4,0.0682229995727539
557,-1,0.028002262115478516
558,9,0.06819963455200195
559,-1,0.027056217193603516
560,9,0.0677332878112793
562,-1,0.09503340721130371
563,-1,0.027779579162597656
564,-1,0.02736949920654297
565,9,0.0686492919921875
566,6,0.06824064254760742
567,-1,0.02723550796508789
568,-1,0.027487516403198242
569,-1,0.026878833770751953
570,5,0.06764006614685059
571,4,0.06830883026123047
572,-1,0.034644365310668945
573,-1,0.02774333953857422
574,-1,0.027359485626220703
575,9,0.07488369941711426
576,3,0.06846046447753906
577,9,0.06852841377258301
578,-1,0.02719402313232422
579,-1,0.03451037406921387
580,-1,0.027584314346313477
581,-1,0.02747964859008789
582,-1,0.027373552322387695
583,2,0.06797194480895996
584,-1,0.02718663215637207
585,-1,0.027625083923339844
586,-1,0.027163028717041016
587,6,0.06845307350158691
588,5,0.06795549392700195
589,4,0.0680999755859375
590,-1,0.027267932891845703
591,3,0.06792712211608887
592,-1,0.027039766311645508
593,-1,0.027607202529907227
594,6,0.06833028793334961
595,-1,0.026643037796020508
596,8,0.06781601905822754
597,-1,0.034461021423339844
598,9,0.07537293434143066
599,9,0.06822562217712402
600,6,0.06897544860839844
601,-1,0.02750420570373535
602,-1,0.027723312377929688
603,-1,0.027687788009643555
604,5,0.07520771026611328
605,9,0.06780791282653809
606,-1,0.02736210823059082
607,6,0.06787610054016113
609,2,0.1363067626953125
610,6,0.0677940845489502
612,2,0.13568997383117676
613,-1,0.02761077880859375
614,3,0.07857346534729004
615,-1,0.027759313583374023
616,-1,0.027173280715942383
617,7,0.07646918296813965
618,5,0.06767082214355469
619,-1,0.03427553176879883
621,-1,0.09681010246276855
622,4,0.06765913963317871
623,6,0.06830000877380371
624,-1,0.027715682983398438
625,-1,0.027685165405273438
626,7,0.07439398765563965
627,-1,0.027379512786865234
628,-1,0.027280330657958984
629,-1,0.027333736419677734
630,-1,0.027378559112548828
631,8,0.06770753860473633
632,-1,0.02794647216796875
633,2,0.06795048713684082
634,9,0.06839585304260254
635,2,0.06855106353759766
636,-1,0.027570724487304688
637,3,0.06807231903076172
638,-1,0.028095483779907227
639,9,0.06844925880432129
