Sample ID,Label,Time elapsed
137,-1,0.13033723831176758
138,-1,0.12910223007202148
139,-1,0.1268157958984375
140,6,0.2992868423461914
141,7,0.2847330570220947
142,-1,0.1279442310333252
143,1,0.2949838638305664
144,-1,0.1424102783203125
145,1,0.2926039695739746
146,8,0.2764925956726074
147,-1,0.12789177894592285
149,2,0.593940019607544
150,-1,0.13728737831115723
151,-1,0.14135456085205078
152,5,0.2934083938598633
153,-1,0.12536215782165527
154,1,0.27988505363464355
155,-1,0.13905572891235352
156,-1,0.12780499458312988
157,-1,0.12638187408447266
158,-1,0.1269223690032959
159,4,0.2900524139404297
160,-1,0.13509440422058105
161,-1,0.14251136779785156
162,5,0.2754242420196533
163,-1,0.13142085075378418
164,6,0.2916240692138672
165,-1,0.14286041259765625
166,-1,0.1338655948638916
167,5,0.3001575469970703
168,1,0.2969977855682373
169,-1,0.13196730613708496
170,-1,0.12523579597473145
171,-1,0.13659286499023438
172,-1,0.12636542320251465
173,3,0.27588653564453125
174,2,0.2835531234741211
175,-1,0.1311509609222412
176,1,0.2785308361053467
177,8,0.28176236152648926
178,1,0.28539323806762695
179,-1,0.143507719039917
180,-1,0.1430041790008545
181,8,0.2859838008880615
182,5,0.2687242031097412
183,-1,0.13756561279296875
184,8,0.2816352844238281
185,-1,0.13600850105285645
186,-1,0.1280500888824463
187,-1,0.13067364692687988
189,-1,0.3920595645904541
190,-1,0.12610363960266113
191,1,0.2697584629058838
192,-1,0.14139008522033691
193,9,0.2926201820373535
195,-1,0.40784525871276855
196,-1,0.14246201515197754
197,-1,0.1384279727935791
198,-1,0.13263797760009766
199,-1,0.13346290588378906
200,3,0.2995939254760742
201,-1,0.13220810890197754
202,-1,0.14884305000305176
203,1,0.28743505477905273
204,1,0.2909407615661621
205,-1,0.1401970386505127
206,-1,0.13838911056518555
207,-1,0.13484930992126465
208,-1,0.12633824348449707
209,-1,0.14233779907226562
210,-1,0.13800621032714844
211,5,0.2744457721710205
212,9,0.28461241722106934
213,-1,0.14088106155395508
214,9,0.2833995819091797
215,-1,0.14051342010498047
216,-1,0.13680362701416016
217,5,0.28395628929138184
218,-1,0.12399911880493164
219,-1,0.12597250938415527
220,9,0.28139305114746094
221,-1,0.15137481689453125
222,9,0.28899073600769043
223,7,0.2777409553527832
224,1,0.2973747253417969
225,-1,0.14147448539733887
226,8,0.2785937786102295
227,-1,0.13171648979187012
228,1,0.27766942977905273
229,7,0.29230690002441406
230,-1,0.1427774429321289
231,3,0.3003256320953369
232,-1,0.14069581031799316
233,-1,0.1269516944885254
234,7,0.2797083854675293
235,-1,0.12691712379455566
236,-1,0.12894582748413086
237,2,0.28460216522216797
238,-1,0.1369485855102539
239,1,0.27216005325317383
240,5,0.2948622703552246
241,8,0.2852916717529297
242,-1,0.13534116744995117
243,-1,0.1277601718902588
244,2,0.2918720245361328
245,-1,0.13968610763549805
247,6,0.5857810974121094
248,-1,0.13536572456359863
249,-1,0.12444639205932617
250,-1,0.13830089569091797
251,1,0.27841806411743164
252,-1,0.1393885612487793
253,5,0.2990732192993164
254,7,0.2893836498260498
255,7,0.28709912300109863
256,-1,0.1394343376159668
257,-1,0.12920665740966797
258,-1,0.13405084609985352
260,-1,0.40517616271972656
261,-1,0.14032578468322754
262,7,0.2841968536376953
263,-1,0.13304615020751953
264,-1,0.13254594802856445
265,-1,0.12711715698242188
266,-1,0.13071084022521973
267,-1,0.1333932876586914
270,-1,0.7123744487762451
272,-1,0.4379098415374756
273,-1,0.13568806648254395
274,9,0.30083632469177246
275,-1,0.12778925895690918
276,1,0.28771352767944336
277,-1,0.13460707664489746
278,2,0.29788923263549805
279,-1,0.13920354843139648
280,-1,0.13825345039367676
281,9,0.2908780574798584
282,1,0.27062153816223145
283,5,0.2873079776763916
284,9,0.27367496490478516
285,2,0.2858409881591797
286,-1,0.13853979110717773
287,-1,0.14095211029052734
288,1,0.2838590145111084
289,6,0.26807188987731934
290,-1,0.12686538696289062
291,2,0.28432726860046387
292,9,0.29054856300354004
293,2,0.28020143508911133
295,4,0.5638828277587891
298,2,0.886728048324585
299,8,0.2810671329498291
300,6,0.29459071159362793
301,-1,0.15276765823364258
302,1,0.30131030082702637
303,2,0.2837088108062744
304,-1,0.12637829780578613
305,-1,0.14218759536743164
306,2,0.29906606674194336
307,9,0.269672155380249
308,4,0.2985048294067383
309,-1,0.139662504196167
310,-1,0.14163565635681152
311,-1,0.1259453296661377
313,-1,0.42612123489379883
314,1,0.2919130325317383
315,9,0.2752561569213867
316,-1,0.13882851600646973
317,5,0.30922865867614746
318,8,0.2852818965911865
319,-1,0.135270357131958
320,-1,0.1412353515625
321,-1,0.13657712936401367
322,9,0.2773411273956299
323,-1,0.12645411491394043
324,-1,0.13434934616088867
325,-1,0.1402111053466797
326,2,0.2972571849822998
328,-1,0.4486069679260254
329,-1,0.14230108261108398
330,1,0.2824234962463379
331,2,0.29235029220581055
332,-1,0.1334843635559082
333,5,0.2700777053833008
334,3,0.29370784759521484
335,3,0.2862682342529297
336,9,0.2821178436279297
337,7,0.2785170078277588
338,5,0.27803850173950195
339,6,0.28931474685668945
340,-1,0.12479972839355469
341,-1,0.1343681812286377
342,1,0.2753775119781494
343,-1,0.12624454498291016
344,-1,0.1306755542755127
345,-1,0.141082763671875
346,-1,0.127288818359375
347,-1,0.13587403297424316
348,-1,0.12894654273986816
349,-1,0.12593722343444824
350,-1,0.12741994857788086
351,-1,0.13180851936340332
354,1,0.8590137958526611
355,8,0.286407470703125
356,5,0.2902100086212158
357,1,0.2911386489868164
358,-1,0.13871526718139648
359,-1,0.14439702033996582
360,4,0.29235267639160156
361,-1,0.1367969512939453
362,-1,0.1374056339263916
363,-1,0.13538694381713867
364,5,0.28487443923950195
366,6,0.5696632862091064
367,-1,0.14827179908752441
368,6,0.2812190055847168
369,3,0.2672305107116699
370,-1,0.13718414306640625
371,2,0.2782454490661621
372,-1,0.12907052040100098
373,-1,0.14432525634765625
374,8,0.28043389320373535
375,5,0.2911384105682373
376,-1,0.13377928733825684
377,1,0.28397512435913086
378,-1,0.12878823280334473
379,4,0.29152798652648926
380,-1,0.1278061866760254
381,-1,0.1256694793701172
382,-1,0.13091135025024414
383,-1,0.14122390747070312
384,6,0.2919759750366211
385,1,0.2764101028442383
386,-1,0.1439037322998047
387,2,0.28156018257141113
388,1,0.29550766944885254
389,-1,0.14013242721557617
390,2,0.2714364528656006
391,8,0.2884485721588135
392,6,0.30166149139404297
393,-1,0.14070916175842285
394,-1,0.13869047164916992
395,5,0.27072954177856445
396,2,0.2856612205505371
397,-1,0.13959813117980957
398,4,0.2863898277282715
399,-1,0.12282514572143555
400,-1,0.13773703575134277
401,-1,0.1267397403717041
402,-1,0.14279866218566895
403,9,0.28864550590515137
404,2,0.2828960418701172
405,-1,0.14190316200256348
407,-1,0.4060511589050293
408,3,0.27791452407836914
409,-1,0.1455097198486328
410,-1,0.14074468612670898
411,7,0.280336856842041
412,-1,0.1311635971069336
413,7,0.274247407913208
414,-1,0.13826704025268555
415,-1,0.14310359954833984
416,1,0.2863631248474121
417,9,0.29591822624206543
418,2,0.26741862297058105
419,1,0.2737894058227539
420,-1,0.13980603218078613
421,-1,0.1399857997894287
422,-1,0.13974475860595703
423,-1,0.13939189910888672
425,4,0.5678906440734863
426,9,0.29730725288391113
427,-1,0.1355113983154297
428,4,0.2776610851287842
429,8,0.2984123229980469
430,-1,0.14161229133605957
431,-1,0.1327834129333496
432,4,0.28745555877685547
433,5,0.2917168140411377
434,9,0.26906442642211914
435,-1,0.13380050659179688
436,-1,0.14204978942871094
437,3,0.29528141021728516
438,7,0.28212618827819824
439,6,0.27591824531555176
440,-1,0.13941216468811035
442,3,0.546950101852417
443,-1,0.13173460960388184
444,-1,0.13496661186218262
445,-1,0.13508176803588867
446,6,0.2798271179199219
447,4,0.2683098316192627
448,8,0.2914609909057617
449,3,0.28839731216430664
450,3,0.3013339042663574
451,3,0.28357744216918945
452,-1,0.13841700553894043
453,2,0.2873973846435547
454,-1,0.12727642059326172
455,1,0.2728109359741211
456,-1,0.12796926498413086
457,6,0.2895689010620117
458,8,0.29691314697265625
459,-1,0.1409318447113037
460,9,0.2692909240722656
461,6,0.3020937442779541
462,6,0.29537534713745117
463,6,0.29534173011779785
464,-1,0.1326899528503418
465,-1,0.1281416416168213
466,8,0.27117443084716797
467,2,0.27464818954467773
468,-1,0.1416919231414795
469,5,0.2714197635650635
470,8,0.2975466251373291
471,9,0.28583621978759766
472,-1,0.12577199935913086
473,1,0.2814493179321289
474,-1,0.14066672325134277
475,4,0.27294349670410156
476,1,0.2679281234741211
477,2,0.28537726402282715
478,-1,0.14245915412902832
479,-1,0.13669061660766602
480,1,0.2831900119781494
481,9,0.27855730056762695
482,7,0.2888214588165283
483,-1,0.14136052131652832
484,-1,0.12975764274597168
485,-1,0.13368964195251465
486,-1,0.1355283260345459
487,-1,0.14258646965026855
488,9,0.2860736846923828
489,1,0.29596447944641113
490,-1,0.12630224227905273
491,5,0.29186129570007324
492,2,0.2923252582550049
493,-1,0.1408405303955078
494,-1,0.1416938304901123
496,9,0.5750637054443359
497,-1,0.12708234786987305
498,-1,0.12494826316833496
499,6,0.28219103813171387
500,-1,0.1397843360900879
501,9,0.27915287017822266
502,-1,0.13894414901733398
503,-1,0.1293199062347412
504,-1,0.1294398307800293
505,3,0.29843926429748535
506,1,0.2677016258239746
507,-1,0.1258244514465332
508,-1,0.13497233390808105
509,-1,0.14055609703063965
510,7,0.27616405487060547
511,-1,0.13495540618896484
512,-1,0.1254281997680664
513,2,0.2827928066253662
514,6,0.283968448638916
515,9,0.2993662357330322
516,2,0.27890968322753906
517,6,0.29607105255126953
518,-1,0.13405966758728027
519,-1,0.12594962120056152
520,-1,0.12991046905517578
521,9,0.2897815704345703
522,-1,0.13143372535705566
523,-1,0.14451193809509277
524,-1,0.141265869140625
526,3,0.5699410438537598
527,-1,0.1319723129272461
528,3,0.2777407169342041
529,-1,0.13926076889038086
530,-1,0.13878822326660156
531,-1,0.13170623779296875
532,-1,0.13785862922668457
533,4,0.2701256275177002
534,6,0.2797107696533203
535,-1,0.13569927215576172
536,2,0.29604482650756836
537,1,0.263782262802124
538,-1,0.13136506080627441
539,2,0.28536057472229004
540,-1,0.13432550430297852
541,-1,0.12716150283813477
542,-1,0.12490344047546387
543,-1,0.1399528980255127
544,4,0.2943692207336426
545,-1,0.14087128639221191
547,2,0.5682721138000488
548,-1,0.14103984832763672
549,-1,0.12607383728027344
550,-1,0.1375274658203125
551,-1,0.13434481620788574
552,-1,0.13104581832885742
553,-1,0.12911295890808105
554,-1,0.12794852256774902
555,4,0.2819859981536865
556,4,0.28766751289367676
557,-1,0.14037394523620605
558,9,0.2688875198364258
559,-1,0.13326168060302734
560,9,0.2715778350830078
562,9,0.568650484085083
563,-1,0.12757110595703125
565,-1,0.4399569034576416
566,-1,0.1378617286682129
567,-1,0.1361246109008789
568,-1,0.13579607009887695
569,3,0.27356410026550293
570,5,0.2873084545135498
571,9,0.2818629741668701
572,-1,0.13654351234436035
573,-1,0.12441039085388184
574,-1,0.1376810073852539
575,-1,0.12689709663391113
576,3,0.28211045265197754
577,9,0.2776601314544678
578,8,0.2948944568634033
579,-1,0.1278369426727295
580,8,0.2954888343811035
581,-1,0.12505888938903809
582,-1,0.14075708389282227
583,2,0.3088099956512451
584,1,0.2999262809753418
585,-1,0.14519810676574707
587,6,0.556483268737793
588,-1,0.1386117935180664
589,-1,0.12803220748901367
590,3,0.2715010643005371
591,-1,0.12510895729064941
593,-1,0.41564393043518066
594,6,0.2892110347747803
595,3,0.2880079746246338
596,8,0.2812800407409668
597,-1,0.1320052146911621
598,9,0.29922914505004883
599,-1,0.138322114944458
600,6,0.2803614139556885
601,8,0.29210448265075684
602,6,0.2930154800415039
603,8,0.28885817527770996
604,5,0.2974674701690674
605,-1,0.14013886451721191
606,-1,0.13840794563293457
607,-1,0.1437540054321289
609,-1,0.43790388107299805
610,-1,0.12543129920959473
612,2,0.6001400947570801
613,-1,0.14110231399536133
614,3,0.29268407821655273
615,1,0.29174160957336426
616,-1,0.1284334659576416
617,7,0.28457093238830566
618,-1,0.13631439208984375
619,-1,0.13197088241577148
621,8,0.5727691650390625
622,4,0.30248475074768066
623,6,0.28409242630004883
624,-1,0.14107728004455566
625,6,0.28772568702697754
626,7,0.2938840389251709
627,9,0.27039098739624023
628,9,0.2798442840576172
629,-1,0.1405467987060547
630,9,0.2855050563812256
631,8,0.2858133316040039
632,2,0.2843310832977295
633,-1,0.14403295516967773
634,-1,0.14365839958190918
635,2,0.28718018531799316
636,7,0.28345751762390137
637,3,0.28184008598327637
638,5,0.2973036766052246
639,-1,0.13140106201171875
