Sample ID,Label,Time elapsed
267,1,0.6350793838500977
268,5,0.6358301639556885
269,-1,0.3002927303314209
270,3,0.6277003288269043
272,1,1.249542474746704
273,9,0.6169028282165527
274,-1,0.3050084114074707
275,-1,0.29395151138305664
276,1,0.632990837097168
277,-1,0.3087019920349121
278,-1,0.31298184394836426
279,1,0.612109899520874
280,-1,0.2989964485168457
281,9,0.648423433303833
282,8,0.6254279613494873
283,-1,0.3166182041168213
284,9,0.6320919990539551
285,2,0.640723705291748
286,-1,0.297332763671875
287,4,0.6369447708129883
288,1,0.6251730918884277
289,6,0.6389238834381104
290,4,0.6314122676849365
291,-1,0.3076610565185547
292,-1,0.30252885818481445
293,-1,0.2959613800048828
294,-1,0.3112945556640625
295,-1,0.29811620712280273
298,2,1.896188735961914
299,-1,0.30391550064086914
300,6,0.6346158981323242
301,3,0.6401290893554688
302,-1,0.3222215175628662
303,2,0.6472451686859131
304,-1,0.30602288246154785
306,2,1.2563385963439941
307,9,0.6135265827178955
308,4,0.6378047466278076
309,-1,0.30791711807250977
310,-1,0.29677391052246094
311,-1,0.2991654872894287
313,3,1.2853882312774658
314,-1,0.29534196853637695
315,-1,0.30544352531433105
316,-1,0.300614595413208
317,5,0.6354365348815918
318,-1,0.29065585136413574
319,5,0.6105120182037354
320,-1,0.3020510673522949
321,-1,0.3061559200286865
322,9,0.6288101673126221
323,3,0.6293752193450928
324,-1,0.3058631420135498
325,4,0.6316325664520264
326,-1,0.299685001373291
328,7,1.2610907554626465
329,1,0.6189041137695312
330,-1,0.30549001693725586
331,2,0.6144676208496094
332,-1,0.3034539222717285
333,-1,0.2806570529937744
334,3,0.633087158203125
335,3,0.6338155269622803
336,-1,0.3040165901184082
337,-1,0.3115675449371338
338,-1,0.3083333969116211
339,6,0.6331608295440674
340,-1,0.3098280429840088
341,-1,0.3078775405883789
342,1,0.6314990520477295
343,3,0.6288986206054688
344,8,0.6091077327728271
345,1,0.6235477924346924
346,-1,0.3064005374908447
347,-1,0.29164934158325195
348,1,0.6288182735443115
349,-1,0.298872709274292
350,1,0.6383812427520752
351,-1,0.3034391403198242
352,-1,0.3020966053009033
353,6,0.6371018886566162
354,1,0.6235015392303467
355,8,0.6144571304321289
356,5,0.6230380535125732
357,1,0.626305341720581
358,-1,0.30949878692626953
359,9,0.6254844665527344
360,-1,0.2994844913482666
361,6,0.6250810623168945
362,2,0.6386308670043945
363,-1,0.30096435546875
364,5,0.6239314079284668
366,-1,0.9263443946838379
367,-1,0.31374096870422363
368,-1,0.319415807723999
369,-1,0.28568077087402344
370,-1,0.29953718185424805
371,2,0.6142487525939941
373,-1,0.9198901653289795
374,-1,0.31481480598449707
375,5,0.6406750679016113
376,-1,0.30007028579711914
377,1,0.625044584274292
378,1,0.6308209896087646
379,-1,0.2949392795562744
380,-1,0.29283952713012695
381,-1,0.29793405532836914
382,3,0.6341128349304199
383,7,0.6277308464050293
384,6,0.6263937950134277
385,1,0.6261086463928223
386,6,0.6393780708312988
387,2,0.6224348545074463
388,1,0.6269047260284424
389,9,0.6232345104217529
390,2,0.6365053653717041
391,8,0.6353054046630859
392,-1,0.30432844161987305
393,1,0.6413846015930176
394,9,0.606452465057373
395,5,0.6385519504547119
396,2,0.6289045810699463
397,-1,0.30302953720092773
398,4,0.6243507862091064
399,-1,0.31015539169311523
400,-1,0.3018920421600342
401,8,0.6282613277435303
402,-1,0.30567359924316406
403,-1,0.2949216365814209
404,-1,0.2973322868347168
405,4,0.6119866371154785
406,-1,0.3006253242492676
408,3,1.2808351516723633
409,1,0.6286730766296387
410,7,0.6286180019378662
411,7,0.6198980808258057
412,-1,0.30314183235168457
413,7,0.6297006607055664
414,9,0.6308615207672119
415,7,0.6323342323303223
416,-1,0.29645395278930664
417,-1,0.289384126663208
418,2,0.6450328826904297
419,1,0.630467414855957
420,-1,0.3034689426422119
421,-1,0.3028237819671631
422,-1,0.29419922828674316
423,2,0.634606122970581
424,-1,0.30309391021728516
425,-1,0.2973313331604004
426,-1,0.29917454719543457
427,1,0.6072146892547607
428,4,0.6254024505615234
429,8,0.6219439506530762
430,1,0.6276485919952393
431,8,0.6256701946258545
432,-1,0.3140387535095215
433,5,0.6204924583435059
434,9,0.6267757415771484
435,-1,0.3017411231994629
436,8,0.5954599380493164
437,-1,0.29573941230773926
438,-1,0.286740779876709
439,6,0.631115198135376
442,-1,1.538733720779419
443,-1,0.31014394760131836
444,-1,0.29183220863342285
445,-1,0.3062632083892822
446,6,0.6419520378112793
447,-1,0.29795026779174805
448,8,0.6368570327758789
449,3,0.647179365158081
450,3,0.6156315803527832
451,-1,0.31139349937438965
452,-1,0.31049275398254395
453,-1,0.31752610206604004
454,9,0.6314795017242432
455,-1,0.31508541107177734
456,2,0.6171286106109619
457,6,0.6182422637939453
458,8,0.6286458969116211
460,9,1.2641334533691406
461,-1,0.2899925708770752
462,6,0.6210331916809082
463,6,0.6239542961120605
464,-1,0.3027007579803467
465,-1,0.2964589595794678
466,8,0.6242551803588867
467,2,0.6280806064605713
468,4,0.6332478523254395
469,-1,0.3065321445465088
470,8,0.6283121109008789
471,-1,0.29831814765930176
472,6,0.627979040145874
473,1,0.6156008243560791
474,8,0.6325511932373047
475,-1,0.3041203022003174
476,-1,0.3057975769042969
477,2,0.6307506561279297
478,5,0.6193954944610596
479,-1,0.3095591068267822
480,-1,0.30550599098205566
481,9,0.6214241981506348
482,-1,0.3088865280151367
483,-1,0.29932689666748047
484,4,0.62005615234375
486,8,1.261793851852417
487,-1,0.307218074798584
488,9,0.6277375221252441
489,1,0.6330974102020264
490,-1,0.3048539161682129
491,5,0.6118135452270508
492,2,0.6182758808135986
493,-1,0.3044393062591553
494,7,0.6310322284698486
496,9,1.2268688678741455
497,-1,0.3003394603729248
498,-1,0.2999417781829834
499,-1,0.3120300769805908
500,-1,0.31017637252807617
501,9,0.634469747543335
502,-1,0.3092215061187744
503,-1,0.2905158996582031
504,1,0.6172587871551514
505,-1,0.2982513904571533
506,-1,0.3036379814147949
507,5,0.6250531673431396
508,-1,0.2917804718017578
509,5,0.627204179763794
510,-1,0.29769325256347656
511,-1,0.30382561683654785
512,-1,0.2913482189178467
513,-1,0.30399012565612793
514,-1,0.2927069664001465
515,3,0.6295995712280273
516,-1,0.29677391052246094
517,6,0.6188673973083496
518,-1,0.30432653427124023
519,-1,0.3051033020019531
520,-1,0.3132319450378418
521,9,0.6180932521820068
522,7,0.635979175567627
523,1,0.6294105052947998
524,-1,0.29839277267456055
526,3,1.2421247959136963
527,-1,0.303316593170166
528,-1,0.2964494228363037
529,1,0.6118936538696289
530,-1,0.3071756362915039
531,2,0.6285707950592041
532,-1,0.302980899810791
533,4,0.62809157371521
534,6,0.631721019744873
535,4,0.6260240077972412
536,2,0.6293339729309082
537,1,0.6296288967132568
538,8,0.5994284152984619
539,-1,0.30066919326782227
540,5,0.6332929134368896
541,-1,0.28921961784362793
542,-1,0.31114888191223145
543,-1,0.30532097816467285
544,4,0.6259453296661377
545,-1,0.30906176567077637
547,2,1.275331735610962
548,3,0.6068954467773438
549,-1,0.3101201057434082
550,-1,0.29407835006713867
551,-1,0.29035425186157227
552,-1,0.290264368057251
553,5,0.6507086753845215
554,-1,0.2959434986114502
555,-1,0.2891044616699219
556,-1,0.3149256706237793
557,-1,0.3035609722137451
558,9,0.6290059089660645
559,-1,0.30033206939697266
560,9,0.6242496967315674
562,-1,0.939720630645752
563,-1,0.2962639331817627
564,-1,0.30524325370788574
565,9,0.6453399658203125
566,6,0.6283721923828125
568,6,1.2473018169403076
569,-1,0.29339170455932617
570,5,0.6201436519622803
571,-1,0.30512571334838867
572,8,0.6118741035461426
573,3,0.6341090202331543
574,-1,0.2874419689178467
575,-1,0.31505775451660156
576,-1,0.3044466972351074
577,7,0.6365768909454346
578,-1,0.3077847957611084
579,7,0.6326651573181152
580,-1,0.29319095611572266
582,-1,0.9265897274017334
583,-1,0.29871439933776855
584,-1,0.31103515625
585,7,0.6329340934753418
587,6,1.2469384670257568
588,-1,0.29677248001098633
589,4,0.6335368156433105
590,-1,0.3037221431732178
591,-1,0.3055253028869629
593,-1,0.9197072982788086
594,-1,0.30528831481933594
595,-1,0.29848670959472656
596,8,0.6168076992034912
597,4,0.6165432929992676
598,9,0.628380298614502
599,9,0.645775556564331
600,-1,0.2961599826812744
601,-1,0.3107295036315918
602,-1,0.30831003189086914
603,-1,0.3126494884490967
604,5,0.6218159198760986
605,-1,0.3113725185394287
606,-1,0.3026008605957031
607,-1,0.30903148651123047
609,-1,0.9397568702697754
610,-1,0.30530786514282227
611,-1,0.2959308624267578
612,2,0.6196768283843994
613,7,0.6250677108764648
614,3,0.644834041595459
615,-1,0.29915523529052734
616,-1,0.3006880283355713
617,7,0.6291184425354004
618,5,0.6196513175964355
619,8,0.6209561824798584
621,-1,0.9415361881256104
622,-1,0.31206655502319336
623,-1,0.30236291885375977
624,-1,0.3097538948059082
625,-1,0.30968809127807617
626,7,0.6390426158905029
627,-1,0.29906749725341797
628,-1,0.3031942844390869
629,-1,0.302426815032959
630,-1,0.30203747749328613
631,8,0.6296305656433105
632,2,0.6282973289489746
633,-1,0.302518367767334
634,-1,0.3080909252166748
635,-1,0.29816389083862305
636,-1,0.3015882968902588
637,3,0.635981559753418
638,-1,0.306713342666626
639,9,0.6289000511169434
