200,NULL,0.06960034370422363
201,6,0.1428699493408203
202,NULL,0.07016658782958984
203,1,0.14525198936462402
204,1,0.1454474925994873
205,NULL,0.07154035568237305
206,9,0.1446671485900879
207,5,0.1455998420715332
208,2,0.1459343433380127
209,NULL,0.07048225402832031
210,4,0.14559054374694824
211,5,0.14566612243652344
212,9,0.14483046531677246
213,NULL,0.07094407081604004
214,9,0.14494705200195312
215,NULL,0.07066512107849121
216,3,0.14363932609558105
217,NULL,0.06946849822998047
218,5,0.14630460739135742
219,5,0.14563870429992676
220,NULL,0.07032632827758789
221,NULL,0.06935620307922363
222,NULL,0.06959128379821777
223,NULL,0.0705718994140625
224,NULL,0.0696554183959961
225,NULL,0.06888794898986816
226,NULL,0.06911540031433105
227,4,0.15145421028137207
228,1,0.15270566940307617
229,7,0.146226167678833
230,3,0.15293288230895996
231,NULL,0.06947922706604004
232,8,0.14336013793945312
233,NULL,0.07020401954650879
234,7,0.14598965644836426
235,NULL,0.0702517032623291
236,2,0.13917326927185059
237,2,0.14599037170410156
238,4,0.14708399772644043
239,NULL,0.06971549987792969
240,NULL,0.0703122615814209
241,NULL,0.06850242614746094
242,NULL,0.07023000717163086
243,NULL,0.06994128227233887
244,NULL,0.06961345672607422
245,2,0.14151740074157715
246,0,0.153764009475708
247,NULL,0.06967711448669434
248,4,0.14595866203308105
249,2,0.1510772705078125
250,9,0.1501905918121338
251,1,0.1429307460784912
252,NULL,0.07124996185302734
253,5,0.1452329158782959
254,7,0.1456465721130371
255,NULL,0.06996536254882812
256,NULL,0.06934237480163574
257,NULL,0.07050657272338867
258,2,0.14538979530334473
259,0,0.14431452751159668
260,8,0.14650368690490723
261,5,0.14432144165039062
262,7,0.1427299976348877
263,7,0.15157771110534668
264,NULL,0.0705409049987793
265,1,0.14510655403137207
266,0,0.14751267433166504
267,NULL,0.06906986236572266
268,8,0.14424657821655273
269,NULL,0.07186150550842285
270,3,0.1460409164428711
271,0,0.14450812339782715
272,NULL,0.06941699981689453
273,NULL,0.06754446029663086
274,NULL,0.07022523880004883
275,4,0.14465856552124023
276,NULL,0.06826901435852051
277,NULL,0.0719153881072998
278,2,0.14469242095947266
279,1,0.14704251289367676
280,2,0.14476466178894043
281,9,0.15016913414001465
282,8,0.14485597610473633
283,NULL,0.07137274742126465
284,9,0.15485429763793945
285,2,0.14733028411865234
286,NULL,0.06996321678161621
287,4,0.14536643028259277
288,NULL,0.0665743350982666
289,NULL,0.06900143623352051
290,NULL,0.07143783569335938
291,NULL,0.07042312622070312
292,9,0.1459965705871582
293,2,0.14525938034057617
294,NULL,0.06902003288269043
295,4,0.14640116691589355
296,NULL,0.07023954391479492
297,0,0.1418132781982422
298,NULL,0.07045173645019531
299,8,0.14614009857177734
300,NULL,0.07626986503601074
301,3,0.14912128448486328
302,NULL,0.0690760612487793
303,2,0.14942312240600586
304,NULL,0.07412481307983398
305,0,0.14383697509765625
306,NULL,0.06870150566101074
307,NULL,0.06912040710449219
308,NULL,0.07082509994506836
309,NULL,0.06976890563964844
310,3,0.14465641975402832
311,0,0.14481163024902344
312,NULL,0.0700075626373291
313,3,0.1436913013458252
314,NULL,0.06796860694885254
315,9,0.14433956146240234
316,NULL,0.06993675231933594
317,NULL,0.06926989555358887
318,3,0.14667892456054688
319,0,0.14406943321228027
320,NULL,0.07123899459838867
321,7,0.15596866607666016
322,NULL,0.0685129165649414
323,NULL,0.06715202331542969
324,NULL,0.07733416557312012
325,NULL,0.075225830078125
326,2,0.13968944549560547
327,NULL,0.06957054138183594
328,7,0.1451735496520996
329,NULL,0.06789088249206543
330,NULL,0.06703972816467285
331,2,0.14562249183654785
332,1,0.14316058158874512
333,5,0.14533376693725586
334,3,0.14478659629821777
335,3,0.144195556640625
336,NULL,0.07114934921264648
337,NULL,0.06931591033935547
338,NULL,0.07075166702270508
339,6,0.14460992813110352
340,NULL,0.07103705406188965
341,NULL,0.0703268051147461
342,1,0.15306901931762695
343,3,0.15162992477416992
344,NULL,0.06963443756103516
345,1,0.14234137535095215
346,NULL,0.06973671913146973
347,NULL,0.06967020034790039
348,1,0.14266681671142578
349,NULL,0.07045745849609375
350,NULL,0.06946372985839844
351,5,0.1447465419769287
352,NULL,0.07159733772277832
353,6,0.14499807357788086
354,1,0.14495015144348145
355,8,0.14167332649230957
356,5,0.14060449600219727
357,NULL,0.0699775218963623
358,NULL,0.06848311424255371
359,NULL,0.06955361366271973
360,4,0.14124727249145508
361,6,0.15461993217468262
362,NULL,0.0698707103729248
363,NULL,0.07204318046569824
364,5,0.15248537063598633
365,NULL,0.06938004493713379
366,NULL,0.07471299171447754
367,NULL,0.07137846946716309
368,6,0.1445169448852539
369,NULL,0.06989622116088867
370,7,0.14446067810058594
371,2,0.1433103084564209
372,0,0.14444327354431152
373,NULL,0.07203531265258789
374,NULL,0.07055544853210449
375,5,0.14559030532836914
376,NULL,0.06983351707458496
377,NULL,0.07101750373840332
378,NULL,0.0700228214263916
379,NULL,0.06843686103820801
380,0,0.14533782005310059
381,7,0.15390682220458984
382,3,0.14731645584106445
383,7,0.1522524356842041
384,NULL,0.07077789306640625
385,NULL,0.07550430297851562
386,NULL,0.07045125961303711
387,2,0.14452099800109863
388,NULL,0.06983637809753418
389,NULL,0.07103252410888672
390,NULL,0.06948137283325195
391,NULL,0.06891536712646484
392,6,0.14760231971740723
393,1,0.14410114288330078
394,9,0.1437830924987793
395,NULL,0.07227015495300293
396,2,0.1456003189086914
397,5,0.14593935012817383
398,4,0.14596080780029297
399,NULL,0.07489514350891113
400,NULL,0.06890630722045898
401,NULL,0.07692933082580566
402,NULL,0.06995511054992676
403,NULL,0.06752610206604004
404,2,0.15527915954589844
405,4,0.14460396766662598
406,0,0.1473100185394287
407,0,0.14503026008605957
408,3,0.14147448539733887
409,1,0.14499711990356445
410,NULL,0.07180476188659668
411,NULL,0.07059192657470703
412,8,0.14295578002929688
413,NULL,0.07063055038452148
414,NULL,0.07026290893554688
415,7,0.14151358604431152
416,1,0.14559674263000488
417,9,0.14533305168151855
418,2,0.14993023872375488
419,1,0.15083074569702148
420,NULL,0.06815528869628906
421,3,0.1503000259399414
422,9,0.14389300346374512
423,NULL,0.0715188980102539
424,NULL,0.06965470314025879
425,4,0.1418144702911377
426,NULL,0.07210493087768555
427,1,0.1444709300994873
428,NULL,0.07122182846069336
429,8,0.14649200439453125
430,1,0.14611029624938965
431,NULL,0.07025289535522461
432,NULL,0.07076573371887207
433,5,0.14609456062316895
434,9,0.1450033187866211
435,8,0.1449277400970459
436,8,0.15016436576843262
437,3,0.1466372013092041
438,7,0.14709949493408203
439,6,0.14315438270568848
440,0,0.1499776840209961
441,0,0.14478135108947754
442,NULL,0.06780529022216797
443,NULL,0.06993889808654785
444,NULL,0.0699000358581543
445,NULL,0.07001566886901855
446,6,0.14467525482177734
447,NULL,0.06959271430969238
448,8,0.14436006546020508
449,NULL,0.07012438774108887
450,3,0.14501357078552246
451,NULL,0.07081747055053711
452,NULL,0.07101178169250488
453,NULL,0.0704960823059082
454,NULL,0.07122373580932617
455,1,0.14236044883728027
456,NULL,0.07518148422241211
457,6,0.14671874046325684
458,8,0.14519977569580078
459,0,0.15134668350219727
460,NULL,0.07707452774047852
461,6,0.14406585693359375
462,NULL,0.06971526145935059
463,6,0.14394521713256836
464,NULL,0.07131409645080566
465,NULL,0.07098674774169922
466,NULL,0.0717470645904541
467,2,0.14512109756469727
468,NULL,0.07000613212585449
469,NULL,0.06971168518066406
470,NULL,0.07015872001647949
471,9,0.1424407958984375
472,6,0.14519238471984863
473,NULL,0.07097220420837402
474,8,0.14565062522888184
475,NULL,0.0700979232788086
476,1,0.154768705368042
477,2,0.1451406478881836
478,5,0.15706777572631836
479,8,0.14494872093200684
480,NULL,0.07124757766723633
481,NULL,0.07103347778320312
482,NULL,0.06970357894897461
483,5,0.14310693740844727
484,NULL,0.07007551193237305
485,NULL,0.07056999206542969
486,8,0.14112281799316406
487,9,0.14606213569641113
488,9,0.14440441131591797
489,NULL,0.07126998901367188
490,0,0.14463090896606445
491,NULL,0.07216119766235352
492,2,0.14532113075256348
493,NULL,0.06929850578308105
494,7,0.14678645133972168
495,NULL,0.07654333114624023
496,9,0.1465761661529541
497,NULL,0.06983280181884766
498,NULL,0.07578015327453613
499,NULL,0.07105660438537598
500,3,0.14540362358093262
501,NULL,0.07085537910461426
502,5,0.1434917449951172
503,2,0.14313006401062012
504,1,0.14547133445739746
505,3,0.14598536491394043
506,NULL,0.06943464279174805
507,NULL,0.07073855400085449
508,NULL,0.06870198249816895
509,NULL,0.06899642944335938
510,7,0.14609456062316895
511,NULL,0.06979751586914062
512,2,0.14230036735534668
513,NULL,0.07045960426330566
514,6,0.14395713806152344
515,8,0.14989924430847168
516,NULL,0.06939268112182617
517,NULL,0.070892333984375
518,5,0.1520371437072754
519,NULL,0.07042956352233887
520,NULL,0.0691690444946289
521,9,0.1457369327545166
522,7,0.14623785018920898
523,NULL,0.06986594200134277
524,NULL,0.06868743896484375
525,NULL,0.06973433494567871
526,NULL,0.0714864730834961
527,NULL,0.07197904586791992
528,3,0.14319896697998047
529,NULL,0.06955456733703613
530,NULL,0.07099461555480957
531,NULL,0.06924319267272949
532,4,0.14510679244995117
533,NULL,0.0705573558807373
534,NULL,0.07114958763122559
535,4,0.14311552047729492
536,2,0.14968562126159668
537,1,0.15030813217163086
538,8,0.14931678771972656
539,2,0.14110970497131348
540,NULL,0.06881093978881836
541,4,0.14220547676086426
542,NULL,0.06958889961242676
543,NULL,0.07055783271789551
544,4,0.14575719833374023
545,NULL,0.0675344467163086
546,0,0.14096546173095703
547,2,0.14510297775268555
548,3,0.1448678970336914
549,NULL,0.0690915584564209
550,9,0.1424551010131836
551,NULL,0.07016587257385254
552,NULL,0.06987285614013672
553,NULL,0.06846237182617188
554,7,0.14830923080444336
555,NULL,0.07457280158996582
556,4,0.15093421936035156
557,7,0.150404691696167
558,NULL,0.07018184661865234
559,6,0.1458144187927246
560,NULL,0.07146263122558594
561,0,0.1440117359161377
562,9,0.14490699768066406
563,8,0.14507555961608887
564,0,0.14539599418640137
565,NULL,0.07100749015808105
566,NULL,0.07156968116760254
567,0,0.141754150390625
568,NULL,0.07025933265686035
569,3,0.143385648727417
570,NULL,0.06918597221374512
571,4,0.14321684837341309
572,NULL,0.06911015510559082
573,3,0.15184259414672852
574,NULL,0.07688164710998535
575,9,0.15030789375305176
576,NULL,0.07014155387878418
577,NULL,0.06949210166931152
578,NULL,0.07140994071960449
579,NULL,0.0703582763671875
580,NULL,0.06787252426147461
581,0,0.14548373222351074
582,NULL,0.07002377510070801
583,7,0.14599394798278809
584,1,0.14472651481628418
585,NULL,0.0694739818572998
586,NULL,0.06917715072631836
587,6,0.14621877670288086
588,NULL,0.06939935684204102
589,4,0.14333295822143555
590,3,0.1465439796447754
591,NULL,0.07051992416381836
592,NULL,0.06867694854736328
593,NULL,0.0715639591217041
594,6,0.15305542945861816
595,3,0.15463042259216309
596,NULL,0.0702977180480957
597,NULL,0.07774662971496582
598,9,0.14073920249938965
599,NULL,0.06922030448913574
600,6,0.1486809253692627
601,NULL,0.06985116004943848
602,NULL,0.07154273986816406
603,8,0.14474821090698242
604,NULL,0.07139015197753906
605,9,0.14487957954406738
606,3,0.1439371109008789
607,6,0.14668560028076172
608,NULL,0.06982207298278809
609,2,0.14417099952697754
610,NULL,0.07016372680664062
611,NULL,0.07027482986450195
612,2,0.14622163772583008
613,NULL,0.07159233093261719
614,NULL,0.07495665550231934
615,NULL,0.07326936721801758
616,9,0.15580534934997559
617,NULL,0.0692434310913086
618,NULL,0.07061934471130371
619,NULL,0.0702970027923584
620,0,0.142608642578125
621,8,0.15302753448486328
622,4,0.1448681354522705
623,NULL,0.07112884521484375
624,2,0.14559102058410645
625,6,0.1444990634918213
626,NULL,0.07034420967102051
627,9,0.14640164375305176
628,9,0.14413762092590332
629,NULL,0.07093167304992676
630,NULL,0.0716867446899414
631,NULL,0.07069969177246094
632,2,0.1459827423095703
633,NULL,0.06868791580200195
634,9,0.14484810829162598
635,2,0.14550566673278809
636,NULL,0.07705092430114746
637,3,0.14545512199401855
638,NULL,0.06963253021240234
639,NULL,0.07578778266906738
