144,NULL,0.028241872787475586
145,NULL,0.025861263275146484
146,8,0.05887937545776367
147,2,0.058081626892089844
148,NULL,0.02768254280090332
149,2,0.05904078483581543
150,NULL,0.02933025360107422
151,NULL,0.028573274612426758
152,5,0.0587315559387207
153,5,0.05774641036987305
154,1,0.057976722717285156
155,5,0.058588504791259766
156,6,0.05802202224731445
157,0,0.06276249885559082
158,NULL,0.03449821472167969
159,4,0.05881094932556152
160,4,0.05830812454223633
161,NULL,0.027651071548461914
162,NULL,0.026440858840942383
163,4,0.06452107429504395
164,NULL,0.03619790077209473
165,NULL,0.02785468101501465
166,NULL,0.028751611709594727
167,NULL,0.028056621551513672
168,1,0.06159472465515137
169,9,0.0580897331237793
170,NULL,0.02873992919921875
171,NULL,0.02612924575805664
172,2,0.08280420303344727
173,3,0.05797290802001953
174,NULL,0.028554439544677734
175,7,0.057856082916259766
176,1,0.05980324745178223
177,NULL,0.03585457801818848
178,NULL,0.03331255912780762
179,8,0.06542778015136719
180,NULL,0.037792205810546875
181,8,0.0577390193939209
182,NULL,0.027692317962646484
183,NULL,0.026623249053955078
184,NULL,0.02943277359008789
185,9,0.06545019149780273
186,NULL,0.027774333953857422
187,5,0.07010483741760254
188,NULL,0.028985023498535156
189,1,0.07014155387878418
190,1,0.06001091003417969
191,NULL,0.028656005859375
192,0,0.058786869049072266
193,0,0.07294273376464844
194,NULL,0.027544260025024414
195,NULL,0.026932954788208008
196,1,0.05863451957702637
197,6,0.05833935737609863
198,NULL,0.02744436264038086
199,2,0.05972933769226074
200,NULL,0.028036832809448242
201,6,0.07035565376281738
202,NULL,0.03477287292480469
203,NULL,0.028617382049560547
204,NULL,0.0280911922454834
205,3,0.058869123458862305
206,9,0.05830025672912598
207,NULL,0.03392648696899414
208,NULL,0.027570486068725586
209,NULL,0.028275489807128906
210,NULL,0.02715587615966797
211,NULL,0.029334545135498047
212,9,0.05872082710266113
213,NULL,0.0273282527923584
214,NULL,0.026694536209106445
215,NULL,0.028280258178710938
216,NULL,0.028774738311767578
217,5,0.05824398994445801
218,NULL,0.028489112854003906
219,NULL,0.026905298233032227
220,NULL,0.028790950775146484
221,2,0.05871748924255371
222,NULL,0.027399063110351562
223,7,0.07035994529724121
224,1,0.0755929946899414
225,2,0.06891727447509766
226,NULL,0.03425192832946777
227,NULL,0.02604055404663086
228,NULL,0.027831315994262695
229,NULL,0.0288693904876709
230,NULL,0.028332948684692383
231,NULL,0.028140783309936523
232,NULL,0.030002117156982422
233,NULL,0.028502225875854492
234,7,0.06845498085021973
235,NULL,0.02826714515686035
236,2,0.05889415740966797
237,2,0.05890679359436035
238,NULL,0.0268709659576416
239,1,0.05992007255554199
240,5,0.05805206298828125
241,NULL,0.027561426162719727
242,8,0.060662269592285156
243,NULL,0.02808237075805664
244,2,0.05942368507385254
245,2,0.05802655220031738
246,0,0.05940556526184082
247,6,0.06440305709838867
248,NULL,0.02845931053161621
249,NULL,0.033975839614868164
250,NULL,0.034307241439819336
251,1,0.06632375717163086
252,9,0.057814836502075195
253,5,0.05815434455871582
254,NULL,0.02772068977355957
255,NULL,0.034026384353637695
256,2,0.0615694522857666
257,NULL,0.0287020206451416
258,2,0.057317256927490234
259,0,0.05962204933166504
260,NULL,0.027798891067504883
261,5,0.06409692764282227
262,7,0.058037757873535156
263,NULL,0.02840256690979004
264,9,0.05759072303771973
265,NULL,0.028324365615844727
266,NULL,0.029068470001220703
267,1,0.06000041961669922
268,NULL,0.03925466537475586
269,NULL,0.039697885513305664
270,NULL,0.028852462768554688
271,0,0.09588384628295898
272,1,0.058873653411865234
273,9,0.058188676834106445
274,NULL,0.029082298278808594
275,NULL,0.026079654693603516
276,1,0.05774211883544922
277,8,0.06622099876403809
278,2,0.07957625389099121
279,NULL,0.028978347778320312
280,2,0.05864095687866211
281,9,0.057863712310791016
282,NULL,0.037221670150756836
283,5,0.06134963035583496
284,NULL,0.027384519577026367
285,2,0.05969882011413574
286,6,0.05788564682006836
287,4,0.0580754280090332
288,1,0.06461834907531738
289,6,0.06474161148071289
290,NULL,0.03531527519226074
291,2,0.05768156051635742
292,9,0.05803704261779785
293,2,0.05900287628173828
294,0,0.057688236236572266
295,4,0.05847787857055664
296,0,0.0626993179321289
297,NULL,0.028313159942626953
298,2,0.07493209838867188
299,NULL,0.02855205535888672
300,NULL,0.02581620216369629
301,NULL,0.028652667999267578
302,NULL,0.02911829948425293
303,2,0.0586245059967041
304,NULL,0.028407812118530273
305,0,0.057538747787475586
306,NULL,0.02846550941467285
307,9,0.05790400505065918
308,NULL,0.034499168395996094
309,NULL,0.028846263885498047
310,NULL,0.034169912338256836
311,0,0.0684211254119873
312,NULL,0.030069351196289062
313,NULL,0.028455495834350586
314,NULL,0.028165578842163086
315,9,0.05878496170043945
316,6,0.05764007568359375
317,5,0.0588374137878418
318,NULL,0.027731895446777344
319,NULL,0.026713132858276367
320,1,0.06296205520629883
321,NULL,0.028673410415649414
322,9,0.05816650390625
323,NULL,0.02879500389099121
324,NULL,0.029181957244873047
325,4,0.05965399742126465
326,2,0.05862092971801758
327,NULL,0.028432369232177734
328,7,0.05845832824707031
329,1,0.05767321586608887
330,NULL,0.033734798431396484
331,2,0.0656290054321289
332,NULL,0.02846074104309082
333,5,0.06507325172424316
334,3,0.05794072151184082
335,NULL,0.027039051055908203
336,NULL,0.027118921279907227
337,7,0.059320688247680664
338,NULL,0.02749347686767578
339,6,0.059549570083618164
340,NULL,0.028524398803710938
341,NULL,0.028911352157592773
342,NULL,0.029141664505004883
343,NULL,0.036657094955444336
344,8,0.058617353439331055
345,1,0.05740618705749512
346,NULL,0.028026580810546875
347,NULL,0.026735782623291016
348,NULL,0.029313087463378906
349,7,0.05849266052246094
350,1,0.05760955810546875
351,NULL,0.028298616409301758
352,NULL,0.025750398635864258
353,NULL,0.03515052795410156
354,NULL,0.03673076629638672
355,NULL,0.03568077087402344
356,5,0.07617735862731934
357,1,0.058579444885253906
358,NULL,0.02861642837524414
359,NULL,0.026794910430908203
360,NULL,0.02844071388244629
361,6,0.05826449394226074
362,NULL,0.028201580047607422
363,NULL,0.026540756225585938
364,5,0.05867481231689453
365,0,0.057866811752319336
366,NULL,0.02836894989013672
367,NULL,0.026669025421142578
368,6,0.06581592559814453
369,NULL,0.02822399139404297
370,7,0.05817055702209473
371,2,0.08291101455688477
372,NULL,0.028571367263793945
373,NULL,0.02722024917602539
374,8,0.05896425247192383
375,NULL,0.028458595275878906
376,NULL,0.03405642509460449
377,1,0.06531095504760742
378,1,0.06277823448181152
379,NULL,0.03023052215576172
380,NULL,0.028409242630004883
381,7,0.07901287078857422
382,NULL,0.028156042098999023
383,NULL,0.026828289031982422
384,6,0.06010127067565918
385,1,0.05848121643066406
386,6,0.059519052505493164
387,NULL,0.027110576629638672
388,1,0.06064486503601074
389,9,0.06349349021911621
390,NULL,0.028690814971923828
391,NULL,0.026462554931640625
392,NULL,0.035169124603271484
393,1,0.07583808898925781
394,NULL,0.02887725830078125
395,5,0.0666055679321289
396,2,0.07348322868347168
397,5,0.05837059020996094
398,4,0.0656745433807373
399,NULL,0.02926325798034668
400,0,0.06648635864257812
401,NULL,0.028432130813598633
402,NULL,0.025270700454711914
403,NULL,0.029189109802246094
404,NULL,0.03000473976135254
405,4,0.059830427169799805
406,NULL,0.02817559242248535
407,NULL,0.028372764587402344
408,NULL,0.029083728790283203
409,NULL,0.030068159103393555
410,NULL,0.029645204544067383
411,7,0.05936717987060547
412,NULL,0.03332090377807617
413,NULL,0.02640700340270996
414,9,0.0692903995513916
415,7,0.05863237380981445
416,1,0.05847358703613281
417,NULL,0.028050661087036133
418,NULL,0.02807903289794922
419,1,0.0643775463104248
420,NULL,0.03642868995666504
421,NULL,0.03673672676086426
422,9,0.06566810607910156
423,NULL,0.02892899513244629
424,0,0.0655374526977539
425,NULL,0.02797245979309082
426,NULL,0.02767348289489746
427,1,0.06441783905029297
428,4,0.05925774574279785
429,NULL,0.028177261352539062
430,NULL,0.027908802032470703
431,NULL,0.0294644832611084
432,NULL,0.029079675674438477
433,NULL,0.02986598014831543
434,9,0.05789375305175781
435,8,0.05920982360839844
436,NULL,0.029169797897338867
437,3,0.06489109992980957
438,7,0.06501626968383789
439,NULL,0.04056882858276367
440,NULL,0.028249502182006836
441,0,0.06486058235168457
442,NULL,0.03568387031555176
443,8,0.05880165100097656
444,NULL,0.027141809463500977
445,4,0.06607604026794434
446,NULL,0.027927160263061523
447,4,0.06509590148925781
448,NULL,0.028173446655273438
449,3,0.059485435485839844
450,3,0.07335162162780762
451,NULL,0.02842092514038086
452,2,0.05807685852050781
453,NULL,0.028891324996948242
454,9,0.0631866455078125
455,1,0.06696796417236328
456,NULL,0.028115510940551758
457,NULL,0.024733781814575195
458,NULL,0.029232263565063477
459,NULL,0.03564119338989258
460,NULL,0.028247356414794922
461,NULL,0.025931119918823242
462,6,0.05847620964050293
463,6,0.05844688415527344
464,NULL,0.03270602226257324
465,NULL,0.028997421264648438
466,NULL,0.02843165397644043
467,2,0.06629204750061035
468,NULL,0.031091690063476562
469,NULL,0.026655912399291992
470,8,0.06656527519226074
471,9,0.0574183464050293
472,6,0.05825209617614746
473,1,0.057639122009277344
474,8,0.05825352668762207
475,NULL,0.028594255447387695
476,1,0.05864357948303223
477,NULL,0.027837514877319336
478,NULL,0.026357650756835938
479,NULL,0.028594017028808594
480,1,0.058577537536621094
481,9,0.06539225578308105
482,7,0.058583974838256836
483,5,0.05721235275268555
484,9,0.0641932487487793
485,0,0.05829334259033203
486,NULL,0.028240203857421875
487,NULL,0.026146411895751953
488,NULL,0.03311276435852051
489,NULL,0.02850818634033203
490,NULL,0.02568531036376953
491,5,0.06251692771911621
492,2,0.05929064750671387
493,3,0.05811738967895508
494,NULL,0.02882242202758789
495,NULL,0.03158736228942871
496,NULL,0.027582883834838867
497,NULL,0.029190778732299805
498,NULL,0.029597043991088867
499,6,0.05960369110107422
500,3,0.05842161178588867
501,9,0.05816912651062012
502,NULL,0.02904677391052246
503,NULL,0.025119304656982422
504,1,0.06447672843933105
505,NULL,0.02902674674987793
506,1,0.05887746810913086
507,NULL,0.03184652328491211
508,6,0.07539820671081543
509,5,0.06328606605529785
510,7,0.0578455924987793
511,NULL,0.03419661521911621
512,2,0.057753562927246094
513,2,0.05933880805969238
514,NULL,0.02871108055114746
515,NULL,0.026119709014892578
516,NULL,0.029003381729125977
517,6,0.0583038330078125
518,NULL,0.027431726455688477
519,NULL,0.02705240249633789
520,NULL,0.028285741806030273
521,9,0.05845522880554199
522,7,0.05909299850463867
523,NULL,0.027114391326904297
524,3,0.058788299560546875
525,0,0.06304645538330078
526,NULL,0.02688312530517578
527,8,0.05893898010253906
528,NULL,0.029169559478759766
529,1,0.06328058242797852
530,NULL,0.028330564498901367
531,NULL,0.03407406806945801
532,9,0.06080794334411621
533,NULL,0.033949851989746094
534,6,0.057404518127441406
535,4,0.05795693397521973
536,NULL,0.027580976486206055
537,NULL,0.03760504722595215
538,NULL,0.030765056610107422
539,2,0.06015276908874512
540,5,0.05893206596374512
541,NULL,0.027312278747558594
542,NULL,0.027619123458862305
543,3,0.058037757873535156
544,NULL,0.02843189239501953
545,NULL,0.026282548904418945
546,NULL,0.02954387664794922
547,2,0.05829763412475586
548,NULL,0.027609586715698242
549,NULL,0.03387928009033203
550,NULL,0.02664804458618164
551,9,0.059916019439697266
552,NULL,0.027239561080932617
553,8,0.07170510292053223
554,NULL,0.02704930305480957
555,NULL,0.027423620223999023
556,4,0.06445121765136719
557,NULL,0.027019262313842773
558,9,0.05885505676269531
559,NULL,0.02816939353942871
560,9,0.060648441314697266
561,0,0.05903482437133789
562,9,0.058052778244018555
563,NULL,0.028264999389648438
564,NULL,0.02558112144470215
565,NULL,0.029652833938598633
566,NULL,0.028948068618774414
567,0,0.05853700637817383
568,NULL,0.02803945541381836
569,3,0.059317588806152344
570,5,0.05926346778869629
571,9,0.057994842529296875
572,NULL,0.03500056266784668
573,NULL,0.027614593505859375
574,3,0.06575298309326172
575,NULL,0.033464908599853516
576,3,0.05869698524475098
577,NULL,0.02902984619140625
578,NULL,0.026274919509887695
579,NULL,0.03375053405761719
580,8,0.05814051628112793
581,0,0.05843997001647949
582,NULL,0.028499603271484375
583,NULL,0.026371002197265625
584,NULL,0.03000640869140625
585,7,0.06106829643249512
586,0,0.05807089805603027
587,6,0.05820870399475098
588,5,0.07494163513183594
589,NULL,0.03607892990112305
590,NULL,0.03426337242126465
591,NULL,0.028173446655273438
592,NULL,0.0283963680267334
593,NULL,0.029606103897094727
594,NULL,0.028896570205688477
595,3,0.05981302261352539
596,NULL,0.028269290924072266
597,NULL,0.0376434326171875
598,9,0.06611847877502441
599,9,0.0577092170715332
600,NULL,0.027596235275268555
601,NULL,0.02623128890991211
602,NULL,0.028875350952148438
603,NULL,0.03333568572998047
604,NULL,0.029211044311523438
605,9,0.05867147445678711
606,NULL,0.028818845748901367
607,NULL,0.0263059139251709
608,0,0.05842781066894531
609,NULL,0.02921891212463379
610,NULL,0.026048660278320312
611,NULL,0.02868795394897461
612,2,0.058396100997924805
613,NULL,0.028409242630004883
614,3,0.05854153633117676
615,NULL,0.027441978454589844
616,9,0.059053659439086914
617,7,0.05855703353881836
618,5,0.05763125419616699
619,NULL,0.02764749526977539
620,0,0.07139849662780762
621,8,0.06302070617675781
622,NULL,0.027517080307006836
623,6,0.05995512008666992
624,NULL,0.027210235595703125
625,6,0.06487584114074707
626,NULL,0.028714895248413086
627,9,0.05797719955444336
628,9,0.057839393615722656
629,NULL,0.028444528579711914
630,NULL,0.026224136352539062
631,NULL,0.02865004539489746
632,2,0.05853414535522461
633,2,0.05761909484863281
634,9,0.058008670806884766
635,2,0.05788850784301758
636,NULL,0.027850866317749023
637,NULL,0.02565169334411621
638,5,0.058188438415527344
639,NULL,0.027540206909179688
