298,NULL,0.058907270431518555
299,8,0.1298983097076416
300,4,0.12876033782958984
301,NULL,0.062014102935791016
302,1,0.12990856170654297
303,2,0.12552428245544434
304,NULL,0.06203866004943848
305,0,0.12463593482971191
306,NULL,0.06288933753967285
307,9,0.1287686824798584
308,NULL,0.06215310096740723
309,3,0.13076519966125488
310,NULL,0.06455779075622559
311,0,0.1351766586303711
312,0,0.13758230209350586
313,NULL,0.06327199935913086
314,NULL,0.061157941818237305
315,9,0.1323537826538086
316,NULL,0.06192588806152344
317,5,0.1303706169128418
318,NULL,0.06530904769897461
319,NULL,0.06432223320007324
320,NULL,0.06377267837524414
321,NULL,0.06278610229492188
322,9,0.13048171997070312
323,3,0.1290590763092041
324,0,0.1298234462738037
325,NULL,0.0613861083984375
326,2,0.12865996360778809
327,0,0.1302478313446045
328,7,0.12965631484985352
329,1,0.12130928039550781
330,1,0.13074660301208496
331,NULL,0.06704354286193848
332,NULL,0.0626535415649414
333,NULL,0.06549882888793945
334,3,0.13004016876220703
335,NULL,0.06162142753601074
336,9,0.13051438331604004
337,NULL,0.05938291549682617
338,8,0.12535333633422852
339,6,0.1274256706237793
340,NULL,0.06176447868347168
341,NULL,0.06130790710449219
342,NULL,0.06265377998352051
343,NULL,0.061396121978759766
344,NULL,0.06244015693664551
345,1,0.12599849700927734
346,NULL,0.06229519844055176
347,NULL,0.05999326705932617
348,NULL,0.06128811836242676
349,7,0.13007164001464844
350,NULL,0.06224179267883301
351,NULL,0.06154322624206543
352,NULL,0.06135892868041992
353,8,0.13080096244812012
354,NULL,0.06811237335205078
355,NULL,0.05957770347595215
356,NULL,0.06253981590270996
357,1,0.12933945655822754
358,7,0.12950539588928223
359,NULL,0.06693625450134277
360,4,0.12915921211242676
361,6,0.1294562816619873
362,NULL,0.06055641174316406
363,2,0.1278367042541504
364,5,0.1283111572265625
365,0,0.12826132774353027
366,6,0.13105440139770508
367,3,0.12937617301940918
368,NULL,0.06229209899902344
369,NULL,0.06205177307128906
370,7,0.1284012794494629
371,NULL,0.06195688247680664
372,NULL,0.06087040901184082
373,8,0.1268608570098877
374,8,0.13420319557189941
375,NULL,0.061907052993774414
376,NULL,0.0585634708404541
377,NULL,0.06293416023254395
378,1,0.13931632041931152
379,NULL,0.06288433074951172
380,NULL,0.061443328857421875
381,7,0.12947440147399902
382,NULL,0.0630958080291748
383,7,0.12850141525268555
384,6,0.12989282608032227
385,NULL,0.06201791763305664
386,NULL,0.0616457462310791
387,2,0.13147568702697754
388,1,0.13025832176208496
389,NULL,0.06261444091796875
390,2,0.12900352478027344
391,NULL,0.061359405517578125
392,NULL,0.06144857406616211
393,1,0.12792682647705078
394,NULL,0.059993743896484375
395,5,0.13593602180480957
396,2,0.12593555450439453
397,NULL,0.06189870834350586
398,4,0.13148164749145508
399,4,0.1314382553100586
400,2,0.13036084175109863
401,8,0.12824535369873047
402,NULL,0.0615382194519043
403,NULL,0.06157851219177246
404,NULL,0.05752158164978027
405,NULL,0.06080007553100586
406,0,0.12925982475280762
407,0,0.12708711624145508
408,3,0.12785911560058594
409,1,0.1293189525604248
410,NULL,0.06216740608215332
411,NULL,0.061527252197265625
412,NULL,0.05912947654724121
413,NULL,0.06181454658508301
414,NULL,0.06273198127746582
415,7,0.12551069259643555
416,NULL,0.06141853332519531
417,9,0.1316051483154297
418,2,0.13551640510559082
419,NULL,0.06076192855834961
420,4,0.13313984870910645
421,2,0.12718725204467773
422,9,0.13613677024841309
423,NULL,0.06272006034851074
424,NULL,0.06278347969055176
425,NULL,0.06188535690307617
426,NULL,0.05691814422607422
427,NULL,0.059522151947021484
428,NULL,0.06241559982299805
429,NULL,0.061115264892578125
430,1,0.12839221954345703
431,8,0.125474214553833
432,NULL,0.06001734733581543
433,5,0.1278393268585205
434,NULL,0.061463117599487305
435,8,0.1290440559387207
436,8,0.1287851333618164
437,NULL,0.06292414665222168
438,NULL,0.06141090393066406
439,NULL,0.061508893966674805
440,0,0.12592864036560059
441,0,0.1383056640625
442,3,0.13012051582336426
443,NULL,0.062016963958740234
444,NULL,0.059825897216796875
445,NULL,0.06331372261047363
446,6,0.12709641456604004
447,4,0.13027381896972656
448,8,0.1310255527496338
449,NULL,0.06332564353942871
450,3,0.12852931022644043
451,0,0.12868714332580566
452,2,0.12949419021606445
453,3,0.1274857521057129
454,9,0.12608647346496582
455,1,0.12694120407104492
456,NULL,0.061234235763549805
457,NULL,0.062395334243774414
458,NULL,0.06196904182434082
459,0,0.12654757499694824
460,NULL,0.057044267654418945
461,6,0.12988781929016113
462,6,0.13057875633239746
463,6,0.13349437713623047
464,7,0.13074731826782227
465,8,0.12971997261047363
466,NULL,0.059645652770996094
467,NULL,0.06223559379577637
468,NULL,0.06163787841796875
469,3,0.1295757293701172
470,8,0.1275484561920166
471,9,0.12968182563781738
472,6,0.12972712516784668
473,1,0.13083124160766602
474,8,0.13260340690612793
475,NULL,0.06333041191101074
476,1,0.1309823989868164
477,2,0.12959861755371094
478,5,0.12998294830322266
479,NULL,0.06829118728637695
480,NULL,0.062328338623046875
481,9,0.12959980964660645
482,NULL,0.06287121772766113
483,NULL,0.062038421630859375
484,NULL,0.058069705963134766
485,0,0.12987470626831055
486,8,0.12880206108093262
487,NULL,0.05918478965759277
488,9,0.1300795078277588
489,1,0.1293480396270752
490,0,0.1302018165588379
491,5,0.1284027099609375
492,NULL,0.06173062324523926
493,NULL,0.062306880950927734
494,NULL,0.06184530258178711
495,2,0.12604284286499023
496,NULL,0.06098294258117676
497,NULL,0.06248736381530762
498,NULL,0.06214547157287598
499,6,0.12480497360229492
500,3,0.12755298614501953
501,9,0.13275837898254395
502,NULL,0.061083078384399414
503,NULL,0.06296658515930176
504,1,0.12925195693969727
505,NULL,0.06124544143676758
506,1,0.12888193130493164
507,NULL,0.06224966049194336
508,NULL,0.060527801513671875
509,5,0.12807369232177734
510,NULL,0.06229448318481445
511,NULL,0.057760000228881836
512,2,0.12943625450134277
513,NULL,0.061067819595336914
514,0,0.1292109489440918
515,NULL,0.062317609786987305
516,NULL,0.05922102928161621
517,6,0.13009071350097656
518,5,0.12645244598388672
519,4,0.1327216625213623
520,NULL,0.05723309516906738
521,9,0.12459230422973633
522,NULL,0.06767129898071289
523,1,0.13059020042419434
524,3,0.12666106224060059
525,0,0.1308128833770752
526,NULL,0.05987071990966797
527,NULL,0.05998373031616211
528,NULL,0.06104707717895508
529,1,0.13085174560546875
530,NULL,0.0609126091003418
531,NULL,0.06071949005126953
532,9,0.1300358772277832
533,NULL,0.06174468994140625
534,6,0.12375950813293457
535,NULL,0.05972647666931152
536,NULL,0.06032538414001465
537,1,0.12845182418823242
538,NULL,0.06266522407531738
539,2,0.13023877143859863
540,5,0.13105511665344238
541,4,0.12955808639526367
542,8,0.13422489166259766
543,NULL,0.06126141548156738
544,4,0.12856340408325195
545,0,0.13074374198913574
546,0,0.12971115112304688
547,NULL,0.06250357627868652
548,NULL,0.0605471134185791
549,NULL,0.06184697151184082
550,NULL,0.06297850608825684
551,NULL,0.06265687942504883
552,NULL,0.05689859390258789
553,NULL,0.062230825424194336
554,NULL,0.058617591857910156
555,NULL,0.06226634979248047
556,NULL,0.0606539249420166
557,NULL,0.06177377700805664
558,NULL,0.0620884895324707
559,NULL,0.06295156478881836
560,9,0.12320470809936523
561,0,0.13045978546142578
562,NULL,0.06125664710998535
563,NULL,0.060587167739868164
564,0,0.1290132999420166
565,9,0.12630033493041992
566,6,0.12721467018127441
567,NULL,0.06895089149475098
568,6,0.12843608856201172
569,NULL,0.0605616569519043
570,NULL,0.06010293960571289
571,NULL,0.06157231330871582
572,NULL,0.06288695335388184
573,NULL,0.061723947525024414
574,3,0.12578535079956055
575,9,0.12706446647644043
576,NULL,0.06098484992980957
577,NULL,0.06089615821838379
578,NULL,0.06275439262390137
579,7,0.12787985801696777
580,8,0.1269972324371338
581,NULL,0.06140875816345215
582,2,0.12898755073547363
583,2,0.12680888175964355
584,1,0.1292433738708496
585,7,0.12834644317626953
586,0,0.12718772888183594
587,NULL,0.061104536056518555
588,NULL,0.06338810920715332
589,4,0.1280517578125
590,NULL,0.06313133239746094
591,NULL,0.058687686920166016
592,NULL,0.05973958969116211
593,9,0.1289067268371582
594,NULL,0.060065269470214844
595,3,0.13003921508789062
596,8,0.13077688217163086
597,6,0.12972283363342285
598,NULL,0.06255197525024414
599,NULL,0.0609891414642334
600,6,0.12821388244628906
601,NULL,0.059554100036621094
602,NULL,0.06302309036254883
603,NULL,0.06153059005737305
604,NULL,0.05942273139953613
605,NULL,0.06168985366821289
606,8,0.12856793403625488
607,6,0.13539648056030273
608,NULL,0.06168198585510254
609,NULL,0.058508872985839844
610,NULL,0.0596771240234375
611,NULL,0.06064629554748535
612,NULL,0.06905293464660645
613,NULL,0.06036019325256348
614,NULL,0.06819629669189453
615,NULL,0.06274223327636719
616,9,0.13028717041015625
617,NULL,0.06245303153991699
618,NULL,0.05982542037963867
619,3,0.12823009490966797
620,NULL,0.06251406669616699
621,8,0.13047266006469727
622,4,0.1293637752532959
623,6,0.13101792335510254
624,NULL,0.062273263931274414
625,6,0.1291041374206543
626,7,0.12752914428710938
627,9,0.1269979476928711
628,9,0.12915730476379395
629,6,0.13597774505615234
630,9,0.12882471084594727
631,8,0.12850379943847656
632,2,0.12990689277648926
633,2,0.12819552421569824
634,NULL,0.06003308296203613
635,2,0.1288464069366455
636,NULL,0.06124567985534668
637,3,0.13261699676513672
638,NULL,0.06045889854431152
639,NULL,0.060897111892700195
