Sample ID,Label,Time elapsed
198,-1,0.0889437198638916
199,-1,0.06216001510620117
200,-1,0.08836150169372559
201,6,0.16762733459472656
202,1,0.1945633888244629
203,1,0.13397574424743652
204,1,0.13521480560302734
205,3,0.13441252708435059
206,-1,0.06154513359069824
207,3,0.16593432426452637
208,2,0.1341233253479004
209,-1,0.06213688850402832
210,-1,0.0619046688079834
211,5,0.13493704795837402
212,9,0.13437271118164062
213,3,0.16616106033325195
214,9,0.16547274589538574
215,-1,0.06866192817687988
216,-1,0.08780479431152344
217,-1,0.09857654571533203
218,5,0.20899605751037598
219,-1,0.07420754432678223
220,-1,0.061353445053100586
221,-1,0.061704158782958984
222,-1,0.062026262283325195
223,-1,0.06193876266479492
224,-1,0.062154531478881836
225,2,0.13435006141662598
226,-1,0.08746814727783203
227,4,0.15320682525634766
228,1,0.13512420654296875
229,7,0.13454103469848633
230,3,0.13425588607788086
231,3,0.13429832458496094
232,-1,0.0711369514465332
233,-1,0.06963825225830078
234,-1,0.06916952133178711
235,-1,0.06200861930847168
236,-1,0.08894896507263184
237,2,0.15271925926208496
238,4,0.13397955894470215
239,1,0.13434171676635742
240,-1,0.061547040939331055
241,-1,0.06219935417175293
242,-1,0.062039852142333984
243,7,0.14001941680908203
244,-1,0.061246395111083984
245,2,0.13388895988464355
247,-1,0.19550490379333496
248,4,0.13458824157714844
249,-1,0.06155967712402344
250,9,0.14841842651367188
251,-1,0.06831669807434082
252,9,0.14078998565673828
253,-1,0.06908130645751953
254,7,0.1340470314025879
255,-1,0.061876535415649414
256,2,0.1340618133544922
257,-1,0.061780691146850586
258,2,0.13471531867980957
260,8,0.28763365745544434
261,5,0.1338670253753662
262,7,0.1343402862548828
263,7,0.133406400680542
264,9,0.14201951026916504
265,1,0.1481306552886963
266,-1,0.061676025390625
267,-1,0.061380624771118164
268,-1,0.06906628608703613
270,3,0.26883435249328613
272,1,0.2929363250732422
273,-1,0.0617523193359375
274,9,0.1418473720550537
275,-1,0.06164717674255371
276,-1,0.061682701110839844
277,-1,0.06149888038635254
278,-1,0.06211423873901367
279,-1,0.06211423873901367
280,-1,0.061960458755493164
281,-1,0.0619044303894043
282,-1,0.061856746673583984
283,-1,0.061653852462768555
284,9,0.14138078689575195
285,2,0.14160513877868652
286,-1,0.0619049072265625
287,-1,0.06848883628845215
288,-1,0.06187248229980469
289,6,0.13437318801879883
290,4,0.13420796394348145
291,2,0.13472366333007812
292,9,0.1344313621520996
293,-1,0.061627864837646484
295,-1,0.20332074165344238
296,-1,0.06143927574157715
297,-1,0.06219959259033203
298,-1,0.0619504451751709
299,-1,0.061560869216918945
300,-1,0.06181907653808594
301,3,0.1345226764678955
302,-1,0.06986188888549805
303,-1,0.06818556785583496
304,-1,0.06989049911499023
305,-1,0.06209158897399902
306,2,0.14312195777893066
307,-1,0.0807344913482666
308,-1,0.06140708923339844
309,3,0.1521286964416504
310,-1,0.06243252754211426
313,3,0.40363597869873047
314,-1,0.06260275840759277
315,9,0.1554255485534668
316,-1,0.06232786178588867
317,5,0.1347341537475586
318,2,0.13476848602294922
319,-1,0.06957864761352539
320,-1,0.06195712089538574
321,-1,0.06974101066589355
322,9,0.13477611541748047
323,3,0.14132070541381836
324,-1,0.06163763999938965
325,4,0.13523125648498535
326,2,0.13553118705749512
327,-1,0.06168961524963379
328,-1,0.062204599380493164
329,1,0.1361675262451172
330,1,0.13492274284362793
331,2,0.1347200870513916
332,1,0.19809889793395996
333,-1,0.07047200202941895
334,3,0.13547515869140625
335,-1,0.06869292259216309
336,9,0.14927196502685547
337,7,0.14330148696899414
338,-1,0.06190848350524902
339,-1,0.06795477867126465
340,-1,0.06217598915100098
341,-1,0.06187105178833008
342,-1,0.061832427978515625
343,-1,0.061925411224365234
344,-1,0.0617680549621582
345,1,0.13480424880981445
346,-1,0.0617368221282959
347,5,0.13457036018371582
348,1,0.14625906944274902
349,-1,0.07169389724731445
350,1,0.14079833030700684
351,8,0.13496994972229004
353,-1,0.22960162162780762
354,1,0.14790558815002441
355,8,0.19362568855285645
356,-1,0.0857548713684082
357,1,0.13375377655029297
358,-1,0.06172943115234375
359,-1,0.06198740005493164
360,4,0.1347670555114746
361,6,0.13436555862426758
362,-1,0.061666011810302734
363,-1,0.06157374382019043
364,5,0.13434505462646484
366,-1,0.19657349586486816
367,3,0.18001818656921387
368,6,0.1342301368713379
369,3,0.17403674125671387
370,7,0.16291308403015137
371,2,0.1353611946105957
372,-1,0.08875775337219238
373,-1,0.07913446426391602
374,-1,0.06242251396179199
375,5,0.1345987319946289
376,-1,0.06194758415222168
377,1,0.13558268547058105
378,1,0.13456106185913086
379,-1,0.061627864837646484
381,-1,0.19619321823120117
382,3,0.135514497756958
383,7,0.1899271011352539
384,6,0.13440752029418945
385,-1,0.06840944290161133
386,6,0.1699843406677246
387,2,0.16349267959594727
388,1,0.14138364791870117
389,-1,0.06213021278381348
390,2,0.1350092887878418
391,-1,0.06174731254577637
392,-1,0.061612606048583984
393,-1,0.06228065490722656
394,9,0.1343681812286377
395,-1,0.061338186264038086
396,2,0.1545124053955078
397,-1,0.061693668365478516
398,4,0.1342005729675293
399,-1,0.060956478118896484
400,-1,0.0688178539276123
401,8,0.13463306427001953
402,-1,0.06141257286071777
403,-1,0.08761239051818848
404,-1,0.06987261772155762
405,-1,0.06927752494812012
406,-1,0.0895547866821289
408,3,0.3075294494628906
409,-1,0.06181907653808594
410,7,0.13497066497802734
411,-1,0.061601877212524414
412,-1,0.062132835388183594
413,7,0.13425469398498535
414,9,0.13419270515441895
415,7,0.134321928024292
416,-1,0.06169486045837402
417,-1,0.06177783012390137
418,2,0.13411283493041992
419,1,0.19397544860839844
420,4,0.1822502613067627
421,-1,0.08167886734008789
422,9,0.19466829299926758
423,2,0.14092779159545898
425,4,0.3006002902984619
426,9,0.1336824893951416
427,-1,0.061632394790649414
428,4,0.1538074016571045
429,-1,0.07172060012817383
430,1,0.13408184051513672
431,8,0.13430285453796387
432,4,0.13393378257751465
433,5,0.16080474853515625
434,-1,0.06339788436889648
435,8,0.2016594409942627
436,8,0.16058850288391113
437,3,0.16016364097595215
438,-1,0.08315396308898926
439,6,0.14553618431091309
440,-1,0.06125926971435547
442,-1,0.19532346725463867
443,-1,0.06172919273376465
444,-1,0.06154465675354004
445,-1,0.06126260757446289
446,6,0.13478374481201172
447,-1,0.062215566635131836
448,8,0.1626601219177246
449,3,0.13573718070983887
450,-1,0.06264114379882812
451,-1,0.062111854553222656
452,2,0.14122438430786133
453,3,0.1963212490081787
454,9,0.14089369773864746
455,-1,0.06235003471374512
456,2,0.14053869247436523
457,6,0.13405442237854004
458,-1,0.06154751777648926
460,9,0.2733879089355469
461,-1,0.06145071983337402
462,-1,0.06168055534362793
463,6,0.13449907302856445
464,-1,0.062082529067993164
465,-1,0.06183004379272461
466,8,0.13480401039123535
467,2,0.1423206329345703
468,-1,0.06901073455810547
469,-1,0.061910390853881836
470,-1,0.06914782524108887
471,-1,0.06870198249816895
472,-1,0.0627131462097168
473,-1,0.0688943862915039
474,8,0.1413571834564209
475,-1,0.06170535087585449
476,1,0.13489127159118652
477,-1,0.06213545799255371
478,-1,0.06201601028442383
479,-1,0.06178760528564453
480,-1,0.061861276626586914
481,-1,0.06165671348571777
482,-1,0.06186628341674805
483,-1,0.06190681457519531
484,-1,0.06154656410217285
485,-1,0.061751604080200195
486,8,0.13431143760681152
487,-1,0.061885833740234375
488,9,0.13414645195007324
489,1,0.1412959098815918
491,5,0.3104584217071533
492,2,0.1694343090057373
493,3,0.13471055030822754
494,7,0.1342015266418457
496,-1,0.1959366798400879
497,-1,0.06188392639160156
498,-1,0.062105417251586914
499,6,0.15378642082214355
500,3,0.13483309745788574
501,9,0.13419055938720703
502,5,0.13790130615234375
503,2,0.16544461250305176
504,1,0.17179274559020996
505,3,0.1550273895263672
506,-1,0.0904240608215332
507,8,0.18551015853881836
508,-1,0.06163477897644043
509,5,0.13442397117614746
510,-1,0.06169939041137695
511,-1,0.06210589408874512
512,2,0.13398313522338867
513,2,0.13547492027282715
515,-1,0.19745659828186035
516,2,0.13514924049377441
517,-1,0.0623936653137207
518,-1,0.06206154823303223
519,-1,0.08718013763427734
520,-1,0.07233691215515137
521,9,0.16369128227233887
522,-1,0.06621885299682617
523,-1,0.06856894493103027
524,3,0.17293429374694824
526,-1,0.22095775604248047
527,-1,0.0614933967590332
528,-1,0.0624384880065918
529,-1,0.06208372116088867
530,-1,0.06172943115234375
531,-1,0.0620419979095459
532,4,0.14151358604431152
533,-1,0.0614171028137207
534,-1,0.06153416633605957
535,-1,0.061235666275024414
536,2,0.13465571403503418
537,1,0.13443446159362793
538,-1,0.0613102912902832
539,2,0.15641069412231445
540,-1,0.09091901779174805
541,4,0.16671323776245117
542,8,0.1483449935913086
543,-1,0.08858394622802734
544,4,0.14355993270874023
547,2,0.4033992290496826
548,-1,0.06203961372375488
549,-1,0.062055110931396484
550,-1,0.06207108497619629
551,-1,0.06212306022644043
552,-1,0.06230878829956055
553,-1,0.06213736534118652
554,-1,0.06183147430419922
555,-1,0.06212306022644043
556,4,0.13465261459350586
557,7,0.14090418815612793
558,9,0.14293599128723145
559,6,0.15112686157226562
560,9,0.19070935249328613
562,9,0.2692413330078125
563,-1,0.061989545822143555
565,-1,0.19640660285949707
566,-1,0.06231522560119629
567,-1,0.06251120567321777
568,-1,0.06212615966796875
569,3,0.16192054748535156
570,5,0.13431310653686523
571,-1,0.06234931945800781
572,-1,0.062402963638305664
573,3,0.14751720428466797
574,3,0.1819150447845459
575,9,0.17821598052978516
576,-1,0.08865594863891602
577,-1,0.09554338455200195
578,-1,0.09015226364135742
579,7,0.1350107192993164
580,-1,0.061965227127075195
581,-1,0.061727285385131836
582,-1,0.062309980392456055
583,2,0.1344614028930664
584,1,0.13505268096923828
585,-1,0.06245899200439453
587,-1,0.19723033905029297
588,-1,0.06249547004699707
589,-1,0.06186866760253906
590,3,0.1350107192993164
591,-1,0.061934471130371094
593,-1,0.23512530326843262
594,6,0.16350150108337402
595,-1,0.06174302101135254
596,-1,0.08742308616638184
597,-1,0.0787055492401123
598,9,0.13425326347351074
599,9,0.13387441635131836
600,6,0.1341228485107422
601,8,0.13374614715576172
602,-1,0.06162881851196289
603,-1,0.06177473068237305
604,-1,0.06231689453125
605,9,0.13358688354492188
606,-1,0.061682939529418945
607,6,0.13451790809631348
609,2,0.32553625106811523
610,6,0.15494608879089355
612,-1,0.23764801025390625
613,8,0.17094016075134277
614,-1,0.06163978576660156
615,-1,0.06243014335632324
616,-1,0.06227707862854004
617,7,0.13451838493347168
618,-1,0.06156110763549805
619,-1,0.06151461601257324
620,-1,0.06171560287475586
621,-1,0.06186509132385254
622,-1,0.062383174896240234
623,6,0.1345219612121582
624,-1,0.061489105224609375
625,-1,0.06237936019897461
626,-1,0.06228327751159668
627,-1,0.06167292594909668
628,-1,0.06911802291870117
629,-1,0.06203174591064453
630,-1,0.08405208587646484
631,-1,0.08896231651306152
632,-1,0.06974077224731445
633,2,0.1729261875152588
634,9,0.16639232635498047
635,2,0.14826583862304688
636,-1,0.06128716468811035
637,3,0.13329601287841797
638,-1,0.061723947525024414
639,-1,0.061838388442993164
