Sample ID,Label,Time elapsed
580,8,0.06823945045471191
582,2,0.12319302558898926
583,-1,0.02796030044555664
584,1,0.06201028823852539
585,7,0.06114530563354492
586,-1,0.02768254280090332
587,6,0.06178116798400879
588,-1,0.027720212936401367
589,4,0.0613255500793457
590,3,0.06123065948486328
591,-1,0.027906417846679688
593,-1,0.09710526466369629
594,6,0.06942987442016602
595,3,0.06238961219787598
596,8,0.06800127029418945
597,-1,0.027570009231567383
598,-1,0.02792811393737793
599,9,0.06154370307922363
600,6,0.06183934211730957
601,8,0.06783580780029297
602,-1,0.0279541015625
603,-1,0.02715897560119629
604,5,0.0612335205078125
605,9,0.0612645149230957
606,-1,0.027573585510253906
607,-1,0.0275118350982666
609,2,0.12234139442443848
610,6,0.061266422271728516
611,-1,0.02768254280090332
612,2,0.06873893737792969
613,-1,0.02762889862060547
614,-1,0.027374982833862305
615,1,0.06190133094787598
616,9,0.06947660446166992
617,-1,0.027838468551635742
618,-1,0.027924776077270508
619,-1,0.028253555297851562
620,-1,0.027938127517700195
621,-1,0.02763080596923828
622,4,0.06203937530517578
623,6,0.06919193267822266
624,-1,0.027669191360473633
625,6,0.06208181381225586
626,-1,0.027976274490356445
627,9,0.06250953674316406
628,9,0.0619664192199707
629,-1,0.028258085250854492
630,9,0.06099104881286621
631,8,0.06126523017883301
632,2,0.06130194664001465
633,-1,0.034993648529052734
634,-1,0.03478574752807617
635,2,0.06112527847290039
636,-1,0.02757406234741211
637,-1,0.027095556259155273
638,-1,0.02763533592224121
639,9,0.06847548484802246
