Sample ID,Label,Time elapsed
84,-1,0.29194188117980957
85,4,0.6176183223724365
86,-1,0.2850830554962158
87,3,0.6304328441619873
88,6,0.6321711540222168
89,-1,0.2897665500640869
90,3,0.6175143718719482
91,6,0.6356425285339355
92,-1,0.29903388023376465
93,3,0.6018366813659668
94,1,0.6368241310119629
95,4,0.6265532970428467
96,-1,0.28282856941223145
97,7,0.5994524955749512
98,-1,0.30251026153564453
99,9,0.6206588745117188
100,-1,0.2952892780303955
102,5,1.2298071384429932
103,4,0.617666482925415
104,9,0.6307415962219238
105,-1,0.29521608352661133
106,2,0.6047444343566895
107,1,0.5951056480407715
108,9,0.6069517135620117
109,4,0.6058127880096436
110,-1,0.29221582412719727
111,-1,0.29156923294067383
112,3,0.602156400680542
113,-1,0.30849480628967285
114,7,0.6037588119506836
115,-1,0.2997751235961914
116,-1,0.31513094902038574
117,-1,0.29703211784362793
118,9,0.61893630027771
119,-1,0.30852293968200684
120,-1,0.3017115592956543
121,-1,0.31038904190063477
122,7,0.6032450199127197
123,6,0.6239511966705322
124,7,0.6159706115722656
125,-1,0.31355714797973633
126,-1,0.2920856475830078
127,5,0.5959947109222412
128,8,0.6228268146514893
129,-1,0.29924631118774414
130,6,0.6112086772918701
131,6,0.6347591876983643
132,-1,0.2900724411010742
133,7,0.6190109252929688
134,8,0.6196637153625488
135,-1,0.29408860206604004
137,1,1.2309739589691162
138,-1,0.3032500743865967
139,9,0.6255619525909424
140,6,0.5988028049468994
141,-1,0.2935032844543457
142,3,0.6271562576293945
143,1,0.6148381233215332
144,-1,0.300487756729126
145,1,0.6106216907501221
146,8,0.6166231632232666
147,2,0.6036746501922607
148,-1,0.29439258575439453
149,-1,0.2969081401824951
150,-1,0.29866528511047363
151,-1,0.31571030616760254
152,-1,0.30528688430786133
153,5,0.5972094535827637
154,-1,0.29949498176574707
155,-1,0.30765295028686523
156,-1,0.28012633323669434
158,3,1.2238996028900146
159,-1,0.31047797203063965
160,-1,0.3088645935058594
161,6,0.6097064018249512
162,5,0.613703727722168
163,4,0.6022434234619141
164,-1,0.308915376663208
165,5,0.606320858001709
166,-1,0.3088653087615967
167,4,0.629478931427002
168,1,0.6302859783172607
169,-1,0.308208703994751
170,4,0.6106932163238525
171,-1,0.29974365234375
172,2,0.6224265098571777
173,-1,0.2971813678741455
174,2,0.59633469581604
175,7,0.5965938568115234
176,1,0.5913975238800049
177,-1,0.2978379726409912
178,-1,0.30306529998779297
179,-1,0.3060283660888672
180,1,0.6184561252593994
181,-1,0.32029247283935547
182,-1,0.2990248203277588
184,8,1.2363431453704834
185,9,0.6168398857116699
186,2,0.6171829700469971
187,5,0.6223819255828857
189,1,1.244032621383667
190,-1,0.3178446292877197
191,-1,0.30083322525024414
192,-1,0.30603647232055664
193,-1,0.30414438247680664
195,-1,0.9289035797119141
196,1,0.6030411720275879
197,-1,0.2914466857910156
198,-1,0.3025944232940674
199,2,0.6003398895263672
200,-1,0.28409409523010254
201,-1,0.3012552261352539
202,1,0.6172728538513184
203,1,0.6155531406402588
204,1,0.6147744655609131
205,-1,0.30518054962158203
206,9,0.628929853439331
207,-1,0.29709577560424805
208,2,0.6209771633148193
209,-1,0.3058912754058838
210,4,0.5950536727905273
211,-1,0.2979719638824463
212,-1,0.2966620922088623
213,3,0.6073188781738281
214,-1,0.298734188079834
215,-1,0.3054947853088379
216,3,0.6176636219024658
217,-1,0.2974212169647217
218,-1,0.3045828342437744
219,5,0.5901532173156738
220,7,0.6299872398376465
221,-1,0.30016160011291504
222,2,0.6268808841705322
223,-1,0.2991602420806885
224,1,0.6051509380340576
225,-1,0.29509782791137695
226,-1,0.3042292594909668
227,4,0.6093289852142334
228,1,0.6359086036682129
229,7,0.600196123123169
230,3,0.6302571296691895
231,-1,0.30097198486328125
232,8,0.620389461517334
233,-1,0.2969963550567627
234,7,0.6108217239379883
235,-1,0.3003678321838379
236,2,0.6056628227233887
237,-1,0.2960975170135498
238,4,0.6090703010559082
239,1,0.6135070323944092
240,5,0.6112377643585205
241,-1,0.3024790287017822
242,-1,0.3009929656982422
243,7,0.6142666339874268
244,-1,0.2970387935638428
245,8,0.606799840927124
247,6,1.2450330257415771
248,4,0.5986325740814209
249,-1,0.2916879653930664
250,-1,0.2911221981048584
251,1,0.6241476535797119
252,9,0.6197400093078613
253,-1,0.3020334243774414
254,7,0.6272919178009033
255,7,0.639868974685669
256,2,0.608335018157959
257,-1,0.2988426685333252
258,-1,0.28576016426086426
260,8,1.2559006214141846
261,5,0.6198134422302246
262,7,0.633033037185669
263,-1,0.30248069763183594
264,-1,0.28917455673217773
265,1,0.6108436584472656
266,-1,0.29159069061279297
267,-1,0.3135666847229004
268,8,0.6198275089263916
269,-1,0.29607653617858887
270,3,0.6001312732696533
272,1,1.2370305061340332
273,9,0.6096627712249756
274,9,0.6291844844818115
275,4,0.6088440418243408
276,-1,0.28884291648864746
277,8,0.5980639457702637
278,-1,0.2953975200653076
279,1,0.6265754699707031
280,2,0.625190258026123
281,-1,0.3014683723449707
282,8,0.6128323078155518
283,-1,0.3048701286315918
284,9,0.6161575317382812
285,-1,0.2997748851776123
286,6,0.6000230312347412
287,4,0.6278047561645508
288,1,0.6343560218811035
289,-1,0.3081028461456299
290,-1,0.3100090026855469
291,2,0.6207358837127686
292,-1,0.29131054878234863
293,2,0.5916152000427246
295,4,1.210456132888794
298,-1,1.5287203788757324
299,-1,0.3058161735534668
300,-1,0.29700708389282227
301,3,0.6201660633087158
302,1,0.6234784126281738
303,-1,0.30097460746765137
304,-1,0.3069124221801758
306,-1,0.9185774326324463
307,-1,0.31225109100341797
308,-1,0.28760528564453125
309,3,0.6120908260345459
310,3,0.6123666763305664
313,3,1.8339552879333496
314,-1,0.3060190677642822
315,-1,0.30966782569885254
316,-1,0.29753684997558594
317,-1,0.3017716407775879
318,2,0.59503173828125
319,-1,0.2905714511871338
320,-1,0.30040836334228516
321,7,0.6150076389312744
322,-1,0.2958102226257324
323,3,0.57562255859375
324,-1,0.30929040908813477
325,-1,0.30708765983581543
326,2,0.5978217124938965
328,-1,0.9245810508728027
329,1,0.6150510311126709
330,-1,0.30482983589172363
331,2,0.6133983135223389
332,1,0.6043350696563721
333,-1,0.3020608425140381
334,3,0.6150963306427002
335,3,0.6158840656280518
336,9,0.600949764251709
337,7,0.6379992961883545
338,-1,0.3133666515350342
339,-1,0.29197072982788086
340,3,0.6365644931793213
341,6,0.6102018356323242
342,-1,0.30422258377075195
343,-1,0.2938356399536133
344,-1,0.29843688011169434
345,1,0.6047952175140381
346,-1,0.28793835639953613
347,5,0.6119205951690674
348,-1,0.3128199577331543
349,7,0.6130495071411133
350,-1,0.2959725856781006
351,-1,0.3125026226043701
353,-1,0.9133691787719727
354,-1,0.2960989475250244
355,-1,0.29813146591186523
356,5,0.6146752834320068
357,1,0.6010916233062744
358,7,0.6386644840240479
359,-1,0.3019099235534668
360,4,0.6106994152069092
361,6,0.6260590553283691
362,-1,0.29993581771850586
363,2,0.6051766872406006
364,5,0.6164364814758301
365,-1,0.2912256717681885
366,-1,0.3031654357910156
367,-1,0.3095061779022217
368,-1,0.2842116355895996
369,-1,0.30428433418273926
370,7,0.62540602684021
371,2,0.6171376705169678
373,-1,0.9249775409698486
374,-1,0.29753947257995605
375,-1,0.30014944076538086
376,-1,0.3006167411804199
377,1,0.6340150833129883
378,1,0.6270444393157959
379,-1,0.3077239990234375
381,-1,0.9328815937042236
382,-1,0.30845117568969727
383,-1,0.29781603813171387
384,-1,0.308305025100708
385,1,0.6039650440216064
386,6,0.6114652156829834
387,2,0.625648021697998
388,-1,0.2989320755004883
389,-1,0.298220157623291
390,-1,0.29410433769226074
391,8,0.621727466583252
392,-1,0.301220178604126
393,-1,0.30160021781921387
394,9,0.5916037559509277
395,-1,0.29086995124816895
396,2,0.6222717761993408
397,-1,0.29648780822753906
398,-1,0.2997457981109619
399,4,0.631098747253418
400,-1,0.2920958995819092
401,8,0.6153829097747803
402,3,0.6222336292266846
403,-1,0.3045058250427246
404,-1,0.30951905250549316
405,-1,0.2980203628540039
408,3,1.8281404972076416
409,1,0.6024997234344482
410,-1,0.283841609954834
411,-1,0.2998814582824707
412,-1,0.3050053119659424
413,-1,0.30162572860717773
414,9,0.6323440074920654
415,7,0.6142871379852295
416,1,0.6100077629089355
417,-1,0.2975325584411621
418,2,0.6094820499420166
419,-1,0.30158352851867676
420,4,0.6270244121551514
421,-1,0.30529022216796875
422,-1,0.2956056594848633
423,-1,0.3046126365661621
424,-1,0.29714322090148926
425,-1,0.29808974266052246
426,9,0.6012668609619141
427,-1,0.29416394233703613
428,-1,0.31642961502075195
429,-1,0.28797435760498047
430,-1,0.2953150272369385
431,-1,0.288071870803833
432,-1,0.30812549591064453
433,-1,0.29236268997192383
434,-1,0.2749819755554199
435,-1,0.30686163902282715
436,8,0.6079227924346924
437,3,0.6187193393707275
438,-1,0.29560065269470215
439,-1,0.3077225685119629
442,-1,1.515211820602417
443,-1,0.3046243190765381
444,-1,0.2954423427581787
445,-1,0.29148340225219727
446,-1,0.300173282623291
447,-1,0.3085958957672119
448,8,0.6117098331451416
449,3,0.6209912300109863
450,3,0.5868172645568848
451,-1,0.31036925315856934
452,2,0.6276206970214844
453,-1,0.29098033905029297
454,9,0.6231966018676758
455,-1,0.3027608394622803
456,2,0.6080973148345947
457,-1,0.2895348072052002
458,-1,0.2971811294555664
460,-1,0.9030587673187256
461,-1,0.2869105339050293
462,-1,0.30477023124694824
463,6,0.6233878135681152
464,-1,0.3063812255859375
465,8,0.6261372566223145
466,8,0.6102104187011719
467,-1,0.30053019523620605
468,8,0.6232378482818604
469,5,0.6174287796020508
470,8,0.6071875095367432
471,-1,0.28387951850891113
472,-1,0.30634212493896484
473,1,0.6140284538269043
474,-1,0.2909116744995117
475,-1,0.3076794147491455
476,-1,0.29042863845825195
477,-1,0.3004114627838135
478,-1,0.29907798767089844
479,-1,0.2984795570373535
480,1,0.6089463233947754
481,9,0.6207656860351562
482,7,0.6260952949523926
483,5,0.5979874134063721
484,-1,0.30375194549560547
486,-1,0.9015243053436279
487,-1,0.30764222145080566
488,9,0.6381514072418213
489,-1,0.29234766960144043
490,-1,0.30810046195983887
491,5,0.5857343673706055
492,2,0.6135761737823486
493,-1,0.28779006004333496
494,7,0.6295297145843506
496,9,1.250201940536499
497,-1,0.29999756813049316
498,-1,0.2923085689544678
499,-1,0.3032386302947998
500,3,0.6007487773895264
501,-1,0.2889425754547119
502,-1,0.2990264892578125
503,2,0.6255843639373779
504,-1,0.3000447750091553
505,3,0.6288785934448242
506,1,0.6372907161712646
507,-1,0.29527974128723145
508,6,0.6136784553527832
509,5,0.6106224060058594
510,-1,0.29769134521484375
511,-1,0.29382753372192383
512,2,0.6320219039916992
513,-1,0.29642295837402344
514,-1,0.30084800720214844
515,-1,0.3050422668457031
516,2,0.6210026741027832
517,6,0.6308960914611816
518,5,0.6127786636352539
519,-1,0.30893898010253906
520,8,0.6088526248931885
521,9,0.6361081600189209
522,-1,0.30622291564941406
523,1,0.605565071105957
524,-1,0.30495357513427734
525,-1,0.30792927742004395
526,3,0.6213490962982178
527,8,0.6293301582336426
528,-1,0.29204750061035156
529,1,0.6127748489379883
530,-1,0.3032689094543457
531,-1,0.30564236640930176
532,-1,0.29540324211120605
533,4,0.6172640323638916
534,-1,0.3021433353424072
535,4,0.5780470371246338
536,2,0.623366117477417
537,1,0.5711135864257812
538,-1,0.3075978755950928
539,-1,0.30248165130615234
540,5,0.6076657772064209
541,-1,0.2999541759490967
542,-1,0.3039822578430176
543,3,0.6126713752746582
544,4,0.6299035549163818
547,3,1.8576295375823975
548,3,0.6164584159851074
549,-1,0.2971522808074951
550,-1,0.2949948310852051
551,-1,0.29430675506591797
552,8,0.6314995288848877
553,-1,0.3048980236053467
554,-1,0.29747986793518066
555,4,0.6163864135742188
556,-1,0.3056151866912842
557,-1,0.2976217269897461
558,9,0.6037008762359619
559,6,0.621856689453125
560,9,0.6159281730651855
561,-1,0.2984170913696289
562,-1,0.3027613162994385
563,8,0.5910470485687256
565,-1,0.9246335029602051
566,6,0.6123049259185791
568,6,1.1983678340911865
569,3,0.6154747009277344
570,5,0.6047978401184082
571,-1,0.3031342029571533
572,8,0.6133899688720703
573,-1,0.30443811416625977
574,3,0.616471529006958
575,9,0.6151180267333984
576,3,0.592531681060791
577,-1,0.2985825538635254
578,-1,0.3078489303588867
579,9,0.5970327854156494
580,-1,0.29242897033691406
581,-1,0.3133068084716797
582,-1,0.29651713371276855
583,2,0.60955810546875
584,-1,0.2969532012939453
585,7,0.6137113571166992
586,-1,0.3050415515899658
587,6,0.6233243942260742
588,5,0.6220197677612305
589,4,0.5852758884429932
590,3,0.6011519432067871
591,2,0.6268956661224365
592,-1,0.30831241607666016
593,9,0.6174719333648682
594,-1,0.30616307258605957
595,-1,0.2968418598175049
596,8,0.6243164539337158
597,-1,0.3095817565917969
598,9,0.6201047897338867
599,-1,0.2978971004486084
600,6,0.5959060192108154
601,-1,0.2899942398071289
602,-1,0.2948122024536133
603,-1,0.2951819896697998
604,-1,0.2989771366119385
605,7,0.6207799911499023
606,-1,0.2907075881958008
607,-1,0.29906272888183594
609,-1,0.918196439743042
610,-1,0.3075225353240967
612,2,1.2163422107696533
613,-1,0.3083345890045166
614,-1,0.30279088020324707
615,-1,0.3014552593231201
616,-1,0.2912118434906006
617,7,0.621753454208374
618,-1,0.29611825942993164
619,2,0.6308436393737793
621,8,1.2446939945220947
622,-1,0.3037450313568115
623,6,0.6111681461334229
624,-1,0.30353331565856934
625,6,0.6112794876098633
626,7,0.6129665374755859
627,-1,0.29924440383911133
628,-1,0.3064749240875244
629,-1,0.2995612621307373
630,9,0.616154670715332
631,-1,0.28235673904418945
632,2,0.6241276264190674
633,2,0.6083049774169922
634,9,0.6206471920013428
635,2,0.6122453212738037
636,7,0.6103222370147705
637,3,0.6244628429412842
638,-1,0.2971765995025635
639,9,0.6075341701507568
