Sample ID,Label,Time elapsed
122,7,0.08875370025634766
123,-1,0.04892134666442871
124,-1,0.04022955894470215
125,-1,0.04026961326599121
126,-1,0.03986859321594238
127,5,0.08791923522949219
128,8,0.08751654624938965
129,5,0.08767127990722656
130,6,0.09487700462341309
131,6,0.10040283203125
132,-1,0.04020547866821289
133,7,0.08800005912780762
134,8,0.08799576759338379
135,1,0.08837103843688965
137,-1,0.12795519828796387
138,6,0.08813190460205078
139,4,0.08849143981933594
140,6,0.08866524696350098
141,7,0.09743332862854004
142,-1,0.039968013763427734
143,-1,0.04016423225402832
144,-1,0.040094614028930664
145,1,0.08901071548461914
146,-1,0.03991270065307617
147,-1,0.04017496109008789
148,-1,0.04019880294799805
149,-1,0.04031991958618164
150,-1,0.03998255729675293
151,-1,0.04039430618286133
152,-1,0.04037928581237793
153,5,0.08892202377319336
154,1,0.08830618858337402
155,5,0.08855485916137695
156,-1,0.040471553802490234
158,3,0.19330358505249023
159,-1,0.04044985771179199
160,-1,0.04045462608337402
161,6,0.08857464790344238
162,-1,0.04025435447692871
163,4,0.09823799133300781
164,6,0.08793878555297852
165,5,0.08773112297058105
166,4,0.08782482147216797
167,-1,0.04005002975463867
168,-1,0.04042220115661621
169,9,0.0883321762084961
170,4,0.0885007381439209
171,-1,0.040076494216918945
172,2,0.08848237991333008
173,-1,0.04028582572937012
174,2,0.10437703132629395
175,-1,0.04037928581237793
176,1,0.08848261833190918
177,-1,0.040225982666015625
178,1,0.08839583396911621
179,8,0.11400985717773438
180,-1,0.04507565498352051
181,8,0.08900070190429688
182,-1,0.04871249198913574
184,8,0.18336915969848633
185,9,0.0881342887878418
186,-1,0.04023456573486328
187,5,0.08796072006225586
189,1,0.17700839042663574
190,1,0.08833909034729004
191,1,0.08842015266418457
192,-1,0.04023575782775879
193,9,0.08811140060424805
195,7,0.17681407928466797
196,1,0.08899712562561035
197,6,0.08871769905090332
198,-1,0.050228118896484375
199,-1,0.0471949577331543
200,-1,0.04049992561340332
201,-1,0.04056549072265625
202,-1,0.04064440727233887
203,-1,0.04004812240600586
204,1,0.10462570190429688
205,3,0.10875606536865234
206,9,0.09262967109680176
207,-1,0.039771318435668945
208,-1,0.03972649574279785
209,9,0.08867835998535156
210,-1,0.039947509765625
211,5,0.08866238594055176
212,9,0.08870959281921387
213,3,0.08826136589050293
214,9,0.0878140926361084
215,-1,0.04018855094909668
216,-1,0.04050922393798828
217,-1,0.040340423583984375
218,5,0.08845877647399902
219,5,0.09714961051940918
220,-1,0.0473475456237793
221,3,0.08813738822937012
222,-1,0.039999961853027344
223,-1,0.0405118465423584
224,1,0.08830952644348145
225,2,0.09836435317993164
226,8,0.09995102882385254
227,4,0.08868718147277832
228,1,0.08834075927734375
229,7,0.0883934497833252
230,-1,0.040325164794921875
231,3,0.08903789520263672
232,8,0.09377026557922363
233,-1,0.05805778503417969
234,7,0.08952212333679199
235,9,0.08898115158081055
236,2,0.08878779411315918
237,-1,0.04976248741149902
238,4,0.08869719505310059
239,-1,0.04061245918273926
240,5,0.0887298583984375
241,-1,0.040448904037475586
242,-1,0.04001474380493164
243,-1,0.040346622467041016
244,2,0.08898544311523438
245,2,0.08877158164978027
247,-1,0.12945127487182617
248,-1,0.04071688652038574
249,-1,0.040201663970947266
250,-1,0.04055476188659668
251,1,0.08914041519165039
252,9,0.08832836151123047
253,-1,0.040337562561035156
254,7,0.08901810646057129
255,7,0.08896994590759277
256,-1,0.040326595306396484
257,8,0.08912539482116699
258,2,0.0976412296295166
259,-1,0.04050636291503906
260,8,0.0892791748046875
261,5,0.0889883041381836
262,7,0.08869266510009766
263,7,0.08920955657958984
264,9,0.08834505081176758
265,1,0.0888519287109375
266,-1,0.040483713150024414
267,-1,0.04030132293701172
268,8,0.08847594261169434
269,-1,0.040406227111816406
270,3,0.08919310569763184
272,1,0.17739343643188477
273,-1,0.04079937934875488
274,-1,0.040361881256103516
275,-1,0.04033374786376953
276,-1,0.04057574272155762
277,8,0.09790897369384766
278,-1,0.04041266441345215
279,1,0.0890662670135498
280,-1,0.0408930778503418
281,9,0.08877229690551758
282,-1,0.040720224380493164
283,5,0.08891034126281738
284,-1,0.04055333137512207
285,2,0.08923029899597168
286,6,0.08905768394470215
287,-1,0.04093575477600098
288,-1,0.04009723663330078
289,-1,0.04014444351196289
290,-1,0.040552377700805664
291,2,0.09023833274841309
292,-1,0.06335783004760742
293,2,0.08841061592102051
295,-1,0.12894368171691895
297,-1,0.1300959587097168
298,-1,0.04949498176574707
299,8,0.08754110336303711
300,-1,0.04045605659484863
301,-1,0.04042649269104004
302,1,0.08772563934326172
303,2,0.08994698524475098
304,-1,0.04050302505493164
305,-1,0.040369510650634766
306,2,0.10295295715332031
307,-1,0.04924774169921875
308,-1,0.03997325897216797
309,3,0.08864188194274902
310,3,0.08785510063171387
311,-1,0.04042983055114746
313,-1,0.12901711463928223
314,-1,0.04034566879272461
315,-1,0.040222883224487305
316,-1,0.04040861129760742
317,-1,0.040723562240600586
318,-1,0.0401768684387207
319,-1,0.040557146072387695
320,-1,0.040085554122924805
321,-1,0.0400543212890625
322,-1,0.04935002326965332
323,-1,0.04046797752380371
324,-1,0.040621280670166016
325,4,0.08882689476013184
326,2,0.08940815925598145
328,7,0.17771172523498535
329,1,0.08861279487609863
330,1,0.08892059326171875
331,2,0.0885622501373291
332,1,0.0888063907623291
333,-1,0.039968013763427734
334,3,0.08832716941833496
335,-1,0.04013991355895996
336,-1,0.04051709175109863
337,7,0.08941316604614258
338,-1,0.04015922546386719
339,-1,0.04041910171508789
340,6,0.0889430046081543
341,-1,0.04931783676147461
342,-1,0.0469660758972168
343,-1,0.04017472267150879
344,8,0.08867645263671875
345,-1,0.04003620147705078
346,8,0.0890800952911377
347,5,0.08900690078735352
348,-1,0.04070758819580078
349,7,0.0885617733001709
350,1,0.08884644508361816
351,-1,0.04049062728881836
352,-1,0.04059934616088867
353,-1,0.03979182243347168
354,1,0.11279678344726562
355,-1,0.047367095947265625
356,-1,0.04499316215515137
357,1,0.08902764320373535
358,-1,0.03989720344543457
359,-1,0.04028487205505371
360,-1,0.04049277305603027
361,-1,0.041741371154785156
362,-1,0.05839371681213379
363,-1,0.04018568992614746
364,5,0.1112985610961914
366,6,0.17731499671936035
367,-1,0.04053783416748047
368,6,0.0885767936706543
369,3,0.08864569664001465
370,-1,0.04024052619934082
371,2,0.08947157859802246
373,8,0.17662692070007324
374,8,0.08879756927490234
375,-1,0.040276288986206055
376,9,0.08861994743347168
377,1,0.08831119537353516
378,1,0.08885955810546875
379,4,0.08817458152770996
381,7,0.18589520454406738
382,-1,0.040331363677978516
383,-1,0.04053974151611328
384,-1,0.04016566276550293
385,1,0.08828496932983398
386,6,0.08837389945983887
387,2,0.09187722206115723
388,1,0.10376691818237305
389,-1,0.04034781455993652
390,-1,0.04161238670349121
391,8,0.09241604804992676
392,6,0.0876150131225586
393,1,0.08841586112976074
394,9,0.08862853050231934
395,5,0.08892297744750977
396,2,0.08862090110778809
397,5,0.0888969898223877
398,-1,0.04049825668334961
399,4,0.09789347648620605
400,-1,0.040662527084350586
401,-1,0.040346384048461914
402,3,0.0885310173034668
403,-1,0.04026174545288086
404,-1,0.042020320892333984
405,-1,0.05733990669250488
406,-1,0.04048871994018555
408,3,0.17749738693237305
409,1,0.08956170082092285
410,7,0.08896684646606445
411,7,0.08971285820007324
412,8,0.08872628211975098
413,-1,0.04032301902770996
414,9,0.0884404182434082
415,-1,0.04051566123962402
416,1,0.0893094539642334
417,9,0.08907008171081543
418,2,0.10530447959899902
419,1,0.08863496780395508
420,-1,0.04074525833129883
421,-1,0.040289878845214844
422,9,0.08876347541809082
423,2,0.08850359916687012
424,-1,0.04004716873168945
425,-1,0.04073143005371094
426,-1,0.04022407531738281
427,1,0.08869719505310059
428,-1,0.04087185859680176
429,8,0.08854484558105469
430,1,0.0879967212677002
431,8,0.08816790580749512
432,4,0.08810687065124512
433,5,0.0884408950805664
434,9,0.08838915824890137
435,8,0.08806943893432617
436,-1,0.04804205894470215
437,-1,0.04825878143310547
438,7,0.10267066955566406
439,-1,0.05623435974121094
442,-1,0.21727681159973145
443,-1,0.040452003479003906
444,-1,0.04013967514038086
445,-1,0.04007840156555176
446,6,0.08912181854248047
447,-1,0.04097700119018555
448,8,0.08921933174133301
449,-1,0.040178775787353516
450,-1,0.0406036376953125
451,3,0.0883321762084961
452,2,0.08837199211120605
453,-1,0.040524959564208984
454,9,0.08841967582702637
455,1,0.08821296691894531
456,2,0.08791327476501465
457,6,0.10342764854431152
458,-1,0.04067492485046387
460,9,0.2001190185546875
461,6,0.0892634391784668
462,6,0.0888681411743164
463,6,0.08882856369018555
464,-1,0.040398597717285156
465,-1,0.04001617431640625
466,-1,0.040189504623413086
467,-1,0.040120601654052734
468,9,0.08894062042236328
469,3,0.0886237621307373
470,-1,0.04063582420349121
471,-1,0.04056668281555176
472,6,0.0890963077545166
473,1,0.08869743347167969
474,-1,0.04026341438293457
475,-1,0.040314674377441406
476,1,0.09782195091247559
477,2,0.09578704833984375
478,-1,0.04085564613342285
479,-1,0.040532827377319336
480,1,0.11253643035888672
481,9,0.09684371948242188
482,7,0.08832716941833496
483,7,0.08812737464904785
484,-1,0.04007697105407715
486,-1,0.12782859802246094
487,-1,0.040409088134765625
488,-1,0.04050302505493164
489,1,0.10047411918640137
490,-1,0.04712939262390137
491,5,0.08815169334411621
492,2,0.08838820457458496
493,3,0.08893513679504395
494,-1,0.03991889953613281
496,9,0.19158601760864258
497,-1,0.04014730453491211
498,-1,0.03989839553833008
499,6,0.08790469169616699
500,3,0.0882871150970459
501,-1,0.040012359619140625
502,-1,0.04020977020263672
503,-1,0.040117740631103516
504,-1,0.039978742599487305
505,-1,0.040160417556762695
506,1,0.08843517303466797
507,-1,0.04032254219055176
508,5,0.10450506210327148
509,5,0.09102702140808105
510,7,0.08893632888793945
511,-1,0.05526423454284668
512,2,0.08868741989135742
513,2,0.10779905319213867
514,-1,0.04008650779724121
515,-1,0.040680646896362305
516,-1,0.04038405418395996
517,-1,0.04957842826843262
518,5,0.09486865997314453
519,-1,0.040065765380859375
520,-1,0.040164947509765625
521,-1,0.039905548095703125
522,-1,0.0399022102355957
523,-1,0.03989076614379883
524,3,0.08767485618591309
526,-1,0.12836885452270508
527,-1,0.04230141639709473
528,-1,0.052893877029418945
529,-1,0.04063081741333008
530,-1,0.04030036926269531
531,-1,0.04029488563537598
532,-1,0.0402219295501709
533,4,0.08840537071228027
534,6,0.08840131759643555
535,-1,0.04028773307800293
536,-1,0.0403897762298584
537,1,0.08817839622497559
538,8,0.08838415145874023
539,-1,0.04059410095214844
540,5,0.09732818603515625
541,4,0.094970703125
542,-1,0.04057621955871582
543,-1,0.04073452949523926
544,-1,0.04034829139709473
547,2,0.265855073928833
548,3,0.08864641189575195
549,-1,0.04018044471740723
550,-1,0.04023122787475586
551,-1,0.039999961853027344
552,-1,0.04008913040161133
553,8,0.08890581130981445
554,7,0.08905458450317383
555,4,0.08881139755249023
556,-1,0.0401911735534668
557,-1,0.04070639610290527
558,-1,0.03997373580932617
559,-1,0.04023575782775879
560,-1,0.04031682014465332
561,-1,0.04004240036010742
562,-1,0.04019618034362793
563,8,0.10300898551940918
565,9,0.17633318901062012
566,6,0.08813691139221191
567,-1,0.040689706802368164
568,-1,0.0401616096496582
569,-1,0.040017127990722656
570,-1,0.04004859924316406
571,4,0.08786964416503906
572,-1,0.04032564163208008
573,3,0.0880882740020752
574,-1,0.04047727584838867
575,-1,0.040329694747924805
576,-1,0.04062294960021973
577,9,0.08889651298522949
578,-1,0.04045820236206055
579,-1,0.040662527084350586
580,-1,0.04007077217102051
581,-1,0.040505409240722656
582,-1,0.040108680725097656
583,-1,0.039762258529663086
584,-1,0.03997206687927246
585,7,0.1037912368774414
586,-1,0.04879045486450195
587,6,0.11529231071472168
588,-1,0.04037165641784668
589,-1,0.039945363998413086
590,-1,0.03990030288696289
591,-1,0.0402066707611084
592,-1,0.04005265235900879
593,-1,0.040642499923706055
594,6,0.08908772468566895
595,3,0.0885474681854248
596,-1,0.04004073143005371
597,-1,0.0406033992767334
598,-1,0.04039311408996582
599,-1,0.03993654251098633
600,6,0.08883380889892578
601,8,0.08868932723999023
602,6,0.08840036392211914
603,-1,0.03993654251098633
604,5,0.08808517456054688
605,-1,0.04017019271850586
606,-1,0.04014897346496582
607,6,0.08909320831298828
608,-1,0.04015159606933594
609,2,0.10445189476013184
610,-1,0.040373802185058594
612,2,0.1766066551208496
613,2,0.08881092071533203
614,-1,0.04016709327697754
615,1,0.08905529975891113
616,9,0.08841967582702637
617,-1,0.04056739807128906
618,5,0.08878302574157715
619,-1,0.04038643836975098
621,8,0.17689919471740723
622,4,0.08898282051086426
623,6,0.08909273147583008
624,-1,0.04034304618835449
625,6,0.08960199356079102
626,7,0.09758734703063965
627,9,0.09541559219360352
628,-1,0.04037213325500488
629,2,0.08877110481262207
630,-1,0.040216922760009766
631,8,0.08940386772155762
632,2,0.09030413627624512
633,2,0.10511159896850586
634,9,0.08797550201416016
635,-1,0.04033374786376953
636,7,0.08926057815551758
637,-1,0.04016542434692383
638,-1,0.04024505615234375
639,9,0.08821487426757812
