Sample ID,Label,Time elapsed
366,-1,0.13917112350463867
367,5,0.27420639991760254
368,6,0.2813608646392822
369,3,0.2956407070159912
370,7,0.2848374843597412
371,-1,0.13917136192321777
373,8,0.5735166072845459
374,8,0.2801022529602051
375,-1,0.12609434127807617
376,-1,0.12967514991760254
377,1,0.2964205741882324
378,1,0.27343297004699707
379,-1,0.1275463104248047
381,7,0.5846750736236572
382,3,0.2740030288696289
383,-1,0.13354015350341797
384,6,0.3002743721008301
385,1,0.27167344093322754
386,6,0.28481531143188477
387,-1,0.1426858901977539
388,1,0.2836306095123291
389,9,0.2745859622955322
390,-1,0.13981056213378906
391,8,0.2891535758972168
392,6,0.28470849990844727
393,1,0.28079676628112793
394,-1,0.12751078605651855
395,5,0.29458069801330566
396,2,0.28761744499206543
397,-1,0.12584304809570312
398,-1,0.14002203941345215
399,4,0.2734181880950928
400,2,0.272045373916626
401,-1,0.12337779998779297
402,-1,0.1343371868133545
403,-1,0.15543031692504883
404,-1,0.13112854957580566
405,9,0.28215479850769043
406,-1,0.12833189964294434
408,-1,0.40002894401550293
409,1,0.2822911739349365
410,7,0.2983872890472412
411,-1,0.1260528564453125
412,-1,0.1287393569946289
413,7,0.2732667922973633
414,9,0.2980654239654541
415,-1,0.13840126991271973
416,1,0.2854456901550293
417,-1,0.14473176002502441
418,2,0.28954434394836426
419,1,0.27822089195251465
420,4,0.28181982040405273
421,2,0.2821066379547119
422,-1,0.13196277618408203
423,2,0.2821483612060547
425,4,0.571678638458252
426,-1,0.13602638244628906
427,-1,0.14017057418823242
428,4,0.29616665840148926
429,8,0.29562854766845703
430,1,0.280437707901001
431,8,0.27811384201049805
432,-1,0.12993645668029785
433,-1,0.1250450611114502
434,9,0.28495121002197266
435,-1,0.1322495937347412
436,8,0.2840700149536133
437,-1,0.142838716506958
438,-1,0.12459063529968262
439,-1,0.1360764503479004
440,-1,0.12397241592407227
442,-1,0.41214656829833984
443,-1,0.14014458656311035
444,8,0.27413201332092285
445,8,0.2888782024383545
446,6,0.2877511978149414
447,-1,0.12597084045410156
448,8,0.2782285213470459
449,-1,0.1375598907470703
450,-1,0.12791919708251953
451,3,0.2830679416656494
452,2,0.28619956970214844
453,2,0.2666034698486328
454,9,0.28765225410461426
455,1,0.2744908332824707
456,-1,0.12621617317199707
457,-1,0.12682676315307617
458,-1,0.1414806842803955
460,9,0.5750141143798828
461,6,0.2992565631866455
462,6,0.29920291900634766
463,6,0.28846120834350586
464,-1,0.1232151985168457
465,8,0.27189111709594727
466,-1,0.13663411140441895
467,-1,0.12445497512817383
468,-1,0.12436270713806152
469,-1,0.1259913444519043
470,8,0.2721233367919922
471,9,0.27104783058166504
472,6,0.2789039611816406
473,1,0.2788524627685547
474,-1,0.13319063186645508
475,4,0.2856626510620117
476,1,0.29180026054382324
477,-1,0.12628674507141113
478,-1,0.1405181884765625
479,8,0.2757866382598877
480,1,0.274289608001709
481,9,0.2823009490966797
482,-1,0.14327764511108398
483,5,0.26918697357177734
484,-1,0.14362692832946777
485,-1,0.1364138126373291
486,8,0.2931842803955078
487,-1,0.1261734962463379
488,-1,0.1363835334777832
489,1,0.27555084228515625
490,-1,0.13471007347106934
491,5,0.2796297073364258
492,2,0.2929270267486572
493,3,0.2926023006439209
494,7,0.26866745948791504
496,9,0.5524041652679443
497,-1,0.14524078369140625
499,6,0.5836803913116455
500,3,0.2771427631378174
501,9,0.2739882469177246
502,5,0.2687075138092041
503,-1,0.12495040893554688
504,1,0.2887699604034424
505,-1,0.13533687591552734
506,-1,0.13201403617858887
507,-1,0.1398477554321289
508,5,0.26711320877075195
509,5,0.3015859127044678
510,7,0.283674955368042
511,-1,0.14012598991394043
512,2,0.2878227233886719
513,2,0.2765767574310303
514,-1,0.13754868507385254
515,-1,0.13416171073913574
516,-1,0.12654829025268555
517,6,0.2732198238372803
518,5,0.2788074016571045
519,4,0.2762172222137451
520,-1,0.12461042404174805
521,9,0.30344653129577637
522,-1,0.12204289436340332
523,-1,0.137526273727417
524,-1,0.13611698150634766
526,3,0.5521910190582275
527,-1,0.13441824913024902
528,-1,0.13480424880981445
529,1,0.3028430938720703
530,-1,0.12504792213439941
531,-1,0.13706588745117188
532,-1,0.13430309295654297
533,-1,0.13121509552001953
534,-1,0.1374204158782959
535,-1,0.13187265396118164
536,2,0.2816758155822754
537,-1,0.12592482566833496
538,-1,0.13843822479248047
539,-1,0.12658143043518066
540,5,0.26687049865722656
541,-1,0.13464117050170898
542,-1,0.12596774101257324
543,-1,0.14175009727478027
544,4,0.2971336841583252
547,-1,0.703082799911499
548,3,0.2905869483947754
549,-1,0.1380448341369629
550,9,0.2873520851135254
551,-1,0.12492609024047852
552,8,0.27472853660583496
553,-1,0.13315773010253906
554,7,0.2707529067993164
555,4,0.292896032333374
556,-1,0.13135933876037598
557,7,0.28763341903686523
558,-1,0.12798643112182617
559,-1,0.13757896423339844
560,-1,0.1266326904296875
562,9,0.5679125785827637
563,-1,0.12590885162353516
564,-1,0.14400720596313477
565,9,0.2972712516784668
566,6,0.2835876941680908
568,6,0.5517487525939941
569,-1,0.12955737113952637
570,5,0.27600526809692383
571,4,0.2773709297180176
572,8,0.2666609287261963
573,3,0.26719093322753906
574,3,0.2884688377380371
575,-1,0.12648797035217285
576,3,0.2854132652282715
577,-1,0.13907599449157715
578,-1,0.13870549201965332
579,-1,0.13147664070129395
580,8,0.29680919647216797
581,-1,0.14060521125793457
582,6,0.2979731559753418
583,2,0.2816476821899414
584,1,0.27794528007507324
585,-1,0.13287043571472168
586,-1,0.12515735626220703
587,-1,0.14239239692687988
588,-1,0.13330483436584473
589,-1,0.13656020164489746
590,-1,0.13408374786376953
591,3,0.27130746841430664
593,-1,0.4259772300720215
594,-1,0.1275041103363037
595,-1,0.14119744300842285
596,-1,0.14110970497131348
597,-1,0.12493038177490234
598,-1,0.1338644027709961
599,-1,0.1385478973388672
600,-1,0.14191102981567383
601,-1,0.13607072830200195
602,-1,0.12875032424926758
603,8,0.2894470691680908
604,5,0.2788262367248535
605,-1,0.13284516334533691
606,-1,0.13681602478027344
607,-1,0.14553260803222656
609,2,0.5889687538146973
610,6,0.28214406967163086
611,-1,0.1349039077758789
612,-1,0.12393450736999512
613,-1,0.12402224540710449
614,-1,0.12458968162536621
615,1,0.2858884334564209
616,-1,0.14163494110107422
617,7,0.2980327606201172
618,-1,0.13228416442871094
619,3,0.29031872749328613
620,-1,0.13756513595581055
621,8,0.2898244857788086
622,-1,0.1279139518737793
623,6,0.2891852855682373
624,-1,0.12556219100952148
625,-1,0.13350939750671387
626,-1,0.138596773147583
627,-1,0.14027833938598633
628,-1,0.12555336952209473
629,-1,0.1320195198059082
630,9,0.2894728183746338
631,8,0.27944111824035645
632,-1,0.13248801231384277
633,2,0.2759411334991455
634,9,0.2739720344543457
635,-1,0.12823128700256348
636,-1,0.12578392028808594
637,3,0.28635621070861816
638,-1,0.12551283836364746
639,9,0.2672083377838135
