Sample ID,Label,Time elapsed
329,1,0.4106764793395996
330,-1,0.18343806266784668
331,2,0.37752342224121094
332,1,0.40029311180114746
333,5,0.38115763664245605
334,3,0.3790097236633301
335,-1,0.18663573265075684
336,-1,0.1810307502746582
337,-1,0.19233369827270508
338,-1,0.18703889846801758
339,6,0.4012482166290283
340,-1,0.1766819953918457
341,-1,0.17477869987487793
342,1,0.3961312770843506
343,-1,0.17724347114562988
344,-1,0.16912436485290527
345,1,0.3935401439666748
346,-1,0.1969468593597412
347,5,0.40220212936401367
348,-1,0.18489599227905273
349,-1,0.18479037284851074
350,1,0.4025106430053711
351,-1,0.19059300422668457
352,-1,0.19208693504333496
353,6,0.39548301696777344
354,1,0.3984081745147705
355,-1,0.18499112129211426
356,5,0.3987419605255127
357,1,0.388286828994751
358,-1,0.19207358360290527
359,-1,0.19742965698242188
360,4,0.39376020431518555
361,-1,0.19228267669677734
362,-1,0.19907546043395996
363,-1,0.1923530101776123
364,-1,0.19539856910705566
366,6,0.7892453670501709
367,-1,0.19623231887817383
368,-1,0.16892361640930176
369,-1,0.17266511917114258
370,7,0.39119648933410645
371,2,0.37131714820861816
372,-1,0.19581031799316406
373,8,0.38727235794067383
374,8,0.39166736602783203
375,-1,0.18018317222595215
376,9,0.35198974609375
377,1,0.3842597007751465
378,-1,0.1966261863708496
379,-1,0.19672369956970215
380,-1,0.18943500518798828
381,-1,0.20293211936950684
382,-1,0.1852550506591797
383,7,0.37480592727661133
384,6,0.39836812019348145
385,1,0.3844285011291504
386,6,0.3832380771636963
387,2,0.4022202491760254
388,-1,0.18489527702331543
389,9,0.40506887435913086
390,2,0.39623594284057617
391,8,0.4116392135620117
392,-1,0.17982053756713867
393,-1,0.18393158912658691
394,-1,0.19303202629089355
395,-1,0.18104100227355957
396,-1,0.17402315139770508
397,5,0.40738368034362793
398,4,0.3954753875732422
399,4,0.3995659351348877
400,-1,0.18399286270141602
401,-1,0.1697988510131836
402,3,0.39484071731567383
403,-1,0.19283676147460938
404,2,0.40317344665527344
405,-1,0.18638134002685547
406,-1,0.16797280311584473
408,-1,0.5439283847808838
409,-1,0.18731307983398438
410,7,0.37465453147888184
411,-1,0.19156193733215332
412,-1,0.17535710334777832
413,7,0.38586854934692383
414,9,0.38368844985961914
415,7,0.38022351264953613
416,-1,0.18009638786315918
417,-1,0.18841862678527832
418,2,0.4069023132324219
419,-1,0.17970752716064453
420,-1,0.18854546546936035
421,-1,0.18888378143310547
422,-1,0.1931440830230713
423,2,0.3921222686767578
424,-1,0.19175338745117188
425,6,0.39935302734375
426,-1,0.1916508674621582
427,1,0.38980722427368164
428,-1,0.18395662307739258
429,-1,0.18903541564941406
430,-1,0.18486762046813965
431,-1,0.19281315803527832
432,4,0.38298845291137695
433,-1,0.19823575019836426
434,-1,0.2040109634399414
435,-1,0.18960046768188477
436,8,0.38046860694885254
437,3,0.39893269538879395
438,7,0.39491796493530273
439,-1,0.18583202362060547
442,-1,0.965167760848999
443,-1,0.19173407554626465
444,3,0.37709546089172363
445,-1,0.18895983695983887
446,6,0.38579726219177246
447,-1,0.17804956436157227
448,-1,0.1695561408996582
449,3,0.3805711269378662
450,-1,0.19191503524780273
451,3,0.3777470588684082
452,2,0.3871133327484131
453,-1,0.19395828247070312
454,-1,0.19019651412963867
455,1,0.38353681564331055
456,2,0.3964991569519043
457,6,0.4039192199707031
458,8,0.3823225498199463
460,9,0.7675378322601318
461,6,0.3967301845550537
462,-1,0.1904299259185791
463,6,0.3846416473388672
464,-1,0.17193341255187988
465,8,0.41773033142089844
466,8,0.3798954486846924
467,2,0.3946049213409424
468,8,0.38992786407470703
469,3,0.39556097984313965
470,-1,0.18869304656982422
471,-1,0.17699050903320312
472,6,0.3800032138824463
473,1,0.3724555969238281
474,8,0.39029502868652344
475,4,0.3813023567199707
476,1,0.3882918357849121
477,-1,0.19573736190795898
478,-1,0.19065356254577637
479,-1,0.18557357788085938
480,-1,0.19787335395812988
481,-1,0.19695138931274414
482,7,0.37507057189941406
483,5,0.4008183479309082
484,-1,0.18984150886535645
485,-1,0.18886661529541016
486,8,0.3869001865386963
487,-1,0.19162702560424805
488,9,0.3964357376098633
489,1,0.39877867698669434
491,-1,0.5582630634307861
492,-1,0.177642822265625
493,-1,0.18781614303588867
494,7,0.36914825439453125
496,-1,0.5697314739227295
497,-1,0.19153404235839844
498,-1,0.18257808685302734
499,-1,0.1925194263458252
500,-1,0.1782393455505371
501,9,0.393505334854126
502,-1,0.18967747688293457
503,2,0.3724970817565918
504,-1,0.1732480525970459
505,-1,0.17585253715515137
506,1,0.39199137687683105
507,-1,0.19144678115844727
508,-1,0.19285297393798828
509,-1,0.18546342849731445
510,7,0.4064793586730957
511,7,0.3988301753997803
512,2,0.3970348834991455
513,-1,0.19036388397216797
515,-1,0.5664637088775635
516,2,0.396425724029541
517,6,0.3944063186645508
518,5,0.3986337184906006
519,9,0.3909766674041748
520,8,0.36554527282714844
521,9,0.3770778179168701
522,-1,0.19663071632385254
523,-1,0.1900310516357422
524,3,0.3758559226989746
526,-1,0.587665319442749
527,-1,0.19161367416381836
528,-1,0.19180059432983398
529,-1,0.1944410800933838
530,4,0.38785505294799805
531,-1,0.18038296699523926
532,-1,0.18322181701660156
533,4,0.3979973793029785
534,-1,0.18459582328796387
535,4,0.4036116600036621
536,2,0.38063812255859375
537,1,0.3969576358795166
538,8,0.38645482063293457
539,2,0.3659546375274658
540,5,0.38529086112976074
541,-1,0.1905536651611328
542,-1,0.1904304027557373
543,3,0.39751362800598145
544,4,0.38741135597229004
546,-1,0.5841717720031738
547,2,0.39983034133911133
548,3,0.3938610553741455
549,-1,0.1851029396057129
550,-1,0.1813650131225586
551,-1,0.18958735466003418
552,-1,0.19749784469604492
553,-1,0.18646812438964844
554,-1,0.1824939250946045
555,4,0.3598182201385498
556,4,0.3798654079437256
557,-1,0.18646550178527832
558,9,0.37617993354797363
559,6,0.39226818084716797
560,9,0.3680117130279541
562,-1,0.598477840423584
563,8,0.3651392459869385
564,-1,0.17667603492736816
565,9,0.39313220977783203
566,6,0.3939216136932373
568,6,0.7810895442962646
569,3,0.39280271530151367
570,-1,0.19006800651550293
571,4,0.39207887649536133
572,-1,0.19180679321289062
573,3,0.38280510902404785
574,-1,0.19368624687194824
575,9,0.39168524742126465
576,3,0.40932369232177734
577,3,0.4082624912261963
578,-1,0.1916217803955078
579,-1,0.19411277770996094
580,-1,0.19521045684814453
581,-1,0.18546485900878906
582,-1,0.18585562705993652
583,-1,0.18992161750793457
584,1,0.39281678199768066
585,7,0.39881014823913574
587,6,0.7694330215454102
588,-1,0.18263721466064453
589,-1,0.17629384994506836
590,-1,0.18934321403503418
591,-1,0.19133973121643066
592,-1,0.18251824378967285
593,7,0.40445613861083984
594,-1,0.1715257167816162
595,3,0.39878058433532715
596,-1,0.18815374374389648
597,-1,0.1692516803741455
598,9,0.3848719596862793
599,-1,0.1871941089630127
600,-1,0.1875474452972412
601,-1,0.18015241622924805
602,-1,0.17648816108703613
603,-1,0.17605948448181152
604,-1,0.19609880447387695
605,-1,0.18858885765075684
606,-1,0.1775987148284912
607,6,0.3857908248901367
608,-1,0.189561128616333
609,2,0.4028449058532715
610,6,0.3933534622192383
612,2,0.7651128768920898
613,-1,0.1888573169708252
614,3,0.39710235595703125
615,-1,0.19079947471618652
616,9,0.3962099552154541
617,7,0.40470218658447266
618,5,0.39544129371643066
619,-1,0.18855881690979004
620,-1,0.185899019241333
621,8,0.39378786087036133
622,4,0.36815667152404785
623,6,0.39087772369384766
624,-1,0.18880987167358398
625,6,0.38915085792541504
626,-1,0.18207335472106934
627,9,0.37485432624816895
628,-1,0.18760442733764648
629,-1,0.20635676383972168
630,9,0.37535881996154785
631,-1,0.1845095157623291
632,2,0.37007689476013184
633,-1,0.19024014472961426
634,9,0.36633872985839844
635,2,0.40563297271728516
636,7,0.37942934036254883
637,-1,0.16977143287658691
638,-1,0.1894679069519043
639,-1,0.19149327278137207
