Sample ID,Label,Time elapsed
403,-1,0.09149432182312012
404,-1,0.0932474136352539
405,4,0.1979823112487793
406,-1,0.10000944137573242
408,-1,0.3027338981628418
409,-1,0.09816503524780273
410,7,0.2027888298034668
411,7,0.1965949535369873
412,-1,0.09294319152832031
413,7,0.1982252597808838
414,9,0.19761943817138672
415,7,0.1963038444519043
416,1,0.1958773136138916
417,-1,0.09118509292602539
418,2,0.1972179412841797
419,-1,0.09264278411865234
420,-1,0.09323000907897949
421,-1,0.09231805801391602
422,-1,0.09324216842651367
423,2,0.21249961853027344
424,-1,0.09148550033569336
425,4,0.20566630363464355
426,9,0.21036219596862793
427,1,0.19862842559814453
428,-1,0.09353351593017578
429,8,0.19893836975097656
430,1,0.1983470916748047
431,8,0.19849920272827148
432,4,0.19818663597106934
433,-1,0.0917809009552002
434,-1,0.09415006637573242
435,-1,0.09461331367492676
436,8,0.19922828674316406
437,-1,0.09459567070007324
438,7,0.19988346099853516
439,-1,0.10057306289672852
441,-1,0.30004143714904785
442,-1,0.10022354125976562
443,-1,0.10096335411071777
444,8,0.20763540267944336
445,-1,0.09456944465637207
446,6,0.20023036003112793
447,4,0.1992959976196289
448,-1,0.09320735931396484
449,-1,0.09328103065490723
450,3,0.1982409954071045
451,-1,0.0934450626373291
452,2,0.1958906650543213
453,-1,0.09342741966247559
454,-1,0.09346723556518555
455,-1,0.09369707107543945
456,-1,0.09290623664855957
457,6,0.20461130142211914
458,-1,0.10086250305175781
460,9,0.40114331245422363
461,6,0.20462298393249512
462,6,0.1968090534210205
463,-1,0.09343504905700684
464,-1,0.09307479858398438
465,-1,0.09171366691589355
466,8,0.19849634170532227
467,2,0.19901299476623535
468,-1,0.09319949150085449
469,-1,0.09194183349609375
470,8,0.19767069816589355
471,9,0.1988842487335205
472,6,0.1980602741241455
473,1,0.20497393608093262
474,8,0.19768238067626953
475,4,0.2041301727294922
476,-1,0.0983731746673584
477,2,0.20045804977416992
478,-1,0.09821057319641113
479,-1,0.09251618385314941
480,1,0.19868683815002441
481,9,0.19868183135986328
482,-1,0.0932912826538086
483,-1,0.09322953224182129
484,-1,0.09346604347229004
486,-1,0.28961706161499023
487,-1,0.09325885772705078
488,9,0.1983931064605713
489,1,0.20491695404052734
490,-1,0.09846305847167969
491,-1,0.0990135669708252
492,2,0.19574856758117676
493,3,0.20330452919006348
494,-1,0.0978386402130127
496,-1,0.2955446243286133
497,-1,0.09801506996154785
499,6,0.39606690406799316
500,-1,0.09316277503967285
501,-1,0.09350204467773438
502,-1,0.0943293571472168
503,2,0.19666624069213867
504,-1,0.09144902229309082
505,-1,0.0929710865020752
506,-1,0.09339189529418945
507,-1,0.09128308296203613
508,6,0.20699667930603027
509,-1,0.10058856010437012
510,7,0.20218467712402344
511,7,0.20474624633789062
512,-1,0.0941154956817627
513,2,0.21051955223083496
514,-1,0.09378790855407715
515,-1,0.09332704544067383
516,2,0.2046825885772705
517,6,0.19808602333068848
518,-1,0.09387922286987305
519,-1,0.0942683219909668
520,8,0.19753813743591309
521,9,0.19840526580810547
522,7,0.1973118782043457
523,-1,0.09440040588378906
524,3,0.19837021827697754
526,3,0.4132349491119385
527,-1,0.09886837005615234
528,-1,0.09377121925354004
529,1,0.20718598365783691
530,4,0.2044229507446289
531,-1,0.09316396713256836
532,-1,0.09359240531921387
533,4,0.20402193069458008
534,-1,0.09250664710998535
535,4,0.19891071319580078
536,-1,0.09391021728515625
537,1,0.19897747039794922
538,8,0.19904780387878418
539,2,0.19978117942810059
540,5,0.20248150825500488
541,-1,0.09343123435974121
542,-1,0.09819698333740234
543,-1,0.09290647506713867
544,-1,0.09125399589538574
545,-1,0.09864234924316406
547,-1,0.2934567928314209
548,-1,0.09311413764953613
549,-1,0.09780597686767578
550,-1,0.09267473220825195
551,-1,0.09334349632263184
552,-1,0.09874844551086426
553,8,0.19682931900024414
554,-1,0.09566521644592285
555,-1,0.09169125556945801
556,4,0.19892454147338867
557,-1,0.09120583534240723
558,9,0.19605374336242676
559,-1,0.09245800971984863
560,-1,0.09078860282897949
562,-1,0.3035552501678467
563,-1,0.09355759620666504
565,9,0.41094088554382324
566,-1,0.09212303161621094
567,-1,0.09402155876159668
568,6,0.20268845558166504
569,-1,0.09237456321716309
570,5,0.20366382598876953
571,-1,0.09325981140136719
572,-1,0.0934288501739502
573,3,0.1989881992340088
574,-1,0.09334945678710938
575,-1,0.0933837890625
576,-1,0.09323406219482422
577,-1,0.09214186668395996
578,-1,0.09339332580566406
579,-1,0.0925443172454834
580,8,0.2022101879119873
582,-1,0.2964668273925781
583,-1,0.09707760810852051
584,-1,0.0911111831665039
585,7,0.20268535614013672
587,6,0.4065232276916504
588,-1,0.09349417686462402
589,-1,0.0912163257598877
590,3,0.20356059074401855
591,-1,0.09308576583862305
593,-1,0.28688812255859375
594,6,0.19827961921691895
595,-1,0.09307456016540527
596,-1,0.09295296669006348
597,-1,0.09345746040344238
598,9,0.201615571975708
599,-1,0.09848976135253906
600,6,0.19764280319213867
601,-1,0.09701919555664062
602,6,0.20309782028198242
603,-1,0.09289216995239258
604,5,0.20391511917114258
605,-1,0.09256887435913086
606,-1,0.09943199157714844
607,6,0.19547605514526367
609,2,0.40070462226867676
610,6,0.19743680953979492
611,-1,0.09101343154907227
612,2,0.19629120826721191
613,-1,0.0926668643951416
614,-1,0.09354853630065918
615,1,0.20806121826171875
616,9,0.200927734375
617,7,0.2022109031677246
618,5,0.2026510238647461
619,3,0.20416569709777832
621,-1,0.29624223709106445
622,4,0.19721102714538574
623,6,0.20295977592468262
624,-1,0.09141159057617188
625,-1,0.09317851066589355
626,7,0.1958024501800537
627,-1,0.09293365478515625
628,-1,0.09286141395568848
629,-1,0.09325194358825684
630,-1,0.09315800666809082
631,-1,0.09300541877746582
632,2,0.20983171463012695
633,-1,0.0914011001586914
634,9,0.20031380653381348
635,-1,0.09320378303527832
636,7,0.20314407348632812
637,-1,0.09969091415405273
638,-1,0.09347009658813477
639,9,0.20339059829711914
