Sample ID,Label,Time elapsed
502,2,0.04682588577270508
503,-1,0.021517276763916016
504,-1,0.020605802536010742
505,3,0.046550750732421875
506,1,0.04643893241882324
507,-1,0.021092891693115234
508,-1,0.020489215850830078
509,-1,0.02736806869506836
510,-1,0.02105998992919922
511,-1,0.02056741714477539
512,2,0.04635953903198242
513,2,0.04692244529724121
514,6,0.04712986946105957
515,-1,0.021509408950805664
516,-1,0.020583391189575195
517,-1,0.021387100219726562
518,5,0.05307173728942871
519,4,0.04725050926208496
520,8,0.047045230865478516
521,9,0.04665064811706543
522,-1,0.02134084701538086
523,-1,0.021680116653442383
524,3,0.04628348350524902
526,-1,0.0671839714050293
527,8,0.047145843505859375
528,2,0.04718613624572754
529,1,0.04707503318786621
530,-1,0.028532981872558594
531,-1,0.021463871002197266
532,-1,0.021703004837036133
533,4,0.047273874282836914
534,-1,0.020999670028686523
535,4,0.04777812957763672
536,-1,0.02080678939819336
537,-1,0.021828174591064453
538,8,0.04682350158691406
539,2,0.053154706954956055
540,-1,0.020624876022338867
541,4,0.04669976234436035
542,8,0.04715752601623535
543,-1,0.021535396575927734
544,-1,0.020657777786254883
547,2,0.14005255699157715
548,-1,0.021668672561645508
549,2,0.04703116416931152
550,-1,0.021953821182250977
551,-1,0.02050471305847168
552,8,0.04726076126098633
553,-1,0.028342247009277344
554,7,0.04642748832702637
555,-1,0.021054506301879883
556,4,0.04702019691467285
557,-1,0.02113795280456543
558,9,0.047232627868652344
559,-1,0.02057504653930664
560,9,0.0462956428527832
561,-1,0.0271151065826416
562,9,0.04615473747253418
563,8,0.04600930213928223
564,-1,0.021420001983642578
565,-1,0.021523475646972656
566,6,0.04611492156982422
567,-1,0.020524024963378906
568,6,0.04676532745361328
569,-1,0.020654678344726562
570,5,0.04691481590270996
571,-1,0.02160954475402832
572,8,0.04695582389831543
573,-1,0.02152395248413086
574,-1,0.02152848243713379
575,-1,0.021498680114746094
576,3,0.05389904975891113
577,9,0.04632139205932617
578,5,0.046068668365478516
579,-1,0.021651029586791992
580,8,0.047063589096069336
582,-1,0.0686960220336914
583,-1,0.021601200103759766
584,-1,0.021353721618652344
585,7,0.05331230163574219
587,6,0.09346818923950195
588,-1,0.02054595947265625
589,4,0.047269582748413086
590,3,0.04736161231994629
591,-1,0.021413564682006836
593,7,0.0925135612487793
594,6,0.04724693298339844
595,-1,0.021744251251220703
596,-1,0.027586698532104492
598,-1,0.06817364692687988
599,9,0.04616904258728027
600,-1,0.021718502044677734
601,8,0.04646778106689453
602,-1,0.020850419998168945
603,-1,0.020544052124023438
604,-1,0.02054452896118164
605,-1,0.02081012725830078
606,-1,0.020531415939331055
607,6,0.05254077911376953
608,-1,0.02155780792236328
609,2,0.0462946891784668
610,-1,0.021570444107055664
612,-1,0.06773018836975098
613,8,0.04642939567565918
614,-1,0.021280527114868164
615,-1,0.021214962005615234
616,9,0.04688286781311035
617,7,0.04729819297790527
618,5,0.04717588424682617
619,-1,0.02139139175415039
621,8,0.10052776336669922
622,4,0.04676032066345215
623,-1,0.020681381225585938
624,-1,0.020632028579711914
625,6,0.046265363693237305
626,7,0.04758334159851074
627,9,0.04691028594970703
628,9,0.051694631576538086
629,3,0.047296762466430664
630,9,0.04611825942993164
631,-1,0.021740198135375977
632,-1,0.02054309844970703
633,-1,0.021300315856933594
634,9,0.04629373550415039
635,-1,0.021161556243896484
636,7,0.04691624641418457
637,-1,0.02155780792236328
638,-1,0.021753311157226562
639,-1,0.021638154983520508
