Sample ID,Label,Time elapsed
158,-1,0.26700353622436523
159,-1,0.2887883186340332
160,-1,0.2526519298553467
161,-1,0.2691309452056885
162,5,0.5825674533843994
163,4,0.5679514408111572
164,6,0.5642876625061035
165,-1,0.2756781578063965
166,4,0.5599980354309082
167,-1,0.2553582191467285
168,1,0.5806176662445068
169,-1,0.26362061500549316
170,-1,0.260265588760376
171,-1,0.2579638957977295
172,2,0.5740833282470703
173,-1,0.25479793548583984
174,-1,0.26967477798461914
175,-1,0.25890254974365234
176,1,0.5765821933746338
177,-1,0.25901126861572266
178,1,0.588921308517456
179,-1,0.25165605545043945
180,1,0.5723905563354492
181,-1,0.2635688781738281
182,-1,0.25260305404663086
184,8,1.1558101177215576
185,-1,0.2547752857208252
186,2,0.5810661315917969
187,-1,0.26772403717041016
188,-1,0.25659728050231934
189,1,0.5761234760284424
190,1,0.551584005355835
191,-1,0.24664783477783203
193,-1,0.8376321792602539
194,-1,0.2697877883911133
195,-1,0.2740509510040283
196,-1,0.25521373748779297
197,6,0.5765388011932373
198,-1,0.24742770195007324
199,2,0.5845463275909424
200,-1,0.25225162506103516
201,6,0.579669713973999
202,1,0.5640323162078857
203,1,0.5563669204711914
204,-1,0.26453638076782227
205,3,0.5790786743164062
206,-1,0.25627589225769043
207,-1,0.27203917503356934
208,2,0.5917930603027344
209,-1,0.2519080638885498
210,-1,0.27182793617248535
211,5,0.5681471824645996
212,-1,0.2540912628173828
213,3,0.585838794708252
214,9,0.5560412406921387
215,-1,0.26010799407958984
216,-1,0.2757275104522705
217,-1,0.26892685890197754
218,5,0.5791628360748291
219,5,0.5719127655029297
220,7,0.5559945106506348
221,-1,0.2532205581665039
222,-1,0.27513909339904785
223,7,0.571601390838623
224,1,0.5639736652374268
225,2,0.5443828105926514
226,-1,0.2603762149810791
227,4,0.587352991104126
228,1,0.5480096340179443
229,-1,0.24413347244262695
230,3,0.5838623046875
231,-1,0.262775182723999
232,8,0.5810351371765137
233,-1,0.25582361221313477
234,7,0.5726046562194824
235,9,0.5675363540649414
236,2,0.5639703273773193
237,2,0.5521328449249268
238,4,0.5718162059783936
239,1,0.5520548820495605
240,-1,0.25826048851013184
241,-1,0.263171911239624
242,-1,0.27327680587768555
243,-1,0.26582908630371094
244,-1,0.27163243293762207
245,-1,0.275815486907959
247,-1,0.8424458503723145
248,4,0.5939030647277832
249,-1,0.26326727867126465
250,-1,0.2705709934234619
251,1,0.5896356105804443
252,9,0.5599837303161621
253,-1,0.24829554557800293
254,7,0.5797200202941895
255,-1,0.25497937202453613
256,2,0.5694506168365479
257,8,0.5835855007171631
258,2,0.5559072494506836
260,8,1.1079716682434082
261,5,0.5565855503082275
262,-1,0.2626023292541504
263,7,0.5967693328857422
264,9,0.5600295066833496
265,-1,0.25311732292175293
267,-1,0.8270046710968018
268,-1,0.26739072799682617
269,-1,0.27257227897644043
270,-1,0.25870370864868164
271,-1,0.28913092613220215
272,1,0.560028076171875
273,9,0.5639450550079346
274,-1,0.2586696147918701
275,4,0.5733497142791748
276,1,0.5639312267303467
277,8,0.5560343265533447
278,-1,0.2542552947998047
279,-1,0.269899845123291
280,-1,0.27084827423095703
281,-1,0.26685547828674316
282,8,0.5781135559082031
283,5,0.5520517826080322
284,-1,0.2562112808227539
285,2,0.5599796772003174
286,6,0.5636208057403564
287,-1,0.2548651695251465
288,1,0.581174373626709
289,-1,0.25900936126708984
290,-1,0.2769293785095215
291,2,0.5760629177093506
292,9,0.5479640960693359
293,-1,0.2641925811767578
294,-1,0.27602124214172363
295,-1,0.2577242851257324
298,-1,1.40162992477417
299,7,0.5603032112121582
300,4,0.5600199699401855
301,-1,0.25206995010375977
302,1,0.5758075714111328
303,2,0.5601050853729248
304,-1,0.2539486885070801
306,2,1.1543529033660889
307,-1,0.2407701015472412
308,4,0.5708804130554199
309,-1,0.257307767868042
310,-1,0.2748873233795166
311,-1,0.26857900619506836
312,-1,0.2772512435913086
313,3,0.5858190059661865
314,1,0.5560178756713867
315,9,0.5599386692047119
316,-1,0.24821114540100098
317,5,0.5597436428070068
318,-1,0.24973320960998535
319,-1,0.2752859592437744
320,-1,0.2644081115722656
321,-1,0.2706303596496582
322,9,0.5839018821716309
323,-1,0.2563049793243408
325,4,1.1237211227416992
326,-1,0.25401735305786133
328,-1,0.8446953296661377
329,-1,0.2928597927093506
330,-1,0.27230381965637207
331,2,0.5719373226165771
332,1,0.5599164962768555
333,5,0.5681016445159912
334,3,0.5479826927185059
335,3,0.5679793357849121
336,-1,0.2442941665649414
337,7,0.5837082862854004
338,-1,0.25440335273742676
339,6,0.5815417766571045
340,-1,0.24825406074523926
341,-1,0.26363682746887207
342,1,0.5799453258514404
343,-1,0.2556271553039551
344,-1,0.2686924934387207
345,1,0.5877134799957275
346,-1,0.2637183666229248
347,-1,0.2564966678619385
348,1,0.5762302875518799
349,3,0.5756161212921143
350,1,0.5519521236419678
351,-1,0.25844860076904297
353,6,1.1416683197021484
354,-1,0.264101505279541
355,8,0.5638766288757324
356,5,0.5718121528625488
357,1,0.560462474822998
358,-1,0.2598690986633301
359,-1,0.26277589797973633
360,-1,0.26110076904296875
361,-1,0.272845983505249
362,-1,0.2711524963378906
363,-1,0.25992870330810547
364,-1,0.27213621139526367
365,-1,0.25926661491394043
366,-1,0.2766759395599365
367,-1,0.26001787185668945
368,6,0.5756051540374756
369,-1,0.2719893455505371
370,-1,0.24913239479064941
371,-1,0.2684650421142578
373,8,1.1303517818450928
374,8,0.5640661716461182
375,-1,0.2529726028442383
376,9,0.579064130783081
377,-1,0.2527756690979004
378,-1,0.2613410949707031
379,4,0.5782463550567627
381,7,1.1519560813903809
382,-1,0.2512228488922119
383,-1,0.27242207527160645
384,-1,0.2689800262451172
385,-1,0.27092766761779785
386,6,0.5918581485748291
387,2,0.5759282112121582
388,1,0.5684654712677002
389,-1,0.2483823299407959
390,2,0.5911688804626465
391,-1,0.2482600212097168
392,6,0.5716958045959473
393,1,0.5480434894561768
394,9,0.56437087059021
395,5,0.5480165481567383
396,2,0.587594747543335
397,-1,0.23556900024414062
398,4,0.5924797058105469
399,4,0.5440003871917725
400,-1,0.2520451545715332
401,-1,0.2755398750305176
402,3,0.5723245143890381
403,9,0.5639472007751465
404,-1,0.24454832077026367
405,4,0.591400146484375
406,-1,0.2563951015472412
407,-1,0.2718985080718994
408,3,0.5877530574798584
409,-1,0.2578921318054199
410,7,0.590116024017334
411,-1,0.24237942695617676
412,-1,0.2931544780731201
413,7,0.5647070407867432
414,9,0.5675811767578125
415,-1,0.2553856372833252
416,-1,0.25738954544067383
417,9,0.5832138061523438
418,2,0.5643515586853027
419,-1,0.2576320171356201
420,4,0.5819125175476074
421,2,0.5680012702941895
422,9,0.5720119476318359
423,2,0.5600926876068115
425,-1,0.8436169624328613
426,-1,0.25751352310180664
427,1,0.583127498626709
428,4,0.5555992126464844
429,8,0.5681400299072266
430,-1,0.275557279586792
431,-1,0.25250673294067383
432,-1,0.2701566219329834
433,5,0.5820808410644531
434,-1,0.2513582706451416
435,-1,0.2723546028137207
436,8,0.5877695083618164
437,3,0.5684325695037842
438,7,0.5635066032409668
439,-1,0.2523691654205322
442,-1,1.3999125957489014
443,8,0.5882816314697266
444,-1,0.26847219467163086
446,6,1.1353774070739746
447,-1,0.26245546340942383
448,8,0.573272705078125
449,-1,0.2515745162963867
450,3,0.5802948474884033
451,-1,0.2493126392364502
452,-1,0.27480578422546387
453,-1,0.2680215835571289
454,-1,0.27601122856140137
455,1,0.5837733745574951
456,2,0.5519616603851318
457,-1,0.24017715454101562
458,8,0.5917150974273682
460,-1,0.8082544803619385
461,-1,0.2759511470794678
462,6,0.5681235790252686
463,-1,0.26334214210510254
464,-1,0.25417113304138184
465,-1,0.2717006206512451
466,8,0.5784473419189453
467,-1,0.25106048583984375
468,-1,0.28481245040893555
469,-1,0.2565629482269287
470,8,0.5598886013031006
471,9,0.5675630569458008
472,6,0.5801517963409424
473,1,0.5718889236450195
474,8,0.5323517322540283
475,-1,0.2709183692932129
476,1,0.6006767749786377
477,2,0.5679795742034912
478,-1,0.24895834922790527
479,3,0.5790328979492188
480,-1,0.28362131118774414
481,9,0.5483355522155762
482,-1,0.2545289993286133
483,5,0.5774738788604736
484,4,0.5485353469848633
486,-1,0.8236241340637207
487,-1,0.26810407638549805
488,-1,0.26793622970581055
489,1,0.5760118961334229
490,-1,0.2753334045410156
491,5,0.5528266429901123
492,2,0.5558362007141113
493,3,0.5716381072998047
494,7,0.5563135147094727
496,-1,0.811199426651001
497,-1,0.26083874702453613
498,8,0.5800092220306396
499,-1,0.253995418548584
500,3,0.5695679187774658
501,9,0.576066255569458
502,5,0.536322832107544
503,-1,0.2548987865447998
504,1,0.5806045532226562
505,-1,0.25231146812438965
506,-1,0.26654696464538574
507,-1,0.26534533500671387
508,-1,0.2877681255340576
509,-1,0.24804162979125977
510,7,0.5839791297912598
511,-1,0.2513301372528076
512,-1,0.26891231536865234
513,2,0.5996794700622559
514,-1,0.25621747970581055
515,-1,0.27123022079467773
516,-1,0.2660245895385742
517,6,0.582524299621582
518,5,0.5479817390441895
519,9,0.5719940662384033
520,-1,0.2569758892059326
521,9,0.5790588855743408
522,-1,0.25162696838378906
523,-1,0.272477388381958
524,3,0.5917637348175049
525,-1,0.25617074966430664
526,3,0.5917549133300781
527,-1,0.2520134449005127
528,-1,0.2682504653930664
529,-1,0.26523566246032715
530,-1,0.2623124122619629
531,2,0.5881960391998291
532,9,0.5559816360473633
533,-1,0.2483658790588379
534,6,0.5795414447784424
535,4,0.5599856376647949
536,2,0.5523874759674072
537,1,0.5556519031524658
538,-1,0.24404072761535645
539,-1,0.2703533172607422
540,-1,0.26836109161376953
541,-1,0.2701716423034668
542,-1,0.27168869972229004
543,3,0.5872571468353271
544,4,0.5683457851409912
547,-1,1.3836588859558105
548,3,0.5680172443389893
549,2,0.5723638534545898
550,7,0.5637104511260986
551,-1,0.25475549697875977
552,-1,0.2696213722229004
553,-1,0.2676663398742676
554,-1,0.2680025100708008
555,-1,0.27199649810791016
556,4,0.5716986656188965
557,7,0.5720186233520508
558,9,0.5760617256164551
559,-1,0.25055861473083496
560,9,0.5733263492584229
561,-1,0.24254894256591797
562,-1,0.26860570907592773
563,8,0.5768320560455322
564,-1,0.24949145317077637
565,9,0.5588383674621582
566,-1,0.25550007820129395
568,-1,0.8398230075836182
569,-1,0.25307559967041016
570,5,0.5831625461578369
571,-1,0.2443540096282959
572,-1,0.26900410652160645
573,-1,0.2743041515350342
574,3,0.5683765411376953
575,9,0.568387508392334
576,3,0.5675840377807617
577,-1,0.2525210380554199
578,8,0.599365234375
579,-1,0.2522916793823242
580,8,0.5837051868438721
582,-1,0.8106973171234131
583,2,0.5773508548736572
584,1,0.555974006652832
585,7,0.5520026683807373
587,6,1.1319103240966797
588,-1,0.26370882987976074
589,4,0.5526816844940186
590,-1,0.2631087303161621
591,3,0.5925354957580566
593,9,1.1002757549285889
594,6,0.567673921585083
595,3,0.5678482055664062
596,8,0.5564920902252197
597,-1,0.24631309509277344
598,9,0.5737121105194092
599,9,0.551922082901001
600,6,0.579556941986084
601,-1,0.25071048736572266
602,6,0.5853171348571777
603,8,0.5720605850219727
604,5,0.5679385662078857
605,-1,0.2545740604400635
606,-1,0.2656247615814209
607,6,0.5840802192687988
609,2,1.1201610565185547
610,-1,0.25870203971862793
611,-1,0.26329612731933594
612,2,0.5774726867675781
613,4,0.5758998394012451
614,-1,0.25218749046325684
615,1,0.5681970119476318
616,-1,0.2598538398742676
617,-1,0.2639920711517334
618,-1,0.26982975006103516
619,-1,0.2612903118133545
621,-1,0.8246028423309326
622,-1,0.2722179889678955
623,6,0.5798039436340332
624,-1,0.2469472885131836
625,-1,0.2674839496612549
626,-1,0.2721688747406006
627,-1,0.25679945945739746
628,9,0.5645601749420166
629,-1,0.24824142456054688
630,9,0.5837254524230957
631,8,0.572045087814331
632,2,0.5482368469238281
633,2,0.5716307163238525
634,9,0.5759871006011963
635,2,0.5679452419281006
636,-1,0.25022339820861816
637,3,0.589897871017456
638,5,0.5759546756744385
639,9,0.5406534671783447
