Sample ID,Label,Time elapsed
451,3,0.9483857154846191
452,2,0.9395737648010254
453,3,0.940427303314209
454,-1,0.4517791271209717
455,1,0.9717423915863037
456,-1,0.44019651412963867
457,6,0.9521279335021973
458,-1,0.4460568428039551
460,9,1.9299030303955078
461,6,0.955676794052124
462,-1,0.4401850700378418
463,6,0.960125207901001
464,-1,0.44374608993530273
465,8,0.9478886127471924
466,8,0.9359116554260254
467,2,0.9400737285614014
468,-1,0.44594478607177734
469,-1,0.4582037925720215
470,8,0.9678616523742676
471,9,0.9438376426696777
472,-1,0.4350605010986328
473,1,0.9613561630249023
474,8,0.9635393619537354
475,-1,0.4355132579803467
476,-1,0.46079254150390625
477,2,0.9481558799743652
478,-1,0.44780874252319336
479,-1,0.4520127773284912
480,1,0.9561514854431152
481,-1,0.4402155876159668
482,7,0.9673967361450195
483,-1,0.4354877471923828
484,-1,0.4677085876464844
486,-1,1.416696310043335
487,9,0.9565787315368652
488,9,0.9477577209472656
489,-1,0.4360058307647705
491,-1,1.403670072555542
492,-1,0.44023847579956055
493,-1,0.46196484565734863
494,-1,0.46168971061706543
495,-1,0.44811296463012695
496,9,0.9679510593414307
497,-1,0.4428589344024658
498,-1,0.4572031497955322
499,6,0.9597594738006592
500,-1,0.4477534294128418
501,9,0.9647853374481201
502,-1,0.47110939025878906
503,-1,0.44646477699279785
504,-1,0.46996045112609863
505,3,0.944345235824585
506,-1,0.43583250045776367
507,-1,0.45977258682250977
508,-1,0.448101282119751
509,5,0.9641757011413574
510,7,0.9516310691833496
511,-1,0.4441657066345215
512,-1,0.4794187545776367
513,2,0.9363048076629639
514,-1,0.43622899055480957
515,-1,0.46059536933898926
516,-1,0.4516572952270508
517,6,0.9679269790649414
518,-1,0.44692039489746094
519,-1,0.4713895320892334
520,-1,0.4584352970123291
521,-1,0.45913004875183105
522,-1,0.47074222564697266
523,1,0.9728248119354248
524,-1,0.4309070110321045
525,-1,0.4690096378326416
526,3,0.9685077667236328
527,-1,0.44782352447509766
528,3,0.952155590057373
529,-1,0.4413316249847412
530,-1,0.4740438461303711
531,-1,0.4604971408843994
532,-1,0.45592713356018066
533,-1,0.45537734031677246
534,6,0.9604403972625732
535,-1,0.45552515983581543
536,2,0.9562942981719971
537,-1,0.4443173408508301
538,-1,0.46271276473999023
539,2,0.9650740623474121
540,-1,0.44146299362182617
541,4,0.96689772605896
542,-1,0.4490242004394531
543,3,0.9664919376373291
544,-1,0.44571566581726074
545,-1,0.44367551803588867
546,-1,0.4825131893157959
547,-1,0.4374997615814209
548,3,0.966677188873291
549,2,0.928187370300293
550,-1,0.45034337043762207
551,7,0.9653971195220947
552,8,0.9358410835266113
553,-1,0.4680290222167969
554,7,0.9443821907043457
555,4,0.9516141414642334
556,-1,0.44001126289367676
557,7,0.9564149379730225
558,-1,0.44518280029296875
559,-1,0.4686393737792969
560,9,0.9816102981567383
562,-1,1.4156649112701416
563,8,0.9723522663116455
564,-1,0.4520528316497803
565,-1,0.44565629959106445
566,-1,0.4625215530395508
568,6,1.9197397232055664
569,-1,0.43038201332092285
570,5,0.9614999294281006
571,-1,0.44030094146728516
572,-1,0.4471001625061035
573,-1,0.4568631649017334
574,3,0.955740213394165
575,-1,0.4341237545013428
576,-1,0.46547913551330566
577,-1,0.43540453910827637
578,8,0.9694406986236572
579,-1,0.45578908920288086
580,-1,0.4459242820739746
581,-1,0.46079325675964355
582,-1,0.4641561508178711
583,-1,0.46514368057250977
584,-1,0.45263171195983887
585,7,0.9829778671264648
586,-1,0.4286618232727051
587,6,0.9597175121307373
588,5,0.9476268291473389
589,4,0.9279453754425049
590,3,0.952385425567627
591,-1,0.4461660385131836
593,7,1.9214684963226318
594,6,0.928386926651001
595,-1,0.46357154846191406
596,-1,0.43808698654174805
597,-1,0.4619138240814209
598,-1,0.4755537509918213
599,9,0.9647362232208252
600,6,0.9400460720062256
601,-1,0.4385225772857666
602,6,0.939831018447876
603,8,0.9496114253997803
604,-1,0.44310522079467773
605,9,0.9723992347717285
606,8,0.9400424957275391
607,6,0.9479618072509766
609,2,1.9200072288513184
610,-1,0.452228307723999
612,2,1.9197516441345215
613,8,0.944317102432251
614,-1,0.4519057273864746
615,1,0.9600763320922852
616,9,0.9555857181549072
617,7,0.939965009689331
618,-1,0.44423413276672363
619,3,0.9637348651885986
621,8,1.9280545711517334
622,4,0.9363446235656738
623,-1,0.44339942932128906
624,-1,0.4599800109863281
625,-1,0.45192718505859375
626,7,0.9602744579315186
627,9,0.9559187889099121
628,-1,0.42581605911254883
629,-1,0.4723947048187256
630,9,0.9581773281097412
631,8,0.9360113143920898
632,-1,0.4355661869049072
633,2,0.9563558101654053
634,9,0.9520120620727539
635,2,0.9440114498138428
636,7,0.947972297668457
637,-1,0.44962382316589355
638,5,0.958458423614502
639,-1,0.44791245460510254
