Sample ID,Label,Time elapsed
145,-1,0.05035138130187988
146,8,0.10628843307495117
147,2,0.10788631439208984
149,-1,0.15674495697021484
150,9,0.10837793350219727
151,-1,0.05083608627319336
152,5,0.10878920555114746
153,5,0.10831904411315918
154,-1,0.05147838592529297
155,5,0.10876727104187012
156,-1,0.056882619857788086
158,3,0.2253577709197998
159,4,0.10987997055053711
160,4,0.1081383228302002
161,6,0.10924267768859863
162,-1,0.04722952842712402
163,-1,0.05031895637512207
164,6,0.1070404052734375
165,-1,0.050768136978149414
166,-1,0.048069000244140625
167,2,0.10912728309631348
168,1,0.10853743553161621
169,4,0.10729861259460449
170,4,0.10912895202636719
171,-1,0.04874086380004883
172,-1,0.04943990707397461
173,-1,0.050751686096191406
174,2,0.11028385162353516
175,-1,0.048833370208740234
176,1,0.11023831367492676
177,8,0.10991764068603516
178,-1,0.057837724685668945
179,8,0.10755681991577148
180,1,0.10721993446350098
181,8,0.10973238945007324
182,-1,0.04993271827697754
184,-1,0.15670275688171387
185,-1,0.04980826377868652
186,2,0.10827922821044922
187,-1,0.05065417289733887
189,1,0.21973204612731934
190,1,0.1100306510925293
191,-1,0.05069327354431152
193,9,0.21481966972351074
194,-1,0.050212860107421875
195,-1,0.048508405685424805
196,-1,0.04997968673706055
197,6,0.11304497718811035
198,9,0.1160287857055664
199,2,0.10612154006958008
200,-1,0.050447940826416016
201,6,0.10668754577636719
202,1,0.11230850219726562
203,1,0.11235523223876953
204,1,0.1132359504699707
205,-1,0.05186057090759277
206,9,0.1124567985534668
207,-1,0.051447391510009766
208,-1,0.0519258975982666
209,9,0.11335945129394531
210,-1,0.052893638610839844
211,5,0.11260652542114258
212,-1,0.05074572563171387
213,-1,0.051946163177490234
214,-1,0.05200600624084473
216,3,0.23034071922302246
217,-1,0.051633596420288086
218,-1,0.05732011795043945
219,5,0.1124582290649414
220,7,0.1106710433959961
221,3,0.11001920700073242
222,2,0.10996150970458984
223,7,0.10582518577575684
224,-1,0.05080866813659668
225,-1,0.04760599136352539
226,-1,0.04897046089172363
227,-1,0.050154924392700195
228,1,0.10953688621520996
229,7,0.10866856575012207
230,-1,0.04715251922607422
231,3,0.10844016075134277
232,-1,0.05094408988952637
233,8,0.10898041725158691
234,-1,0.0507206916809082
235,-1,0.051523685455322266
236,-1,0.050393104553222656
237,-1,0.05034828186035156
238,-1,0.04869651794433594
239,1,0.11660099029541016
240,-1,0.059205055236816406
241,-1,0.04797244071960449
242,-1,0.0506136417388916
243,-1,0.051804304122924805
244,2,0.11056327819824219
245,2,0.1101541519165039
247,6,0.21384406089782715
248,4,0.11237525939941406
249,2,0.1125483512878418
250,-1,0.051909685134887695
251,-1,0.051683664321899414
252,9,0.11165904998779297
253,5,0.11236810684204102
254,-1,0.05269169807434082
255,-1,0.05205726623535156
256,-1,0.05176877975463867
257,8,0.11285257339477539
258,2,0.11241459846496582
260,8,0.23617053031921387
261,-1,0.05237579345703125
262,7,0.11144685745239258
263,7,0.11301517486572266
264,-1,0.052039146423339844
265,1,0.11258339881896973
266,-1,0.0519254207611084
267,1,0.11279439926147461
268,-1,0.05200314521789551
270,-1,0.16484379768371582
271,-1,0.05200529098510742
272,1,0.11302638053894043
273,9,0.1125040054321289
274,9,0.11222290992736816
275,-1,0.05137300491333008
276,1,0.11252665519714355
277,8,0.11185407638549805
278,-1,0.05230903625488281
279,1,0.11927628517150879
280,-1,0.05632925033569336
281,-1,0.05054211616516113
282,-1,0.05067110061645508
283,5,0.1134181022644043
284,9,0.11169838905334473
285,2,0.11117148399353027
286,-1,0.0518498420715332
287,-1,0.050580739974975586
288,1,0.1110239028930664
289,-1,0.050637006759643555
290,-1,0.0523073673248291
291,-1,0.050749778747558594
292,9,0.11323690414428711
293,2,0.1111154556274414
294,-1,0.051357269287109375
295,4,0.10808897018432617
298,-1,0.27179694175720215
299,-1,0.051869869232177734
300,4,0.11826896667480469
301,-1,0.05591392517089844
302,1,0.11168527603149414
303,-1,0.05068826675415039
304,-1,0.05070304870605469
306,-1,0.16343927383422852
307,9,0.11203813552856445
308,4,0.11096549034118652
309,-1,0.05173921585083008
310,3,0.11200571060180664
313,3,0.33495473861694336
314,-1,0.05099081993103027
315,9,0.10916948318481445
316,-1,0.04845833778381348
317,4,0.11144566535949707
318,-1,0.05143880844116211
319,-1,0.050736188888549805
320,-1,0.04920625686645508
321,7,0.11870765686035156
322,-1,0.05144476890563965
323,3,0.11139321327209473
324,-1,0.04909467697143555
325,-1,0.05188918113708496
326,2,0.1058042049407959
328,-1,0.167677640914917
329,1,0.11075186729431152
330,-1,0.050693511962890625
331,2,0.10965800285339355
332,1,0.1106114387512207
333,5,0.10881447792053223
334,-1,0.05179619789123535
335,3,0.10957622528076172
336,9,0.10842370986938477
337,7,0.11150217056274414
338,8,0.10485124588012695
339,-1,0.051668643951416016
340,6,0.11144781112670898
341,-1,0.051627159118652344
342,-1,0.05448341369628906
343,-1,0.04884815216064453
344,-1,0.05161142349243164
345,-1,0.05106043815612793
346,-1,0.05077385902404785
347,5,0.10979747772216797
348,1,0.11451053619384766
349,7,0.11290669441223145
350,1,0.11225390434265137
351,5,0.11014842987060547
352,-1,0.05079245567321777
353,-1,0.051072120666503906
354,1,0.11086463928222656
355,-1,0.05100846290588379
356,5,0.10928678512573242
357,-1,0.051648616790771484
358,-1,0.05105471611022949
359,-1,0.05208873748779297
360,4,0.1115565299987793
361,6,0.11722016334533691
362,-1,0.05042719841003418
363,2,0.11742019653320312
364,-1,0.04999876022338867
366,-1,0.16035819053649902
367,-1,0.04915881156921387
368,-1,0.05040335655212402
369,-1,0.04943418502807617
370,7,0.11748385429382324
371,-1,0.05255413055419922
372,-1,0.0516355037689209
373,-1,0.05188488960266113
374,-1,0.050237417221069336
375,-1,0.048161983489990234
376,-1,0.051946163177490234
377,-1,0.047664642333984375
378,-1,0.04868364334106445
379,-1,0.04827594757080078
380,-1,0.05119061470031738
381,7,0.11177492141723633
382,-1,0.05071616172790527
383,7,0.10948324203491211
384,-1,0.05178475379943848
385,1,0.1109151840209961
386,6,0.11256694793701172
387,-1,0.052198171615600586
388,1,0.11579585075378418
389,-1,0.051618337631225586
390,-1,0.05172395706176758
391,-1,0.05166769027709961
392,6,0.10977578163146973
393,-1,0.04818916320800781
394,-1,0.0519101619720459
395,-1,0.05072927474975586
396,-1,0.05824089050292969
397,-1,0.05196952819824219
398,4,0.11355113983154297
399,4,0.1116330623626709
400,2,0.11097860336303711
401,-1,0.05197596549987793
402,-1,0.05021262168884277
403,-1,0.05191969871520996
404,2,0.10660195350646973
405,-1,0.0506746768951416
406,-1,0.05062437057495117
408,-1,0.16271662712097168
409,1,0.11174774169921875
410,-1,0.05696296691894531
411,-1,0.05203557014465332
412,-1,0.049956321716308594
413,-1,0.05137777328491211
414,9,0.11647915840148926
415,-1,0.05181598663330078
416,-1,0.05006742477416992
417,9,0.1092214584350586
418,2,0.11077284812927246
419,1,0.10946798324584961
420,4,0.11197853088378906
421,-1,0.05122971534729004
422,9,0.11066222190856934
423,-1,0.050490379333496094
424,-1,0.05167078971862793
425,-1,0.05230116844177246
426,-1,0.04995560646057129
427,1,0.11122965812683105
428,-1,0.05106973648071289
429,8,0.1126413345336914
430,1,0.11023759841918945
431,8,0.11142849922180176
432,-1,0.05371975898742676
433,5,0.1103513240814209
434,9,0.11265110969543457
435,-1,0.051183223724365234
436,-1,0.04967641830444336
437,-1,0.05141019821166992
438,-1,0.05136609077453613
439,-1,0.050705909729003906
442,3,0.33803749084472656
443,-1,0.050339460372924805
444,3,0.11271500587463379
445,6,0.10854840278625488
446,6,0.1113436222076416
447,-1,0.05004453659057617
448,8,0.11191630363464355
449,-1,0.05010581016540527
450,-1,0.05195307731628418
451,-1,0.050087690353393555
452,2,0.10979962348937988
453,-1,0.050737619400024414
454,9,0.11030840873718262
455,1,0.1169588565826416
456,2,0.11030912399291992
457,-1,0.050789833068847656
458,8,0.11015629768371582
460,9,0.2264695167541504
461,-1,0.052091121673583984
462,6,0.11164045333862305
463,6,0.11043477058410645
464,-1,0.05117630958557129
465,-1,0.05054664611816406
466,-1,0.051392555236816406
467,-1,0.050763607025146484
468,-1,0.050232648849487305
469,-1,0.052001237869262695
470,8,0.11000704765319824
471,9,0.11002731323242188
472,-1,0.05174708366394043
473,1,0.10990118980407715
474,-1,0.052191734313964844
475,-1,0.05173158645629883
476,-1,0.05009770393371582
477,-1,0.057479143142700195
478,-1,0.05105757713317871
479,-1,0.052205562591552734
480,-1,0.05208706855773926
481,-1,0.05041670799255371
482,-1,0.051910400390625
483,-1,0.05064058303833008
484,-1,0.05054974555969238
485,-1,0.05175662040710449
486,-1,0.05084967613220215
487,-1,0.0514225959777832
488,-1,0.051305294036865234
489,1,0.11302399635314941
490,-1,0.052687644958496094
491,-1,0.05178689956665039
492,2,0.11209225654602051
493,-1,0.05168724060058594
494,7,0.10976004600524902
496,9,0.22402381896972656
497,9,0.11140251159667969
498,-1,0.05051255226135254
499,-1,0.05012798309326172
500,3,0.11150169372558594
501,-1,0.05001664161682129
502,-1,0.048805952072143555
503,-1,0.05230593681335449
504,1,0.11467099189758301
505,-1,0.05128669738769531
506,1,0.10916543006896973
507,-1,0.05170130729675293
508,5,0.11428976058959961
509,-1,0.04969143867492676
510,7,0.11139082908630371
511,-1,0.05027627944946289
512,2,0.10532093048095703
513,2,0.10994124412536621
514,-1,0.051238298416137695
515,3,0.11124849319458008
516,2,0.10717320442199707
517,6,0.11170458793640137
518,5,0.10737848281860352
519,-1,0.05039644241333008
520,-1,0.05095696449279785
521,-1,0.0503232479095459
522,-1,0.0505671501159668
523,-1,0.05191183090209961
524,3,0.1169900894165039
526,3,0.2308826446533203
527,8,0.11245131492614746
528,-1,0.05166339874267578
529,-1,0.052187442779541016
530,4,0.11294102668762207
531,2,0.11280202865600586
532,9,0.11232280731201172
533,4,0.11223864555358887
534,-1,0.04763913154602051
535,-1,0.05108237266540527
536,-1,0.05180692672729492
537,1,0.11160778999328613
538,8,0.11199808120727539
539,-1,0.051603078842163086
540,5,0.11288213729858398
541,4,0.10963106155395508
542,5,0.1127007007598877
543,-1,0.05835676193237305
544,4,0.11800599098205566
545,-1,0.05203986167907715
547,-1,0.16527605056762695
548,-1,0.051552534103393555
549,2,0.11151289939880371
550,-1,0.051381826400756836
551,-1,0.05132269859313965
552,-1,0.049707889556884766
553,-1,0.051409006118774414
554,7,0.11186480522155762
555,4,0.11087751388549805
556,-1,0.05157065391540527
557,-1,0.05007290840148926
558,-1,0.05222940444946289
559,-1,0.05166268348693848
560,-1,0.05162644386291504
561,-1,0.05169987678527832
562,9,0.11205148696899414
563,-1,0.05171012878417969
565,-1,0.1633617877960205
566,-1,0.0510251522064209
567,-1,0.05758929252624512
568,6,0.12421441078186035
569,-1,0.05187845230102539
570,5,0.11014652252197266
571,-1,0.05185842514038086
572,8,0.10905838012695312
573,-1,0.050960540771484375
574,3,0.1126103401184082
575,9,0.1117391586303711
576,-1,0.05122971534729004
577,-1,0.05192852020263672
578,8,0.11267709732055664
579,7,0.11271500587463379
580,-1,0.05099773406982422
582,-1,0.16481566429138184
583,-1,0.0521395206451416
584,1,0.11151480674743652
585,7,0.11266422271728516
587,6,0.23262572288513184
588,5,0.11389827728271484
589,-1,0.050829410552978516
590,3,0.11105513572692871
591,3,0.1122441291809082
592,-1,0.05063939094543457
593,-1,0.051688432693481445
594,6,0.11677408218383789
595,3,0.11784005165100098
596,-1,0.05172014236450195
597,-1,0.051612138748168945
598,-1,0.05016303062438965
599,9,0.10980796813964844
600,-1,0.05162978172302246
601,-1,0.05224251747131348
602,6,0.11190223693847656
603,8,0.11220383644104004
604,-1,0.05111193656921387
605,-1,0.05183005332946777
606,-1,0.05147600173950195
607,6,0.11052179336547852
608,-1,0.051511526107788086
609,2,0.11521363258361816
610,6,0.11082983016967773
612,2,0.22132229804992676
613,-1,0.051479339599609375
614,3,0.10994791984558105
615,1,0.11536622047424316
616,-1,0.05020713806152344
617,7,0.10997366905212402
618,5,0.10835051536560059
619,-1,0.049593448638916016
620,-1,0.05053901672363281
621,8,0.11228394508361816
622,4,0.11076760292053223
623,6,0.11147642135620117
624,2,0.11177396774291992
625,6,0.11154437065124512
626,7,0.11134672164916992
627,-1,0.05198502540588379
628,-1,0.05181264877319336
629,2,0.11332559585571289
630,-1,0.05228924751281738
631,8,0.11324548721313477
632,2,0.11164212226867676
633,-1,0.05093955993652344
634,9,0.11411738395690918
635,2,0.12480735778808594
636,-1,0.05275440216064453
637,-1,0.05074477195739746
638,-1,0.05248546600341797
639,-1,0.05269217491149902
