Sample ID,Label,Time elapsed
251,1,0.16618990898132324
252,9,0.17606258392333984
253,-1,0.07572245597839355
254,7,0.16405582427978516
255,-1,0.07806682586669922
256,2,0.1643810272216797
257,-1,0.0778660774230957
258,-1,0.07755088806152344
260,8,0.3280365467071533
261,-1,0.07793974876403809
262,7,0.166276216506958
263,-1,0.07523369789123535
264,9,0.1651597023010254
265,1,0.16566848754882812
267,1,0.33046698570251465
269,-1,0.24186420440673828
270,3,0.1768190860748291
272,-1,0.25559115409851074
273,9,0.16538071632385254
274,9,0.165513277053833
275,4,0.16450738906860352
276,-1,0.07576680183410645
277,8,0.16657257080078125
278,-1,0.07761621475219727
279,1,0.16515088081359863
280,2,0.16686058044433594
281,9,0.16659235954284668
282,-1,0.07743406295776367
283,5,0.16478443145751953
284,-1,0.07602453231811523
285,2,0.1668074131011963
286,-1,0.07779216766357422
287,4,0.16693758964538574
288,-1,0.07821536064147949
289,-1,0.08480167388916016
290,4,0.180619478225708
291,2,0.16493654251098633
292,9,0.16454362869262695
293,2,0.16486382484436035
295,4,0.331897497177124
296,-1,0.07811403274536133
298,2,0.33391523361206055
299,-1,0.07737946510314941
300,-1,0.07649111747741699
301,-1,0.07797360420227051
302,1,0.16520094871520996
303,-1,0.07691335678100586
304,-1,0.07694458961486816
305,-1,0.07643246650695801
306,2,0.16411590576171875
307,-1,0.07699775695800781
308,-1,0.07674002647399902
309,3,0.170515775680542
310,3,0.17009878158569336
311,-1,0.07577705383300781
313,-1,0.23857474327087402
314,1,0.16569948196411133
315,-1,0.07507443428039551
316,-1,0.07571077346801758
317,-1,0.0768125057220459
318,-1,0.07722640037536621
319,-1,0.07675337791442871
320,-1,0.07524895668029785
321,-1,0.07525253295898438
322,9,0.16519665718078613
323,-1,0.07695293426513672
324,3,0.1652817726135254
325,4,0.16539502143859863
326,2,0.16346406936645508
328,7,0.3263816833496094
329,-1,0.07648205757141113
330,-1,0.08263921737670898
331,-1,0.08317756652832031
332,1,0.1646595001220703
333,-1,0.0763397216796875
334,3,0.16393780708312988
335,-1,0.07631039619445801
336,-1,0.07712006568908691
337,-1,0.07491469383239746
338,-1,0.07472705841064453
339,6,0.16405153274536133
340,-1,0.07465672492980957
341,-1,0.07666707038879395
342,-1,0.07500815391540527
344,-1,0.23903512954711914
345,1,0.16402053833007812
347,-1,0.23693227767944336
348,-1,0.07711434364318848
349,7,0.16396093368530273
350,1,0.16351056098937988
351,-1,0.0751953125
352,-1,0.07742476463317871
354,1,0.33957409858703613
355,8,0.16271352767944336
356,-1,0.07748866081237793
357,-1,0.07741427421569824
358,-1,0.07547640800476074
359,-1,0.07706570625305176
360,-1,0.07519698143005371
361,-1,0.07693982124328613
362,-1,0.07521653175354004
363,2,0.1622757911682129
364,-1,0.07478857040405273
365,-1,0.07709240913391113
366,6,0.1620931625366211
367,-1,0.0765981674194336
368,-1,0.07505369186401367
369,-1,0.07494020462036133
370,-1,0.07500910758972168
371,2,0.16259455680847168
373,8,0.32942652702331543
374,-1,0.07681155204772949
375,5,0.17731928825378418
376,-1,0.08802390098571777
377,1,0.16241049766540527
378,-1,0.07629776000976562
379,4,0.16251039505004883
381,-1,0.24086403846740723
382,-1,0.07488179206848145
383,-1,0.07626485824584961
384,6,0.16242337226867676
385,1,0.16397905349731445
386,-1,0.07681441307067871
387,2,0.16376352310180664
388,1,0.16374897956848145
389,-1,0.07679128646850586
390,-1,0.07459282875061035
391,-1,0.07628321647644043
392,6,0.16358423233032227
393,1,0.16391253471374512
394,-1,0.07721924781799316
395,5,0.1719799041748047
396,2,0.17338323593139648
397,-1,0.07670783996582031
398,-1,0.0749821662902832
399,-1,0.07465577125549316
400,-1,0.07462859153747559
401,-1,0.07639646530151367
402,3,0.1624588966369629
403,-1,0.0771787166595459
404,-1,0.07515120506286621
405,4,0.16410470008850098
406,-1,0.07682466506958008
408,-1,0.24097299575805664
409,-1,0.07717394828796387
410,7,0.16278600692749023
411,7,0.16366100311279297
412,-1,0.07682418823242188
413,-1,0.07668185234069824
414,9,0.16484808921813965
415,7,0.16469216346740723
416,1,0.1690664291381836
417,9,0.17847776412963867
418,-1,0.07645297050476074
419,-1,0.07501029968261719
420,4,0.16418910026550293
421,2,0.16348481178283691
422,-1,0.07473254203796387
423,-1,0.076690673828125
425,4,0.3266768455505371
426,-1,0.07499504089355469
427,-1,0.07718634605407715
428,4,0.1616959571838379
429,-1,0.07513260841369629
430,1,0.16384530067443848
431,-1,0.0768730640411377
432,-1,0.07703018188476562
433,5,0.16318726539611816
434,-1,0.07681918144226074
435,8,0.1642148494720459
436,8,0.16911554336547852
437,-1,0.0749216079711914
438,-1,0.08427762985229492
439,6,0.17063117027282715
442,3,0.49028706550598145
443,8,0.16449785232543945
444,-1,0.07708954811096191
445,-1,0.07680916786193848
446,6,0.1638035774230957
447,4,0.16420531272888184
448,8,0.163407564163208
449,-1,0.07766294479370117
450,3,0.16263508796691895
451,3,0.16404151916503906
452,-1,0.07630181312561035
453,3,0.16272306442260742
454,9,0.16209840774536133
455,1,0.1815040111541748
456,2,0.16187548637390137
457,-1,0.07458209991455078
458,8,0.16396713256835938
459,-1,0.07686972618103027
460,-1,0.07688713073730469
461,-1,0.0764923095703125
462,6,0.1640782356262207
463,6,0.16206741333007812
464,-1,0.07657003402709961
465,-1,0.07678747177124023
466,8,0.16382741928100586
467,2,0.16327738761901855
468,-1,0.0749979019165039
469,-1,0.07674074172973633
470,8,0.1617276668548584
471,9,0.16164064407348633
472,-1,0.07736635208129883
473,1,0.16387414932250977
474,8,0.1732773780822754
475,-1,0.08403539657592773
476,1,0.1734619140625
477,2,0.16398000717163086
478,5,0.16193628311157227
479,3,0.1640932559967041
480,1,0.16194868087768555
481,-1,0.0765693187713623
482,-1,0.07501959800720215
483,-1,0.07624292373657227
484,4,0.16201519966125488
485,-1,0.07469534873962402
486,8,0.16413664817810059
487,9,0.16436409950256348
488,9,0.16222023963928223
489,1,0.16386747360229492
490,-1,0.07496500015258789
491,-1,0.07503509521484375
492,-1,0.07620716094970703
493,-1,0.07686662673950195
494,-1,0.0825200080871582
495,-1,0.08092498779296875
496,9,0.1747756004333496
497,-1,0.07732105255126953
498,-1,0.07628440856933594
499,6,0.16389966011047363
500,-1,0.07465171813964844
501,-1,0.07507801055908203
502,5,0.16438841819763184
503,2,0.16195344924926758
504,-1,0.0764162540435791
505,-1,0.07720184326171875
506,-1,0.07705020904541016
507,-1,0.07676529884338379
508,5,0.1647050380706787
509,5,0.16399383544921875
510,-1,0.07646298408508301
511,1,0.1641542911529541
512,-1,0.07480216026306152
513,2,0.16180658340454102
514,-1,0.07654786109924316
515,-1,0.07502293586730957
516,-1,0.083740234375
517,6,0.17542743682861328
518,5,0.16836309432983398
519,-1,0.07672548294067383
520,-1,0.0769491195678711
521,-1,0.07506990432739258
522,7,0.16190123558044434
523,-1,0.07472848892211914
524,3,0.1639564037322998
526,3,0.3276939392089844
527,-1,0.0764017105102539
528,-1,0.07643771171569824
529,1,0.16334867477416992
530,-1,0.07636284828186035
531,-1,0.07702207565307617
532,-1,0.07488393783569336
533,-1,0.0765221118927002
534,6,0.1641228199005127
535,4,0.16402792930603027
536,2,0.16233062744140625
537,-1,0.07996726036071777
538,8,0.18187499046325684
539,2,0.16276121139526367
540,-1,0.07640743255615234
541,4,0.16320085525512695
542,-1,0.07459592819213867
543,3,0.163985013961792
544,4,0.1620011329650879
545,-1,0.07666206359863281
547,2,0.3276252746582031
548,3,0.16441559791564941
549,2,0.16280531883239746
550,-1,0.07528233528137207
551,-1,0.07649064064025879
552,8,0.1633286476135254
553,-1,0.0771636962890625
554,7,0.1645052433013916
555,4,0.16885972023010254
556,4,0.18010497093200684
557,7,0.1633930206298828
558,9,0.1640784740447998
559,-1,0.07736563682556152
560,9,0.16439032554626465
561,-1,0.07680296897888184
562,-1,0.07664275169372559
563,8,0.16245150566101074
565,-1,0.24155640602111816
566,6,0.16400384902954102
567,-1,0.07663774490356445
568,-1,0.07535052299499512
569,3,0.16362452507019043
570,5,0.16367721557617188
571,-1,0.07696318626403809
572,-1,0.07476353645324707
573,-1,0.07682657241821289
574,3,0.16434979438781738
575,-1,0.0834507942199707
576,3,0.18044114112854004
577,-1,0.07677817344665527
578,-1,0.0768885612487793
579,-1,0.07661867141723633
580,8,0.16371512413024902
581,-1,0.0745248794555664
582,-1,0.07598114013671875
583,-1,0.07636809349060059
584,-1,0.07618021965026855
585,7,0.16303110122680664
587,-1,0.24143552780151367
588,-1,0.07703137397766113
589,4,0.1621716022491455
590,-1,0.07691025733947754
591,-1,0.07469940185546875
593,-1,0.23943305015563965
594,6,0.1633305549621582
595,3,0.1649031639099121
596,8,0.16344761848449707
597,-1,0.08326244354248047
598,9,0.18214654922485352
599,-1,0.07674264907836914
600,6,0.1645040512084961
601,-1,0.07718920707702637
602,-1,0.07728433609008789
603,8,0.1655893325805664
604,5,0.16448020935058594
605,-1,0.07720804214477539
606,-1,0.07737469673156738
607,6,0.16480660438537598
608,-1,0.07693934440612793
609,-1,0.07686948776245117
610,-1,0.07688689231872559
612,2,0.3287045955657959
613,-1,0.07654261589050293
614,-1,0.07549309730529785
615,1,0.16493725776672363
616,-1,0.07522177696228027
617,7,0.16401982307434082
618,-1,0.0767984390258789
619,-1,0.08169794082641602
620,-1,0.0877220630645752
621,-1,0.08454561233520508
622,4,0.1646108627319336
623,6,0.16417384147644043
624,-1,0.07468938827514648
625,6,0.16294360160827637
626,7,0.16210389137268066
627,9,0.1637275218963623
628,9,0.16418981552124023
629,8,0.16192245483398438
630,-1,0.07483959197998047
631,8,0.16383838653564453
632,2,0.16415929794311523
633,2,0.16330766677856445
634,9,0.16434359550476074
635,-1,0.0766143798828125
636,7,0.162278413772583
637,3,0.17203307151794434
638,-1,0.08663511276245117
639,9,0.1642763614654541
