Sample ID,Label,Time elapsed
374,8,0.1259753704071045
375,5,0.12406516075134277
376,4,0.12601733207702637
377,-1,0.05672717094421387
378,1,0.12436437606811523
379,4,0.1256084442138672
381,7,0.24999427795410156
382,-1,0.0567934513092041
383,-1,0.058374881744384766
384,-1,0.056678056716918945
385,1,0.13927268981933594
386,-1,0.05636954307556152
387,2,0.12401986122131348
388,1,0.12579011917114258
389,-1,0.05841708183288574
390,2,0.12367010116577148
391,8,0.12572860717773438
392,6,0.12401509284973145
393,1,0.12466597557067871
394,9,0.12538838386535645
395,5,0.12563490867614746
396,-1,0.05701637268066406
397,5,0.12582039833068848
398,4,0.12644600868225098
399,4,0.12608027458190918
401,-1,0.18291950225830078
402,3,0.13740921020507812
403,9,0.1244509220123291
404,-1,0.056497812271118164
405,-1,0.057610273361206055
406,-1,0.05822563171386719
408,-1,0.18422508239746094
409,-1,0.05833578109741211
410,7,0.12676119804382324
411,-1,0.056940317153930664
412,-1,0.05707597732543945
413,7,0.1263594627380371
414,-1,0.05844426155090332
415,7,0.12778782844543457
416,1,0.12770581245422363
417,-1,0.0588383674621582
418,-1,0.058832645416259766
419,1,0.12489771842956543
420,4,0.12526392936706543
421,-1,0.05832624435424805
422,9,0.12410378456115723
423,-1,0.06315445899963379
424,-1,0.06646442413330078
425,-1,0.05701398849487305
426,9,0.12429404258728027
427,-1,0.056624412536621094
428,4,0.1240079402923584
429,8,0.12414836883544922
430,1,0.1241762638092041
431,8,0.12626314163208008
432,-1,0.05698561668395996
433,5,0.12567400932312012
434,9,0.12598824501037598
435,8,0.12479948997497559
436,-1,0.05767989158630371
437,3,0.12387299537658691
438,7,0.12615180015563965
439,6,0.12462091445922852
441,-1,0.18331241607666016
442,3,0.1343531608581543
443,-1,0.05839824676513672
444,2,0.12500596046447754
445,-1,0.05665469169616699
446,6,0.12450122833251953
447,4,0.1260852813720703
448,8,0.12446045875549316
449,3,0.12429261207580566
450,-1,0.056990861892700195
451,3,0.12521123886108398
452,-1,0.058191776275634766
453,2,0.12381672859191895
454,9,0.12428712844848633
455,-1,0.05694699287414551
456,2,0.12555289268493652
457,-1,0.0581212043762207
458,8,0.12542963027954102
459,-1,0.058331966400146484
460,9,0.138505220413208
461,6,0.12628507614135742
462,-1,0.05868983268737793
463,6,0.12592315673828125
464,-1,0.05661439895629883
465,8,0.12432289123535156
466,8,0.12616968154907227
467,-1,0.05690288543701172
468,-1,0.05681920051574707
469,3,0.12573957443237305
470,8,0.12428164482116699
471,9,0.12402582168579102
472,-1,0.05658602714538574
473,1,0.12588810920715332
474,8,0.1240382194519043
475,4,0.12413501739501953
476,-1,0.05666851997375488
477,2,0.12473630905151367
478,-1,0.06293272972106934
479,-1,0.06835365295410156
480,-1,0.06436514854431152
481,9,0.12630081176757812
482,-1,0.05883979797363281
483,-1,0.058680057525634766
484,-1,0.056856632232666016
486,-1,0.1838066577911377
487,-1,0.05845928192138672
488,9,0.1242208480834961
489,1,0.12563872337341309
491,-1,0.18093419075012207
492,2,0.12589120864868164
493,-1,0.056617021560668945
494,7,0.12457132339477539
495,-1,0.05649256706237793
496,-1,0.05660247802734375
497,-1,0.05854964256286621
498,-1,0.056715965270996094
499,6,0.12437057495117188
500,3,0.12906217575073242
501,-1,0.06519484519958496
502,-1,0.05873227119445801
503,2,0.1248476505279541
504,1,0.12601113319396973
505,-1,0.05830526351928711
506,1,0.12674331665039062
507,8,0.12436676025390625
508,-1,0.058339595794677734
509,-1,0.05646681785583496
510,-1,0.058353424072265625
511,-1,0.056557416915893555
512,2,0.12415313720703125
513,2,0.12415599822998047
514,-1,0.05797171592712402
515,-1,0.05664992332458496
516,2,0.12457132339477539
517,6,0.12554574012756348
518,5,0.12501835823059082
519,-1,0.05755114555358887
520,8,0.13179445266723633
521,9,0.13733911514282227
522,7,0.12569975852966309
523,-1,0.05874347686767578
524,-1,0.057647705078125
526,3,0.25289487838745117
527,8,0.12387752532958984
528,-1,0.05857563018798828
529,1,0.12577366828918457
530,-1,0.057029008865356445
531,-1,0.05835413932800293
532,-1,0.0567779541015625
533,4,0.12448954582214355
534,-1,0.05866742134094238
535,4,0.1267225742340088
536,2,0.1258256435394287
537,1,0.12624716758728027
538,-1,0.05878782272338867
539,-1,0.058316707611083984
540,5,0.13669800758361816
541,4,0.13583660125732422
542,8,0.12596392631530762
543,-1,0.05806326866149902
544,4,0.12409090995788574
546,-1,0.18219208717346191
547,-1,0.05888700485229492
548,3,0.1253981590270996
549,-1,0.05848383903503418
550,7,0.1253654956817627
551,-1,0.058318138122558594
552,-1,0.05823850631713867
553,-1,0.05806159973144531
554,7,0.1250624656677246
555,4,0.12421536445617676
556,4,0.1255490779876709
557,7,0.12403059005737305
558,-1,0.05657362937927246
559,-1,0.05863761901855469
560,9,0.13693475723266602
561,-1,0.06366848945617676
562,-1,0.056726932525634766
563,-1,0.056876420974731445
565,-1,0.18251800537109375
566,-1,0.05662846565246582
568,-1,0.18198752403259277
569,3,0.12583589553833008
570,5,0.12578678131103516
571,-1,0.05836939811706543
572,-1,0.05637025833129883
573,-1,0.05642127990722656
574,-1,0.05658292770385742
575,-1,0.05642366409301758
576,3,0.12380123138427734
577,-1,0.05642580986022949
578,8,0.12406110763549805
579,7,0.12612414360046387
580,-1,0.05730867385864258
581,-1,0.05724930763244629
582,-1,0.0565028190612793
583,-1,0.06313538551330566
584,-1,0.06462788581848145
585,-1,0.06334781646728516
587,-1,0.18184447288513184
588,-1,0.05647850036621094
589,4,0.1235969066619873
590,3,0.1240549087524414
591,3,0.12571954727172852
593,-1,0.18466997146606445
594,6,0.12580299377441406
595,3,0.1241457462310791
596,-1,0.05674600601196289
597,-1,0.05903029441833496
598,9,0.12623357772827148
599,-1,0.05661630630493164
600,-1,0.05678987503051758
601,-1,0.057047128677368164
602,6,0.12391161918640137
603,8,0.12579107284545898
604,5,0.1414797306060791
605,-1,0.05837416648864746
606,3,0.1256544589996338
607,-1,0.05685019493103027
608,-1,0.05862140655517578
609,-1,0.05678224563598633
610,6,0.1260068416595459
612,2,0.24779725074768066
613,-1,0.05656599998474121
614,-1,0.056574344635009766
615,-1,0.05852198600769043
616,9,0.12354588508605957
617,-1,0.05636167526245117
618,-1,0.05687117576599121
619,-1,0.05654501914978027
621,8,0.24782800674438477
622,-1,0.05655527114868164
623,6,0.12411022186279297
624,-1,0.058138370513916016
625,6,0.1330411434173584
626,-1,0.06769871711730957
627,9,0.12388920783996582
628,9,0.12536096572875977
629,-1,0.056497812271118164
630,-1,0.05682969093322754
631,8,0.12389683723449707
632,2,0.12638282775878906
633,2,0.12607097625732422
634,9,0.12576508522033691
635,2,0.1256427764892578
636,7,0.12431216239929199
637,-1,0.05834460258483887
638,-1,0.05850625038146973
639,-1,0.0572657585144043
