Sample ID,Label,Time elapsed
145,1,0.23351311683654785
146,NULL,0.12434768676757812
147,2,0.23085927963256836
148,0,0.24287176132202148
149,NULL,0.11968088150024414
150,NULL,0.12247300148010254
151,NULL,0.1189732551574707
152,NULL,0.11825680732727051
153,5,0.23752665519714355
154,NULL,0.12267851829528809
155,5,0.23670601844787598
156,6,0.2321758270263672
157,0,0.23620319366455078
158,3,0.23361515998840332
159,4,0.23565983772277832
160,NULL,0.11988449096679688
161,NULL,0.11820125579833984
162,NULL,0.11954092979431152
163,NULL,0.11855268478393555
164,NULL,0.12022590637207031
165,NULL,0.11693644523620605
166,NULL,0.12185072898864746
167,NULL,0.1176149845123291
168,1,0.23737478256225586
169,NULL,0.12407469749450684
170,4,0.24217772483825684
171,NULL,0.12195825576782227
172,2,0.2303600311279297
173,3,0.23402881622314453
174,2,0.2336263656616211
175,NULL,0.12152600288391113
176,NULL,0.12036681175231934
177,8,0.23402810096740723
178,NULL,0.11926436424255371
179,8,0.23633956909179688
180,1,0.23383855819702148
181,8,0.2306196689605713
182,NULL,0.11950278282165527
183,NULL,0.12094879150390625
184,NULL,0.12034344673156738
185,9,0.2445528507232666
186,NULL,0.12435793876647949
187,NULL,0.12198376655578613
188,0,0.2343752384185791
189,NULL,0.12210988998413086
190,NULL,0.12174510955810547
191,1,0.23986411094665527
192,NULL,0.12244248390197754
193,NULL,0.12736201286315918
194,0,0.23479437828063965
195,NULL,0.11911201477050781
196,NULL,0.12154102325439453
197,6,0.23092412948608398
198,NULL,0.11503744125366211
199,NULL,0.12063455581665039
200,NULL,0.11833977699279785
201,NULL,0.1207125186920166
202,1,0.24160432815551758
203,1,0.2421705722808838
204,1,0.25055766105651855
205,NULL,0.11857962608337402
206,9,0.23171210289001465
207,NULL,0.11887836456298828
208,2,0.23171305656433105
209,NULL,0.1301712989807129
210,NULL,0.12588191032409668
211,5,0.23075103759765625
212,9,0.2329556941986084
213,NULL,0.1218874454498291
214,9,0.23911142349243164
215,NULL,0.1181955337524414
216,3,0.23744559288024902
217,5,0.2473766803741455
218,NULL,0.11887598037719727
219,NULL,0.11966085433959961
220,7,0.25852108001708984
221,NULL,0.11926555633544922
222,2,0.2294151782989502
223,NULL,0.12147355079650879
224,NULL,0.12074136734008789
225,2,0.24344372749328613
226,8,0.23226284980773926
227,4,0.2498939037322998
228,1,0.23345613479614258
229,7,0.23225831985473633
230,NULL,0.12362933158874512
231,3,0.24426651000976562
232,NULL,0.1230628490447998
233,NULL,0.11853599548339844
234,NULL,0.12404608726501465
235,NULL,0.11621928215026855
236,2,0.23917317390441895
237,NULL,0.12533903121948242
238,4,0.2441256046295166
239,1,0.2342231273651123
240,5,0.23272991180419922
241,NULL,0.1249246597290039
242,8,0.23840856552124023
243,NULL,0.11935949325561523
244,NULL,0.1193397045135498
245,NULL,0.11946392059326172
246,NULL,0.17392182350158691
247,NULL,0.12429070472717285
248,4,0.23989367485046387
249,NULL,0.1251230239868164
250,NULL,0.11944293975830078
251,1,0.23233985900878906
252,NULL,0.12557697296142578
253,5,0.23727107048034668
254,NULL,0.13623714447021484
255,7,0.28684186935424805
256,NULL,0.14777374267578125
257,3,0.2710244655609131
258,NULL,0.1400299072265625
259,NULL,0.1389784812927246
260,NULL,0.14240097999572754
261,5,0.2673978805541992
262,7,0.283189058303833
263,7,0.2769312858581543
264,NULL,0.14427399635314941
265,1,0.2655320167541504
266,NULL,0.13546228408813477
267,1,0.2666029930114746
268,NULL,0.13445353507995605
269,0,0.2706937789916992
270,NULL,0.13814187049865723
271,0,0.261707067489624
272,1,0.2600069046020508
273,NULL,0.13681960105895996
274,NULL,0.13630294799804688
275,NULL,0.13702654838562012
276,1,0.26209211349487305
277,NULL,0.1270749568939209
278,2,0.24886226654052734
279,1,0.2701284885406494
280,NULL,0.12769174575805664
281,9,0.2596280574798584
282,8,0.25926995277404785
283,5,0.2527742385864258
284,NULL,0.12411284446716309
285,NULL,0.13437843322753906
286,6,0.2478792667388916
287,NULL,0.12368154525756836
288,1,0.24816298484802246
289,NULL,0.13341951370239258
290,1,0.2559998035430908
291,2,0.24863600730895996
292,9,0.24924540519714355
293,NULL,0.12869024276733398
294,0,0.2597236633300781
295,NULL,0.13204646110534668
296,0,0.2401723861694336
297,NULL,0.12914299964904785
298,NULL,0.1275341510772705
299,8,0.249220609664917
300,6,0.24019742012023926
301,NULL,0.12471294403076172
302,1,0.23473906517028809
303,NULL,0.11884617805480957
304,NULL,0.12097907066345215
305,0,0.3479640483856201
306,NULL,0.15460920333862305
307,NULL,0.12422513961791992
308,4,0.2519059181213379
309,NULL,0.12145280838012695
310,NULL,0.12092375755310059
311,0,0.23633193969726562
312,NULL,0.12097454071044922
313,3,0.22818446159362793
314,1,0.22514653205871582
315,9,0.2371072769165039
316,NULL,0.11955428123474121
317,5,0.23676824569702148
318,NULL,0.11548948287963867
319,5,0.22879958152770996
320,NULL,0.1187126636505127
321,NULL,0.11504316329956055
322,NULL,0.11465144157409668
323,NULL,0.11782312393188477
324,NULL,0.1166694164276123
325,NULL,0.12351679801940918
326,NULL,0.1231381893157959
327,0,0.23964166641235352
328,7,0.23799872398376465
329,1,0.22998762130737305
330,NULL,0.11913323402404785
331,NULL,0.11624026298522949
332,1,0.22902250289916992
333,5,0.23055243492126465
334,3,0.23468232154846191
335,NULL,0.11705827713012695
336,9,0.22844338417053223
337,NULL,0.11827802658081055
338,NULL,0.11307740211486816
339,NULL,0.11527562141418457
340,NULL,0.11710977554321289
341,NULL,0.1166694164276123
342,NULL,0.1199495792388916
343,3,0.24344611167907715
344,8,0.23107194900512695
345,NULL,0.11507511138916016
346,NULL,0.11883091926574707
347,5,0.2329556941986084
348,1,0.22843551635742188
349,7,0.23204731941223145
350,1,0.23104262351989746
351,NULL,0.11755824089050293
352,0,0.23381376266479492
353,NULL,0.11453986167907715
354,1,0.22812438011169434
355,8,0.23510026931762695
356,5,0.24190783500671387
357,1,0.2384042739868164
358,NULL,0.11571788787841797
359,NULL,0.11754727363586426
360,4,0.22626876831054688
361,NULL,0.12107419967651367
362,NULL,0.11455297470092773
363,NULL,0.12142372131347656
364,NULL,0.12009596824645996
365,NULL,0.12180662155151367
366,6,0.22859430313110352
367,5,0.2289106845855713
368,6,0.22449636459350586
369,3,0.2385697364807129
370,NULL,0.13608574867248535
371,2,0.23408246040344238
372,0,0.2398371696472168
373,NULL,0.11245465278625488
374,8,0.2279646396636963
375,5,0.23322749137878418
376,NULL,0.11619687080383301
377,NULL,0.11920046806335449
378,NULL,0.11600542068481445
379,4,0.2333829402923584
380,0,0.23561358451843262
381,3,0.22952532768249512
382,3,0.22794699668884277
383,NULL,0.11482357978820801
384,6,0.22970151901245117
385,1,0.24199986457824707
386,NULL,0.12323689460754395
387,2,0.23572182655334473
388,NULL,0.11536455154418945
389,NULL,0.1183164119720459
390,2,0.2273712158203125
391,NULL,0.11919951438903809
392,6,0.22972321510314941
393,NULL,0.11417603492736816
394,NULL,0.12222504615783691
395,5,0.23223137855529785
396,2,0.23647141456604004
397,NULL,0.11624526977539062
398,NULL,0.11659884452819824
399,4,0.23088622093200684
400,NULL,0.11869692802429199
401,NULL,0.12161827087402344
402,NULL,0.11942219734191895
403,NULL,0.1202092170715332
404,NULL,0.12596607208251953
405,NULL,0.11419081687927246
406,0,0.2300095558166504
407,0,0.22898006439208984
408,NULL,0.1122579574584961
409,NULL,0.11875343322753906
410,7,0.23044395446777344
411,NULL,0.12041378021240234
412,NULL,0.12706971168518066
413,7,0.22956085205078125
414,9,0.23129534721374512
415,NULL,0.11616086959838867
416,1,0.23323440551757812
417,9,0.23870229721069336
418,2,0.23406672477722168
419,1,0.29913854598999023
420,NULL,0.12071585655212402
421,2,0.29670262336730957
422,NULL,0.12526416778564453
423,NULL,0.11781096458435059
424,NULL,0.11798834800720215
425,4,0.22713136672973633
426,NULL,0.1243903636932373
427,NULL,0.12326645851135254
428,4,0.22812724113464355
429,8,0.22934341430664062
430,NULL,0.11588335037231445
431,NULL,0.12452983856201172
432,4,0.2362051010131836
433,5,0.23535466194152832
434,9,0.23821592330932617
435,NULL,0.12050199508666992
436,NULL,0.11455011367797852
437,NULL,0.1181330680847168
438,7,0.22873973846435547
439,6,0.22565245628356934
440,NULL,0.11863565444946289
441,NULL,0.11756563186645508
442,3,0.2309727668762207
443,NULL,0.12834596633911133
444,NULL,0.11614847183227539
445,NULL,0.11994576454162598
446,6,0.22842907905578613
447,NULL,0.1153264045715332
448,8,0.23538780212402344
449,3,0.24118947982788086
450,3,0.23557209968566895
451,NULL,0.11889076232910156
452,2,0.2292630672454834
453,3,0.22838640213012695
454,NULL,0.1153554916381836
455,NULL,0.12260961532592773
456,2,0.22953414916992188
457,NULL,0.1158292293548584
458,8,0.22754287719726562
459,NULL,0.11860346794128418
460,NULL,0.11867499351501465
461,6,0.23595070838928223
462,6,0.22975945472717285
463,6,0.23555397987365723
464,NULL,0.11901736259460449
465,8,0.2354264259338379
466,NULL,0.1268000602722168
467,2,0.2369985580444336
468,NULL,0.11607837677001953
469,NULL,0.11681699752807617
470,8,0.22207331657409668
471,NULL,0.1185448169708252
472,6,0.24418187141418457
473,NULL,0.11510276794433594
474,NULL,0.11983513832092285
475,NULL,0.1153573989868164
476,1,0.23421788215637207
477,NULL,0.11990880966186523
478,NULL,0.11927199363708496
479,NULL,0.12795305252075195
480,NULL,0.11795949935913086
481,NULL,0.12038469314575195
482,7,0.2373368740081787
483,5,0.2337477207183838
484,4,0.2295069694519043
485,0,0.23130011558532715
486,NULL,0.117706298828125
487,NULL,0.11699581146240234
488,NULL,0.11179113388061523
489,NULL,0.12012338638305664
490,NULL,0.1132667064666748
491,NULL,0.12011575698852539
492,2,0.24003291130065918
493,3,0.23628687858581543
494,7,0.2342371940612793
495,NULL,0.11982345581054688
496,9,0.23595857620239258
497,NULL,0.12635254859924316
498,NULL,0.12090134620666504
499,NULL,0.11927437782287598
500,3,0.23437094688415527
501,NULL,0.11833906173706055
502,6,0.22820353507995605
503,NULL,0.11454558372497559
504,1,0.22756624221801758
505,3,0.23017573356628418
506,1,0.2307591438293457
507,NULL,0.11352920532226562
508,NULL,0.11734175682067871
509,NULL,0.12015867233276367
510,7,0.23268985748291016
511,NULL,0.12164711952209473
512,NULL,0.11997199058532715
513,NULL,0.12054753303527832
514,6,0.23748207092285156
515,NULL,0.12055134773254395
516,NULL,0.11481618881225586
517,6,0.24024128913879395
518,5,0.2410721778869629
519,NULL,0.12147402763366699
520,NULL,0.11590981483459473
521,NULL,0.11191940307617188
522,7,0.2288656234741211
523,NULL,0.1201028823852539
524,NULL,0.12459969520568848
525,NULL,0.11902451515197754
526,3,0.22934818267822266
527,NULL,0.11374759674072266
528,0,0.24054646492004395
529,1,0.2302570343017578
530,NULL,0.1130516529083252
531,NULL,0.12354469299316406
532,9,0.22605133056640625
533,NULL,0.12153244018554688
534,6,0.23059725761413574
535,4,0.23964548110961914
536,2,0.23017144203186035
537,1,0.23095440864562988
538,NULL,0.11202454566955566
539,NULL,0.11716961860656738
540,5,0.22515416145324707
541,4,0.23987412452697754
542,NULL,0.11220455169677734
543,3,0.234710693359375
544,NULL,0.12018609046936035
545,0,0.2333998680114746
546,0,0.23811817169189453
547,NULL,0.12417268753051758
548,3,0.22848820686340332
549,NULL,0.11510992050170898
550,NULL,0.1154177188873291
551,7,0.23151278495788574
552,NULL,0.12777066230773926
553,8,0.2272353172302246
554,7,0.2278604507446289
555,4,0.23685479164123535
556,4,0.23194479942321777
557,NULL,0.12053084373474121
558,9,0.23657774925231934
559,NULL,0.12017226219177246
560,9,0.23188996315002441
561,0,0.23678159713745117
562,9,0.2372722625732422
563,8,0.22926044464111328
564,NULL,0.12025952339172363
565,9,0.24206948280334473
566,NULL,0.11835193634033203
567,0,0.2300872802734375
568,6,0.2308356761932373
569,NULL,0.11679744720458984
570,NULL,0.12213253974914551
571,NULL,0.12053084373474121
572,NULL,0.12038254737854004
573,NULL,0.12205314636230469
574,NULL,0.1220700740814209
575,9,0.2349996566772461
576,3,0.22679638862609863
577,NULL,0.12052345275878906
578,8,0.22807598114013672
579,NULL,0.12013530731201172
580,NULL,0.11493444442749023
581,NULL,0.11994314193725586
582,2,0.2286524772644043
583,2,0.22966408729553223
584,1,0.22443485260009766
585,7,0.23798727989196777
586,NULL,0.11844944953918457
587,6,0.23643040657043457
588,5,0.23462510108947754
589,NULL,0.12035799026489258
590,3,0.23935222625732422
591,3,0.2309877872467041
592,0,0.23370766639709473
593,NULL,0.1159977912902832
594,6,0.23027372360229492
595,3,0.23487377166748047
596,NULL,0.11948060989379883
597,NULL,0.11498355865478516
598,NULL,0.1224968433380127
599,9,0.22251009941101074
600,6,0.23064327239990234
601,NULL,0.1240241527557373
602,6,0.2450716495513916
603,NULL,0.11558890342712402
604,5,0.23630833625793457
605,NULL,0.12117552757263184
606,NULL,0.11452126502990723
607,6,0.23007798194885254
608,NULL,0.11477518081665039
609,2,0.23048901557922363
610,6,0.23026728630065918
611,0,0.22915124893188477
612,2,0.23820090293884277
613,NULL,0.11315417289733887
614,NULL,0.12097883224487305
615,1,0.23054957389831543
616,NULL,0.12065315246582031
617,NULL,0.12167477607727051
618,5,0.25243449211120605
619,NULL,0.11866378784179688
620,0,0.2288346290588379
621,NULL,0.11491036415100098
622,NULL,0.11989784240722656
623,NULL,0.11893510818481445
624,2,0.23013591766357422
625,NULL,0.11848735809326172
626,7,0.22447824478149414
627,9,0.22261738777160645
628,9,0.23079180717468262
629,NULL,0.12091684341430664
630,9,0.23633527755737305
631,NULL,0.11485028266906738
632,2,0.237931489944458
633,2,0.23270487785339355
634,NULL,0.1207125186920166
635,2,0.23705196380615234
636,7,0.2301168441772461
637,NULL,0.12098932266235352
638,NULL,0.11507892608642578
639,9,0.22895050048828125
