Sample ID,Label,Time elapsed
195,NULL,0.06984400749206543
196,1,0.14550161361694336
197,6,0.14434409141540527
198,9,0.14789843559265137
199,2,0.14619112014770508
200,NULL,0.06991362571716309
201,NULL,0.07191944122314453
202,1,0.14301705360412598
203,1,0.1457052230834961
204,1,0.14502286911010742
205,NULL,0.06720185279846191
206,9,0.14609932899475098
207,NULL,0.07146215438842773
208,2,0.1450793743133545
209,NULL,0.07146191596984863
210,4,0.15281200408935547
211,5,0.15378165245056152
212,NULL,0.07017850875854492
213,NULL,0.07072687149047852
214,9,0.14495205879211426
215,NULL,0.07130742073059082
216,3,0.14687871932983398
217,NULL,0.06846475601196289
218,NULL,0.06947016716003418
219,NULL,0.0665595531463623
220,7,0.14415597915649414
221,2,0.14290690422058105
222,NULL,0.070220947265625
223,NULL,0.06946396827697754
224,1,0.14701390266418457
225,2,0.14641165733337402
226,8,0.14431238174438477
227,4,0.14720368385314941
228,NULL,0.07199335098266602
229,NULL,0.07962560653686523
230,NULL,0.07735824584960938
231,3,0.15775036811828613
232,8,0.14200854301452637
233,NULL,0.0681312084197998
234,NULL,0.06963372230529785
235,9,0.14288926124572754
236,NULL,0.07143950462341309
237,2,0.14559602737426758
238,NULL,0.07011699676513672
239,NULL,0.0709693431854248
240,5,0.14414286613464355
241,NULL,0.07047080993652344
242,8,0.1460895538330078
243,NULL,0.07054972648620605
244,NULL,0.06959199905395508
245,NULL,0.07018232345581055
246,NULL,0.07088017463684082
247,NULL,0.07167243957519531
248,4,0.14462041854858398
249,2,0.14306163787841797
250,NULL,0.06862306594848633
251,1,0.1605973243713379
252,NULL,0.07646560668945312
253,5,0.1446535587310791
254,7,0.1418905258178711
255,NULL,0.06996035575866699
256,NULL,0.06838464736938477
257,8,0.14452004432678223
258,NULL,0.06893634796142578
259,0,0.1467275619506836
260,NULL,0.07172226905822754
261,5,0.1444554328918457
262,NULL,0.06721997261047363
263,NULL,0.07010889053344727
264,NULL,0.07067680358886719
265,NULL,0.06692934036254883
266,NULL,0.0699319839477539
267,1,0.14795875549316406
268,NULL,0.06973075866699219
269,0,0.1450808048248291
270,NULL,0.06878852844238281
271,0,0.1422131061553955
272,1,0.1632847785949707
273,9,0.14306855201721191
274,9,0.14400696754455566
275,4,0.14610838890075684
276,1,0.14411640167236328
277,8,0.14549970626831055
278,2,0.14668488502502441
279,1,0.14467358589172363
280,2,0.14404988288879395
281,9,0.14760828018188477
282,8,0.14497065544128418
283,5,0.14391326904296875
284,9,0.14341950416564941
285,2,0.14777398109436035
286,NULL,0.0764763355255127
287,4,0.1551063060760498
288,1,0.14590835571289062
289,6,0.14432239532470703
290,NULL,0.06875252723693848
291,2,0.14213800430297852
292,9,0.14441370964050293
293,NULL,0.07058596611022949
294,NULL,0.07053780555725098
295,4,0.14420318603515625
296,0,0.1443462371826172
297,0,0.14408540725708008
298,2,0.14952826499938965
299,NULL,0.07117414474487305
300,NULL,0.06865358352661133
301,NULL,0.06976914405822754
302,1,0.14621615409851074
303,NULL,0.07089352607727051
304,9,0.1486659049987793
305,NULL,0.07757282257080078
306,NULL,0.07035183906555176
307,NULL,0.0688929557800293
308,4,0.14388322830200195
309,3,0.1447606086730957
310,NULL,0.06959366798400879
311,0,0.14286541938781738
312,NULL,0.07104301452636719
313,NULL,0.06947016716003418
314,1,0.1461775302886963
315,NULL,0.07091259956359863
316,NULL,0.07007312774658203
317,NULL,0.06935977935791016
318,NULL,0.068695068359375
319,NULL,0.06915736198425293
320,NULL,0.06771230697631836
321,7,0.14330816268920898
322,9,0.14341974258422852
323,NULL,0.0702354907989502
324,5,0.14333772659301758
325,4,0.1494443416595459
326,2,0.15417695045471191
327,NULL,0.0762333869934082
328,NULL,0.06974601745605469
329,NULL,0.07194256782531738
330,1,0.14539170265197754
331,NULL,0.06943273544311523
332,1,0.14664411544799805
333,5,0.14716482162475586
334,3,0.1463301181793213
335,NULL,0.06972241401672363
336,9,0.14634943008422852
337,7,0.1405346393585205
338,NULL,0.07009553909301758
339,6,0.1466541290283203
340,NULL,0.07036018371582031
341,NULL,0.07074618339538574
342,NULL,0.06943011283874512
343,NULL,0.06994009017944336
344,NULL,0.07153201103210449
345,1,0.14801239967346191
346,8,0.1480422019958496
347,5,0.15110015869140625
348,1,0.145613431930542
349,NULL,0.07018589973449707
350,NULL,0.07059025764465332
351,5,0.14633584022521973
352,NULL,0.06986379623413086
353,NULL,0.07071471214294434
354,1,0.14450311660766602
355,8,0.14603924751281738
356,5,0.14629316329956055
357,1,0.1449873447418213
358,NULL,0.06889486312866211
359,NULL,0.0713803768157959
360,4,0.14687085151672363
361,6,0.14662718772888184
362,NULL,0.06994915008544922
363,NULL,0.07097196578979492
364,NULL,0.07465529441833496
365,NULL,0.07418417930603027
366,6,0.1580028533935547
367,NULL,0.07061362266540527
368,6,0.144683837890625
369,3,0.1441788673400879
370,7,0.1390225887298584
371,2,0.14405488967895508
372,NULL,0.06893682479858398
373,NULL,0.07137680053710938
374,8,0.1384899616241455
375,NULL,0.06982278823852539
376,4,0.14209437370300293
377,NULL,0.07058238983154297
378,1,0.14440202713012695
379,NULL,0.07074785232543945
380,NULL,0.06951522827148438
381,7,0.14390921592712402
382,8,0.14667010307312012
383,7,0.14706182479858398
384,6,0.16384387016296387
385,1,0.14620184898376465
386,6,0.14612340927124023
387,NULL,0.06939935684204102
388,NULL,0.06979775428771973
389,NULL,0.0687263011932373
390,NULL,0.06943750381469727
391,NULL,0.07059955596923828
392,NULL,0.07074332237243652
393,NULL,0.06835222244262695
394,NULL,0.07139778137207031
395,5,0.14414024353027344
396,2,0.14343595504760742
397,5,0.14535140991210938
398,4,0.14612460136413574
399,NULL,0.07064032554626465
400,NULL,0.06914663314819336
401,NULL,0.06661748886108398
402,3,0.14350461959838867
403,NULL,0.07619285583496094
404,NULL,0.07599258422851562
405,NULL,0.07944440841674805
406,0,0.146773099899292
407,0,0.14487457275390625
408,3,0.14223313331604004
409,1,0.14757180213928223
410,7,0.14206266403198242
411,7,0.14454269409179688
412,8,0.14553236961364746
413,NULL,0.0690302848815918
414,9,0.143768310546875
415,7,0.14510703086853027
416,NULL,0.0705411434173584
417,9,0.14503717422485352
418,NULL,0.07114720344543457
419,NULL,0.07059764862060547
420,NULL,0.0717916488647461
421,2,0.15341496467590332
422,NULL,0.0699455738067627
423,2,0.1570749282836914
424,NULL,0.07264995574951172
425,NULL,0.06814694404602051
426,NULL,0.07007741928100586
427,NULL,0.07096171379089355
428,4,0.14559674263000488
429,8,0.1450669765472412
430,1,0.14437198638916016
431,NULL,0.06769561767578125
432,4,0.14502310752868652
433,NULL,0.07016706466674805
434,9,0.14264631271362305
435,NULL,0.07163596153259277
436,NULL,0.07158041000366211
437,NULL,0.06904125213623047
438,7,0.1436455249786377
439,6,0.1438755989074707
440,0,0.14580249786376953
441,0,0.15389084815979004
442,3,0.1542975902557373
443,NULL,0.0769050121307373
444,2,0.1465153694152832
445,NULL,0.06756448745727539
446,NULL,0.06858515739440918
447,4,0.14104294776916504
448,8,0.14174532890319824
449,3,0.14635944366455078
450,NULL,0.07090616226196289
451,NULL,0.07047891616821289
452,NULL,0.06818056106567383
453,3,0.14545297622680664
454,9,0.14425921440124512
455,1,0.14691495895385742
456,2,0.14612770080566406
457,NULL,0.07193613052368164
458,8,0.14490389823913574
459,0,0.14736104011535645
460,NULL,0.07486653327941895
461,NULL,0.06876635551452637
462,NULL,0.07540726661682129
463,NULL,0.06958699226379395
464,7,0.14714431762695312
465,8,0.14289402961730957
466,8,0.14802980422973633
467,2,0.14680171012878418
468,NULL,0.07093286514282227
469,NULL,0.07020854949951172
470,8,0.14182353019714355
471,9,0.14469647407531738
472,6,0.14412140846252441
473,NULL,0.07074642181396484
474,8,0.1456291675567627
475,4,0.1458282470703125
476,1,0.14307737350463867
477,2,0.15240025520324707
478,NULL,0.07180643081665039
479,NULL,0.07740235328674316
480,1,0.15235447883605957
481,NULL,0.0701448917388916
482,7,0.14396357536315918
483,5,0.14516806602478027
484,4,0.14654064178466797
485,NULL,0.07008838653564453
486,NULL,0.06646132469177246
487,9,0.14376473426818848
488,NULL,0.069091796875
489,NULL,0.06710362434387207
490,0,0.14387083053588867
491,5,0.13849949836730957
492,2,0.14529967308044434
493,3,0.14736413955688477
494,7,0.14670276641845703
495,0,0.15648126602172852
496,9,0.1488344669342041
497,NULL,0.06935477256774902
498,NULL,0.06974148750305176
499,NULL,0.06806302070617676
500,NULL,0.06917190551757812
501,9,0.14375662803649902
502,NULL,0.07067060470581055
503,2,0.14572668075561523
504,1,0.14307069778442383
505,3,0.1430039405822754
506,1,0.14634442329406738
507,NULL,0.07081294059753418
508,NULL,0.07134270668029785
509,NULL,0.07133054733276367
510,7,0.14510583877563477
511,7,0.14540624618530273
512,2,0.14315462112426758
513,2,0.14663100242614746
514,NULL,0.07578730583190918
515,NULL,0.07419991493225098
516,2,0.1433429718017578
517,NULL,0.07408857345581055
518,NULL,0.0695958137512207
519,NULL,0.07004380226135254
520,8,0.14773273468017578
521,9,0.14443683624267578
522,7,0.1469571590423584
523,NULL,0.07004308700561523
524,3,0.14449143409729004
525,NULL,0.07143712043762207
526,3,0.14258074760437012
527,8,0.1423475742340088
528,NULL,0.07068586349487305
529,NULL,0.0710289478302002
530,9,0.14689421653747559
531,NULL,0.0683891773223877
532,4,0.14268279075622559
533,NULL,0.06889963150024414
534,6,0.15498971939086914
535,4,0.14654111862182617
536,2,0.1448512077331543
537,1,0.1459810733795166
538,8,0.14304661750793457
539,NULL,0.07054448127746582
540,NULL,0.06971526145935059
541,4,0.13933396339416504
542,NULL,0.06892180442810059
543,3,0.14460229873657227
544,NULL,0.06897640228271484
545,NULL,0.07016634941101074
546,0,0.14308428764343262
547,NULL,0.06923913955688477
548,3,0.1443634033203125
549,2,0.1450028419494629
550,9,0.14310812950134277
551,NULL,0.07699346542358398
552,NULL,0.07831072807312012
553,NULL,0.07597875595092773
554,7,0.14181256294250488
555,NULL,0.07234859466552734
556,NULL,0.0705864429473877
557,NULL,0.07141947746276855
558,9,0.14667701721191406
559,6,0.1445920467376709
560,NULL,0.06878495216369629
561,NULL,0.07100749015808105
562,9,0.14484953880310059
563,8,0.14767956733703613
564,0,0.14429163932800293
565,NULL,0.0716409683227539
566,6,0.14739608764648438
567,NULL,0.07017111778259277
568,6,0.14416074752807617
569,3,0.14622187614440918
570,NULL,0.07161331176757812
571,NULL,0.07814931869506836
572,NULL,0.0768134593963623
573,NULL,0.07249021530151367
574,3,0.1447892189025879
575,9,0.14935660362243652
576,NULL,0.07116866111755371
577,NULL,0.0717780590057373
578,8,0.14731788635253906
579,NULL,0.07170271873474121
580,NULL,0.06977319717407227
581,0,0.14640116691589355
582,NULL,0.06958985328674316
583,2,0.14361906051635742
584,1,0.14490532875061035
585,7,0.14568138122558594
586,NULL,0.07162833213806152
587,6,0.1475212574005127
588,5,0.14452147483825684
589,4,0.14728808403015137
590,3,0.15015602111816406
591,NULL,0.07116317749023438
592,0,0.14414644241333008
593,NULL,0.0762336254119873
594,6,0.1444699764251709
595,3,0.14570045471191406
596,8,0.1440272331237793
597,NULL,0.07091188430786133
598,9,0.14092016220092773
599,NULL,0.0691375732421875
600,6,0.1446239948272705
601,NULL,0.06891632080078125
602,NULL,0.0707998275756836
603,8,0.14052987098693848
604,NULL,0.06621551513671875
605,NULL,0.06890082359313965
606,NULL,0.06941366195678711
607,6,0.14080381393432617
608,NULL,0.07110857963562012
609,2,0.14245843887329102
610,NULL,0.0763237476348877
611,NULL,0.06956291198730469
612,2,0.14738082885742188
613,NULL,0.07586264610290527
614,NULL,0.07004857063293457
615,NULL,0.06935310363769531
616,9,0.14412617683410645
617,7,0.14601802825927734
618,NULL,0.07257843017578125
619,3,0.1463789939880371
620,0,0.146287202835083
621,NULL,0.06882309913635254
622,NULL,0.07148385047912598
623,6,0.1454930305480957
624,NULL,0.06647706031799316
625,6,0.14544343948364258
626,7,0.14520907402038574
627,9,0.140838623046875
628,9,0.15114617347717285
629,6,0.1472949981689453
630,NULL,0.07441067695617676
631,NULL,0.06844925880432129
632,NULL,0.07041168212890625
633,2,0.15023469924926758
634,9,0.14501571655273438
635,2,0.14708328247070312
636,NULL,0.06997346878051758
637,3,0.14166998863220215
638,5,0.14447379112243652
639,NULL,0.07008671760559082
