Sample ID,Label,Time elapsed
468,NULL,0.05941963195800781
469,3,0.12932395935058594
470,8,0.12522077560424805
471,NULL,0.061623334884643555
472,6,0.12997174263000488
473,NULL,0.06221199035644531
474,8,0.12373495101928711
475,NULL,0.06257200241088867
476,1,0.12459516525268555
477,2,0.1304490566253662
478,5,0.12946581840515137
479,NULL,0.06128740310668945
480,1,0.1311640739440918
481,NULL,0.06199955940246582
482,NULL,0.060829877853393555
483,5,0.13295912742614746
484,4,0.1314373016357422
485,0,0.12890863418579102
486,8,0.12770390510559082
487,NULL,0.06266546249389648
488,9,0.13412261009216309
489,NULL,0.06002545356750488
490,0,0.12797904014587402
491,5,0.12688040733337402
492,2,0.12690019607543945
493,3,0.12855815887451172
494,NULL,0.061423540115356445
495,NULL,0.06228923797607422
496,NULL,0.061489105224609375
497,NULL,0.059807538986206055
498,8,0.1246180534362793
499,6,0.12830543518066406
500,3,0.1293315887451172
501,9,0.12876629829406738
502,5,0.13350415229797363
503,NULL,0.0570063591003418
504,1,0.1302165985107422
505,NULL,0.0654287338256836
506,NULL,0.06161236763000488
507,NULL,0.06169772148132324
508,NULL,0.06308174133300781
509,5,0.12741398811340332
510,7,0.12920665740966797
511,NULL,0.06045246124267578
512,2,0.1264057159423828
513,2,0.12564492225646973
514,NULL,0.062302350997924805
515,3,0.1297142505645752
516,NULL,0.06201577186584473
517,6,0.12487196922302246
518,5,0.1302165985107422
519,NULL,0.059505462646484375
520,NULL,0.059652090072631836
521,9,0.1294090747833252
522,7,0.1346123218536377
523,NULL,0.06825947761535645
524,3,0.12737727165222168
525,0,0.13229107856750488
526,3,0.13078069686889648
527,NULL,0.06119894981384277
528,2,0.13487720489501953
529,1,0.1220710277557373
530,NULL,0.061109066009521484
531,NULL,0.06130528450012207
532,NULL,0.06156659126281738
533,4,0.12520289421081543
534,6,0.1285257339477539
535,NULL,0.06274175643920898
536,2,0.12918400764465332
537,1,0.12927865982055664
538,NULL,0.061905622482299805
539,2,0.1269664764404297
540,5,0.12877225875854492
541,4,0.1314530372619629
542,NULL,0.06483292579650879
543,NULL,0.060784339904785156
544,NULL,0.058988094329833984
545,NULL,0.0659177303314209
546,0,0.13170099258422852
547,NULL,0.06076836585998535
548,3,0.12715578079223633
549,NULL,0.06833744049072266
550,7,0.12932872772216797
551,7,0.1290607452392578
552,NULL,0.061430931091308594
553,5,0.12990021705627441
554,7,0.13001489639282227
555,4,0.12958884239196777
556,4,0.12806105613708496
557,NULL,0.05846977233886719
558,9,0.12803244590759277
559,6,0.1280806064605713
560,9,0.12352371215820312
561,NULL,0.06777024269104004
562,9,0.1274411678314209
563,NULL,0.062273502349853516
564,NULL,0.06236124038696289
565,9,0.1302649974822998
566,NULL,0.0666501522064209
567,0,0.1265876293182373
568,6,0.12753605842590332
569,NULL,0.06131386756896973
570,5,0.12528753280639648
571,NULL,0.06179523468017578
572,8,0.1293950080871582
573,3,0.12723827362060547
574,NULL,0.06272363662719727
575,9,0.1267390251159668
576,3,0.12537384033203125
577,NULL,0.06149792671203613
578,NULL,0.0630044937133789
579,NULL,0.05606412887573242
580,8,0.1233677864074707
581,0,0.12393879890441895
582,NULL,0.06803441047668457
583,NULL,0.06342816352844238
584,NULL,0.061428070068359375
585,NULL,0.05942392349243164
586,0,0.13337278366088867
587,NULL,0.06340408325195312
588,5,0.1314241886138916
589,NULL,0.06197500228881836
590,3,0.12768197059631348
591,NULL,0.062358856201171875
592,0,0.13280558586120605
593,NULL,0.06295919418334961
594,NULL,0.05569338798522949
595,3,0.12856698036193848
596,8,0.1302030086517334
597,NULL,0.061821699142456055
598,NULL,0.05729842185974121
599,9,0.12444448471069336
600,6,0.12924528121948242
601,NULL,0.05979418754577637
602,6,0.12938976287841797
603,8,0.12857866287231445
604,5,0.13484668731689453
605,NULL,0.06333088874816895
606,NULL,0.05991005897521973
607,6,0.13146162033081055
608,0,0.13344693183898926
609,2,0.1269826889038086
610,NULL,0.06193208694458008
611,0,0.13190197944641113
612,NULL,0.061118364334106445
613,NULL,0.059621572494506836
614,NULL,0.05940604209899902
615,1,0.12933754920959473
616,9,0.1295766830444336
617,7,0.12981724739074707
618,NULL,0.05988812446594238
619,NULL,0.05967903137207031
620,0,0.12866759300231934
621,NULL,0.06210160255432129
622,4,0.1253657341003418
623,6,0.13209319114685059
624,8,0.12623858451843262
625,NULL,0.06662821769714355
626,7,0.12853336334228516
627,9,0.1294689178466797
628,9,0.1298060417175293
629,2,0.13565325736999512
630,9,0.1288437843322754
631,8,0.1288456916809082
632,NULL,0.06150484085083008
633,2,0.12999820709228516
634,NULL,0.061554670333862305
635,2,0.12938928604125977
636,NULL,0.05918717384338379
637,3,0.12955904006958008
638,NULL,0.06038236618041992
639,NULL,0.06225180625915527
