Sample ID,Label,Time elapsed
448,NULL,1.1465790271759033
449,3,2.006995439529419
450,3,1.999553918838501
451,3,2.0217394828796387
452,2,1.9922688007354736
453,3,1.987271785736084
454,NULL,1.1611363887786865
455,1,1.9752168655395508
456,NULL,1.1748158931732178
457,6,2.0114660263061523
458,8,2.034123659133911
459,NULL,1.1436102390289307
460,9,1.9850034713745117
461,NULL,1.1418962478637695
462,NULL,1.168846607208252
463,NULL,1.160395860671997
464,NULL,1.1266789436340332
465,8,1.9861884117126465
466,8,1.98793625831604
467,2,1.9762349128723145
468,8,2.0065784454345703
469,3,2.007580041885376
470,NULL,1.1487720012664795
471,9,2.0197253227233887
472,6,2.0030083656311035
473,NULL,1.1447901725769043
474,NULL,1.147648811340332
475,NULL,1.1498212814331055
476,1,1.9829435348510742
477,2,2.0072972774505615
478,NULL,1.1282532215118408
479,3,2.0034756660461426
480,NULL,1.1204066276550293
481,9,2.0041005611419678
482,7,1.9816672801971436
483,5,2.0062050819396973
484,NULL,1.1564264297485352
485,0,1.98475980758667
486,8,2.0074522495269775
487,9,2.007194995880127
488,9,2.0276901721954346
489,NULL,1.1447668075561523
490,0,1.9916861057281494
491,NULL,1.1207513809204102
492,NULL,1.1418447494506836
493,NULL,1.156813383102417
494,7,1.9593520164489746
495,NULL,1.1537213325500488
496,9,2.0198655128479004
497,NULL,1.153754711151123
498,NULL,1.1539456844329834
499,6,1.9995684623718262
500,3,1.992750883102417
501,9,1.9966387748718262
502,5,1.9819600582122803
503,NULL,1.129178762435913
504,NULL,1.1603951454162598
505,NULL,1.1403627395629883
506,1,1.9804301261901855
507,NULL,1.136767864227295
508,NULL,1.131333827972412
509,NULL,1.1497480869293213
510,NULL,1.1638641357421875
511,NULL,1.1646873950958252
512,2,1.9983203411102295
513,2,1.9934120178222656
514,NULL,1.1572275161743164
515,NULL,1.1752240657806396
516,NULL,1.1906023025512695
517,6,1.9743437767028809
518,5,1.977562665939331
519,NULL,1.1572985649108887
520,NULL,1.1578609943389893
521,9,2.0139341354370117
522,7,1.9775888919830322
523,1,1.9899606704711914
524,3,2.0017640590667725
525,NULL,1.1374804973602295
526,NULL,1.16513991355896
527,NULL,1.1179163455963135
528,NULL,1.137303113937378
529,NULL,1.1491751670837402
530,NULL,1.159914255142212
531,NULL,1.1639060974121094
532,NULL,1.1319749355316162
533,NULL,1.1501686573028564
534,6,2.004159688949585
535,NULL,1.158979892730713
536,NULL,1.15012526512146
537,1,2.0300705432891846
538,8,2.00193452835083
539,2,2.0086560249328613
540,NULL,1.1341242790222168
541,4,1.9759399890899658
542,NULL,1.1416513919830322
543,NULL,1.1448945999145508
544,4,2.010833263397217
545,NULL,1.1602637767791748
546,NULL,1.159407377243042
547,2,1.9802310466766357
548,3,1.9980201721191406
549,NULL,1.160083293914795
550,NULL,1.149395227432251
551,NULL,1.1738977432250977
552,8,1.9939773082733154
553,NULL,1.1552982330322266
554,7,1.9794137477874756
555,NULL,1.1701831817626953
556,NULL,1.145340919494629
557,7,2.025993824005127
558,9,2.00046706199646
559,6,1.9667813777923584
560,NULL,1.1731412410736084
561,NULL,1.12723708152771
562,9,2.022439956665039
563,8,1.9983131885528564
564,0,2.009208917617798
565,NULL,1.1790876388549805
566,6,2.0284080505371094
567,0,2.066357135772705
568,NULL,1.2732837200164795
569,NULL,1.2475440502166748
570,NULL,1.1477434635162354
571,9,2.027650833129883
572,NULL,1.184150218963623
573,3,2.0157692432403564
574,NULL,1.183760643005371
575,NULL,1.1735591888427734
576,NULL,1.1684987545013428
577,NULL,1.163226842880249
578,NULL,1.1567411422729492
579,NULL,1.171050786972046
580,NULL,1.1574652194976807
581,0,1.9958550930023193
582,NULL,1.1652371883392334
583,NULL,1.1573312282562256
584,NULL,1.1479063034057617
585,NULL,1.1651904582977295
586,0,1.9910907745361328
587,6,2.010953903198242
588,NULL,1.1506991386413574
589,NULL,1.1464438438415527
590,3,2.0123226642608643
591,NULL,1.188405990600586
592,0,2.010814666748047
593,NULL,1.1641781330108643
594,NULL,1.1487576961517334
595,NULL,1.1684648990631104
596,8,2.014946937561035
597,0,2.058688163757324
598,NULL,1.148860216140747
599,NULL,1.1906704902648926
600,NULL,1.1527059078216553
601,NULL,1.1561994552612305
602,6,2.0283279418945312
603,8,2.013432025909424
604,5,1.9886302947998047
605,NULL,1.1644220352172852
606,NULL,1.1554992198944092
607,6,2.0188369750976562
608,NULL,1.1833529472351074
609,2,2.041982412338257
610,6,2.0369434356689453
611,NULL,1.1671836376190186
612,2,2.0381088256835938
613,NULL,1.1746416091918945
614,3,2.031243085861206
615,NULL,1.1762964725494385
616,9,2.021456480026245
617,7,2.0456931591033936
618,NULL,1.1648595333099365
619,3,2.011791944503784
620,NULL,1.155447006225586
621,NULL,1.1487047672271729
622,NULL,1.1502842903137207
623,NULL,1.206359624862671
624,NULL,1.1555147171020508
625,6,2.007053852081299
626,7,2.015745162963867
627,9,2.013322114944458
628,9,2.034280300140381
629,NULL,1.1726720333099365
630,9,2.026794195175171
631,8,2.022491693496704
632,2,2.0161004066467285
633,2,2.0044562816619873
634,NULL,1.1639518737792969
635,NULL,1.1660237312316895
636,7,2.0229437351226807
637,3,2.005305051803589
638,NULL,1.1801669597625732
639,NULL,1.163975715637207
