Sample ID,Label,Time elapsed
408,3,7.494300365447998
409,1,7.485764026641846
410,7,7.457432985305786
411,7,7.472348690032959
412,8,7.503700494766235
413,7,7.4742515087127686
414,NULL,4.572619676589966
415,7,7.454096555709839
416,1,7.50971531867981
417,NULL,4.550373315811157
418,2,7.473278760910034
419,1,7.43481969833374
420,4,7.484337329864502
421,NULL,4.563181161880493
422,NULL,4.594120740890503
423,NULL,4.5901360511779785
424,NULL,4.594239950180054
425,NULL,4.591555595397949
426,NULL,4.540719985961914
427,NULL,4.578319549560547
428,4,7.4637391567230225
429,NULL,4.564496040344238
430,1,7.505526065826416
431,NULL,4.571404218673706
432,NULL,4.599777936935425
433,5,7.491918563842773
434,9,7.509830713272095
435,NULL,4.590601444244385
436,8,7.460219383239746
437,NULL,4.582919359207153
438,7,7.472437381744385
439,NULL,4.5585949420928955
440,0,7.500097274780273
441,NULL,4.616459846496582
442,NULL,4.5741212368011475
443,8,7.526916742324829
444,2,7.493139743804932
445,6,7.474501132965088
446,6,7.439677000045776
447,4,7.489112138748169
448,NULL,4.574223518371582
449,NULL,4.58440637588501
450,NULL,4.573291063308716
451,8,7.493999242782593
452,NULL,4.591623067855835
453,NULL,4.613249778747559
454,NULL,4.638117790222168
455,1,7.513992071151733
456,NULL,4.576012849807739
457,NULL,4.5541980266571045
458,8,7.513856410980225
459,NULL,4.557508945465088
460,NULL,4.620072841644287
461,NULL,4.583974599838257
462,NULL,4.645835638046265
463,NULL,4.573596715927124
464,3,7.518786191940308
465,8,7.503006935119629
466,NULL,4.61690092086792
467,2,7.442983388900757
468,8,7.4817681312561035
469,3,7.479540109634399
470,NULL,4.558890104293823
471,9,7.481638669967651
472,6,7.464175224304199
473,1,7.514840364456177
474,8,7.504328727722168
475,4,7.497105836868286
476,NULL,4.58803129196167
477,NULL,4.594085693359375
478,NULL,4.587148666381836
479,NULL,4.6094019412994385
480,1,7.541504621505737
481,9,7.517516851425171
482,7,7.5450499057769775
483,NULL,4.591997385025024
484,NULL,4.579046010971069
485,0,7.502981424331665
486,NULL,4.592291831970215
487,NULL,4.589544296264648
488,NULL,4.573434114456177
489,1,7.485414505004883
490,0,7.501167297363281
491,5,7.516100883483887
492,NULL,4.605494976043701
493,NULL,4.570592641830444
494,NULL,4.5917510986328125
495,NULL,4.6263768672943115
496,9,7.501615762710571
497,NULL,4.572075128555298
498,NULL,4.569454669952393
499,6,7.551091432571411
500,NULL,4.627321481704712
501,NULL,4.556066274642944
502,NULL,4.583998680114746
503,NULL,4.622409820556641
504,1,7.502803325653076
505,3,7.590888500213623
506,NULL,4.559749364852905
507,NULL,4.587187051773071
508,NULL,4.5863282680511475
509,5,7.499433279037476
510,7,7.5096824169158936
511,NULL,4.59779167175293
512,NULL,4.587392807006836
513,2,7.5164759159088135
514,NULL,4.603752613067627
515,NULL,4.557450294494629
516,2,7.518858909606934
517,NULL,4.587341785430908
518,5,7.499699115753174
519,NULL,4.6213836669921875
520,NULL,4.5531721115112305
521,9,7.479328632354736
522,NULL,4.5716633796691895
523,NULL,4.606648921966553
524,NULL,4.575744152069092
525,0,7.540501594543457
526,NULL,4.5559258460998535
527,NULL,4.617305278778076
528,NULL,4.57149863243103
529,1,7.515664339065552
530,NULL,4.5882837772369385
531,NULL,4.603996515274048
532,NULL,4.579034090042114
533,NULL,4.5967183113098145
534,6,7.5073511600494385
535,4,7.536545038223267
536,2,7.466598987579346
537,1,7.474730491638184
538,NULL,4.598154544830322
539,NULL,4.554335355758667
540,NULL,4.6138880252838135
541,NULL,4.573544025421143
542,NULL,4.5967888832092285
543,NULL,4.6088645458221436
544,NULL,4.6324357986450195
545,0,7.5002076625823975
546,0,7.539836645126343
547,NULL,4.590762615203857
548,NULL,4.589182138442993
549,NULL,4.5976245403289795
550,NULL,4.6180260181427
551,NULL,4.61040997505188
552,NULL,4.594164848327637
553,8,7.4774651527404785
554,7,7.50876784324646
555,NULL,4.593608379364014
556,NULL,4.624094486236572
557,7,7.5399463176727295
558,NULL,4.601635932922363
559,NULL,4.758138179779053
560,9,7.536361455917358
561,0,7.531794309616089
562,9,7.50808310508728
563,8,7.494212627410889
564,0,7.5442750453948975
565,9,7.5619707107543945
566,6,7.524918794631958
567,NULL,4.583104372024536
568,6,7.524160385131836
569,NULL,4.589125156402588
570,5,7.489851474761963
571,4,7.52898907661438
572,NULL,4.611266851425171
573,NULL,4.601512670516968
574,NULL,4.611273527145386
575,9,7.542382717132568
576,3,7.519801139831543
577,9,7.550016164779663
578,8,7.510825157165527
579,9,7.54003119468689
580,8,7.483187913894653
581,0,7.520246267318726
582,NULL,4.604434490203857
583,NULL,4.595839262008667
584,1,7.536967515945435
585,7,7.506232023239136
586,0,7.514823913574219
587,6,7.508980989456177
588,5,7.525575160980225
589,NULL,4.626873731613159
590,NULL,4.608361721038818
591,NULL,4.5552451610565186
592,0,7.49638295173645
593,NULL,4.6053242683410645
594,NULL,4.630669116973877
595,3,7.531051397323608
596,8,7.5573530197143555
597,4,7.51650071144104
598,NULL,4.573407411575317
599,9,7.57017970085144
600,6,7.5505757331848145
601,NULL,4.633433103561401
602,6,7.467647314071655
603,8,7.522606611251831
604,NULL,4.609578609466553
605,NULL,4.6362738609313965
606,8,7.555798292160034
607,NULL,4.593387842178345
608,0,7.498713731765747
609,2,7.5146095752716064
610,NULL,4.644512891769409
611,0,7.5027782917022705
612,2,7.543068170547485
613,NULL,4.665405750274658
614,NULL,4.625612258911133
615,1,7.5635905265808105
616,9,7.467666864395142
617,7,7.490657091140747
618,5,7.532744646072388
619,3,7.550442934036255
620,0,7.517428398132324
621,8,7.5998029708862305
622,NULL,4.562655687332153
623,6,7.549802541732788
624,NULL,4.5870490074157715
625,6,7.537490367889404
626,7,7.515840768814087
627,NULL,4.591403245925903
628,NULL,4.638460397720337
629,NULL,4.630257606506348
630,NULL,4.5921242237091064
631,8,7.544697284698486
632,NULL,4.59520149230957
633,2,7.53288197517395
634,9,7.535868167877197
635,NULL,4.583626985549927
636,NULL,4.611649036407471
637,NULL,4.561572551727295
638,NULL,4.5836217403411865
639,9,7.5026984214782715
