Sample ID,Label,Time elapsed
330,NULL,0.09794449806213379
331,2,0.18815922737121582
332,NULL,0.09522342681884766
333,5,0.19541621208190918
334,3,0.192918062210083
335,NULL,0.10091423988342285
336,9,0.19321846961975098
337,NULL,0.09270143508911133
338,NULL,0.09367728233337402
339,6,0.1869516372680664
340,NULL,0.09366750717163086
341,6,0.18819117546081543
342,1,0.188737154006958
343,NULL,0.09527921676635742
344,5,0.18867731094360352
345,1,0.18747448921203613
346,8,0.18866562843322754
347,NULL,0.09177517890930176
348,1,0.1938025951385498
349,NULL,0.10094308853149414
350,1,0.18804454803466797
351,5,0.19817233085632324
352,0,0.19220471382141113
353,6,0.18492555618286133
354,1,0.18625378608703613
355,8,0.18934988975524902
356,5,0.1869821548461914
357,1,0.18597722053527832
358,7,0.1860213279724121
359,9,0.18977642059326172
360,NULL,0.09658622741699219
361,6,0.18648195266723633
362,NULL,0.0929727554321289
363,NULL,0.10000395774841309
364,NULL,0.10194087028503418
365,NULL,0.09135913848876953
366,6,0.19251084327697754
367,NULL,0.0992116928100586
368,6,0.19210529327392578
369,NULL,0.09353280067443848
370,7,0.18610835075378418
371,2,0.18803644180297852
372,0,0.18791913986206055
373,NULL,0.09445929527282715
374,8,0.18830108642578125
375,5,0.18814754486083984
376,4,0.1876814365386963
377,NULL,0.09348702430725098
378,NULL,0.09185099601745605
379,4,0.18665242195129395
380,0,0.18581056594848633
381,NULL,0.1007375717163086
382,NULL,0.09148621559143066
383,7,0.18820571899414062
384,NULL,0.09939742088317871
385,1,0.19449687004089355
386,NULL,0.09860610961914062
387,2,0.18717670440673828
388,NULL,0.09198808670043945
389,NULL,0.09332799911499023
390,2,0.185438871383667
391,NULL,0.09400773048400879
392,6,0.19006872177124023
393,1,0.18781065940856934
394,NULL,0.09197783470153809
395,5,0.1860511302947998
396,2,0.18825364112854004
397,5,0.18784451484680176
398,4,0.19501352310180664
399,4,0.19188880920410156
400,2,0.19376301765441895
401,NULL,0.09476757049560547
402,3,0.19299888610839844
403,9,0.18801116943359375
404,3,0.19034576416015625
405,NULL,0.09168648719787598
406,2,0.18747448921203613
407,NULL,0.09367537498474121
408,3,0.18603730201721191
409,1,0.18920111656188965
410,7,0.1905839443206787
411,7,0.18849611282348633
412,NULL,0.09252691268920898
413,7,0.19290471076965332
414,NULL,0.10156917572021484
415,7,0.1889200210571289
416,1,0.19914817810058594
417,9,0.19377565383911133
418,2,0.1881856918334961
419,1,0.18801426887512207
420,4,0.18868494033813477
421,NULL,0.09502363204956055
422,NULL,0.0918128490447998
423,2,0.19012928009033203
424,0,0.1882171630859375
425,4,0.18856239318847656
426,NULL,0.0917215347290039
427,1,0.18846631050109863
428,4,0.19512462615966797
429,NULL,0.09633398056030273
430,1,0.19450688362121582
431,NULL,0.0976552963256836
432,NULL,0.09349751472473145
433,NULL,0.0989530086517334
434,9,0.19321036338806152
435,8,0.1883854866027832
436,NULL,0.09235286712646484
437,3,0.1880178451538086
438,7,0.1871802806854248
439,6,0.1863698959350586
440,NULL,0.09192395210266113
441,0,0.18835878372192383
442,3,0.19070076942443848
443,NULL,0.09228301048278809
444,8,0.18627142906188965
445,NULL,0.10327506065368652
446,6,0.19477581977844238
447,NULL,0.09455585479736328
448,NULL,0.09942221641540527
449,3,0.18816018104553223
450,3,0.19309139251708984
451,NULL,0.09185361862182617
452,2,0.18717217445373535
453,NULL,0.0937035083770752
454,NULL,0.09363317489624023
455,NULL,0.09543085098266602
456,NULL,0.09214210510253906
457,NULL,0.09183287620544434
458,8,0.1904125213623047
459,0,0.18852639198303223
460,NULL,0.0926823616027832
461,6,0.18763399124145508
462,6,0.18883872032165527
463,6,0.19170069694519043
464,3,0.19452261924743652
465,NULL,0.09461164474487305
466,NULL,0.09907746315002441
467,NULL,0.09381985664367676
468,8,0.19456815719604492
469,3,0.18701457977294922
470,NULL,0.09332942962646484
471,NULL,0.09482622146606445
472,6,0.1894068717956543
473,1,0.1898937225341797
474,8,0.18796181678771973
475,4,0.18718934059143066
476,1,0.19007468223571777
477,2,0.18716883659362793
478,NULL,0.09211587905883789
479,3,0.19328904151916504
480,NULL,0.09400701522827148
481,9,0.1980578899383545
482,NULL,0.09316730499267578
483,NULL,0.0991365909576416
484,9,0.20233798027038574
485,0,0.18846416473388672
486,NULL,0.09349536895751953
487,9,0.1893327236175537
488,9,0.18810319900512695
489,1,0.18877243995666504
490,NULL,0.09372830390930176
491,5,0.18712377548217773
492,2,0.18957829475402832
493,NULL,0.09397125244140625
494,7,0.1882951259613037
495,0,0.19279241561889648
496,9,0.19759559631347656
497,4,0.19286179542541504
498,NULL,0.09418463706970215
499,NULL,0.09216809272766113
500,3,0.1956489086151123
501,NULL,0.09379196166992188
502,NULL,0.09419012069702148
503,2,0.18951416015625
504,1,0.18845129013061523
505,3,0.18691420555114746
506,1,0.18882131576538086
507,NULL,0.09423351287841797
508,5,0.18868374824523926
509,5,0.18668103218078613
510,NULL,0.09227919578552246
511,1,0.19298887252807617
512,2,0.1946582794189453
513,2,0.1942765712738037
514,NULL,0.09451794624328613
515,NULL,0.09951376914978027
516,2,0.19342637062072754
517,6,0.1866302490234375
518,5,0.18811583518981934
519,NULL,0.09403371810913086
520,8,0.1879258155822754
521,9,0.188370943069458
522,7,0.18881654739379883
523,NULL,0.09163212776184082
524,3,0.18789076805114746
525,NULL,0.09260249137878418
526,NULL,0.09350204467773438
527,NULL,0.09402680397033691
528,NULL,0.09763646125793457
529,1,0.19447731971740723
530,NULL,0.09955787658691406
531,3,0.18840551376342773
532,NULL,0.09731268882751465
533,4,0.19678401947021484
534,NULL,0.09382891654968262
535,4,0.18724513053894043
536,2,0.18885183334350586
537,NULL,0.09464001655578613
538,NULL,0.09231114387512207
539,NULL,0.09430599212646484
540,NULL,0.09693646430969238
541,NULL,0.09206843376159668
542,8,0.188401460647583
543,NULL,0.09428668022155762
544,NULL,0.09459590911865234
545,0,0.18888068199157715
546,0,0.1925349235534668
547,NULL,0.09439492225646973
548,NULL,0.09974956512451172
549,NULL,0.10019469261169434
550,NULL,0.09356880187988281
551,7,0.18900108337402344
552,8,0.19739246368408203
553,NULL,0.09561014175415039
554,NULL,0.09225749969482422
555,NULL,0.09368276596069336
556,NULL,0.09296727180480957
557,7,0.1871635913848877
558,NULL,0.09415364265441895
559,6,0.18596982955932617
560,9,0.18865418434143066
561,NULL,0.09430932998657227
562,9,0.18805289268493652
563,8,0.18775224685668945
564,0,0.193955659866333
565,NULL,0.09231209754943848
566,6,0.1944749355316162
567,0,0.19588875770568848
568,NULL,0.09402298927307129
569,3,0.19422125816345215
570,5,0.19975709915161133
571,NULL,0.09426069259643555
572,NULL,0.09404206275939941
573,3,0.18829870223999023
574,3,0.18789291381835938
575,9,0.18925166130065918
576,NULL,0.09209632873535156
577,NULL,0.09362459182739258
578,8,0.18840289115905762
579,NULL,0.09256482124328613
580,NULL,0.09391951560974121
581,0,0.19281888008117676
582,2,0.19375252723693848
583,NULL,0.09546828269958496
584,1,0.1952521800994873
585,NULL,0.09337115287780762
586,0,0.192854642868042
587,NULL,0.10218024253845215
588,5,0.18839097023010254
589,NULL,0.09946107864379883
590,3,0.1873915195465088
591,NULL,0.09288454055786133
592,NULL,0.09411883354187012
593,7,0.18827104568481445
594,6,0.18808269500732422
595,NULL,0.0933229923248291
596,NULL,0.09380412101745605
597,NULL,0.09204602241516113
598,NULL,0.09455466270446777
599,9,0.19565534591674805
600,6,0.18786048889160156
601,NULL,0.09789752960205078
602,NULL,0.09290814399719238
603,8,0.19257140159606934
604,NULL,0.09497976303100586
605,NULL,0.09926629066467285
606,NULL,0.10273957252502441
607,6,0.18642139434814453
608,NULL,0.09575128555297852
609,2,0.18977689743041992
610,NULL,0.09260368347167969
611,NULL,0.09308648109436035
612,2,0.18779563903808594
613,NULL,0.09527587890625
614,NULL,0.09830427169799805
615,1,0.18903398513793945
616,9,0.18783879280090332
617,7,0.19037652015686035
618,NULL,0.09462499618530273
619,3,0.1922166347503662
620,0,0.19312357902526855
621,8,0.1876688003540039
622,4,0.19882488250732422
623,NULL,0.099700927734375
624,NULL,0.09363651275634766
625,NULL,0.09191298484802246
626,NULL,0.09167051315307617
627,NULL,0.0918741226196289
628,9,0.1952669620513916
629,6,0.18863582611083984
630,9,0.1880652904510498
631,NULL,0.09381866455078125
632,NULL,0.09495353698730469
633,2,0.1901226043701172
634,9,0.1934971809387207
635,NULL,0.09399008750915527
636,7,0.18722152709960938
637,NULL,0.09526801109313965
638,5,0.19612455368041992
639,NULL,0.09460854530334473
