Sample ID,Label,Time elapsed
105,-1,0.022305727005004883
106,-1,0.021658897399902344
107,-1,0.022698163986206055
108,-1,0.022978544235229492
109,4,0.049551963806152344
110,-1,0.02277398109436035
111,7,0.04900956153869629
112,3,0.049355506896972656
113,9,0.05602002143859863
114,-1,0.02953815460205078
115,-1,0.030492782592773438
116,-1,0.02216792106628418
117,4,0.04955172538757324
118,9,0.04901862144470215
119,-1,0.02242445945739746
120,-1,0.0227200984954834
121,-1,0.02265024185180664
122,7,0.0494387149810791
123,-1,0.022590160369873047
124,7,0.04941153526306152
125,-1,0.022846460342407227
127,5,0.09782814979553223
128,8,0.048978567123413086
129,5,0.049558401107788086
130,-1,0.02296304702758789
131,6,0.04969954490661621
132,5,0.049628257751464844
133,7,0.04936361312866211
134,8,0.0491790771484375
135,-1,0.030436038970947266
137,-1,0.08631467819213867
138,6,0.049555301666259766
139,-1,0.022542715072631836
140,-1,0.022216081619262695
141,7,0.049178123474121094
142,-1,0.022799253463745117
143,1,0.048564910888671875
144,-1,0.02274918556213379
145,-1,0.022875070571899414
146,8,0.04910778999328613
147,2,0.049155473709106445
149,-1,0.07119178771972656
150,-1,0.022782087326049805
151,-1,0.021880388259887695
152,5,0.04951214790344238
153,5,0.04848361015319824
154,-1,0.02283191680908203
155,5,0.04907345771789551
156,-1,0.023157596588134766
158,3,0.11301469802856445
159,4,0.055979251861572266
160,-1,0.0218350887298584
161,6,0.04918694496154785
162,-1,0.022733211517333984
163,-1,0.02226877212524414
164,-1,0.021646976470947266
165,5,0.0489506721496582
166,-1,0.022038698196411133
168,-1,0.07132887840270996
169,-1,0.022685766220092773
170,-1,0.021474123001098633
171,-1,0.022476911544799805
172,-1,0.022216320037841797
173,3,0.04808211326599121
174,2,0.04941201210021973
175,7,0.04863119125366211
176,1,0.04923415184020996
177,-1,0.02296137809753418
178,1,0.049249887466430664
179,8,0.04934072494506836
180,1,0.0555570125579834
181,-1,0.028972625732421875
182,5,0.05610156059265137
183,-1,0.022596359252929688
184,8,0.04921436309814453
185,-1,0.022269248962402344
186,-1,0.02223825454711914
187,3,0.04950881004333496
188,-1,0.02258920669555664
189,1,0.049593210220336914
190,-1,0.022333860397338867
191,1,0.049813032150268555
193,-1,0.07255935668945312
194,-1,0.02203822135925293
195,-1,0.0228273868560791
196,-1,0.021816730499267578
197,6,0.04841947555541992
198,-1,0.02253246307373047
199,-1,0.022447824478149414
200,3,0.048836469650268555
201,-1,0.022464275360107422
202,1,0.04934334754943848
203,1,0.049569129943847656
204,1,0.05593085289001465
205,3,0.05655407905578613
206,9,0.048444271087646484
207,-1,0.02246832847595215
208,2,0.0489811897277832
209,-1,0.021901369094848633
210,-1,0.022603750228881836
211,5,0.04929304122924805
212,9,0.048700571060180664
213,-1,0.021822214126586914
214,-1,0.02153158187866211
215,-1,0.022011756896972656
216,3,0.04839587211608887
217,-1,0.022623538970947266
218,-1,0.022687435150146484
219,5,0.048638105392456055
220,-1,0.022234201431274414
221,-1,0.022228479385375977
222,-1,0.022228479385375977
223,7,0.0492246150970459
224,-1,0.02207326889038086
225,-1,0.022641420364379883
226,8,0.049167633056640625
227,-1,0.02957439422607422
228,-1,0.0291898250579834
229,7,0.05629730224609375
230,-1,0.02238321304321289
231,-1,0.02248358726501465
232,-1,0.021874427795410156
233,-1,0.022518396377563477
234,7,0.04937100410461426
235,-1,0.022511005401611328
236,-1,0.021682024002075195
237,-1,0.022262096405029297
238,4,0.04926633834838867
239,-1,0.02291274070739746
240,5,0.04925870895385742
241,-1,0.021782875061035156
242,8,0.049484968185424805
243,7,0.048763275146484375
244,-1,0.0224611759185791
245,-1,0.021614789962768555
247,-1,0.07103157043457031
248,-1,0.022723913192749023
249,-1,0.022736549377441406
250,-1,0.02174520492553711
251,1,0.04900932312011719
252,9,0.05589580535888672
253,-1,0.02237677574157715
254,-1,0.02163243293762207
255,-1,0.02964925765991211
256,2,0.04931759834289551
257,-1,0.022658586502075195
258,-1,0.022722244262695312
259,-1,0.022872209548950195
260,8,0.049417972564697266
261,5,0.049327850341796875
262,-1,0.022397994995117188
263,7,0.04899168014526367
264,-1,0.022546768188476562
265,1,0.04946780204772949
267,1,0.09881448745727539
268,8,0.04882383346557617
270,3,0.09770441055297852
272,-1,0.07172703742980957
273,-1,0.022370338439941406
274,9,0.06313824653625488
275,4,0.05552411079406738
276,-1,0.022738218307495117
277,-1,0.02250504493713379
278,2,0.049010276794433594
279,-1,0.021659374237060547
280,2,0.04894542694091797
281,9,0.04929041862487793
282,-1,0.022884607315063477
283,-1,0.022672414779663086
284,9,0.049274444580078125
285,-1,0.021469831466674805
286,-1,0.02162933349609375
287,-1,0.022875547409057617
288,1,0.048569679260253906
289,-1,0.022397756576538086
290,-1,0.022634506225585938
291,2,0.04839277267456055
292,-1,0.022313833236694336
293,2,0.049182891845703125
295,4,0.09797453880310059
296,-1,0.022550344467163086
298,2,0.11836624145507812
299,-1,0.022237539291381836
300,6,0.04829812049865723
301,-1,0.021643638610839844
302,-1,0.022650957107543945
303,2,0.04963397979736328
304,-1,0.02247333526611328
306,2,0.0986943244934082
307,-1,0.02225351333618164
308,4,0.049213409423828125
309,3,0.04924941062927246
310,-1,0.021597862243652344
311,-1,0.022905588150024414
312,-1,0.022377967834472656
313,3,0.049034833908081055
314,-1,0.022022724151611328
315,9,0.04916810989379883
316,-1,0.022403240203857422
317,5,0.049254655838012695
318,-1,0.022346019744873047
319,-1,0.029742002487182617
320,-1,0.022587060928344727
321,-1,0.029521703720092773
322,9,0.05566549301147461
323,3,0.04929065704345703
324,-1,0.022454261779785156
325,4,0.04915809631347656
326,-1,0.021983623504638672
327,-1,0.022761106491088867
328,7,0.048218727111816406
329,1,0.04950118064880371
330,1,0.04964017868041992
331,2,0.048723459243774414
332,1,0.04943561553955078
333,-1,0.02156543731689453
334,3,0.0490877628326416
335,-1,0.022863149642944336
336,9,0.049237966537475586
337,-1,0.022541284561157227
338,8,0.049309730529785156
339,-1,0.0227968692779541
340,-1,0.022829532623291016
341,-1,0.022707223892211914
342,-1,0.029471158981323242
343,-1,0.022713422775268555
344,-1,0.029432058334350586
345,-1,0.022318124771118164
346,-1,0.02963733673095703
347,-1,0.022259235382080078
348,-1,0.022866487503051758
349,7,0.04951167106628418
350,-1,0.022084712982177734
351,8,0.049469709396362305
353,-1,0.07133960723876953
354,1,0.0494234561920166
355,-1,0.022332191467285156
356,5,0.04908895492553711
357,1,0.04958081245422363
358,-1,0.022686243057250977
359,-1,0.021956682205200195
360,4,0.04947352409362793
361,6,0.048879384994506836
362,-1,0.022429466247558594
363,2,0.0491938591003418
364,5,0.04938244819641113
366,6,0.11169075965881348
367,-1,0.022701740264892578
368,6,0.05660533905029297
369,3,0.0491487979888916
370,7,0.048677921295166016
371,-1,0.02218341827392578
373,8,0.09844851493835449
374,-1,0.022680997848510742
375,-1,0.021851539611816406
376,-1,0.022472143173217773
377,-1,0.02253580093383789
378,1,0.04851222038269043
379,-1,0.021651744842529297
380,-1,0.022373199462890625
381,7,0.04907846450805664
382,3,0.049163818359375
383,-1,0.02170586585998535
384,6,0.04984903335571289
385,1,0.04879951477050781
386,-1,0.022306203842163086
387,-1,0.021890640258789062
388,1,0.05617260932922363
389,-1,0.029152393341064453
390,-1,0.022439956665039062
391,8,0.056127309799194336
392,6,0.04910135269165039
393,1,0.04917621612548828
394,-1,0.022175312042236328
395,-1,0.022763490676879883
396,2,0.04879045486450195
397,5,0.04896664619445801
398,4,0.04932546615600586
399,-1,0.02162313461303711
400,2,0.04911065101623535
401,-1,0.022378206253051758
402,3,0.04949140548706055
403,-1,0.02145242691040039
404,-1,0.022826671600341797
405,-1,0.02279186248779297
406,-1,0.021430253982543945
408,3,0.0976874828338623
409,-1,0.02284550666809082
410,7,0.056357383728027344
411,7,0.055693626403808594
412,-1,0.02252793312072754
413,-1,0.0219268798828125
414,9,0.05656290054321289
415,-1,0.022324085235595703
416,1,0.048835039138793945
417,9,0.04915785789489746
418,2,0.0488591194152832
419,1,0.0491328239440918
420,-1,0.022461652755737305
421,2,0.0498042106628418
422,-1,0.022507429122924805
423,2,0.0495758056640625
425,-1,0.07137250900268555
426,9,0.04937863349914551
427,-1,0.022222518920898438
428,-1,0.022353172302246094
429,-1,0.022253036499023438
430,-1,0.022064924240112305
431,-1,0.022607803344726562
432,4,0.05583477020263672
433,5,0.04897284507751465
434,9,0.056160688400268555
435,-1,0.02254009246826172
436,8,0.05625581741333008
437,-1,0.022397994995117188
438,-1,0.0221099853515625
439,-1,0.022461652755737305
441,-1,0.07117033004760742
442,3,0.04923748970031738
443,-1,0.021955251693725586
444,-1,0.022416353225708008
446,6,0.09831690788269043
447,4,0.048803091049194336
448,8,0.04943704605102539
449,3,0.04881477355957031
450,3,0.048065900802612305
451,-1,0.022207975387573242
452,2,0.04909205436706543
453,-1,0.022239208221435547
454,9,0.056743621826171875
455,1,0.05640602111816406
456,2,0.04945063591003418
457,-1,0.029543638229370117
458,8,0.04870271682739258
460,9,0.0978085994720459
461,6,0.049338340759277344
462,6,0.04906439781188965
463,6,0.04934072494506836
464,7,0.04914069175720215
465,-1,0.022423505783081055
466,8,0.049078941345214844
467,-1,0.0226895809173584
468,8,0.04892992973327637
469,-1,0.022791147232055664
470,-1,0.02262282371520996
471,-1,0.0221405029296875
472,-1,0.021840810775756836
473,-1,0.021947622299194336
474,8,0.049378395080566406
475,-1,0.029299497604370117
476,1,0.04906320571899414
477,-1,0.029294729232788086
478,-1,0.022101163864135742
479,-1,0.02187800407409668
480,1,0.05627703666687012
481,9,0.04934263229370117
482,7,0.04910731315612793
483,-1,0.02216196060180664
484,-1,0.022765398025512695
485,-1,0.02257537841796875
486,-1,0.022275447845458984
487,-1,0.022593975067138672
488,-1,0.022050142288208008
489,1,0.049204349517822266
491,5,0.09762334823608398
492,-1,0.02293682098388672
493,-1,0.022766590118408203
494,-1,0.022590160369873047
495,-1,0.022612571716308594
496,9,0.048539161682128906
497,9,0.04932689666748047
498,-1,0.022458314895629883
499,6,0.055871009826660156
500,3,0.048622846603393555
501,9,0.05552816390991211
502,5,0.05641531944274902
503,-1,0.022687673568725586
504,-1,0.022505521774291992
505,3,0.049375057220458984
506,1,0.04896879196166992
507,-1,0.02162337303161621
508,-1,0.022716999053955078
509,-1,0.022617816925048828
510,7,0.04932284355163574
511,7,0.04859137535095215
512,-1,0.022753238677978516
513,2,0.04837441444396973
514,-1,0.022402524948120117
515,-1,0.02235555648803711
516,2,0.04831433296203613
517,6,0.04839158058166504
518,-1,0.022404193878173828
519,-1,0.022236347198486328
520,8,0.049367427825927734
521,-1,0.029554128646850586
522,7,0.04921269416809082
523,-1,0.029787063598632812
524,3,0.04895424842834473
525,-1,0.03007054328918457
526,3,0.04897809028625488
527,-1,0.022807598114013672
528,-1,0.022347450256347656
529,1,0.048850297927856445
530,-1,0.02231907844543457
531,-1,0.022577524185180664
532,9,0.04942798614501953
533,4,0.04840517044067383
534,-1,0.022571086883544922
535,4,0.04875063896179199
536,-1,0.02242136001586914
537,1,0.049181461334228516
538,-1,0.02233743667602539
539,2,0.04898381233215332
540,5,0.04865694046020508
541,-1,0.022658348083496094
542,-1,0.022571086883544922
543,3,0.049623727798461914
544,4,0.0566258430480957
545,-1,0.022620677947998047
546,-1,0.028953075408935547
547,-1,0.021637439727783203
548,3,0.056015968322753906
549,-1,0.02272629737854004
550,-1,0.022075176239013672
551,-1,0.02263021469116211
552,8,0.048949241638183594
553,8,0.04915332794189453
554,-1,0.021783113479614258
555,4,0.0486905574798584
556,-1,0.02270030975341797
557,7,0.049494266510009766
558,9,0.04864668846130371
559,6,0.04852890968322754
560,-1,0.022784709930419922
562,9,0.0983574390411377
563,8,0.048818349838256836
565,9,0.10585451126098633
566,6,0.057143449783325195
567,-1,0.022533655166625977
568,6,0.05571436882019043
569,-1,0.022745847702026367
570,-1,0.022505760192871094
571,-1,0.02281475067138672
572,-1,0.02203989028930664
573,-1,0.022410869598388672
574,3,0.048848628997802734
575,-1,0.022134065628051758
576,3,0.049016475677490234
577,-1,0.022182226181030273
578,-1,0.022372722625732422
579,7,0.04946255683898926
580,-1,0.0222012996673584
582,-1,0.07137036323547363
583,-1,0.021848440170288086
584,1,0.049033164978027344
585,7,0.04869961738586426
586,-1,0.02262401580810547
587,-1,0.022573232650756836
588,-1,0.022005558013916016
589,-1,0.022104263305664062
590,3,0.05609321594238281
591,-1,0.02206587791442871
592,-1,0.029883146286010742
593,-1,0.022465944290161133
594,-1,0.022614002227783203
595,3,0.05673694610595703
596,8,0.04860687255859375
597,-1,0.021979808807373047
598,9,0.04941892623901367
599,-1,0.02274179458618164
600,6,0.0493006706237793
601,8,0.04880571365356445
602,6,0.04917478561401367
603,8,0.04883432388305664
604,5,0.04917192459106445
605,-1,0.02215266227722168
606,3,0.04913616180419922
607,6,0.04968428611755371
608,-1,0.02193927764892578
609,-1,0.022133588790893555
610,-1,0.02291584014892578
612,-1,0.07895779609680176
613,7,0.04909253120422363
614,-1,0.030144214630126953
615,-1,0.021686792373657227
616,9,0.055787086486816406
617,7,0.04947304725646973
618,5,0.04949188232421875
619,-1,0.021567583084106445
621,8,0.09907054901123047
622,4,0.04927659034729004
623,-1,0.02280259132385254
624,-1,0.021595001220703125
625,-1,0.02200913429260254
626,7,0.0484161376953125
627,9,0.04888272285461426
628,9,0.04877758026123047
629,-1,0.02223515510559082
630,9,0.0489349365234375
631,-1,0.022515296936035156
632,-1,0.02208876609802246
633,2,0.05595278739929199
634,9,0.049076080322265625
635,-1,0.02957773208618164
636,7,0.04902172088623047
637,3,0.056194305419921875
638,-1,0.022574186325073242
639,9,0.048761606216430664
