Sample ID,Label,Time elapsed
382,-1,0.1153557300567627
383,7,0.2580244541168213
384,6,0.2723217010498047
385,-1,0.1311948299407959
386,-1,0.13183259963989258
387,2,0.2575368881225586
388,1,0.2684359550476074
389,9,0.2778599262237549
390,2,0.27866435050964355
391,-1,0.132096529006958
392,6,0.2640368938446045
393,-1,0.11939358711242676
394,9,0.27846384048461914
395,-1,0.13073372840881348
396,2,0.2556600570678711
397,5,0.2698945999145508
398,4,0.27216386795043945
399,-1,0.12472176551818848
400,-1,0.12539148330688477
401,8,0.2550384998321533
402,-1,0.11914920806884766
403,4,0.2721717357635498
404,-1,0.11925983428955078
405,4,0.2687387466430664
406,-1,0.12732672691345215
407,-1,0.1260206699371338
408,3,0.2566511631011963
409,-1,0.11932539939880371
410,7,0.25234508514404297
411,7,0.25506138801574707
412,3,0.2623167037963867
413,7,0.26094698905944824
414,9,0.2623765468597412
415,7,0.25200390815734863
416,1,0.26855993270874023
417,9,0.27413153648376465
418,2,0.2704167366027832
419,-1,0.13115382194519043
420,4,0.27380967140197754
421,-1,0.1290600299835205
422,9,0.27245163917541504
423,-1,0.1309211254119873
425,-1,0.4100370407104492
426,-1,0.13067913055419922
427,1,0.2572636604309082
428,4,0.24985909461975098
429,8,0.2934563159942627
430,1,0.2901453971862793
431,-1,0.13937091827392578
432,-1,0.13968777656555176
433,-1,0.13933634757995605
434,9,0.29217028617858887
435,8,0.29264354705810547
436,-1,0.1347815990447998
437,-1,0.11899304389953613
438,7,0.26799702644348145
439,-1,0.13181710243225098
442,-1,0.6710703372955322
443,6,0.27852416038513184
444,-1,0.11956262588500977
445,6,0.25873327255249023
446,6,0.2490389347076416
447,4,0.250927209854126
448,8,0.2596089839935303
449,3,0.2781836986541748
450,3,0.2506542205810547
451,-1,0.13221478462219238
452,-1,0.1324305534362793
453,-1,0.13376545906066895
454,-1,0.12913751602172852
455,1,0.26322340965270996
456,-1,0.12477922439575195
457,-1,0.12549829483032227
458,8,0.26983213424682617
459,-1,0.13174057006835938
460,-1,0.12215471267700195
461,6,0.2792346477508545
462,-1,0.12989544868469238
463,6,0.2761094570159912
464,7,0.2749662399291992
465,-1,0.12032961845397949
466,8,0.2772190570831299
467,2,0.27353358268737793
468,-1,0.12745952606201172
469,-1,0.1250455379486084
470,-1,0.11848783493041992
471,-1,0.12068915367126465
472,6,0.24820685386657715
473,1,0.24933528900146484
474,8,0.2632019519805908
475,-1,0.12602901458740234
476,1,0.2714071273803711
477,-1,0.13153696060180664
478,6,0.27416133880615234
479,-1,0.1161959171295166
480,1,0.2672231197357178
481,9,0.27849364280700684
482,-1,0.11981511116027832
483,5,0.2618863582611084
484,4,0.26781487464904785
486,-1,0.40129876136779785
487,-1,0.11894845962524414
488,-1,0.12879204750061035
489,1,0.2704439163208008
490,-1,0.13128876686096191
491,5,0.2750546932220459
492,2,0.2774796485900879
493,3,0.26997947692871094
494,-1,0.11826229095458984
495,-1,0.1172330379486084
496,9,0.25465941429138184
497,9,0.26549386978149414
498,8,0.2602264881134033
499,6,0.27622175216674805
500,3,0.2735249996185303
501,-1,0.1244504451751709
502,-1,0.11528515815734863
503,2,0.2655003070831299
504,1,0.2610771656036377
505,3,0.27534914016723633
506,1,0.2533855438232422
507,-1,0.12096714973449707
508,-1,0.11940574645996094
509,-1,0.14310789108276367
510,-1,0.13132548332214355
511,-1,0.1330883502960205
512,-1,0.13283252716064453
513,2,0.2628946304321289
514,-1,0.12206196784973145
515,-1,0.12160277366638184
516,2,0.2691655158996582
517,-1,0.13089728355407715
518,5,0.27064061164855957
519,-1,0.11581063270568848
520,8,0.2694213390350342
521,-1,0.12586188316345215
522,-1,0.1306018829345703
523,7,0.2708699703216553
524,3,0.260974645614624
525,-1,0.12241530418395996
526,3,0.2658703327178955
527,8,0.27190732955932617
528,-1,0.13227415084838867
529,1,0.2794325351715088
530,4,0.27829527854919434
531,3,0.2789783477783203
532,-1,0.13228511810302734
533,4,0.27318501472473145
534,6,0.25530529022216797
535,4,0.27602434158325195
536,-1,0.11908268928527832
537,-1,0.12563300132751465
538,-1,0.11766195297241211
539,-1,0.12486433982849121
540,5,0.26107311248779297
541,-1,0.11812448501586914
542,8,0.29020237922668457
543,-1,0.12879586219787598
544,4,0.25112271308898926
545,-1,0.13141751289367676
546,-1,0.12551426887512207
547,-1,0.12653303146362305
548,3,0.2765507698059082
549,2,0.25664448738098145
550,-1,0.12945127487182617
551,-1,0.12978792190551758
552,-1,0.13253545761108398
553,-1,0.1324903964996338
554,-1,0.1309187412261963
555,4,0.2647273540496826
556,4,0.2718808650970459
557,7,0.2540607452392578
558,-1,0.11459040641784668
559,-1,0.11840391159057617
560,-1,0.12084746360778809
561,-1,0.12088918685913086
562,-1,0.1283583641052246
563,8,0.2701139450073242
564,-1,0.1328568458557129
565,9,0.281111478805542
566,6,0.27835845947265625
568,6,0.5092117786407471
569,3,0.25800085067749023
570,5,0.2557225227355957
571,4,0.25634288787841797
572,-1,0.11958432197570801
573,-1,0.12504029273986816
574,3,0.2677958011627197
575,9,0.2670109272003174
576,-1,0.14660334587097168
577,-1,0.13359546661376953
578,-1,0.1322336196899414
579,-1,0.13362622261047363
580,8,0.28102850914001465
581,-1,0.13318228721618652
582,2,0.278989315032959
583,-1,0.11968135833740234
584,1,0.2568840980529785
585,7,0.2676999568939209
587,6,0.5248119831085205
588,-1,0.11837935447692871
589,-1,0.12670683860778809
590,-1,0.13032817840576172
591,-1,0.13001132011413574
593,9,0.5567610263824463
594,6,0.2763204574584961
595,-1,0.11833930015563965
596,-1,0.11975884437561035
597,4,0.26274633407592773
598,-1,0.12778806686401367
599,9,0.2635068893432617
600,6,0.25403594970703125
601,8,0.28037285804748535
602,6,0.28267526626586914
603,8,0.2730424404144287
604,5,0.2507660388946533
605,-1,0.11723899841308594
606,8,0.26110029220581055
607,6,0.26815199851989746
609,-1,0.40678834915161133
610,-1,0.12632489204406738
612,2,0.5207843780517578
613,-1,0.13100647926330566
614,3,0.27546048164367676
615,1,0.2642631530761719
616,-1,0.1288294792175293
617,7,0.26876163482666016
618,5,0.2787013053894043
619,-1,0.1314246654510498
621,8,0.5559933185577393
622,-1,0.13027143478393555
623,6,0.28125500679016113
624,8,0.273360013961792
625,6,0.26207876205444336
626,-1,0.12256217002868652
627,-1,0.11628198623657227
628,9,0.25545811653137207
629,-1,0.11946225166320801
630,9,0.26735949516296387
631,-1,0.11856961250305176
632,2,0.25533556938171387
633,-1,0.11823296546936035
634,9,0.2743809223175049
635,2,0.2690305709838867
636,-1,0.12908172607421875
637,-1,0.12506818771362305
638,-1,0.11968135833740234
639,-1,0.11991691589355469
