Sample ID,Label,Time elapsed
332,1,0.5986108779907227
333,5,0.5954477787017822
334,-1,0.2853891849517822
335,-1,0.30696630477905273
336,9,0.6047568321228027
337,7,0.5772678852081299
338,-1,0.2901041507720947
339,6,0.583831787109375
340,-1,0.2870640754699707
341,-1,0.2919783592224121
342,1,0.6154794692993164
343,-1,0.2967381477355957
344,-1,0.2908756732940674
345,1,0.592914342880249
346,-1,0.29955053329467773
347,-1,0.2883458137512207
348,-1,0.29242396354675293
349,-1,0.2957179546356201
350,1,0.6067347526550293
351,5,0.6201589107513428
352,-1,0.2833902835845947
353,-1,0.27910709381103516
354,1,0.6104636192321777
355,8,0.5965993404388428
356,5,0.5950300693511963
357,1,0.5955195426940918
358,-1,0.2959892749786377
359,-1,0.29230594635009766
360,4,0.6101109981536865
361,6,0.5997538566589355
362,-1,0.2915513515472412
363,2,0.5981276035308838
364,-1,0.27474212646484375
365,-1,0.2940993309020996
366,6,0.6067709922790527
367,5,0.591555118560791
368,6,0.602745771408081
369,-1,0.28467893600463867
370,7,0.5833473205566406
371,2,0.6072866916656494
373,8,1.2206451892852783
374,8,0.6094264984130859
375,-1,0.2982611656188965
376,-1,0.306058406829834
377,1,0.5953502655029297
378,1,0.5828745365142822
379,-1,0.2968313694000244
381,-1,0.8909878730773926
382,3,0.5764286518096924
383,7,0.5758171081542969
384,-1,0.29216456413269043
385,-1,0.29647350311279297
386,6,0.5967135429382324
387,2,0.5889015197753906
388,1,0.6137802600860596
389,9,0.5909192562103271
390,2,0.6120851039886475
391,-1,0.2944314479827881
392,6,0.5965843200683594
393,1,0.590116024017334
394,-1,0.28206968307495117
395,-1,0.2909512519836426
396,2,0.5838706493377686
397,-1,0.28475332260131836
398,4,0.5918583869934082
399,-1,0.3045036792755127
400,2,0.612539529800415
401,8,0.6124229431152344
402,-1,0.2834923267364502
403,4,0.5961380004882812
404,-1,0.29419636726379395
405,4,0.605668306350708
406,-1,0.29332566261291504
408,3,1.2052943706512451
409,1,0.5902969837188721
410,7,0.6036407947540283
411,7,0.5922844409942627
412,-1,0.2880730628967285
413,7,0.5992898941040039
414,-1,0.2861607074737549
415,7,0.6058192253112793
416,1,0.6024706363677979
417,9,0.5802390575408936
418,2,0.577218770980835
419,1,0.6042501926422119
420,-1,0.29962801933288574
421,-1,0.3057131767272949
422,9,0.6020574569702148
423,2,0.6021270751953125
425,4,1.222093105316162
426,9,0.5842640399932861
427,1,0.5857346057891846
428,-1,0.29496192932128906
429,-1,0.2999091148376465
430,1,0.6101768016815186
431,-1,0.2909245491027832
432,-1,0.30131077766418457
433,-1,0.30089712142944336
434,-1,0.29137706756591797
435,-1,0.29378294944763184
436,-1,0.2971634864807129
437,3,0.5984716415405273
438,7,0.5757410526275635
439,6,0.5996246337890625
441,-1,0.9050259590148926
442,3,0.605355978012085
443,-1,0.29729390144348145
444,8,0.5940070152282715
445,-1,0.2881913185119629
446,6,0.5977077484130859
447,4,0.5992944240570068
448,8,0.5856730937957764
449,-1,0.29369258880615234
450,3,0.5979623794555664
451,3,0.6031465530395508
452,2,0.6097385883331299
453,-1,0.29316043853759766
454,-1,0.27228212356567383
455,1,0.602839469909668
456,-1,0.2904512882232666
457,-1,0.29181575775146484
458,-1,0.2934584617614746
459,-1,0.27464890480041504
460,9,0.5880832672119141
461,6,0.5871961116790771
462,6,0.567155122756958
463,6,0.6033728122711182
464,-1,0.28676772117614746
465,8,0.5788545608520508
466,8,0.6140198707580566
467,2,0.5975356101989746
468,8,0.5842969417572021
469,3,0.5856378078460693
470,8,0.5954980850219727
471,9,0.5947835445404053
472,-1,0.2894313335418701
473,-1,0.29234790802001953
474,-1,0.3039240837097168
475,4,0.580956220626831
476,-1,0.30346083641052246
477,-1,0.28890156745910645
478,-1,0.29489922523498535
479,-1,0.297318696975708
480,-1,0.28014326095581055
481,9,0.5834970474243164
482,7,0.593773365020752
483,5,0.5912373065948486
484,-1,0.284714937210083
486,-1,0.8796160221099854
487,9,0.6041815280914307
488,9,0.5958364009857178
489,1,0.5824031829833984
490,-1,0.28805041313171387
491,5,0.598482608795166
492,2,0.6045093536376953
493,-1,0.2999851703643799
494,-1,0.28949666023254395
495,-1,0.29080843925476074
496,-1,0.2913045883178711
497,9,0.6222894191741943
498,8,0.5884759426116943
499,6,0.6020798683166504
500,3,0.6026947498321533
501,9,0.5851755142211914
502,-1,0.2924954891204834
503,-1,0.28089284896850586
504,-1,0.29453134536743164
505,-1,0.3013303279876709
506,-1,0.2896280288696289
507,-1,0.28737330436706543
508,5,0.5963888168334961
509,-1,0.28426480293273926
510,-1,0.2712883949279785
511,-1,0.2887728214263916
512,2,0.585521936416626
513,2,0.57517409324646
515,-1,0.8868961334228516
516,-1,0.2977588176727295
517,6,0.5855391025543213
518,5,0.6007390022277832
519,-1,0.28104424476623535
520,-1,0.2936677932739258
521,-1,0.29468703269958496
522,-1,0.29708123207092285
523,1,0.5943424701690674
524,-1,0.29859161376953125
526,-1,0.8900985717773438
527,8,0.6038129329681396
528,-1,0.28488874435424805
529,-1,0.2991483211517334
530,-1,0.29889559745788574
531,-1,0.29526567459106445
532,-1,0.27606892585754395
533,-1,0.29291820526123047
534,-1,0.27788805961608887
535,-1,0.2763547897338867
536,2,0.5923693180084229
537,-1,0.2914102077484131
538,-1,0.2960543632507324
539,2,0.588446855545044
540,5,0.6097679138183594
541,-1,0.2783522605895996
542,-1,0.28104281425476074
543,3,0.6182515621185303
544,-1,0.28548407554626465
546,-1,0.894742488861084
547,2,0.6040980815887451
548,3,0.5774097442626953
549,2,0.6066522598266602
550,-1,0.28677916526794434
551,-1,0.29445791244506836
552,-1,0.2949256896972656
553,-1,0.30109286308288574
554,7,0.6054682731628418
555,-1,0.28443217277526855
556,4,0.614797830581665
557,-1,0.2962820529937744
558,-1,0.28984880447387695
559,6,0.5922443866729736
560,-1,0.29437971115112305
562,9,1.2202467918395996
563,8,0.5889968872070312
565,9,1.2085940837860107
566,6,0.5959124565124512
568,6,1.1997740268707275
569,3,0.578411340713501
570,-1,0.2878432273864746
571,4,0.6025269031524658
572,-1,0.2804069519042969
573,-1,0.2872943878173828
574,-1,0.2750415802001953
575,9,0.6022310256958008
576,3,0.5987911224365234
577,-1,0.2927699089050293
578,3,0.554072380065918
579,-1,0.2903599739074707
580,-1,0.29131603240966797
582,2,1.206298828125
583,2,0.5934016704559326
584,1,0.5764884948730469
585,7,0.5927557945251465
587,6,1.1906616687774658
588,-1,0.27905941009521484
589,4,0.6144900321960449
590,-1,0.27494239807128906
591,-1,0.30639171600341797
592,-1,0.2992870807647705
593,-1,0.295302152633667
594,6,0.5858526229858398
595,-1,0.2874138355255127
596,8,0.5955839157104492
597,-1,0.2887532711029053
598,-1,0.29062771797180176
599,-1,0.27948689460754395
600,6,0.5810487270355225
601,-1,0.28794050216674805
602,6,0.5952372550964355
603,-1,0.28804492950439453
604,-1,0.28909754753112793
605,9,0.6147980690002441
606,-1,0.3068697452545166
607,6,0.5881719589233398
609,-1,0.885455846786499
610,-1,0.28800106048583984
611,-1,0.2801477909088135
612,2,0.5806550979614258
613,-1,0.29016685485839844
614,-1,0.2804884910583496
615,-1,0.29064202308654785
616,9,0.6005275249481201
617,7,0.5770864486694336
618,-1,0.30001139640808105
619,-1,0.2870748043060303
621,-1,0.8963124752044678
622,-1,0.2944345474243164
623,-1,0.29459261894226074
624,-1,0.28061437606811523
625,6,0.6211237907409668
626,-1,0.2924206256866455
627,9,0.6049919128417969
628,9,0.5880234241485596
629,-1,0.30088043212890625
630,9,0.6121742725372314
631,8,0.5949490070343018
632,-1,0.30619215965270996
633,-1,0.3016977310180664
634,9,0.5842249393463135
635,2,0.6029484272003174
636,-1,0.2837398052215576
637,3,0.5839948654174805
638,-1,0.28151941299438477
639,-1,0.2956364154815674
