Sample ID,Label,Time elapsed
95,-1,0.023818016052246094
96,-1,0.03179430961608887
97,7,0.05336141586303711
98,6,0.05414152145385742
99,9,0.0541071891784668
100,6,0.06090188026428223
102,-1,0.0772402286529541
103,4,0.05385184288024902
104,9,0.0528714656829834
105,9,0.05329179763793945
106,2,0.05425262451171875
107,1,0.052825927734375
108,9,0.05427718162536621
109,4,0.05391287803649902
110,-1,0.023895740509033203
111,7,0.06080055236816406
112,3,0.06136274337768555
113,9,0.060820579528808594
114,-1,0.023673295974731445
115,-1,0.0235898494720459
116,4,0.054283857345581055
117,4,0.052921295166015625
118,-1,0.024295806884765625
119,2,0.06048321723937988
120,5,0.052919626235961914
121,-1,0.024824142456054688
122,7,0.05294394493103027
123,-1,0.024753808975219727
124,7,0.05378437042236328
125,-1,0.024073362350463867
127,5,0.10598087310791016
128,8,0.05422163009643555
129,5,0.06061720848083496
130,-1,0.023714780807495117
131,6,0.06030154228210449
132,5,0.05350017547607422
133,-1,0.0246126651763916
134,8,0.053502559661865234
135,1,0.05451393127441406
137,1,0.10843992233276367
138,6,0.06090950965881348
139,4,0.05391979217529297
140,-1,0.02390742301940918
141,-1,0.024748563766479492
142,-1,0.023653030395507812
143,-1,0.02486872673034668
144,7,0.05295705795288086
145,1,0.054312705993652344
146,8,0.05288386344909668
147,2,0.052849769592285156
149,-1,0.08458924293518066
150,9,0.06783390045166016
151,-1,0.02445840835571289
152,5,0.053876399993896484
153,5,0.053795576095581055
154,1,0.053336381912231445
155,5,0.053458213806152344
156,6,0.05386757850646973
158,3,0.11342406272888184
159,4,0.05377197265625
160,-1,0.02435755729675293
161,-1,0.02467489242553711
162,-1,0.024494647979736328
163,4,0.05367541313171387
164,-1,0.023700714111328125
165,-1,0.02483534812927246
166,4,0.053882598876953125
167,-1,0.03240799903869629
168,1,0.0531461238861084
169,-1,0.0327150821685791
170,4,0.05426216125488281
171,-1,0.02367258071899414
172,2,0.05321002006530762
173,3,0.05371427536010742
174,2,0.05343031883239746
175,-1,0.023613929748535156
176,1,0.05411052703857422
177,-1,0.024487018585205078
178,1,0.0540311336517334
179,-1,0.02407526969909668
180,1,0.061100006103515625
181,8,0.05405068397521973
182,-1,0.02458477020263672
184,8,0.107635498046875
185,9,0.053186893463134766
186,-1,0.025035858154296875
187,-1,0.03213167190551758
189,1,0.12141227722167969
190,1,0.054286956787109375
191,-1,0.023969411849975586
192,-1,0.023821115493774414
193,-1,0.023551225662231445
195,-1,0.07848739624023438
196,1,0.05361151695251465
197,-1,0.024529457092285156
198,-1,0.02493572235107422
199,2,0.05271291732788086
200,3,0.05419039726257324
201,-1,0.024610519409179688
202,1,0.06122875213623047
203,1,0.053450822830200195
204,1,0.05290865898132324
205,-1,0.02465963363647461
206,-1,0.02359485626220703
207,5,0.06131410598754883
208,2,0.06117105484008789
209,9,0.0540311336517334
210,-1,0.024515867233276367
211,-1,0.024960041046142578
212,9,0.053392648696899414
213,-1,0.02367258071899414
214,9,0.053440093994140625
215,8,0.053177595138549805
216,-1,0.024639606475830078
217,-1,0.023517370223999023
218,-1,0.024888992309570312
219,5,0.053133487701416016
220,-1,0.02446603775024414
221,-1,0.024614334106445312
222,-1,0.023688077926635742
223,-1,0.023650169372558594
224,1,0.054154396057128906
225,-1,0.023613452911376953
226,-1,0.032227516174316406
227,4,0.05281352996826172
228,1,0.053971052169799805
229,-1,0.0242764949798584
230,-1,0.03221392631530762
231,3,0.06929349899291992
232,-1,0.024032115936279297
233,-1,0.02443218231201172
234,7,0.05344843864440918
235,-1,0.024759531021118164
236,-1,0.023981332778930664
237,2,0.05353116989135742
238,-1,0.025035858154296875
239,-1,0.024416685104370117
240,-1,0.024582624435424805
241,5,0.054209232330322266
242,-1,0.023873329162597656
243,7,0.0528719425201416
244,2,0.052861928939819336
245,2,0.05377197265625
247,6,0.10675168037414551
248,-1,0.024843215942382812
249,2,0.05996823310852051
250,-1,0.02407526969909668
251,-1,0.03223133087158203
252,-1,0.024904251098632812
253,5,0.06769561767578125
254,-1,0.023561477661132812
255,7,0.05390667915344238
256,-1,0.02436351776123047
257,-1,0.02448129653930664
258,2,0.05399131774902344
260,-1,0.0780344009399414
261,5,0.05277538299560547
262,7,0.05387592315673828
263,-1,0.023490190505981445
264,9,0.053766727447509766
265,-1,0.024227380752563477
267,1,0.1081242561340332
268,-1,0.023624897003173828
270,3,0.11409974098205566
272,1,0.12921357154846191
273,9,0.053544044494628906
274,9,0.05397439002990723
275,-1,0.024333715438842773
276,1,0.0535426139831543
277,-1,0.024729251861572266
278,-1,0.023614883422851562
279,1,0.054105520248413086
280,-1,0.023624897003173828
281,-1,0.023747920989990234
282,8,0.05382084846496582
283,5,0.05316615104675293
284,-1,0.023588895797729492
285,2,0.05403494834899902
286,6,0.053298234939575195
287,4,0.05293107032775879
288,1,0.05273938179016113
289,-1,0.03146505355834961
290,4,0.05275249481201172
291,-1,0.03239297866821289
292,9,0.060572147369384766
293,-1,0.024927854537963867
294,-1,0.02357935905456543
295,-1,0.023955106735229492
296,-1,0.02512955665588379
297,-1,0.023560285568237305
298,-1,0.024358510971069336
299,-1,0.024904251098632812
300,4,0.053070783615112305
301,2,0.05313611030578613
302,1,0.05329585075378418
303,2,0.05331707000732422
304,-1,0.023559093475341797
305,-1,0.02349400520324707
306,2,0.05397748947143555
307,9,0.05397796630859375
308,-1,0.024435043334960938
309,3,0.05386853218078613
310,-1,0.02367854118347168
311,-1,0.02382040023803711
312,-1,0.031763553619384766
313,3,0.053993940353393555
314,-1,0.032022714614868164
315,-1,0.02361011505126953
316,-1,0.025034427642822266
317,-1,0.03259396553039551
318,2,0.05327415466308594
319,6,0.05394434928894043
320,-1,0.024834871292114258
321,7,0.05292463302612305
322,9,0.05401206016540527
323,3,0.05382108688354492
324,-1,0.024605751037597656
325,-1,0.024660348892211914
326,-1,0.024383544921875
327,-1,0.0235292911529541
328,-1,0.024938344955444336
329,1,0.05293011665344238
330,1,0.054369211196899414
331,2,0.05388045310974121
332,1,0.053881168365478516
333,-1,0.031557321548461914
334,-1,0.024593591690063477
335,3,0.06156349182128906
336,9,0.06085014343261719
337,7,0.05293130874633789
338,-1,0.023492097854614258
339,6,0.0609736442565918
340,-1,0.023636579513549805
341,-1,0.0245816707611084
342,1,0.05403494834899902
343,-1,0.024596452713012695
344,-1,0.024982929229736328
345,1,0.05368304252624512
347,5,0.10710597038269043
348,-1,0.023612499237060547
349,7,0.05330967903137207
350,1,0.05315566062927246
351,5,0.05283021926879883
352,-1,0.02369999885559082
353,-1,0.03162646293640137
354,-1,0.024718523025512695
355,-1,0.024614334106445312
356,5,0.05295276641845703
357,1,0.06883859634399414
358,-1,0.024343013763427734
359,9,0.053742408752441406
360,-1,0.025316715240478516
361,6,0.08438825607299805
362,-1,0.02501654624938965
363,-1,0.02365255355834961
364,5,0.05277371406555176
365,-1,0.02459573745727539
366,-1,0.023624897003173828
367,-1,0.024957895278930664
368,-1,0.024379968643188477
369,3,0.05404520034790039
370,-1,0.023961782455444336
371,2,0.054544687271118164
373,8,0.10836052894592285
374,-1,0.02379322052001953
375,5,0.06885552406311035
376,-1,0.037744998931884766
377,1,0.053237199783325195
378,1,0.06107950210571289
379,-1,0.02437901496887207
381,7,0.11447811126708984
382,3,0.05416440963745117
383,-1,0.02470111846923828
384,-1,0.03223681449890137
385,1,0.05340576171875
386,-1,0.024623870849609375
387,-1,0.023586034774780273
388,-1,0.023880720138549805
389,9,0.05392599105834961
390,-1,0.02474045753479004
391,-1,0.024528980255126953
392,-1,0.024275779724121094
393,-1,0.024654388427734375
394,9,0.05302071571350098
395,-1,0.024798870086669922
396,2,0.05440545082092285
397,5,0.06104636192321777
398,4,0.05274009704589844
399,-1,0.02429509162902832
400,-1,0.0236053466796875
401,-1,0.03143596649169922
402,2,0.06079554557800293
403,-1,0.02475261688232422
404,2,0.053785085678100586
405,-1,0.02455902099609375
408,3,0.16954827308654785
409,1,0.05365562438964844
410,7,0.05278611183166504
411,7,0.053217411041259766
412,8,0.05302691459655762
413,-1,0.02510833740234375
414,9,0.05275130271911621
415,-1,0.024324655532836914
416,-1,0.02462458610534668
417,-1,0.03221011161804199
418,2,0.054598331451416016
419,-1,0.024580717086791992
420,-1,0.025357961654663086
421,-1,0.024309635162353516
422,-1,0.03165602684020996
423,2,0.06109142303466797
425,-1,0.07806897163391113
426,-1,0.024790048599243164
427,-1,0.024766206741333008
428,-1,0.0246737003326416
429,-1,0.024971723556518555
430,1,0.05370068550109863
431,8,0.06111907958984375
432,4,0.05428028106689453
433,-1,0.024879932403564453
434,-1,0.024942398071289062
435,8,0.05349326133728027
436,-1,0.023563861846923828
437,3,0.05405449867248535
438,7,0.053667306900024414
439,-1,0.03212428092956543
442,-1,0.13190579414367676
443,-1,0.02500128746032715
444,-1,0.031864166259765625
445,-1,0.023554086685180664
446,-1,0.0322265625
447,-1,0.023764371871948242
448,-1,0.024583816528320312
449,3,0.05408740043640137
450,-1,0.023485422134399414
451,3,0.05389118194580078
452,-1,0.023916959762573242
453,-1,0.02440619468688965
454,9,0.0542147159576416
455,1,0.06162667274475098
456,-1,0.024918556213378906
457,-1,0.024907350540161133
458,-1,0.02453756332397461
459,-1,0.02469348907470703
460,9,0.05290341377258301
461,6,0.05389523506164551
462,-1,0.02366185188293457
463,6,0.061101436614990234
464,2,0.05388379096984863
465,8,0.054053306579589844
466,-1,0.024866104125976562
467,2,0.0630331039428711
468,-1,0.03289675712585449
469,3,0.0538020133972168
470,8,0.05368924140930176
471,9,0.0530848503112793
472,-1,0.024674415588378906
473,1,0.05315089225769043
474,8,0.0539402961730957
475,4,0.053763628005981445
476,1,0.061144113540649414
477,2,0.05325579643249512
478,-1,0.024567127227783203
479,-1,0.024249553680419922
480,1,0.054357051849365234
481,9,0.06148386001586914
482,7,0.05427742004394531
483,5,0.053932905197143555
484,-1,0.02370476722717285
486,-1,0.08508157730102539
487,-1,0.0315401554107666
488,-1,0.024435043334960938
489,1,0.0540163516998291
490,-1,0.024299144744873047
491,-1,0.02468585968017578
492,2,0.053995370864868164
493,3,0.05303454399108887
494,7,0.05404090881347656
496,9,0.10724067687988281
497,-1,0.0237579345703125
498,-1,0.03155636787414551
499,6,0.052828311920166016
500,3,0.05262923240661621
501,9,0.061242103576660156
502,-1,0.024312734603881836
503,2,0.05335664749145508
504,1,0.05338740348815918
505,-1,0.024175167083740234
506,-1,0.02461409568786621
507,-1,0.03180694580078125
508,-1,0.024196624755859375
509,5,0.060791015625
510,7,0.053754568099975586
511,-1,0.023636341094970703
512,-1,0.025151491165161133
513,-1,0.02369236946105957
514,-1,0.02417588233947754
515,2,0.05359506607055664
516,-1,0.02435779571533203
517,6,0.0538477897644043
518,-1,0.023850679397583008
519,4,0.054373741149902344
520,-1,0.023591279983520508
521,-1,0.025028228759765625
522,-1,0.02492237091064453
523,-1,0.023670434951782227
524,-1,0.031082868576049805
525,-1,0.024198532104492188
526,-1,0.031291961669921875
527,-1,0.0242006778717041
528,-1,0.0249636173248291
529,1,0.0539243221282959
530,4,0.05437111854553223
531,-1,0.0249941349029541
532,9,0.059860944747924805
533,4,0.059880971908569336
534,-1,0.024161815643310547
535,4,0.054189443588256836
536,2,0.052806854248046875
537,1,0.05414438247680664
538,8,0.053331613540649414
539,2,0.054186105728149414
540,-1,0.02438807487487793
541,-1,0.024730682373046875
542,-1,0.025092601776123047
543,-1,0.024352550506591797
544,4,0.05329155921936035
547,2,0.17407989501953125
548,-1,0.024240493774414062
549,2,0.05416584014892578
550,-1,0.02519059181213379
551,9,0.06166410446166992
552,8,0.06124687194824219
553,8,0.0535128116607666
554,7,0.05375170707702637
555,4,0.05359387397766113
556,-1,0.023888587951660156
557,7,0.053752899169921875
558,9,0.05373430252075195
559,-1,0.023743629455566406
560,-1,0.02482748031616211
562,-1,0.07865452766418457
563,8,0.05359625816345215
564,-1,0.024318695068359375
565,-1,0.031748056411743164
566,6,0.05330371856689453
567,-1,0.02384209632873535
568,-1,0.02481555938720703
569,3,0.06101799011230469
570,5,0.053192138671875
571,-1,0.023625850677490234
572,8,0.0689539909362793
573,-1,0.024840354919433594
574,-1,0.02472090721130371
575,9,0.05368924140930176
576,-1,0.024235248565673828
577,9,0.0538640022277832
578,-1,0.023859500885009766
579,-1,0.023592233657836914
580,-1,0.024296045303344727
582,6,0.10737729072570801
583,-1,0.023763656616210938
584,1,0.05315756797790527
585,7,0.05331707000732422
586,-1,0.0317692756652832
587,6,0.05296659469604492
588,-1,0.023608684539794922
589,4,0.053052425384521484
590,3,0.05920004844665527
591,-1,0.02431774139404297
593,-1,0.0856332778930664
594,6,0.05389904975891113
595,3,0.05401611328125
596,8,0.054322242736816406
598,9,0.10675978660583496
599,-1,0.024715900421142578
600,-1,0.02365422248840332
601,8,0.05394625663757324
602,-1,0.024584531784057617
603,-1,0.02444624900817871
604,-1,0.024780988693237305
605,9,0.052895545959472656
606,-1,0.03199648857116699
607,6,0.05381178855895996
608,-1,0.024940013885498047
609,2,0.05399966239929199
610,6,0.05401325225830078
611,-1,0.024303436279296875
612,2,0.06069183349609375
613,-1,0.031089067459106445
614,-1,0.03214311599731445
615,1,0.052886009216308594
616,9,0.05434775352478027
617,7,0.054257869720458984
618,5,0.05378532409667969
619,3,0.05411028861999512
620,-1,0.023814916610717773
621,-1,0.024506807327270508
622,-1,0.024660348892211914
623,6,0.053446292877197266
624,-1,0.023511171340942383
625,6,0.054647207260131836
626,-1,0.024432659149169922
627,9,0.061548709869384766
628,9,0.05417060852050781
629,-1,0.02397894859313965
630,-1,0.02442336082458496
631,-1,0.024447202682495117
632,2,0.053740739822387695
633,2,0.0610804557800293
634,-1,0.03197503089904785
635,2,0.061203956604003906
636,-1,0.024377107620239258
637,-1,0.02481698989868164
638,5,0.05394434928894043
639,9,0.053792715072631836
