Sample ID,Label,Time elapsed
344,-1,0.1684858798980713
345,-1,0.18239450454711914
346,-1,0.18818140029907227
347,-1,0.19824552536010742
348,1,0.35454368591308594
349,-1,0.16885876655578613
350,1,0.3689115047454834
351,-1,0.17335033416748047
353,6,0.7190232276916504
354,1,0.3594508171081543
355,8,0.35268068313598633
356,5,0.37734174728393555
357,-1,0.18092775344848633
358,-1,0.1839752197265625
359,9,0.37745022773742676
360,-1,0.18211698532104492
361,-1,0.1824328899383545
362,-1,0.18241643905639648
363,-1,0.19019508361816406
364,5,0.36788058280944824
365,-1,0.17736387252807617
366,6,0.3695220947265625
367,5,0.3692028522491455
368,-1,0.17911744117736816
369,-1,0.1803905963897705
370,7,0.3637824058532715
371,2,0.3586111068725586
373,-1,0.5516407489776611
374,8,0.3631572723388672
375,-1,0.18294262886047363
376,-1,0.1749579906463623
377,1,0.34993720054626465
378,1,0.380718469619751
379,-1,0.19434762001037598
380,-1,0.16605758666992188
381,-1,0.16138267517089844
382,-1,0.18178939819335938
383,7,0.37517213821411133
384,6,0.3644120693206787
385,1,0.38158416748046875
386,-1,0.1707916259765625
387,-1,0.1812906265258789
388,-1,0.1843421459197998
389,-1,0.16661810874938965
390,2,0.356234073638916
391,8,0.37575197219848633
392,6,0.36551380157470703
393,1,0.38922905921936035
394,-1,0.18166422843933105
395,5,0.36863231658935547
396,-1,0.19367313385009766
397,-1,0.1811082363128662
398,-1,0.18053698539733887
399,4,0.36964941024780273
400,2,0.38729238510131836
401,8,0.3553943634033203
402,3,0.36188769340515137
403,9,0.3775331974029541
404,-1,0.18454861640930176
405,-1,0.18690156936645508
406,-1,0.17978453636169434
407,-1,0.18506121635437012
408,-1,0.1744520664215088
409,-1,0.18249225616455078
410,7,0.35703301429748535
411,7,0.37021565437316895
412,-1,0.17083168029785156
413,7,0.36370038986206055
414,9,0.3634915351867676
415,7,0.37436890602111816
416,1,0.3629612922668457
417,9,0.3688173294067383
418,-1,0.17540550231933594
419,1,0.36023640632629395
420,-1,0.19033288955688477
421,-1,0.18110442161560059
422,-1,0.18552350997924805
423,2,0.3654325008392334
424,-1,0.15902328491210938
425,-1,0.1619091033935547
426,9,0.3578464984893799
427,1,0.3524048328399658
428,-1,0.1794755458831787
429,-1,0.172590970993042
430,1,0.3617839813232422
431,8,0.3813173770904541
432,-1,0.17160582542419434
433,-1,0.17352938652038574
434,9,0.3787407875061035
435,8,0.38101744651794434
436,8,0.36951780319213867
437,-1,0.18024373054504395
438,7,0.37914228439331055
439,6,0.36539220809936523
442,-1,0.9008708000183105
443,-1,0.16816210746765137
444,-1,0.18135762214660645
446,-1,0.5545101165771484
447,4,0.3780941963195801
448,8,0.3731226921081543
449,-1,0.1687777042388916
450,-1,0.16524839401245117
451,-1,0.18148422241210938
452,2,0.3835113048553467
453,3,0.3549001216888428
454,-1,0.17454004287719727
455,1,0.3875856399536133
456,-1,0.1902480125427246
457,6,0.36449623107910156
458,8,0.36489295959472656
460,9,0.739459753036499
461,6,0.36899757385253906
462,6,0.3704545497894287
463,-1,0.18769478797912598
464,-1,0.18526411056518555
465,8,0.3344905376434326
466,-1,0.18081378936767578
467,2,0.37561655044555664
468,-1,0.18282508850097656
469,-1,0.16834545135498047
470,8,0.3479936122894287
471,9,0.3843386173248291
472,-1,0.182997465133667
473,1,0.37773704528808594
474,-1,0.1809699535369873
475,4,0.37073349952697754
476,1,0.36777257919311523
477,2,0.3829371929168701
478,-1,0.18484783172607422
479,3,0.3421487808227539
480,-1,0.1829991340637207
481,-1,0.18222308158874512
482,7,0.33461546897888184
483,-1,0.18047571182250977
484,4,0.38486194610595703
485,-1,0.1839461326599121
486,8,0.3805086612701416
487,9,0.38695478439331055
488,9,0.3706943988800049
489,1,0.3597869873046875
491,-1,0.5431127548217773
492,2,0.3485562801361084
493,3,0.35581517219543457
494,-1,0.17470765113830566
496,9,0.7130842208862305
497,9,0.3791317939758301
498,-1,0.18323063850402832
499,6,0.37900233268737793
500,3,0.3781297206878662
501,9,0.36210179328918457
502,-1,0.18558335304260254
503,2,0.38373231887817383
504,-1,0.18915367126464844
505,3,0.37290143966674805
506,1,0.36400723457336426
507,3,0.37447094917297363
508,6,0.3622281551361084
509,-1,0.17743682861328125
510,-1,0.1747593879699707
511,-1,0.17986822128295898
512,2,0.36322546005249023
513,2,0.36432790756225586
514,-1,0.17952609062194824
515,-1,0.18468570709228516
516,2,0.38294315338134766
517,6,0.3841824531555176
518,5,0.35538744926452637
519,4,0.37285923957824707
520,8,0.3734312057495117
521,-1,0.19161415100097656
522,-1,0.1830744743347168
523,-1,0.1866147518157959
524,-1,0.17441987991333008
525,-1,0.17236566543579102
526,-1,0.17958903312683105
527,8,0.3538939952850342
528,-1,0.17702746391296387
529,-1,0.1882951259613037
530,-1,0.1827852725982666
531,-1,0.16792941093444824
532,-1,0.16782832145690918
533,4,0.3812081813812256
534,-1,0.18082785606384277
535,4,0.3665156364440918
536,2,0.3451972007751465
537,-1,0.18469738960266113
538,-1,0.18169474601745605
539,-1,0.17632412910461426
540,-1,0.16251063346862793
541,-1,0.18138408660888672
542,8,0.3761610984802246
543,-1,0.1807253360748291
544,-1,0.18181276321411133
546,-1,0.5615723133087158
547,2,0.3760190010070801
548,-1,0.18048954010009766
549,-1,0.1879584789276123
550,4,0.358900785446167
551,-1,0.16187644004821777
552,8,0.37233757972717285
553,8,0.38291239738464355
554,7,0.3741140365600586
555,4,0.3770747184753418
556,4,0.3814258575439453
557,7,0.39510035514831543
558,-1,0.1773238182067871
559,-1,0.18095183372497559
560,9,0.3865852355957031
561,-1,0.16812753677368164
562,9,0.38048362731933594
563,8,0.34012508392333984
564,-1,0.16832756996154785
565,9,0.35501551628112793
566,6,0.3607504367828369
568,-1,0.5236458778381348
569,-1,0.18811321258544922
570,5,0.38100409507751465
571,9,0.3864614963531494
572,8,0.38816285133361816
573,3,0.3841705322265625
574,3,0.37882018089294434
575,9,0.3809318542480469
576,3,0.36924290657043457
577,-1,0.1790170669555664
578,3,0.352755069732666
579,7,0.36242127418518066
580,8,0.3748311996459961
581,-1,0.18400192260742188
582,-1,0.18743014335632324
583,-1,0.16718053817749023
584,1,0.38153862953186035
585,7,0.38956165313720703
587,-1,0.547447919845581
588,-1,0.18448829650878906
589,-1,0.17861628532409668
590,3,0.3606126308441162
591,-1,0.1695096492767334
593,-1,0.5405733585357666
594,6,0.3725900650024414
595,-1,0.19010138511657715
596,8,0.39797377586364746
597,-1,0.18401765823364258
598,-1,0.17475676536560059
599,9,0.3673691749572754
600,-1,0.1795945167541504
601,8,0.3750572204589844
602,-1,0.17482829093933105
603,-1,0.18132877349853516
604,-1,0.1706705093383789
605,-1,0.18014788627624512
606,-1,0.18771576881408691
607,6,0.37717437744140625
609,2,0.7184875011444092
610,6,0.37842464447021484
611,-1,0.1829535961151123
612,-1,0.18385791778564453
613,-1,0.18190336227416992
614,-1,0.1818995475769043
615,1,0.3785991668701172
616,9,0.376356840133667
617,-1,0.17993402481079102
618,5,0.37651777267456055
619,3,0.37938880920410156
621,-1,0.5338788032531738
622,-1,0.17359328269958496
623,6,0.3734555244445801
624,2,0.3689911365509033
625,6,0.37735724449157715
626,-1,0.18356943130493164
627,9,0.37663936614990234
628,9,0.35227060317993164
629,-1,0.1844959259033203
630,9,0.37218594551086426
631,-1,0.1677567958831787
632,2,0.36513662338256836
633,2,0.3772006034851074
634,9,0.36769914627075195
635,2,0.3524789810180664
636,7,0.3859093189239502
637,3,0.3628082275390625
638,-1,0.1806328296661377
639,9,0.3779637813568115
