Sample ID,Label,Time elapsed
277,8,0.13048839569091797
278,2,0.12325119972229004
279,-1,0.05584001541137695
280,-1,0.056745052337646484
281,-1,0.0635063648223877
282,2,0.12307024002075195
283,5,0.12242388725280762
284,-1,0.056715965270996094
285,2,0.12323713302612305
286,6,0.136948823928833
287,-1,0.06430840492248535
288,-1,0.05645489692687988
289,-1,0.056024789810180664
290,4,0.13068675994873047
291,-1,0.05647015571594238
292,9,0.12247419357299805
293,2,0.12275338172912598
295,4,0.2511310577392578
297,-1,0.18732619285583496
298,2,0.1227257251739502
299,-1,0.05590248107910156
300,4,0.1227579116821289
301,3,0.13049626350402832
302,1,0.1222383975982666
303,-1,0.06299686431884766
304,9,0.1227564811706543
305,-1,0.06391453742980957
306,2,0.12297821044921875
307,-1,0.05681729316711426
308,-1,0.05671429634094238
309,3,0.12274932861328125
310,-1,0.056441545486450195
313,-1,0.3079080581665039
314,1,0.1290597915649414
315,-1,0.05633044242858887
316,-1,0.05672144889831543
317,-1,0.05711102485656738
318,-1,0.0566103458404541
319,-1,0.05718708038330078
320,-1,0.0634000301361084
321,7,0.12278103828430176
322,-1,0.06372642517089844
323,3,0.12205266952514648
324,-1,0.06400680541992188
325,4,0.12274336814880371
326,-1,0.05666303634643555
327,-1,0.05687689781188965
328,7,0.12239956855773926
329,-1,0.05612301826477051
330,-1,0.06271123886108398
331,-1,0.0567626953125
332,-1,0.05747628211975098
333,5,0.12316226959228516
334,-1,0.05666351318359375
335,3,0.1297760009765625
336,9,0.12295842170715332
337,7,0.12905430793762207
338,-1,0.056581974029541016
339,-1,0.05623054504394531
340,3,0.12908411026000977
341,-1,0.05691337585449219
342,-1,0.0573575496673584
343,-1,0.06341791152954102
344,-1,0.056665658950805664
345,1,0.12314248085021973
346,-1,0.056516408920288086
347,-1,0.05624508857727051
348,1,0.12324666976928711
349,7,0.1304759979248047
350,1,0.1228795051574707
351,-1,0.056665897369384766
354,-1,0.3094322681427002
355,-1,0.06404829025268555
356,5,0.13032793998718262
357,1,0.13024687767028809
358,7,0.1235809326171875
359,-1,0.05649852752685547
360,4,0.13010883331298828
361,6,0.12318301200866699
362,-1,0.056542396545410156
363,2,0.12365436553955078
364,5,0.13000226020812988
365,-1,0.05686163902282715
366,6,0.12219858169555664
367,-1,0.05655312538146973
368,6,0.13028693199157715
369,-1,0.05676889419555664
370,7,0.12963056564331055
371,2,0.1295011043548584
372,-1,0.056450843811035156
373,-1,0.05653953552246094
374,8,0.12937068939208984
375,-1,0.056804656982421875
376,-1,0.06391334533691406
377,1,0.12312483787536621
378,1,0.12266683578491211
379,4,0.12222838401794434
381,7,0.251514196395874
382,-1,0.05597400665283203
383,7,0.12313723564147949
384,6,0.12310528755187988
385,-1,0.0636138916015625
386,-1,0.06452274322509766
387,2,0.13580656051635742
388,1,0.1230936050415039
389,9,0.1295487880706787
390,2,0.1299762725830078
391,8,0.12270832061767578
392,6,0.12283802032470703
393,1,0.12219476699829102
394,-1,0.056046485900878906
395,5,0.12248444557189941
396,-1,0.06440234184265137
397,5,0.12284040451049805
398,4,0.1217648983001709
399,4,0.12933945655822754
400,2,0.1360616683959961
401,8,0.13012313842773438
402,-1,0.05658078193664551
403,-1,0.06372475624084473
404,-1,0.05709409713745117
405,-1,0.05696916580200195
406,-1,0.05610227584838867
407,-1,0.06272530555725098
408,-1,0.05630350112915039
409,-1,0.0564875602722168
410,7,0.1225886344909668
411,7,0.12285971641540527
412,-1,0.056588172912597656
413,7,0.1225435733795166
414,9,0.12810373306274414
415,7,0.12372040748596191
416,1,0.12306690216064453
417,-1,0.056504249572753906
418,-1,0.06363606452941895
419,1,0.1290886402130127
420,4,0.12996506690979004
421,-1,0.05608224868774414
422,9,0.12313294410705566
423,2,0.13053584098815918
425,-1,0.17902636528015137
426,9,0.12271618843078613
427,1,0.12350678443908691
428,-1,0.05655360221862793
429,-1,0.056366682052612305
430,-1,0.06328034400939941
431,8,0.12226319313049316
432,4,0.12318897247314453
433,5,0.13706374168395996
434,9,0.1359400749206543
435,8,0.12239670753479004
436,8,0.12943053245544434
437,3,0.12868475914001465
438,-1,0.056546926498413086
439,-1,0.05755949020385742
442,-1,0.30071091651916504
443,-1,0.056572914123535156
444,3,0.12279582023620605
445,6,0.12912225723266602
446,6,0.12284135818481445
447,9,0.13098597526550293
448,-1,0.0643320083618164
449,3,0.1298205852508545
450,3,0.1237494945526123
451,-1,0.05633711814880371
452,-1,0.06380796432495117
453,3,0.12250876426696777
454,-1,0.06308650970458984
455,-1,0.05668830871582031
456,-1,0.05645322799682617
457,6,0.12269973754882812
458,-1,0.05631065368652344
460,9,0.24521112442016602
461,6,0.12259817123413086
462,6,0.1298840045928955
463,-1,0.056922197341918945
464,3,0.13015174865722656
465,-1,0.06332635879516602
466,8,0.12894368171691895
467,-1,0.056269168853759766
468,-1,0.05691814422607422
469,-1,0.05686640739440918
470,8,0.12946271896362305
471,9,0.129197359085083
472,-1,0.056948184967041016
473,-1,0.05643463134765625
474,-1,0.05707669258117676
475,-1,0.05663728713989258
476,1,0.1229238510131836
477,-1,0.05571103096008301
478,-1,0.05626034736633301
479,-1,0.056711435317993164
480,-1,0.05660581588745117
481,9,0.12315511703491211
482,7,0.1299445629119873
483,5,0.13100481033325195
484,-1,0.06389212608337402
486,-1,0.18605756759643555
487,-1,0.056296348571777344
488,9,0.1297304630279541
489,1,0.12946820259094238
490,-1,0.056197404861450195
491,5,0.12242722511291504
492,2,0.12250447273254395
493,3,0.12306952476501465
494,7,0.12306094169616699
495,-1,0.05685687065124512
496,9,0.12248563766479492
497,-1,0.06435251235961914
498,-1,0.056668758392333984
499,6,0.13021373748779297
500,-1,0.06352114677429199
501,-1,0.05669403076171875
502,-1,0.05688834190368652
503,2,0.12325835227966309
504,1,0.13012957572937012
505,-1,0.05628538131713867
506,1,0.12860822677612305
507,-1,0.05648970603942871
508,5,0.12235021591186523
509,5,0.1222991943359375
510,7,0.12290668487548828
511,-1,0.05648398399353027
512,-1,0.05692410469055176
513,2,0.12270307540893555
515,-1,0.1867234706878662
516,2,0.1299421787261963
517,-1,0.06318497657775879
518,-1,0.05632758140563965
519,-1,0.05675673484802246
520,-1,0.05646967887878418
521,9,0.13004660606384277
522,7,0.12196636199951172
523,-1,0.06400728225708008
524,3,0.1225275993347168
526,3,0.24582600593566895
527,-1,0.0566401481628418
528,-1,0.0568692684173584
529,1,0.12285757064819336
530,-1,0.05656003952026367
531,2,0.12229275703430176
532,9,0.13737821578979492
533,-1,0.056537628173828125
534,6,0.13121795654296875
535,4,0.12262988090515137
536,2,0.1293504238128662
537,1,0.12952136993408203
538,-1,0.05643630027770996
539,2,0.12953805923461914
540,-1,0.05610942840576172
541,4,0.12293696403503418
542,-1,0.05698132514953613
543,3,0.1227717399597168
544,4,0.1226956844329834
545,-1,0.056664228439331055
546,-1,0.056333065032958984
547,-1,0.0566706657409668
548,-1,0.0640263557434082
549,2,0.13042402267456055
550,-1,0.0566716194152832
551,-1,0.06322121620178223
552,-1,0.05656147003173828
553,8,0.12309575080871582
554,7,0.12836956977844238
555,-1,0.06410884857177734
556,-1,0.05658245086669922
557,-1,0.06431794166564941
558,9,0.12298703193664551
559,6,0.12324810028076172
560,9,0.12285280227661133
562,-1,0.18006014823913574
563,8,0.12333512306213379
565,-1,0.19521832466125488
566,-1,0.057410478591918945
568,6,0.25131988525390625
569,-1,0.05603504180908203
570,5,0.14663386344909668
571,4,0.12865972518920898
572,-1,0.056696176528930664
573,-1,0.06316900253295898
574,-1,0.05659842491149902
575,-1,0.05686616897583008
576,3,0.12181854248046875
577,-1,0.0568232536315918
578,-1,0.05630946159362793
579,-1,0.056542396545410156
580,-1,0.05696558952331543
582,-1,0.17953920364379883
583,-1,0.05671834945678711
584,-1,0.05667757987976074
585,-1,0.06437563896179199
587,6,0.2521488666534424
588,-1,0.05682849884033203
589,4,0.12247228622436523
590,3,0.12933063507080078
591,-1,0.06368422508239746
592,-1,0.056838035583496094
593,-1,0.06362771987915039
594,6,0.12247228622436523
595,3,0.12257885932922363
596,8,0.12207341194152832
598,9,0.24419069290161133
599,9,0.12212061882019043
600,6,0.13069581985473633
601,-1,0.05656075477600098
602,-1,0.06313753128051758
603,8,0.12788748741149902
604,5,0.12283849716186523
605,-1,0.0638723373413086
606,-1,0.05748581886291504
607,6,0.13006186485290527
609,2,0.25244951248168945
610,6,0.12239336967468262
611,-1,0.056433677673339844
612,2,0.12175631523132324
613,7,0.12350749969482422
614,-1,0.05664372444152832
615,1,0.1293942928314209
616,-1,0.0632925033569336
617,-1,0.05633234977722168
618,5,0.12824082374572754
619,-1,0.05661773681640625
620,-1,0.056885719299316406
621,8,0.12909889221191406
622,4,0.12744951248168945
623,6,0.12926101684570312
624,8,0.1289217472076416
625,6,0.1225278377532959
626,7,0.12253594398498535
627,-1,0.05707240104675293
628,9,0.12258076667785645
629,-1,0.056732177734375
630,-1,0.05645442008972168
631,-1,0.05711054801940918
632,-1,0.05648446083068848
633,-1,0.06400537490844727
634,-1,0.06343531608581543
635,2,0.13007712364196777
636,-1,0.056557655334472656
637,3,0.12267041206359863
638,5,0.12917327880859375
639,-1,0.06319570541381836
