Sample ID,Label,Time elapsed
144,-1,0.047896385192871094
145,-1,0.04724001884460449
146,-1,0.047652482986450195
147,-1,0.04766058921813965
149,-1,0.15069246292114258
150,9,0.10365962982177734
151,-1,0.04767489433288574
152,-1,0.04749798774719238
153,5,0.10314607620239258
154,-1,0.04749894142150879
155,-1,0.04774737358093262
156,-1,0.04703664779663086
157,-1,0.04736948013305664
158,-1,0.0473332405090332
159,4,0.1028909683227539
160,4,0.10269331932067871
161,6,0.10311675071716309
162,5,0.11022186279296875
163,4,0.11150598526000977
164,-1,0.0477757453918457
165,-1,0.04786324501037598
166,-1,0.04776811599731445
167,-1,0.04805111885070801
168,1,0.10224390029907227
169,-1,0.04731130599975586
170,-1,0.047342777252197266
171,-1,0.047786712646484375
172,-1,0.0476527214050293
173,3,0.10310530662536621
174,2,0.10273122787475586
175,-1,0.04786992073059082
176,1,0.10326409339904785
177,8,0.10258722305297852
178,-1,0.047585487365722656
179,8,0.10353875160217285
180,1,0.10355043411254883
181,8,0.10408377647399902
182,5,0.10333490371704102
184,8,0.21562838554382324
185,9,0.10288405418395996
186,-1,0.04787445068359375
187,-1,0.04712939262390137
189,1,0.20696306228637695
190,1,0.1031639575958252
191,-1,0.04721403121948242
193,9,0.20702314376831055
195,-1,0.15195989608764648
196,1,0.10279417037963867
197,-1,0.047910213470458984
198,-1,0.047823429107666016
199,-1,0.047974586486816406
200,-1,0.04770183563232422
201,6,0.10355138778686523
202,-1,0.05510234832763672
203,1,0.11201000213623047
204,-1,0.047780752182006836
205,-1,0.04754972457885742
206,-1,0.047556161880493164
207,-1,0.04809927940368652
208,2,0.10358428955078125
209,9,0.10357189178466797
210,-1,0.04751396179199219
211,5,0.1033933162689209
212,-1,0.04795575141906738
213,3,0.10336756706237793
214,9,0.10413670539855957
216,-1,0.15063166618347168
217,5,0.10373353958129883
218,-1,0.04798769950866699
219,5,0.10315322875976562
220,7,0.10286760330200195
221,3,0.11099004745483398
222,-1,0.05667543411254883
223,7,0.1038353443145752
224,-1,0.04747724533081055
225,2,0.1030125617980957
226,-1,0.04723238945007324
227,-1,0.04776763916015625
228,1,0.10338854789733887
229,-1,0.0477755069732666
230,-1,0.04751992225646973
231,3,0.10347270965576172
232,-1,0.04749298095703125
233,-1,0.04762434959411621
234,7,0.10312032699584961
235,9,0.10315370559692383
236,-1,0.0470728874206543
237,-1,0.046834468841552734
238,4,0.10354089736938477
239,1,0.10315132141113281
240,-1,0.047664642333984375
241,-1,0.04806113243103027
242,8,0.1103212833404541
243,7,0.11786842346191406
244,2,0.10327553749084473
245,-1,0.04717731475830078
246,-1,0.047772884368896484
247,-1,0.047781944274902344
248,-1,0.04744982719421387
249,2,0.10244321823120117
250,-1,0.04679393768310547
251,1,0.10361289978027344
252,-1,0.04704117774963379
253,5,0.10341382026672363
254,7,0.10288548469543457
255,7,0.10260391235351562
256,2,0.10338807106018066
257,-1,0.04762625694274902
258,-1,0.04759669303894043
259,-1,0.04751420021057129
260,-1,0.04799365997314453
261,-1,0.047647714614868164
262,-1,0.04752373695373535
263,7,0.10326910018920898
264,-1,0.055201053619384766
265,1,0.11181640625
266,-1,0.0476224422454834
267,-1,0.04761147499084473
268,8,0.10297274589538574
270,-1,0.14943528175354004
272,1,0.20632624626159668
273,9,0.10315942764282227
274,-1,0.04725146293640137
275,4,0.10332846641540527
276,1,0.10311269760131836
277,8,0.10311269760131836
278,2,0.10344839096069336
279,1,0.10306310653686523
280,2,0.10263180732727051
281,-1,0.04707741737365723
282,-1,0.054741621017456055
283,5,0.1112966537475586
284,-1,0.04730367660522461
285,-1,0.04700803756713867
286,-1,0.04767465591430664
287,4,0.10332012176513672
288,1,0.10335779190063477
289,-1,0.04759478569030762
290,-1,0.04777216911315918
291,2,0.10334372520446777
292,-1,0.048014163970947266
293,2,0.10277962684631348
295,4,0.2067246437072754
298,2,0.3110039234161377
299,8,0.10394501686096191
300,-1,0.048189640045166016
301,-1,0.05584001541137695
302,-1,0.057497262954711914
303,-1,0.04790782928466797
304,9,0.10379862785339355
306,2,0.20712590217590332
307,9,0.10357260704040527
308,-1,0.048047542572021484
309,3,0.1028292179107666
310,-1,0.048065185546875
311,-1,0.04805731773376465
312,-1,0.047914743423461914
313,3,0.10384058952331543
314,1,0.10355973243713379
315,9,0.1034998893737793
316,6,0.10345578193664551
317,-1,0.04778432846069336
318,-1,0.0481715202331543
319,5,0.10346722602844238
320,-1,0.047646284103393555
321,-1,0.047580718994140625
322,9,0.11871027946472168
323,-1,0.04706692695617676
324,-1,0.04799818992614746
325,4,0.10289168357849121
326,2,0.10343098640441895
327,-1,0.04782819747924805
328,7,0.10284900665283203
329,1,0.10204100608825684
330,1,0.10267853736877441
331,-1,0.046819210052490234
332,-1,0.047585248947143555
333,5,0.10263609886169434
334,-1,0.047756195068359375
335,-1,0.04783225059509277
336,-1,0.04755282402038574
337,7,0.1031041145324707
338,-1,0.04796290397644043
339,6,0.1030426025390625
340,2,0.10280752182006836
341,-1,0.04721856117248535
342,1,0.11915135383605957
343,-1,0.0471653938293457
344,7,0.10329294204711914
345,1,0.10318231582641602
346,-1,0.0476987361907959
347,5,0.10262775421142578
348,1,0.10329365730285645
349,-1,0.04758572578430176
350,1,0.10289835929870605
351,5,0.10316085815429688
352,-1,0.04740405082702637
353,-1,0.047837018966674805
354,-1,0.04753875732421875
355,8,0.1035459041595459
356,5,0.10294795036315918
357,-1,0.04751873016357422
358,7,0.10317611694335938
359,-1,0.047364234924316406
360,4,0.10255599021911621
361,6,0.11742424964904785
362,7,0.1080780029296875
363,2,0.10284090042114258
364,5,0.10286855697631836
366,6,0.20586442947387695
367,5,0.10291337966918945
368,6,0.10275125503540039
369,-1,0.04689478874206543
370,7,0.10275697708129883
371,-1,0.04768872261047363
373,8,0.20615768432617188
374,8,0.1033778190612793
375,5,0.1034858226776123
376,-1,0.04758715629577637
377,1,0.11062407493591309
378,1,0.11092424392700195
379,4,0.1026468276977539
381,7,0.2062060832977295
382,3,0.10297060012817383
383,7,0.10333681106567383
384,6,0.1027984619140625
385,1,0.10315251350402832
386,6,0.10291528701782227
387,2,0.10309934616088867
388,1,0.1033477783203125
389,9,0.10299563407897949
390,-1,0.047384023666381836
391,-1,0.04742598533630371
392,-1,0.04771852493286133
393,1,0.1098024845123291
394,9,0.11797881126403809
395,-1,0.04787778854370117
396,2,0.10322093963623047
397,5,0.10180497169494629
398,4,0.10325932502746582
399,-1,0.04758048057556152
400,-1,0.04711127281188965
401,8,0.10307478904724121
402,3,0.10171699523925781
403,-1,0.0475766658782959
404,1,0.10268592834472656
405,-1,0.04684090614318848
406,-1,0.04752779006958008
408,3,0.20663881301879883
409,1,0.10305929183959961
410,7,0.10351872444152832
411,-1,0.0474858283996582
412,-1,0.047422170639038086
413,-1,0.05582928657531738
414,9,0.11042046546936035
415,7,0.10329127311706543
416,1,0.10253500938415527
417,9,0.10312438011169434
418,2,0.10318875312805176
419,-1,0.047663211822509766
420,-1,0.047699689865112305
421,-1,0.04767751693725586
422,9,0.10404634475708008
423,2,0.10346674919128418
424,-1,0.04765510559082031
425,-1,0.04779052734375
426,-1,0.04768705368041992
427,1,0.10347700119018555
428,-1,0.047768592834472656
429,-1,0.0476377010345459
430,-1,0.04722404479980469
431,8,0.10327029228210449
432,4,0.10297751426696777
433,5,0.11797308921813965
434,9,0.10261774063110352
435,-1,0.047315120697021484
436,8,0.10260272026062012
437,-1,0.04601454734802246
438,-1,0.04758453369140625
439,-1,0.04768967628479004
440,-1,0.047751426696777344
441,-1,0.04769253730773926
442,-1,0.04732847213745117
443,-1,0.04759836196899414
444,-1,0.0477294921875
445,-1,0.04803633689880371
446,6,0.10337996482849121
447,-1,0.047453880310058594
448,-1,0.04743623733520508
449,3,0.10321497917175293
450,3,0.1031789779663086
451,3,0.10329818725585938
452,2,0.10179901123046875
453,-1,0.0475921630859375
454,-1,0.0469968318939209
455,-1,0.047466278076171875
456,-1,0.05527949333190918
457,-1,0.05507040023803711
458,-1,0.047632694244384766
460,9,0.2050180435180664
461,-1,0.04758787155151367
462,6,0.10303163528442383
463,6,0.10296034812927246
464,6,0.10351443290710449
465,-1,0.047789812088012695
466,8,0.10325050354003906
467,2,0.10328793525695801
468,-1,0.047821044921875
469,3,0.10309410095214844
470,-1,0.04718279838562012
471,-1,0.047603607177734375
472,6,0.10347867012023926
473,1,0.10309267044067383
474,8,0.10288858413696289
475,4,0.11702227592468262
476,1,0.10310840606689453
477,2,0.10369253158569336
478,-1,0.04752779006958008
479,-1,0.04777169227600098
480,1,0.1028439998626709
481,9,0.1029512882232666
482,-1,0.04691624641418457
483,5,0.1030731201171875
484,4,0.10320830345153809
486,8,0.2060403823852539
487,-1,0.04781532287597656
488,-1,0.047487735748291016
489,1,0.10358238220214844
491,5,0.2058882713317871
492,-1,0.05631852149963379
493,3,0.11837005615234375
494,7,0.1104726791381836
495,-1,0.047539710998535156
496,-1,0.04792451858520508
497,-1,0.047753095626831055
498,-1,0.047797203063964844
499,-1,0.04786086082458496
500,3,0.10343217849731445
501,-1,0.047807931900024414
502,-1,0.04754996299743652
503,2,0.10331988334655762
504,-1,0.04736924171447754
505,-1,0.047209739685058594
506,1,0.10312008857727051
507,3,0.10218167304992676
508,-1,0.046881675720214844
509,-1,0.04795575141906738
510,7,0.10292220115661621
511,7,0.10283684730529785
512,2,0.10352158546447754
513,2,0.11194610595703125
514,-1,0.05549263954162598
515,-1,0.0537867546081543
516,-1,0.04739546775817871
517,-1,0.04765772819519043
518,5,0.10352587699890137
519,-1,0.047753095626831055
520,8,0.10278844833374023
521,9,0.10338354110717773
522,7,0.10319709777832031
523,1,0.10284185409545898
524,-1,0.04744911193847656
525,-1,0.048354148864746094
526,3,0.10335588455200195
527,8,0.10282325744628906
528,-1,0.04749870300292969
529,1,0.10209345817565918
530,-1,0.047562360763549805
531,-1,0.047594308853149414
532,9,0.10281705856323242
533,-1,0.047637224197387695
534,6,0.11130571365356445
535,-1,0.055121421813964844
536,2,0.10894322395324707
537,1,0.10340166091918945
538,-1,0.04740595817565918
539,2,0.10327577590942383
540,-1,0.04739856719970703
541,-1,0.04790067672729492
542,8,0.1034243106842041
543,-1,0.04765915870666504
544,4,0.10190200805664062
545,-1,0.04748797416687012
547,-1,0.15081214904785156
548,3,0.10305523872375488
549,2,0.10346484184265137
550,-1,0.04776334762573242
551,-1,0.047506093978881836
552,8,0.1036081314086914
553,8,0.10345935821533203
554,7,0.12023305892944336
555,4,0.11006283760070801
556,4,0.10406637191772461
557,-1,0.04784393310546875
558,-1,0.04786086082458496
559,-1,0.048078298568725586
560,9,0.10216832160949707
561,-1,0.04768228530883789
562,-1,0.0479273796081543
563,-1,0.04776358604431152
565,-1,0.15071964263916016
566,6,0.10340476036071777
568,6,0.20670580863952637
569,-1,0.04667186737060547
570,-1,0.04808497428894043
571,-1,0.04774928092956543
572,8,0.10378885269165039
573,3,0.10337257385253906
574,3,0.11722826957702637
575,9,0.11095190048217773
576,3,0.10261654853820801
577,-1,0.04731154441833496
578,-1,0.048017024993896484
579,7,0.10378313064575195
580,8,0.1039884090423584
582,-1,0.15110564231872559
583,2,0.10364174842834473
584,1,0.10350966453552246
585,7,0.10409331321716309
587,6,0.20745611190795898
588,-1,0.04761171340942383
589,4,0.1036520004272461
590,3,0.10409712791442871
591,3,0.11922836303710938
593,7,0.21321535110473633
594,-1,0.04784059524536133
595,-1,0.047837257385253906
596,8,0.10358238220214844
598,9,0.20581364631652832
599,-1,0.047712087631225586
600,6,0.10291433334350586
601,8,0.10246443748474121
602,6,0.10348081588745117
603,-1,0.04761362075805664
604,5,0.10300755500793457
605,-1,0.04796004295349121
606,-1,0.047890663146972656
607,6,0.10317802429199219
608,-1,0.04761242866516113
609,-1,0.047806501388549805
610,6,0.11845541000366211
612,-1,0.15759968757629395
613,-1,0.04748702049255371
614,-1,0.04774928092956543
615,-1,0.04746270179748535
616,-1,0.04766392707824707
617,7,0.10278701782226562
618,5,0.10239958763122559
619,-1,0.047766685485839844
621,8,0.2054271697998047
622,-1,0.046746253967285156
623,-1,0.04772520065307617
624,-1,0.04743480682373047
625,-1,0.04737210273742676
626,7,0.10303592681884766
627,9,0.10325932502746582
628,-1,0.04733896255493164
629,-1,0.04753875732421875
630,9,0.10302281379699707
631,8,0.11797094345092773
632,-1,0.05528569221496582
633,2,0.1029977798461914
634,-1,0.04726004600524902
635,2,0.10339164733886719
636,-1,0.047446489334106445
637,3,0.10321974754333496
638,-1,0.047196388244628906
639,-1,0.04830145835876465
