Sample ID,Label,Time elapsed
103,-1,0.0324711799621582
104,9,0.07043576240539551
105,9,0.07906961441040039
106,2,0.07661104202270508
107,1,0.07026386260986328
108,9,0.07074761390686035
109,4,0.07031726837158203
110,-1,0.032327890396118164
111,7,0.07040214538574219
112,-1,0.03234672546386719
113,-1,0.0325772762298584
114,7,0.07067608833312988
115,-1,0.03271031379699707
116,-1,0.03267526626586914
117,4,0.07049393653869629
118,9,0.07016110420227051
119,8,0.07008886337280273
120,-1,0.032503366470336914
121,-1,0.03221487998962402
122,-1,0.032392024993896484
123,-1,0.032395124435424805
124,-1,0.03268575668334961
125,-1,0.03239750862121582
127,5,0.1562187671661377
128,8,0.07023954391479492
129,5,0.07011842727661133
130,6,0.07048249244689941
131,-1,0.03266406059265137
132,5,0.07040643692016602
133,7,0.0703129768371582
134,-1,0.032471656799316406
135,1,0.07032537460327148
137,-1,0.10215449333190918
138,6,0.0704038143157959
139,-1,0.03243446350097656
140,6,0.06932377815246582
141,7,0.0706636905670166
142,-1,0.032533884048461914
143,1,0.07913851737976074
144,7,0.07645010948181152
145,1,0.07045555114746094
146,-1,0.03130960464477539
147,-1,0.03231525421142578
148,-1,0.032422780990600586
149,-1,0.032317399978637695
150,9,0.06895256042480469
151,-1,0.032166242599487305
152,5,0.07026243209838867
153,5,0.07000041007995605
154,-1,0.03226971626281738
155,-1,0.03273463249206543
156,-1,0.03237032890319824
158,3,0.1408824920654297
159,-1,0.03229713439941406
160,-1,0.03173565864562988
161,6,0.07050633430480957
162,5,0.0706486701965332
163,4,0.07019662857055664
164,6,0.08650994300842285
165,-1,0.0323641300201416
166,-1,0.0326690673828125
167,5,0.06971597671508789
168,-1,0.0325925350189209
169,-1,0.03249764442443848
170,4,0.07050013542175293
171,-1,0.032449960708618164
172,2,0.07030558586120605
173,-1,0.0322871208190918
174,2,0.07017350196838379
175,7,0.06921720504760742
176,-1,0.032530784606933594
177,8,0.07071924209594727
178,-1,0.03245282173156738
179,-1,0.03247213363647461
180,-1,0.03251171112060547
181,-1,0.031371116638183594
182,5,0.07113027572631836
183,-1,0.03173065185546875
184,8,0.07057309150695801
185,-1,0.03227496147155762
186,2,0.07987833023071289
187,-1,0.03272271156311035
188,-1,0.032980918884277344
189,-1,0.03162026405334473
190,-1,0.0327608585357666
191,-1,0.03280949592590332
193,-1,0.10323071479797363
194,-1,0.03287220001220703
195,-1,0.032501935958862305
196,-1,0.03257489204406738
197,6,0.07055807113647461
198,-1,0.03249073028564453
199,2,0.07083892822265625
200,-1,0.03259634971618652
201,-1,0.03264904022216797
202,1,0.07073760032653809
203,1,0.07077169418334961
204,-1,0.03251338005065918
205,3,0.07068872451782227
206,-1,0.03255176544189453
207,5,0.07062196731567383
208,2,0.0804142951965332
209,-1,0.04033255577087402
210,4,0.06986021995544434
211,5,0.0710904598236084
212,9,0.07101297378540039
213,-1,0.03281354904174805
214,-1,0.03204679489135742
216,-1,0.10370683670043945
217,5,0.07133316993713379
218,5,0.07087206840515137
219,-1,0.03284168243408203
220,7,0.07126212120056152
221,2,0.0712594985961914
222,-1,0.032933950424194336
223,7,0.07160115242004395
224,-1,0.032361745834350586
225,2,0.07100152969360352
226,-1,0.032915592193603516
227,-1,0.03254079818725586
228,1,0.07989764213562012
229,7,0.07702445983886719
230,-1,0.03271603584289551
231,3,0.07092547416687012
232,8,0.0709071159362793
233,-1,0.03263497352600098
234,7,0.07068872451782227
235,-1,0.03255033493041992
236,2,0.07098937034606934
237,2,0.0708315372467041
238,-1,0.033028602600097656
239,1,0.07084441184997559
240,-1,0.032804250717163086
241,-1,0.03254389762878418
242,8,0.07145833969116211
243,-1,0.03241705894470215
244,-1,0.03263711929321289
245,-1,0.03241562843322754
247,-1,0.10260319709777832
248,-1,0.032469987869262695
249,2,0.07958984375
250,-1,0.03276801109313965
251,-1,0.03257560729980469
252,-1,0.03284811973571777
253,5,0.0697176456451416
254,7,0.07077980041503906
255,-1,0.0327601432800293
256,-1,0.03243708610534668
257,-1,0.03250622749328613
258,-1,0.03246927261352539
260,-1,0.10294747352600098
261,-1,0.03244161605834961
262,-1,0.03258991241455078
263,-1,0.03271293640136719
264,9,0.07105875015258789
265,-1,0.03287458419799805
266,-1,0.032572031021118164
267,1,0.07112908363342285
268,8,0.07104802131652832
270,-1,0.10289645195007324
271,-1,0.03221774101257324
272,1,0.07962179183959961
273,-1,0.039228200912475586
274,9,0.07054662704467773
275,-1,0.03249812126159668
276,1,0.07037115097045898
277,-1,0.03230142593383789
278,-1,0.03277087211608887
279,-1,0.03232908248901367
280,2,0.07048249244689941
281,9,0.07014226913452148
282,-1,0.03265571594238281
283,5,0.07065367698669434
284,-1,0.03259444236755371
285,2,0.07094502449035645
286,-1,0.03165268898010254
287,-1,0.031757354736328125
288,-1,0.032562255859375
289,-1,0.03249812126159668
290,-1,0.032373905181884766
291,-1,0.03204965591430664
292,9,0.06928396224975586
293,-1,0.03253889083862305
294,-1,0.032277584075927734
295,-1,0.03235816955566406
296,-1,0.04086184501647949
298,-1,0.10924148559570312
299,-1,0.03269243240356445
300,6,0.07069540023803711
301,3,0.07042360305786133
302,1,0.0697638988494873
303,2,0.07061553001403809
304,-1,0.03218364715576172
305,-1,0.03227996826171875
306,-1,0.032502174377441406
307,-1,0.031471967697143555
308,4,0.06914567947387695
309,-1,0.03249835968017578
310,-1,0.03259158134460449
312,-1,0.10276627540588379
313,-1,0.032529592514038086
314,-1,0.03260231018066406
315,9,0.07075905799865723
316,6,0.07056522369384766
317,-1,0.03238868713378906
318,3,0.08696126937866211
319,5,0.07069921493530273
320,-1,0.03234291076660156
321,-1,0.03235030174255371
322,9,0.07026052474975586
323,3,0.07007575035095215
324,-1,0.03244948387145996
325,-1,0.03267335891723633
326,-1,0.032602787017822266
327,-1,0.03228187561035156
328,7,0.07038354873657227
329,1,0.07033777236938477
330,1,0.07061219215393066
331,-1,0.03253602981567383
332,1,0.07049560546875
333,-1,0.032387733459472656
334,-1,0.03178048133850098
335,3,0.07037210464477539
336,9,0.0698556900024414
337,7,0.07006382942199707
339,6,0.14944171905517578
340,6,0.07023167610168457
341,-1,0.03249406814575195
342,1,0.07078409194946289
343,-1,0.032413482666015625
344,8,0.07067608833312988
345,-1,0.03250908851623535
346,-1,0.03235602378845215
347,-1,0.03182578086853027
348,1,0.07051539421081543
349,-1,0.032326459884643555
350,-1,0.032451629638671875
351,5,0.0706944465637207
353,-1,0.10224127769470215
354,1,0.07065343856811523
355,8,0.07055282592773438
356,5,0.07018494606018066
357,1,0.08626103401184082
358,-1,0.032515764236450195
359,-1,0.0328524112701416
360,-1,0.0314180850982666
361,6,0.07059097290039062
362,7,0.07042837142944336
363,-1,0.032629966735839844
364,5,0.07026243209838867
366,-1,0.10319328308105469
367,5,0.06969881057739258
368,6,0.07065272331237793
369,-1,0.03260493278503418
370,7,0.06926417350769043
371,2,0.06930971145629883
373,8,0.14023041725158691
374,-1,0.03263139724731445
375,5,0.0705270767211914
376,-1,0.040671586990356445
377,-1,0.03122854232788086
378,-1,0.03173422813415527
379,4,0.06932973861694336
380,-1,0.03265023231506348
381,-1,0.03255605697631836
382,-1,0.03244781494140625
383,7,0.0706634521484375
384,-1,0.03265523910522461
385,1,0.07002520561218262
386,6,0.07060790061950684
387,2,0.0709075927734375
388,-1,0.032369136810302734
389,-1,0.032326459884643555
390,-1,0.03241848945617676
391,8,0.07038640975952148
392,6,0.07072758674621582
393,1,0.06979203224182129
394,-1,0.032392263412475586
395,5,0.07074570655822754
396,2,0.07851505279541016
397,-1,0.04029107093811035
398,4,0.0704491138458252
399,4,0.0702660083770752
400,-1,0.032579898834228516
401,-1,0.03260016441345215
402,-1,0.0323948860168457
403,-1,0.03265118598937988
404,-1,0.03270602226257324
405,9,0.06961274147033691
406,-1,0.03243732452392578
407,-1,0.03252124786376953
408,-1,0.03185677528381348
409,-1,0.03253054618835449
410,7,0.07046198844909668
411,7,0.07058477401733398
412,-1,0.0325469970703125
413,-1,0.03235793113708496
414,9,0.07043099403381348
415,7,0.07040953636169434
416,1,0.07086515426635742
417,-1,0.03240966796875
418,2,0.07845258712768555
419,1,0.07790207862854004
420,4,0.07052302360534668
421,-1,0.03252148628234863
422,9,0.070465087890625
423,-1,0.03202366828918457
425,4,0.14115524291992188
426,9,0.07036280632019043
427,1,0.07028627395629883
428,-1,0.031874656677246094
429,-1,0.032002925872802734
430,-1,0.032430171966552734
431,-1,0.03242802619934082
432,-1,0.0322415828704834
433,5,0.06915426254272461
434,9,0.07106924057006836
435,-1,0.032581329345703125
436,8,0.07056236267089844
437,-1,0.03228330612182617
438,-1,0.0323026180267334
439,-1,0.04003310203552246
440,-1,0.038985252380371094
441,-1,0.0319676399230957
442,3,0.07036304473876953
443,-1,0.03225231170654297
444,-1,0.03251957893371582
445,-1,0.03254199028015137
446,-1,0.0323789119720459
447,4,0.06958627700805664
448,-1,0.03258943557739258
449,-1,0.03158760070800781
450,3,0.07050156593322754
451,-1,0.03243899345397949
452,2,0.07048940658569336
453,-1,0.03241324424743652
454,-1,0.032256126403808594
455,1,0.0702977180480957
456,-1,0.03149747848510742
457,6,0.0706949234008789
458,8,0.07025909423828125
459,-1,0.03258824348449707
460,-1,0.03269505500793457
461,6,0.07064175605773926
462,6,0.08529543876647949
463,6,0.06915640830993652
464,-1,0.03246903419494629
465,-1,0.03213381767272949
466,8,0.07009649276733398
467,2,0.0705101490020752
468,-1,0.032446861267089844
469,-1,0.03284311294555664
470,8,0.06979179382324219
471,-1,0.0325167179107666
472,6,0.07034063339233398
473,-1,0.032561540603637695
474,-1,0.032547950744628906
475,-1,0.032241106033325195
476,-1,0.032381296157836914
477,2,0.0706033706665039
478,-1,0.032572031021118164
479,8,0.07075381278991699
480,1,0.07063508033752441
481,-1,0.03291893005371094
482,-1,0.03178048133850098
483,5,0.0780792236328125
484,-1,0.03250741958618164
486,-1,0.10340523719787598
487,9,0.0705726146697998
488,9,0.07040023803710938
489,1,0.07010936737060547
490,-1,0.03230118751525879
491,-1,0.032395124435424805
492,2,0.07006621360778809
493,1,0.07051324844360352
494,-1,0.03256988525390625
495,-1,0.03259849548339844
496,9,0.07035398483276367
497,4,0.0707242488861084
498,-1,0.032437801361083984
499,-1,0.032370805740356445
500,3,0.07014083862304688
501,9,0.07056951522827148
502,5,0.07927966117858887
503,-1,0.04013252258300781
504,-1,0.03229856491088867
505,3,0.0706641674041748
506,-1,0.032660484313964844
507,-1,0.031940460205078125
508,-1,0.03265547752380371
509,5,0.07055878639221191
510,-1,0.032646894454956055
511,-1,0.03203415870666504
512,2,0.07006025314331055
513,-1,0.032193899154663086
514,-1,0.03265094757080078
515,-1,0.03139996528625488
516,2,0.07030224800109863
517,-1,0.0318605899810791
518,5,0.07096457481384277
519,4,0.0708930492401123
520,-1,0.03167080879211426
521,-1,0.03243851661682129
522,-1,0.0324404239654541
523,4,0.07064676284790039
524,3,0.07043600082397461
525,-1,0.03254508972167969
526,3,0.07920265197753906
527,-1,0.03262734413146973
528,3,0.07051920890808105
529,-1,0.03255176544189453
530,4,0.0704803466796875
531,-1,0.032744646072387695
532,-1,0.0324249267578125
533,4,0.07094621658325195
534,6,0.0709083080291748
535,-1,0.03229093551635742
536,-1,0.0324556827545166
537,1,0.07044363021850586
538,-1,0.032587289810180664
539,2,0.06965231895446777
540,-1,0.03230786323547363
541,4,0.07034659385681152
542,8,0.0704336166381836
543,3,0.06944394111633301
544,-1,0.032096147537231445
547,-1,0.1887669563293457
548,3,0.07069849967956543
549,2,0.0700521469116211
550,-1,0.0325314998626709
551,-1,0.03247380256652832
552,8,0.07051777839660645
553,8,0.07041692733764648
554,7,0.07060623168945312
555,-1,0.032761573791503906
556,4,0.07044029235839844
557,-1,0.03289198875427246
558,-1,0.032500505447387695
559,6,0.0706779956817627
560,-1,0.03251338005065918
561,-1,0.03136396408081055
562,-1,0.0324709415435791
563,8,0.07033181190490723
565,9,0.15012717247009277
566,6,0.07050466537475586
568,-1,0.10310006141662598
569,-1,0.032410383224487305
570,-1,0.03183746337890625
571,-1,0.0324249267578125
572,-1,0.032576560974121094
573,3,0.06912469863891602
574,3,0.0706033706665039
575,9,0.07078433036804199
576,-1,0.03202176094055176
577,-1,0.0325164794921875
578,-1,0.0313262939453125
579,-1,0.032437801361083984
580,8,0.07030701637268066
582,-1,0.10351848602294922
583,-1,0.032343149185180664
584,-1,0.03264880180358887
585,7,0.07100892066955566
587,6,0.1562056541442871
588,-1,0.032087087631225586
589,4,0.0704050064086914
590,-1,0.03180813789367676
591,-1,0.032311201095581055
593,-1,0.10267806053161621
594,6,0.07087349891662598
595,3,0.06982278823852539
596,8,0.0705862045288086
597,7,0.07036232948303223
598,-1,0.03271341323852539
599,9,0.07047486305236816
600,6,0.07058930397033691
601,8,0.06922030448913574
602,-1,0.0314021110534668
603,-1,0.032269954681396484
604,5,0.07056617736816406
605,-1,0.032967329025268555
606,8,0.07888364791870117
607,-1,0.03254294395446777
609,2,0.1401212215423584
610,6,0.07055473327636719
611,-1,0.03238391876220703
612,-1,0.03261065483093262
613,-1,0.03234457969665527
614,3,0.06946206092834473
615,1,0.07061171531677246
616,-1,0.03260993957519531
617,-1,0.032297611236572266
618,5,0.07050871849060059
619,-1,0.0322413444519043
621,8,0.1415097713470459
622,4,0.07087850570678711
623,-1,0.03272867202758789
624,2,0.07029032707214355
625,-1,0.0411534309387207
626,7,0.0763101577758789
627,-1,0.03224921226501465
628,-1,0.03235983848571777
629,2,0.06995844841003418
630,9,0.07041621208190918
631,-1,0.032553672790527344
632,2,0.07073068618774414
633,2,0.0703268051147461
634,9,0.0704038143157959
635,-1,0.03278470039367676
636,7,0.07082581520080566
637,-1,0.03269362449645996
638,5,0.07058477401733398
639,9,0.07090544700622559
