Sample ID,Label,Time elapsed
140,-1,0.17804908752441406
141,7,0.3981297016143799
142,3,0.40137743949890137
143,1,0.3537869453430176
144,-1,0.18900704383850098
145,-1,0.17671656608581543
146,8,0.38954854011535645
147,-1,0.17541909217834473
148,-1,0.19184160232543945
149,2,0.4050254821777344
150,-1,0.18183350563049316
151,1,0.3965487480163574
152,5,0.39031124114990234
153,5,0.3754251003265381
154,1,0.3837456703186035
155,5,0.40627503395080566
156,6,0.4063551425933838
157,-1,0.19332385063171387
158,-1,0.17807579040527344
159,-1,0.19320344924926758
160,-1,0.1818408966064453
161,-1,0.1918811798095703
162,5,0.3929595947265625
163,4,0.3739135265350342
164,-1,0.17830204963684082
165,-1,0.1899113655090332
166,-1,0.18676424026489258
167,-1,0.17810416221618652
168,-1,0.19313693046569824
169,-1,0.19341373443603516
170,4,0.4118072986602783
171,-1,0.19817614555358887
172,2,0.3834800720214844
173,-1,0.1937723159790039
174,2,0.4043717384338379
175,7,0.3834691047668457
176,-1,0.18291544914245605
177,8,0.3828451633453369
178,1,0.3967301845550537
179,8,0.39879679679870605
180,-1,0.18807291984558105
181,-1,0.19898247718811035
182,-1,0.2028334140777588
183,-1,0.18221306800842285
184,-1,0.19008564949035645
185,-1,0.17021918296813965
186,-1,0.1769242286682129
187,-1,0.17704105377197266
189,1,0.7721326351165771
190,-1,0.17946124076843262
191,-1,0.1829061508178711
192,-1,0.19024229049682617
193,9,0.39983034133911133
195,-1,0.5848619937896729
196,1,0.3828446865081787
197,-1,0.1775522232055664
198,9,0.37479305267333984
199,-1,0.18406081199645996
200,3,0.3870260715484619
201,6,0.3715932369232178
202,1,0.37136173248291016
203,-1,0.1880497932434082
204,-1,0.1861894130706787
205,3,0.3909494876861572
206,9,0.37743496894836426
207,-1,0.1844956874847412
208,2,0.3784303665161133
209,-1,0.17641353607177734
210,-1,0.16868305206298828
211,5,0.37572407722473145
212,9,0.4032416343688965
213,-1,0.19350576400756836
214,9,0.3975067138671875
215,-1,0.19937610626220703
216,3,0.3988163471221924
217,-1,0.18476533889770508
218,5,0.376389741897583
219,5,0.4011650085449219
220,-1,0.20424795150756836
221,2,0.39592409133911133
222,-1,0.1921849250793457
223,7,0.37165307998657227
224,-1,0.19164609909057617
225,-1,0.19270563125610352
226,8,0.38625359535217285
227,-1,0.183213472366333
228,1,0.39827513694763184
229,7,0.3925759792327881
230,-1,0.18232107162475586
231,3,0.37463879585266113
232,8,0.37720704078674316
233,-1,0.17702388763427734
234,-1,0.1775052547454834
235,-1,0.18433094024658203
236,2,0.39309239387512207
237,2,0.39960408210754395
238,4,0.36145615577697754
239,1,0.3744485378265381
240,5,0.3817901611328125
241,8,0.37698817253112793
242,8,0.3703572750091553
243,7,0.40260934829711914
244,2,0.3681776523590088
245,-1,0.1821298599243164
247,-1,0.595557689666748
248,-1,0.17796587944030762
249,-1,0.1853775978088379
250,-1,0.1930069923400879
251,1,0.3946359157562256
252,-1,0.20241332054138184
253,-1,0.16961145401000977
254,-1,0.17749285697937012
255,-1,0.1699354648590088
256,-1,0.17653536796569824
257,-1,0.18996071815490723
258,2,0.3853154182434082
259,-1,0.1838693618774414
260,8,0.38962531089782715
261,-1,0.19012451171875
262,-1,0.1882030963897705
263,-1,0.19125676155090332
264,4,0.40016937255859375
265,1,0.38266468048095703
266,-1,0.1775374412536621
267,1,0.39391112327575684
268,-1,0.17775249481201172
269,-1,0.1912233829498291
270,3,0.4112827777862549
272,-1,0.569969654083252
273,-1,0.1779627799987793
274,-1,0.19011735916137695
275,-1,0.19216465950012207
276,1,0.396087646484375
277,-1,0.19249439239501953
278,-1,0.1813502311706543
279,-1,0.17982935905456543
280,-1,0.18041133880615234
281,-1,0.19381022453308105
282,-1,0.18721485137939453
283,-1,0.17571258544921875
284,-1,0.18030071258544922
285,-1,0.1888117790222168
286,-1,0.18500232696533203
287,-1,0.19062089920043945
288,1,0.3859848976135254
289,-1,0.1939535140991211
290,-1,0.19315314292907715
291,-1,0.192643404006958
292,9,0.4191553592681885
293,-1,0.1970820426940918
295,-1,0.5868735313415527
296,-1,0.17098116874694824
298,2,0.7454876899719238
299,8,0.38706016540527344
300,-1,0.17574691772460938
301,-1,0.1873302459716797
302,1,0.38821959495544434
303,-1,0.19435691833496094
304,-1,0.1902148723602295
305,-1,0.19415068626403809
306,-1,0.1935558319091797
307,-1,0.19307613372802734
308,-1,0.19396662712097168
309,3,0.40714454650878906
310,3,0.4070396423339844
311,-1,0.17890119552612305
312,-1,0.18748831748962402
313,-1,0.18791985511779785
314,-1,0.19640874862670898
315,9,0.3992462158203125
316,5,0.3860948085784912
317,-1,0.19206690788269043
318,-1,0.17851018905639648
319,-1,0.19729232788085938
320,-1,0.17773747444152832
321,7,0.38483214378356934
322,9,0.3846702575683594
323,-1,0.17540526390075684
325,-1,0.5694618225097656
326,-1,0.19111061096191406
327,-1,0.19240307807922363
328,7,0.3676009178161621
329,1,0.38622331619262695
330,1,0.3938751220703125
331,-1,0.1809239387512207
332,1,0.37564969062805176
333,5,0.3743138313293457
334,3,0.36739659309387207
335,3,0.377361536026001
336,9,0.3841686248779297
337,7,0.3677101135253906
338,-1,0.18851709365844727
339,6,0.3988633155822754
340,-1,0.18363595008850098
341,-1,0.18213415145874023
342,1,0.40186381340026855
343,3,0.4106581211090088
344,-1,0.18223953247070312
345,1,0.3892054557800293
346,-1,0.17995905876159668
347,5,0.3823988437652588
348,-1,0.17696857452392578
349,-1,0.19030356407165527
350,-1,0.18463754653930664
351,5,0.39536499977111816
353,-1,0.5896379947662354
354,1,0.4035146236419678
355,-1,0.19025373458862305
356,5,0.39745569229125977
357,-1,0.18071889877319336
358,7,0.39536142349243164
359,-1,0.1885204315185547
360,4,0.3886241912841797
361,6,0.36185169219970703
362,-1,0.19086074829101562
363,2,0.37822914123535156
364,-1,0.1824965476989746
366,-1,0.5604221820831299
367,-1,0.20167088508605957
368,-1,0.17712736129760742
369,3,0.39835214614868164
370,7,0.41106295585632324
371,-1,0.18033432960510254
373,8,0.7860362529754639
374,8,0.38669824600219727
375,5,0.39322829246520996
376,4,0.40822458267211914
377,-1,0.19272327423095703
378,-1,0.1939094066619873
379,-1,0.1936511993408203
381,7,0.7862615585327148
382,-1,0.18941283226013184
383,7,0.40784406661987305
384,6,0.4065587520599365
385,-1,0.19946932792663574
386,6,0.4105556011199951
387,2,0.3985140323638916
388,1,0.38210391998291016
389,-1,0.18242526054382324
390,2,0.40595531463623047
391,8,0.4065258502960205
392,-1,0.18548226356506348
393,1,0.37543749809265137
394,-1,0.19170260429382324
395,5,0.39212608337402344
396,-1,0.197617769241333
397,-1,0.19413018226623535
398,4,0.3844485282897949
399,-1,0.19041109085083008
400,-1,0.19297051429748535
401,-1,0.19119930267333984
402,-1,0.19139575958251953
403,9,0.3778409957885742
404,-1,0.18133234977722168
405,4,0.3842451572418213
406,-1,0.1809558868408203
407,-1,0.19127726554870605
408,3,0.3770108222961426
409,1,0.4039173126220703
410,-1,0.1828751564025879
411,7,0.3685441017150879
412,-1,0.1812140941619873
413,7,0.3841075897216797
414,-1,0.1922154426574707
415,-1,0.182692289352417
416,-1,0.17103099822998047
417,-1,0.1804821491241455
418,-1,0.1838548183441162
419,1,0.38861989974975586
420,-1,0.1909503936767578
421,-1,0.19430112838745117
422,-1,0.18517160415649414
423,-1,0.17107772827148438
424,-1,0.18043947219848633
425,-1,0.18253803253173828
426,-1,0.17988061904907227
427,1,0.3868718147277832
428,4,0.3760795593261719
429,-1,0.1949598789215088
430,1,0.37801623344421387
431,-1,0.19302773475646973
432,4,0.38674116134643555
433,5,0.38156867027282715
434,-1,0.1900162696838379
435,8,0.3755173683166504
436,8,0.3978846073150635
437,-1,0.16966891288757324
438,7,0.39087605476379395
439,-1,0.18574094772338867
441,-1,0.5657327175140381
442,3,0.39263296127319336
443,-1,0.18761444091796875
444,8,0.38930773735046387
445,6,0.37735724449157715
446,6,0.3785891532897949
447,4,0.3966982364654541
448,-1,0.19153642654418945
449,3,0.38767170906066895
450,-1,0.1875309944152832
451,-1,0.19092845916748047
452,-1,0.1886298656463623
453,-1,0.18887662887573242
454,-1,0.18372249603271484
455,1,0.3929615020751953
456,2,0.38448119163513184
457,-1,0.17786717414855957
458,8,0.4050910472869873
460,9,0.7966511249542236
461,6,0.3852684497833252
462,6,0.3911604881286621
463,6,0.39234328269958496
464,-1,0.1857459545135498
465,8,0.3836555480957031
466,-1,0.1692371368408203
467,2,0.3891746997833252
468,8,0.3865983486175537
469,-1,0.1851050853729248
470,8,0.3768620491027832
471,-1,0.19307875633239746
472,-1,0.18926548957824707
473,-1,0.18562674522399902
474,8,0.39704394340515137
475,4,0.391803503036499
476,1,0.3935668468475342
477,2,0.373013973236084
478,-1,0.17450833320617676
479,-1,0.19050216674804688
480,-1,0.1857309341430664
481,9,0.3820371627807617
482,7,0.38216495513916016
483,5,0.3807532787322998
484,4,0.3698868751525879
486,-1,0.5834352970123291
487,9,0.3763101100921631
488,9,0.3812849521636963
489,-1,0.17565608024597168
490,-1,0.17692184448242188
491,5,0.4059576988220215
492,-1,0.19385457038879395
493,2,0.39917922019958496
494,-1,0.19370007514953613
495,-1,0.17697405815124512
496,9,0.3897364139556885
497,9,0.3926820755004883
498,-1,0.17688417434692383
499,-1,0.1910691261291504
500,-1,0.19077467918395996
501,9,0.39690494537353516
502,-1,0.17339158058166504
503,2,0.4052278995513916
504,1,0.3965587615966797
505,-1,0.1920473575592041
506,1,0.4006187915802002
507,-1,0.1918175220489502
508,-1,0.17884540557861328
509,-1,0.18332529067993164
510,7,0.389110803604126
511,-1,0.18974089622497559
512,-1,0.17761564254760742
513,2,0.36991214752197266
514,-1,0.19050979614257812
515,9,0.38219332695007324
516,-1,0.1740436553955078
517,6,0.3711581230163574
518,5,0.36182188987731934
519,-1,0.19297242164611816
520,8,0.3613255023956299
521,9,0.38361024856567383
522,7,0.38242292404174805
523,-1,0.18974924087524414
524,-1,0.1753988265991211
526,3,0.783299446105957
527,-1,0.19551658630371094
528,-1,0.20154643058776855
529,1,0.3995487689971924
530,-1,0.18891143798828125
531,-1,0.19106674194335938
532,-1,0.17628741264343262
533,-1,0.1832726001739502
534,-1,0.19567513465881348
535,4,0.4061436653137207
536,-1,0.19459223747253418
537,-1,0.19466757774353027
538,8,0.3913285732269287
539,2,0.3773045539855957
540,-1,0.19008779525756836
541,4,0.37624168395996094
542,-1,0.19997692108154297
543,-1,0.19579410552978516
544,4,0.389035701751709
546,-1,0.5793850421905518
547,-1,0.1834719181060791
548,3,0.40390944480895996
549,-1,0.19146275520324707
550,-1,0.19115805625915527
551,-1,0.1893291473388672
552,-1,0.1847090721130371
553,-1,0.19472837448120117
554,7,0.4096088409423828
555,-1,0.17809486389160156
556,-1,0.1950850486755371
557,7,0.39827632904052734
558,9,0.40227699279785156
559,6,0.3807637691497803
560,-1,0.19241690635681152
562,9,0.7995004653930664
563,8,0.3845856189727783
565,-1,0.5664329528808594
566,6,0.3878180980682373
568,6,0.7737843990325928
569,-1,0.1930704116821289
570,-1,0.19436430931091309
571,-1,0.1833972930908203
572,-1,0.18947768211364746
573,-1,0.16995477676391602
574,-1,0.18460726737976074
575,-1,0.17559432983398438
576,-1,0.19301772117614746
577,7,0.4060547351837158
578,-1,0.18798613548278809
579,-1,0.1914055347442627
580,-1,0.17842626571655273
581,-1,0.19104719161987305
582,-1,0.1978471279144287
583,-1,0.19169259071350098
584,-1,0.19333338737487793
585,7,0.37760257720947266
587,6,0.788414478302002
588,-1,0.1932063102722168
589,-1,0.18027901649475098
590,3,0.38771557807922363
591,3,0.3972136974334717
593,7,0.797692060470581
594,6,0.401935338973999
595,3,0.40431952476501465
596,-1,0.17838239669799805
598,9,0.7448375225067139
599,9,0.3834574222564697
600,6,0.3977220058441162
601,-1,0.1928539276123047
602,-1,0.17866897583007812
603,-1,0.19270563125610352
604,5,0.3835337162017822
605,9,0.3912351131439209
606,-1,0.19400501251220703
607,-1,0.19232916831970215
608,-1,0.18794894218444824
609,2,0.39676737785339355
610,6,0.3991689682006836
611,-1,0.19959497451782227
612,2,0.37370824813842773
613,-1,0.18030834197998047
614,-1,0.18427681922912598
615,1,0.39676833152770996
616,9,0.3973996639251709
617,7,0.3802073001861572
618,5,0.40119338035583496
619,-1,0.18889713287353516
621,8,0.7783193588256836
622,4,0.3901679515838623
623,-1,0.18864703178405762
624,-1,0.1782515048980713
625,6,0.40508365631103516
626,7,0.3823366165161133
627,-1,0.1941816806793213
628,-1,0.18430662155151367
629,-1,0.17569446563720703
630,-1,0.18051743507385254
631,-1,0.1913166046142578
632,-1,0.18884801864624023
633,2,0.3968789577484131
634,-1,0.19459009170532227
635,2,0.3655357360839844
636,7,0.4001588821411133
637,-1,0.19198918342590332
638,5,0.39255666732788086
639,9,0.38680386543273926
