Sample ID,Label,Time elapsed
239,1,0.0868983268737793
240,5,0.08720970153808594
241,-1,0.04045891761779785
242,8,0.08761096000671387
243,7,0.08706784248352051
244,2,0.08819174766540527
245,2,0.09659385681152344
246,-1,0.04653501510620117
247,-1,0.04027581214904785
248,4,0.08740234375
249,2,0.0867311954498291
250,9,0.08773589134216309
251,1,0.08693146705627441
252,9,0.08773088455200195
253,5,0.08755898475646973
254,7,0.08629226684570312
255,-1,0.04053831100463867
256,2,0.08748507499694824
257,8,0.08638310432434082
258,-1,0.04042553901672363
260,8,0.17427372932434082
261,-1,0.040177106857299805
262,7,0.09409332275390625
263,-1,0.04918169975280762
264,-1,0.0402834415435791
265,-1,0.04070782661437988
266,6,0.08669376373291016
267,1,0.08683586120605469
268,-1,0.04039502143859863
269,-1,0.04072117805480957
270,3,0.08679699897766113
272,1,0.175093412399292
273,-1,0.04076242446899414
274,-1,0.04033303260803223
275,4,0.08742189407348633
276,1,0.08803772926330566
277,8,0.08751440048217773
278,-1,0.04052400588989258
279,1,0.08716487884521484
280,2,0.08708620071411133
281,9,0.0871891975402832
282,-1,0.048995256423950195
283,-1,0.0474393367767334
284,9,0.08731913566589355
285,-1,0.04026985168457031
286,-1,0.04026985168457031
287,4,0.08731889724731445
288,1,0.08675718307495117
289,-1,0.04016590118408203
290,-1,0.04035139083862305
291,2,0.08743524551391602
292,9,0.08769750595092773
293,-1,0.040070295333862305
294,-1,0.04043698310852051
295,4,0.08739447593688965
297,-1,0.12861227989196777
298,-1,0.04038691520690918
299,3,0.0873873233795166
300,4,0.08778738975524902
301,3,0.08741474151611328
302,-1,0.04813647270202637
303,-1,0.04858684539794922
304,-1,0.040683746337890625
306,2,0.17559289932250977
307,-1,0.04033231735229492
308,4,0.08759760856628418
309,3,0.08804726600646973
310,-1,0.04075145721435547
311,-1,0.040332794189453125
313,-1,0.12771224975585938
314,-1,0.04054379463195801
315,-1,0.040415287017822266
316,-1,0.04060721397399902
317,-1,0.04068422317504883
318,2,0.08733606338500977
319,-1,0.040244102478027344
320,-1,0.0401303768157959
321,-1,0.040396690368652344
322,9,0.08822846412658691
323,3,0.08815383911132812
324,-1,0.04062318801879883
325,4,0.10403299331665039
326,2,0.08741259574890137
328,-1,0.12773537635803223
329,1,0.0873868465423584
330,1,0.08796954154968262
331,2,0.08713603019714355
332,1,0.0875556468963623
333,5,0.08762907981872559
334,3,0.08667159080505371
335,-1,0.03971576690673828
336,9,0.08707165718078613
337,7,0.08706188201904297
338,-1,0.04056191444396973
339,-1,0.040372610092163086
340,6,0.08775520324707031
341,-1,0.040643930435180664
342,1,0.09511160850524902
343,3,0.09572768211364746
344,-1,0.040579795837402344
345,-1,0.03934931755065918
346,-1,0.03979325294494629
347,5,0.08780336380004883
348,1,0.08745265007019043
349,7,0.08667850494384766
350,-1,0.0402681827545166
351,-1,0.03969740867614746
352,-1,0.03971743583679199
353,-1,0.04031109809875488
354,-1,0.040027618408203125
355,8,0.08714079856872559
356,5,0.11014008522033691
357,1,0.08683443069458008
358,7,0.08734965324401855
359,9,0.08777403831481934
360,4,0.0883183479309082
361,-1,0.04045248031616211
362,-1,0.04785037040710449
363,2,0.10280418395996094
364,5,0.08734631538391113
366,6,0.1746385097503662
367,5,0.08683371543884277
368,6,0.08749270439147949
369,-1,0.040506839752197266
370,-1,0.040331363677978516
371,-1,0.040503501892089844
373,8,0.17635130882263184
374,8,0.08734846115112305
375,-1,0.04062485694885254
376,-1,0.04015350341796875
377,1,0.08709430694580078
378,-1,0.040561676025390625
379,4,0.0875387191772461
380,-1,0.04043912887573242
381,-1,0.04047703742980957
382,-1,0.047025442123413086
383,7,0.09459447860717773
384,6,0.08678936958312988
385,1,0.08733487129211426
386,6,0.08741044998168945
387,2,0.0876467227935791
388,-1,0.04035639762878418
389,9,0.08676815032958984
390,-1,0.04036378860473633
391,8,0.08672547340393066
392,6,0.08756422996520996
393,-1,0.040786027908325195
394,-1,0.0404973030090332
395,-1,0.04055929183959961
396,2,0.0870659351348877
397,-1,0.04046916961669922
398,-1,0.04056811332702637
399,4,0.0875096321105957
400,-1,0.04078388214111328
401,-1,0.039949655532836914
402,-1,0.04770541191101074
403,-1,0.04824995994567871
404,-1,0.04676175117492676
405,-1,0.04024386405944824
407,-1,0.12761616706848145
408,3,0.08749055862426758
409,-1,0.041011810302734375
410,7,0.08719396591186523
411,-1,0.04050445556640625
412,8,0.08742523193359375
413,-1,0.040149688720703125
414,9,0.08714795112609863
415,7,0.08745408058166504
416,1,0.08818292617797852
417,9,0.08806610107421875
418,2,0.08804893493652344
419,1,0.08792877197265625
420,4,0.08818817138671875
421,2,0.10451936721801758
422,9,0.09491109848022461
423,-1,0.040146589279174805
425,-1,0.12802529335021973
426,-1,0.04060721397399902
427,1,0.08794307708740234
428,-1,0.04033946990966797
429,8,0.0882115364074707
430,-1,0.039368391036987305
431,-1,0.04064226150512695
432,-1,0.040875911712646484
433,-1,0.040656328201293945
434,-1,0.04085397720336914
435,8,0.08745431900024414
436,8,0.08760309219360352
437,3,0.08712053298950195
438,7,0.08781671524047852
439,6,0.0875093936920166
441,-1,0.13551759719848633
442,-1,0.04891705513000488
443,-1,0.04680919647216797
444,-1,0.04084610939025879
445,6,0.0870521068572998
446,-1,0.040618181228637695
447,4,0.08771228790283203
448,-1,0.0406796932220459
449,-1,0.0405733585357666
450,3,0.08753800392150879
451,-1,0.039647817611694336
452,-1,0.04028773307800293
453,-1,0.0406641960144043
454,-1,0.040325164794921875
455,-1,0.040251731872558594
456,-1,0.04042506217956543
457,-1,0.03939318656921387
458,8,0.08720850944519043
459,-1,0.04002642631530762
460,9,0.08714771270751953
461,6,0.08680868148803711
462,6,0.08711004257202148
463,6,0.08734488487243652
464,-1,0.04812908172607422
465,-1,0.04932808876037598
466,8,0.08769893646240234
467,-1,0.04049277305603027
468,-1,0.04093289375305176
469,-1,0.04097700119018555
470,8,0.08778905868530273
471,9,0.08728885650634766
472,6,0.08766055107116699
473,1,0.08755183219909668
474,8,0.08769488334655762
475,-1,0.04087948799133301
476,1,0.08703446388244629
477,-1,0.040625572204589844
478,-1,0.04048871994018555
479,-1,0.03979635238647461
480,1,0.08737945556640625
481,9,0.08744192123413086
482,7,0.08693838119506836
483,5,0.09514832496643066
484,4,0.10150289535522461
485,-1,0.04087376594543457
486,8,0.08746910095214844
487,-1,0.04080700874328613
488,9,0.08730530738830566
489,1,0.08813166618347168
491,5,0.17484045028686523
492,2,0.08729839324951172
493,3,0.08679437637329102
494,-1,0.04024767875671387
495,-1,0.04049086570739746
496,9,0.08749747276306152
497,-1,0.04013252258300781
498,-1,0.040337562561035156
499,-1,0.04041433334350586
500,3,0.08756232261657715
501,-1,0.04047417640686035
502,5,0.09576892852783203
503,2,0.10292291641235352
504,-1,0.039827585220336914
505,3,0.0878143310546875
506,1,0.08783555030822754
507,-1,0.04088449478149414
508,6,0.08780550956726074
509,5,0.08749103546142578
510,7,0.08773374557495117
511,-1,0.0404360294342041
512,2,0.0879065990447998
513,-1,0.04093813896179199
514,-1,0.040696144104003906
515,-1,0.04044294357299805
516,-1,0.04019641876220703
517,-1,0.040452003479003906
518,5,0.08763265609741211
519,-1,0.040316104888916016
520,-1,0.040155649185180664
521,-1,0.040488481521606445
522,7,0.08822131156921387
523,-1,0.04040074348449707
524,3,0.1037604808807373
526,-1,0.128584623336792
527,-1,0.041184425354003906
528,2,0.08702850341796875
529,1,0.08751678466796875
530,-1,0.040490150451660156
531,-1,0.04040265083312988
532,-1,0.04032397270202637
533,4,0.0873422622680664
534,6,0.08799958229064941
535,4,0.08734560012817383
536,-1,0.040132999420166016
537,1,0.08761429786682129
538,-1,0.040158748626708984
539,2,0.08768820762634277
540,-1,0.04083991050720215
541,4,0.08742952346801758
542,-1,0.0404667854309082
543,-1,0.04073929786682129
544,4,0.10328221321105957
545,-1,0.048218488693237305
547,2,0.17537903785705566
548,-1,0.04013395309448242
549,2,0.08814573287963867
550,-1,0.0405426025390625
551,4,0.08788013458251953
552,-1,0.04060697555541992
553,-1,0.04058647155761719
554,7,0.0875236988067627
555,4,0.08763408660888672
556,4,0.08787393569946289
557,-1,0.04009556770324707
558,9,0.08801555633544922
559,6,0.08736062049865723
560,-1,0.03999781608581543
562,-1,0.12779021263122559
563,8,0.09572792053222656
565,-1,0.1358950138092041
566,-1,0.04021191596984863
567,-1,0.040719032287597656
568,-1,0.04077291488647461
569,-1,0.04038667678833008
570,5,0.08753609657287598
571,-1,0.040404319763183594
572,-1,0.040495872497558594
573,3,0.08808231353759766
574,3,0.08755016326904297
575,9,0.08812308311462402
576,-1,0.039838552474975586
577,-1,0.04073452949523926
578,5,0.08788347244262695
579,-1,0.04061627388000488
580,8,0.08777284622192383
581,-1,0.04057168960571289
582,-1,0.040178775787353516
583,-1,0.04074835777282715
584,1,0.08762621879577637
585,7,0.10346150398254395
587,-1,0.13590621948242188
588,-1,0.04053640365600586
589,4,0.08754253387451172
590,-1,0.04115009307861328
591,3,0.08821797370910645
592,-1,0.04080796241760254
593,7,0.08755135536193848
594,6,0.08722281455993652
595,3,0.08739972114562988
596,8,0.08833837509155273
597,-1,0.03984403610229492
598,9,0.08795905113220215
599,-1,0.040169715881347656
600,-1,0.04051828384399414
601,-1,0.04047226905822754
602,-1,0.04041576385498047
603,8,0.08741641044616699
604,-1,0.04025149345397949
605,-1,0.040129899978637695
606,-1,0.04669547080993652
607,-1,0.04741954803466797
609,-1,0.1355299949645996
610,-1,0.04068136215209961
611,-1,0.040241241455078125
612,-1,0.03983712196350098
613,8,0.08734989166259766
614,-1,0.04029512405395508
615,1,0.08697867393493652
616,-1,0.04020333290100098
617,-1,0.04026055335998535
618,5,0.08761143684387207
619,3,0.08738017082214355
621,8,0.1761307716369629
622,-1,0.04026937484741211
623,6,0.08805012702941895
624,2,0.08725237846374512
625,6,0.08745431900024414
626,-1,0.04841899871826172
627,-1,0.04743313789367676
628,-1,0.04894900321960449
629,-1,0.04066109657287598
630,9,0.08694720268249512
631,-1,0.040361881256103516
632,-1,0.04037594795227051
633,2,0.08748030662536621
634,-1,0.040139198303222656
635,2,0.08676433563232422
636,-1,0.04049825668334961
637,3,0.0884408950805664
638,-1,0.04099297523498535
639,9,0.08765649795532227
