Sample ID,Label,Time elapsed
133,2,0.6089115142822266
134,8,0.6226508617401123
135,1,0.6121244430541992
137,-1,0.8990440368652344
138,6,0.6162710189819336
139,-1,0.3107280731201172
140,6,0.6207783222198486
141,-1,0.3043944835662842
142,-1,0.2940058708190918
143,1,0.5853748321533203
144,9,0.620659351348877
145,1,0.6238691806793213
146,8,0.6224324703216553
147,2,0.5987284183502197
148,-1,0.3011338710784912
149,2,0.6233701705932617
150,-1,0.29792022705078125
151,6,0.6393735408782959
152,-1,0.2907295227050781
153,5,0.6019647121429443
154,1,0.5812592506408691
155,-1,0.310497522354126
156,6,0.5998454093933105
158,-1,0.9266529083251953
159,-1,0.3029496669769287
160,-1,0.31624698638916016
161,6,0.6289899349212646
162,-1,0.30376696586608887
163,-1,0.3132045269012451
164,-1,0.2985265254974365
165,-1,0.3022572994232178
166,-1,0.2956686019897461
167,5,0.6103460788726807
168,1,0.6135306358337402
169,-1,0.2817966938018799
170,-1,0.31078147888183594
171,3,0.6260268688201904
172,2,0.6143391132354736
173,3,0.6008644104003906
174,2,0.6172187328338623
175,-1,0.3181915283203125
176,-1,0.29903435707092285
177,-1,0.3048691749572754
178,1,0.6094760894775391
179,8,0.6159837245941162
180,-1,0.29694652557373047
181,-1,0.2975945472717285
182,5,0.59187912940979
184,-1,0.8924136161804199
185,9,0.6206519603729248
186,-1,0.30007147789001465
187,-1,0.30327320098876953
188,-1,0.30290770530700684
189,-1,0.2896575927734375
190,-1,0.29999732971191406
191,-1,0.2986941337585449
193,-1,0.9422154426574707
195,-1,0.9198949337005615
196,1,0.6195347309112549
197,6,0.5906021595001221
198,-1,0.3103921413421631
199,2,0.603386640548706
200,-1,0.28552937507629395
201,6,0.616408109664917
202,1,0.6303746700286865
203,1,0.6190309524536133
204,1,0.625070333480835
205,3,0.632941484451294
206,-1,0.2991971969604492
207,-1,0.31134676933288574
208,-1,0.3100762367248535
209,9,0.6303396224975586
210,-1,0.30367088317871094
211,5,0.6226060390472412
212,9,0.611591100692749
213,-1,0.3159940242767334
214,-1,0.30211591720581055
215,-1,0.2969181537628174
216,3,0.6196472644805908
217,-1,0.28905272483825684
218,-1,0.30057358741760254
219,-1,0.2990989685058594
220,-1,0.30352115631103516
221,-1,0.29027843475341797
222,-1,0.2993810176849365
223,7,0.6239285469055176
224,1,0.6294894218444824
225,-1,0.2853434085845947
226,8,0.6238358020782471
227,-1,0.29198598861694336
228,1,0.6149861812591553
229,-1,0.31344008445739746
230,-1,0.3042135238647461
231,3,0.6163771152496338
232,8,0.6209335327148438
233,-1,0.2906224727630615
234,-1,0.2885713577270508
235,-1,0.3102843761444092
236,-1,0.30321598052978516
237,-1,0.2979750633239746
238,-1,0.29872870445251465
239,-1,0.28379106521606445
240,5,0.6328458786010742
241,8,0.5953068733215332
242,-1,0.3016836643218994
243,7,0.6239855289459229
244,2,0.6256120204925537
245,-1,0.3100929260253906
247,6,1.2446248531341553
248,-1,0.3026595115661621
249,2,0.6443331241607666
250,9,0.6164712905883789
251,-1,0.3054523468017578
252,9,0.6147854328155518
253,5,0.6187577247619629
254,7,0.6285853385925293
255,7,0.6274290084838867
256,2,0.600186824798584
257,-1,0.3009815216064453
258,2,0.6131298542022705
259,-1,0.307873010635376
260,-1,0.29959750175476074
261,5,0.6081235408782959
262,7,0.6207630634307861
263,7,0.6335179805755615
264,9,0.6218974590301514
265,1,0.5926399230957031
266,-1,0.3019235134124756
267,1,0.641376256942749
268,-1,0.32104945182800293
269,-1,0.31850624084472656
270,3,0.6088542938232422
272,-1,0.8922233581542969
273,9,0.612769365310669
274,9,0.6216351985931396
275,9,0.607100248336792
276,-1,0.28957581520080566
277,8,0.6223957538604736
278,2,0.6215453147888184
279,1,0.617985725402832
280,2,0.6298377513885498
281,9,0.6171848773956299
282,-1,0.28906798362731934
283,-1,0.302933931350708
284,-1,0.27701902389526367
285,2,0.6105930805206299
286,-1,0.2922813892364502
287,4,0.6061058044433594
288,1,0.5953829288482666
289,-1,0.28477025032043457
290,-1,0.3004467487335205
291,2,0.5993461608886719
292,9,0.6017401218414307
293,2,0.6295804977416992
295,4,1.240752935409546
297,-1,0.928804874420166
298,2,0.6139869689941406
299,-1,0.29658985137939453
300,-1,0.3037896156311035
301,-1,0.3000147342681885
302,1,0.6322646141052246
303,-1,0.29968762397766113
304,9,0.6201012134552002
306,2,1.231877326965332
307,9,0.6333351135253906
308,-1,0.30303454399108887
309,3,0.6367747783660889
310,-1,0.2933988571166992
312,-1,0.9152383804321289
313,3,0.6173336505889893
314,1,0.6208393573760986
315,9,0.6026611328125
316,5,0.6188774108886719
317,-1,0.2948923110961914
318,-1,0.29975271224975586
319,-1,0.29886960983276367
320,-1,0.2973201274871826
321,7,0.6244328022003174
322,9,0.626007080078125
323,-1,0.3053457736968994
324,-1,0.3139665126800537
325,-1,0.29493045806884766
326,2,0.622431755065918
328,7,1.2164392471313477
329,1,0.6246752738952637
330,-1,0.30156755447387695
331,-1,0.3048360347747803
332,-1,0.3009202480316162
333,-1,0.30788159370422363
334,-1,0.3043341636657715
335,3,0.610966682434082
336,9,0.6131689548492432
337,7,0.6311326026916504
338,-1,0.303114652633667
339,6,0.636481523513794
341,-1,0.9391114711761475
342,-1,0.2835874557495117
343,-1,0.29213833808898926
344,-1,0.30618929862976074
345,1,0.635932207107544
346,-1,0.30841732025146484
347,-1,0.30951738357543945
348,1,0.6145033836364746
349,-1,0.3007938861846924
350,1,0.6138565540313721
351,8,0.6254739761352539
352,-1,0.28752732276916504
354,1,1.2235991954803467
355,8,0.634423017501831
356,-1,0.30398082733154297
357,1,0.6418187618255615
358,-1,0.3017895221710205
359,-1,0.3022959232330322
360,-1,0.301027774810791
361,6,0.6014668941497803
362,7,0.626784086227417
363,-1,0.2988624572753906
364,5,0.6192314624786377
365,-1,0.30351734161376953
366,-1,0.3097970485687256
367,5,0.6049990653991699
368,-1,0.30833959579467773
369,3,0.6239528656005859
370,7,0.6076147556304932
371,2,0.6248221397399902
373,8,1.2561662197113037
374,-1,0.30595898628234863
375,5,0.6050741672515869
376,-1,0.2773926258087158
377,-1,0.3035008907318115
378,1,0.6346197128295898
379,-1,0.31090378761291504
380,-1,0.30141592025756836
381,-1,0.3043813705444336
382,3,0.6201605796813965
383,7,0.6234939098358154
384,-1,0.30153989791870117
385,1,0.620295524597168
386,-1,0.3045022487640381
387,2,0.6190881729125977
388,1,0.600975751876831
389,9,0.6211655139923096
390,2,0.6279797554016113
391,-1,0.3047952651977539
392,-1,0.2858412265777588
393,1,0.606640100479126
394,9,0.6211063861846924
395,-1,0.30208373069763184
396,-1,0.30288219451904297
397,5,0.6215906143188477
398,4,0.620215654373169
399,-1,0.3079972267150879
400,-1,0.3070249557495117
401,-1,0.3103957176208496
402,-1,0.3035118579864502
403,-1,0.29584288597106934
404,-1,0.3082234859466553
405,-1,0.31374287605285645
406,-1,0.30338335037231445
407,-1,0.3121023178100586
408,-1,0.31810998916625977
409,1,0.6107339859008789
410,-1,0.2952086925506592
411,7,0.6168038845062256
412,-1,0.3181474208831787
413,-1,0.30082082748413086
414,9,0.62485671043396
415,-1,0.3003225326538086
416,-1,0.31231236457824707
417,-1,0.3094310760498047
418,-1,0.3011291027069092
419,1,0.633612871170044
420,4,0.6329357624053955
421,-1,0.29744505882263184
422,9,0.6316101551055908
423,2,0.6153626441955566
425,-1,0.9302289485931396
426,-1,0.2905704975128174
427,1,0.6062147617340088
428,-1,0.29056739807128906
429,8,0.6248247623443604
430,1,0.6131198406219482
431,-1,0.2981841564178467
432,4,0.6099734306335449
433,5,0.6198563575744629
434,9,0.6167323589324951
435,8,0.6271505355834961
436,-1,0.29505038261413574
437,3,0.6234955787658691
438,7,0.6164593696594238
439,6,0.6286561489105225
440,-1,0.3090476989746094
441,-1,0.29952549934387207
442,3,0.6274969577789307
443,8,0.6281559467315674
444,-1,0.30932164192199707
445,-1,0.2991502285003662
446,6,0.6078536510467529
447,4,0.5962870121002197
448,8,0.6302664279937744
449,3,0.6167447566986084
450,3,0.6341886520385742
451,3,0.5968778133392334
452,2,0.6210081577301025
453,2,0.6181960105895996
454,-1,0.2834336757659912
455,-1,0.2885277271270752
456,2,0.6296093463897705
457,-1,0.3082582950592041
458,8,0.595940351486206
460,-1,0.9208602905273438
461,-1,0.29555296897888184
462,6,0.6115105152130127
463,-1,0.300123929977417
464,-1,0.30538105964660645
465,8,0.6123971939086914
466,8,0.6289412975311279
467,2,0.6286466121673584
468,8,0.6483912467956543
469,3,0.5996029376983643
470,8,0.611046552658081
471,9,0.6334023475646973
472,-1,0.30473971366882324
473,1,0.6022083759307861
474,8,0.6046230792999268
475,-1,0.3071568012237549
476,1,0.6264770030975342
477,2,0.6058120727539062
478,-1,0.2902534008026123
479,8,0.6234023571014404
480,-1,0.30347204208374023
481,-1,0.31807994842529297
482,-1,0.30503177642822266
483,5,0.6059510707855225
484,4,0.6242854595184326
485,-1,0.3109896183013916
486,-1,0.2944502830505371
487,9,0.6237998008728027
488,-1,0.2838740348815918
489,1,0.6342217922210693
490,-1,0.3006479740142822
491,-1,0.3028604984283447
492,-1,0.3032412528991699
493,3,0.6145567893981934
494,-1,0.31361818313598633
495,-1,0.30011820793151855
496,9,0.6132795810699463
497,9,0.6216998100280762
498,-1,0.2910041809082031
499,-1,0.30465221405029297
500,3,0.622422456741333
501,-1,0.2980010509490967
502,-1,0.3110697269439697
503,2,0.6090419292449951
504,1,0.6304945945739746
505,-1,0.297274112701416
506,-1,0.29051756858825684
507,8,0.593001127243042
508,-1,0.31360435485839844
509,5,0.6079666614532471
510,7,0.6377725601196289
511,-1,0.2985999584197998
512,-1,0.29944396018981934
513,2,0.6211087703704834
514,-1,0.3042106628417969
515,-1,0.3028435707092285
516,2,0.6019124984741211
517,6,0.6388771533966064
518,5,0.6044967174530029
519,-1,0.29920244216918945
520,-1,0.30843687057495117
521,9,0.6158843040466309
522,-1,0.30047106742858887
523,-1,0.2987971305847168
524,3,0.6186730861663818
526,-1,0.9319524765014648
527,-1,0.2854330539703369
528,-1,0.28162431716918945
529,-1,0.2975780963897705
530,-1,0.29893946647644043
531,-1,0.2844066619873047
532,-1,0.305919885635376
533,-1,0.31560325622558594
534,6,0.6277425289154053
535,4,0.6172275543212891
536,2,0.6032259464263916
537,-1,0.3083662986755371
538,8,0.6054329872131348
539,-1,0.3006563186645508
540,5,0.6256787776947021
541,4,0.6338381767272949
542,-1,0.30559682846069336
543,-1,0.30257177352905273
544,4,0.6082339286804199
545,-1,0.30817580223083496
546,-1,0.3049623966217041
547,-1,0.30456113815307617
548,3,0.6197915077209473
549,2,0.6012890338897705
550,-1,0.30687761306762695
551,-1,0.3030245304107666
552,-1,0.2949683666229248
553,-1,0.30142831802368164
554,7,0.590897798538208
555,-1,0.3190956115722656
556,-1,0.30153536796569824
557,7,0.6078429222106934
558,-1,0.3071906566619873
559,-1,0.299670934677124
560,-1,0.3097507953643799
561,-1,0.29837870597839355
562,-1,0.3081705570220947
563,-1,0.30539417266845703
564,-1,0.3149256706237793
565,-1,0.32138490676879883
566,6,0.6197071075439453
567,-1,0.308150053024292
568,6,0.6317059993743896
569,3,0.6014134883880615
570,-1,0.29640698432922363
571,-1,0.2942016124725342
572,-1,0.2929720878601074
573,3,0.6126453876495361
574,3,0.6142933368682861
575,9,0.6112384796142578
576,3,0.6084644794464111
577,9,0.6048367023468018
578,-1,0.3078277111053467
579,7,0.6247105598449707
580,8,0.6187572479248047
582,-1,0.8717749118804932
583,2,0.6124923229217529
584,1,0.6103818416595459
585,-1,0.3096604347229004
586,-1,0.30000829696655273
587,-1,0.30161356925964355
588,5,0.623563289642334
589,-1,0.2898983955383301
590,3,0.6432654857635498
591,2,0.6429426670074463
592,-1,0.29172825813293457
593,-1,0.3107614517211914
594,-1,0.3023378849029541
595,-1,0.2825744152069092
596,-1,0.2851083278656006
597,-1,0.28537821769714355
598,-1,0.307736873626709
599,9,0.6137106418609619
600,6,0.6133949756622314
601,8,0.597419023513794
602,6,0.6106188297271729
603,-1,0.2972531318664551
604,-1,0.28343987464904785
605,-1,0.30188918113708496
606,8,0.5890460014343262
607,-1,0.3003993034362793
609,-1,0.9396469593048096
610,6,0.6267719268798828
612,2,1.2502129077911377
613,-1,0.31093406677246094
614,-1,0.30077433586120605
615,-1,0.3096730709075928
616,-1,0.2895181179046631
617,2,0.6345419883728027
618,5,0.6338591575622559
619,-1,0.30867981910705566
620,-1,0.3066139221191406
621,8,0.6384093761444092
622,-1,0.2883949279785156
623,6,0.6060106754302979
624,2,0.6143851280212402
625,6,0.6051826477050781
626,7,0.6214230060577393
627,-1,0.303816556930542
628,9,0.6238772869110107
629,-1,0.3081049919128418
630,9,0.59499192237854
631,8,0.6201729774475098
632,-1,0.2935619354248047
633,2,0.6054937839508057
634,9,0.6004531383514404
635,2,0.6087055206298828
636,7,0.6100409030914307
637,-1,0.3143584728240967
638,-1,0.30730128288269043
639,9,0.6199510097503662
