Sample ID,Label,Time elapsed
538,-1,0.05240488052368164
539,-1,0.05269217491149902
540,-1,0.05276298522949219
541,-1,0.05336427688598633
542,-1,0.05236697196960449
543,-1,0.05290484428405762
544,-1,0.05258655548095703
547,-1,0.2804257869720459
548,-1,0.052916765213012695
549,-1,0.05277061462402344
550,-1,0.05258297920227051
551,7,0.11390995979309082
552,8,0.11301445960998535
553,5,0.11335468292236328
554,-1,0.05295252799987793
555,4,0.1135554313659668
556,4,0.12139225006103516
557,7,0.12069153785705566
558,-1,0.05276823043823242
559,-1,0.05222439765930176
560,9,0.11462712287902832
562,-1,0.16656064987182617
563,8,0.11293268203735352
565,9,0.2265639305114746
566,6,0.11320877075195312
568,6,0.22688627243041992
569,3,0.11461234092712402
570,5,0.11315417289733887
571,-1,0.05267930030822754
572,8,0.11324095726013184
573,3,0.12145686149597168
574,3,0.12107443809509277
575,-1,0.05266976356506348
576,3,0.113555908203125
577,9,0.11446094512939453
578,-1,0.05317330360412598
579,-1,0.05235028266906738
580,-1,0.052808284759521484
582,-1,0.1651909351348877
583,2,0.11384224891662598
584,-1,0.05162167549133301
585,-1,0.0529022216796875
586,-1,0.05328369140625
587,6,0.11354398727416992
588,5,0.11418652534484863
589,4,0.11400556564331055
590,3,0.11401915550231934
591,3,0.11370325088500977
592,-1,0.0526890754699707
593,9,0.12934041023254395
594,-1,0.05223894119262695
595,3,0.11363577842712402
596,8,0.11356759071350098
597,-1,0.052312374114990234
598,9,0.11306571960449219
599,9,0.11358475685119629
600,6,0.11283302307128906
601,-1,0.05287432670593262
602,6,0.11348199844360352
603,-1,0.05248713493347168
604,-1,0.052742958068847656
605,-1,0.0526425838470459
606,8,0.11353325843811035
607,6,0.11285519599914551
609,2,0.2274184226989746
610,6,0.11430692672729492
612,2,0.2421858310699463
613,8,0.11331391334533691
614,-1,0.05230259895324707
615,-1,0.05238819122314453
616,-1,0.052524566650390625
617,7,0.11377310752868652
618,-1,0.052068471908569336
619,-1,0.052304744720458984
620,-1,0.05199170112609863
621,8,0.11369800567626953
622,-1,0.052639007568359375
623,6,0.11253190040588379
624,2,0.11374568939208984
625,6,0.11387968063354492
626,7,0.11338496208190918
627,-1,0.052359580993652344
628,-1,0.05222320556640625
629,-1,0.05229759216308594
630,-1,0.05307817459106445
631,8,0.11405348777770996
632,2,0.1276390552520752
633,-1,0.05244874954223633
634,9,0.1142737865447998
635,2,0.11364388465881348
636,7,0.11383700370788574
637,3,0.11367678642272949
638,-1,0.05244588851928711
639,9,0.11322879791259766
