Sample ID,Label,Time elapsed
197,6,0.0533137321472168
198,4,0.053438425064086914
199,-1,0.024245500564575195
200,-1,0.0244600772857666
201,6,0.05228710174560547
202,-1,0.02435469627380371
203,-1,0.02460169792175293
204,1,0.05201530456542969
205,3,0.053667545318603516
206,9,0.05340862274169922
207,-1,0.024660587310791016
208,-1,0.023950815200805664
209,9,0.06068229675292969
210,4,0.05234956741333008
211,5,0.053229570388793945
212,9,0.053159475326538086
213,-1,0.03133845329284668
214,-1,0.02339315414428711
215,-1,0.024704456329345703
216,3,0.052285194396972656
217,-1,0.024868249893188477
218,-1,0.024320602416992188
219,-1,0.024357080459594727
220,-1,0.024519920349121094
221,-1,0.024311542510986328
222,-1,0.024534225463867188
223,7,0.053175926208496094
224,1,0.0535426139831543
225,-1,0.02429056167602539
226,-1,0.023930788040161133
227,4,0.053487300872802734
228,1,0.05364370346069336
229,-1,0.024555206298828125
230,-1,0.024437427520751953
231,3,0.05301523208618164
232,8,0.06208348274230957
233,8,0.052823543548583984
234,-1,0.02418661117553711
235,-1,0.02467203140258789
236,2,0.05335497856140137
237,-1,0.024142742156982422
238,4,0.053189992904663086
239,1,0.060518741607666016
240,5,0.05322003364562988
241,-1,0.024044513702392578
242,-1,0.02457261085510254
243,-1,0.02494502067565918
244,2,0.05301022529602051
245,2,0.053141117095947266
246,-1,0.023778915405273438
247,-1,0.023642539978027344
248,4,0.05366802215576172
249,2,0.052725791931152344
250,-1,0.02400827407836914
251,-1,0.024219512939453125
252,-1,0.02339792251586914
253,5,0.053406715393066406
254,7,0.05315089225769043
255,7,0.06061887741088867
256,-1,0.023595809936523438
257,-1,0.023916244506835938
258,2,0.05341839790344238
260,8,0.10685443878173828
261,5,0.06013607978820801
262,7,0.05299854278564453
263,-1,0.02428436279296875
264,-1,0.024425268173217773
265,-1,0.023969173431396484
266,-1,0.024508237838745117
267,1,0.053069353103637695
268,-1,0.023881912231445312
270,3,0.10492920875549316
271,-1,0.024753332138061523
272,-1,0.024503469467163086
273,-1,0.024539470672607422
274,-1,0.02467823028564453
275,-1,0.024045228958129883
276,1,0.052118778228759766
277,8,0.06079721450805664
278,-1,0.024454832077026367
279,1,0.05337190628051758
280,2,0.05334186553955078
281,-1,0.0244901180267334
282,-1,0.023930788040161133
283,-1,0.024112939834594727
284,-1,0.024528980255126953
285,2,0.06021547317504883
286,6,0.05347394943237305
287,4,0.05320453643798828
288,-1,0.02435016632080078
289,-1,0.024628877639770508
290,-1,0.024019241333007812
291,2,0.053395748138427734
292,-1,0.023921728134155273
293,-1,0.024514198303222656
294,-1,0.02399277687072754
295,-1,0.024565935134887695
296,-1,0.024553775787353516
298,-1,0.0778806209564209
299,8,0.05302858352661133
300,4,0.05353713035583496
301,3,0.06072378158569336
302,-1,0.024413347244262695
303,-1,0.02365422248840332
304,-1,0.023668289184570312
305,-1,0.023851871490478516
306,-1,0.0240325927734375
307,9,0.053153038024902344
308,-1,0.02396225929260254
309,3,0.05318045616149902
310,3,0.060968875885009766
313,-1,0.13053441047668457
314,1,0.053182125091552734
315,-1,0.024660825729370117
316,6,0.0532383918762207
317,-1,0.024748802185058594
318,-1,0.02425980567932129
319,-1,0.023736238479614258
320,-1,0.024541854858398438
321,7,0.05304670333862305
322,-1,0.024756669998168945
323,-1,0.02473902702331543
324,-1,0.02423548698425293
325,-1,0.032503604888916016
326,-1,0.024052143096923828
328,7,0.10750913619995117
329,1,0.05294919013977051
330,1,0.05376076698303223
331,2,0.05322599411010742
332,1,0.053497314453125
333,5,0.059609413146972656
334,3,0.053232669830322266
335,3,0.053719282150268555
336,-1,0.024317264556884766
337,7,0.05377912521362305
338,-1,0.024452924728393555
339,6,0.05270838737487793
340,-1,0.024567127227783203
341,-1,0.024234294891357422
342,-1,0.02442622184753418
343,-1,0.024052858352661133
344,-1,0.023798465728759766
345,1,0.0527498722076416
346,-1,0.02440357208251953
347,5,0.0606532096862793
348,-1,0.024592161178588867
349,3,0.05327939987182617
350,-1,0.024594783782958984
351,-1,0.02401900291442871
352,-1,0.0242307186126709
353,-1,0.024049758911132812
354,1,0.05262303352355957
355,-1,0.024729490280151367
356,5,0.05312609672546387
357,1,0.060362815856933594
358,-1,0.023826122283935547
359,9,0.05250382423400879
360,4,0.05341696739196777
361,6,0.05325579643249512
362,-1,0.024787425994873047
363,2,0.053510189056396484
364,5,0.05288505554199219
366,-1,0.07754135131835938
367,-1,0.024718284606933594
368,6,0.060152530670166016
369,3,0.05290484428405762
370,7,0.052239179611206055
371,2,0.053035736083984375
372,-1,0.02422499656677246
373,8,0.05362129211425781
374,8,0.053577423095703125
375,5,0.05332446098327637
376,4,0.06017804145812988
377,1,0.05364179611206055
378,1,0.05275869369506836
379,-1,0.024414777755737305
381,-1,0.07813072204589844
382,8,0.0536501407623291
383,-1,0.024167537689208984
384,6,0.05341672897338867
385,1,0.053438425064086914
386,6,0.05369758605957031
387,2,0.06051206588745117
388,1,0.05340743064880371
389,-1,0.024305343627929688
390,2,0.05302929878234863
391,8,0.05328536033630371
392,-1,0.02435922622680664
393,1,0.05323481559753418
394,-1,0.0242617130279541
395,-1,0.023358583450317383
396,-1,0.023957490921020508
397,5,0.06080460548400879
398,4,0.05358266830444336
399,-1,0.023696184158325195
400,2,0.05355525016784668
401,-1,0.0243072509765625
402,-1,0.024646282196044922
403,4,0.0533144474029541
404,-1,0.024444580078125
405,-1,0.023914098739624023
406,-1,0.024173974990844727
408,-1,0.0774989128112793
409,1,0.06057548522949219
410,7,0.05253887176513672
411,7,0.05286002159118652
412,8,0.05342721939086914
413,-1,0.024713754653930664
414,-1,0.024472475051879883
415,-1,0.0240018367767334
416,1,0.05369877815246582
417,9,0.05341935157775879
418,-1,0.02467179298400879
419,1,0.05991077423095703
420,-1,0.02471303939819336
421,2,0.053185224533081055
422,-1,0.02456045150756836
423,-1,0.024423599243164062
424,-1,0.02439093589782715
425,4,0.05278134346008301
426,-1,0.023598194122314453
427,-1,0.024573326110839844
428,-1,0.024458885192871094
429,8,0.0536646842956543
430,1,0.05325627326965332
431,8,0.06078386306762695
432,-1,0.02373814582824707
433,5,0.05322980880737305
434,9,0.05342721939086914
435,8,0.05366373062133789
436,8,0.05334115028381348
437,3,0.05364537239074707
438,7,0.05297064781188965
439,-1,0.024846315383911133
442,-1,0.13744783401489258
443,8,0.05332660675048828
444,-1,0.024466753005981445
445,-1,0.024419069290161133
446,6,0.05298638343811035
447,-1,0.02406930923461914
448,8,0.05313992500305176
449,-1,0.02449655532836914
450,3,0.05305004119873047
451,3,0.06100034713745117
452,-1,0.02434062957763672
453,-1,0.024710655212402344
454,9,0.05332326889038086
455,1,0.05356884002685547
456,-1,0.02439284324645996
457,-1,0.025036096572875977
458,8,0.053452491760253906
459,-1,0.024639129638671875
460,9,0.05345296859741211
461,6,0.053383588790893555
462,6,0.06013083457946777
463,-1,0.02456188201904297
464,-1,0.024335384368896484
465,-1,0.023995399475097656
466,8,0.05321645736694336
467,2,0.053719282150268555
468,-1,0.024716854095458984
469,5,0.053876399993896484
470,-1,0.02400803565979004
471,-1,0.02472233772277832
472,6,0.0528254508972168
473,-1,0.024530410766601562
474,8,0.061022043228149414
475,4,0.05369424819946289
476,1,0.05376744270324707
477,2,0.05325055122375488
478,5,0.0527653694152832
479,-1,0.024598121643066406
480,-1,0.024689197540283203
481,9,0.053774356842041016
482,7,0.05368447303771973
483,-1,0.024655580520629883
484,-1,0.031157732009887695
486,-1,0.07736945152282715
487,-1,0.024641990661621094
488,9,0.052939414978027344
489,1,0.053266286849975586
491,-1,0.07785511016845703
492,2,0.05340147018432617
493,-1,0.024442672729492188
494,7,0.06080746650695801
495,-1,0.023374557495117188
496,-1,0.02439284324645996
497,-1,0.024819374084472656
498,8,0.052750587463378906
499,-1,0.023443937301635742
500,-1,0.02356696128845215
501,9,0.052374839782714844
502,-1,0.023930072784423828
503,2,0.05332636833190918
504,-1,0.023811817169189453
505,-1,0.024616718292236328
506,1,0.05346560478210449
507,-1,0.02445363998413086
508,-1,0.02449965476989746
509,-1,0.03139996528625488
510,-1,0.02466130256652832
511,-1,0.02438950538635254
512,2,0.05249595642089844
513,2,0.05343484878540039
515,3,0.10681915283203125
516,-1,0.02445816993713379
517,6,0.052107810974121094
518,5,0.06060791015625
519,-1,0.024517297744750977
520,-1,0.024691104888916016
521,9,0.05347490310668945
522,-1,0.024161577224731445
523,-1,0.024071931838989258
524,-1,0.024244308471679688
525,-1,0.024222135543823242
526,3,0.05302619934082031
527,-1,0.024694442749023438
528,-1,0.02430582046508789
529,-1,0.02435469627380371
530,-1,0.024739503860473633
531,2,0.053217172622680664
532,-1,0.02369236946105957
533,4,0.052927494049072266
534,6,0.06041526794433594
535,4,0.053174734115600586
536,2,0.05327415466308594
537,1,0.05343818664550781
538,-1,0.02450728416442871
539,-1,0.024413585662841797
540,-1,0.02456045150756836
541,-1,0.024211645126342773
542,-1,0.024254560470581055
543,-1,0.03179192543029785
544,4,0.05283236503601074
545,-1,0.02404499053955078
547,2,0.1057429313659668
548,-1,0.02453923225402832
549,-1,0.024177074432373047
550,-1,0.023931264877319336
551,7,0.0524754524230957
552,8,0.05356407165527344
553,8,0.052642822265625
554,-1,0.024438142776489258
555,4,0.05299258232116699
556,4,0.05955052375793457
557,-1,0.023510217666625977
558,9,0.05260920524597168
559,6,0.05323076248168945
560,-1,0.024488210678100586
562,9,0.10531067848205566
563,-1,0.0241241455078125
564,-1,0.03172159194946289
565,-1,0.024543285369873047
566,6,0.05321693420410156
568,6,0.1065218448638916
569,3,0.05339860916137695
570,-1,0.023477554321289062
571,9,0.05229616165161133
572,8,0.05290865898132324
573,3,0.05318188667297363
574,3,0.05352354049682617
575,9,0.053357601165771484
576,-1,0.03211045265197754
577,9,0.05269360542297363
578,-1,0.024881362915039062
579,-1,0.024379968643188477
580,-1,0.02377486228942871
581,-1,0.024997472763061523
582,-1,0.02425241470336914
583,2,0.0528714656829834
584,-1,0.024068117141723633
585,-1,0.02349400520324707
587,6,0.11373114585876465
588,-1,0.024523019790649414
589,-1,0.02371501922607422
590,-1,0.023964881896972656
591,-1,0.02433943748474121
592,-1,0.024444103240966797
593,7,0.05399584770202637
594,6,0.05359935760498047
595,-1,0.024664640426635742
596,8,0.05338644981384277
597,-1,0.024508237838745117
598,9,0.053549766540527344
599,9,0.052842140197753906
600,6,0.06053471565246582
601,-1,0.024494171142578125
602,6,0.05349159240722656
603,-1,0.024460792541503906
604,5,0.0534815788269043
605,-1,0.02425098419189453
606,-1,0.024257183074951172
607,-1,0.02460002899169922
609,2,0.11278176307678223
610,-1,0.024105310440063477
612,2,0.10617446899414062
613,8,0.05358767509460449
614,3,0.05317044258117676
615,-1,0.024443626403808594
616,9,0.05311775207519531
617,7,0.053403377532958984
618,5,0.053612470626831055
619,-1,0.024445533752441406
621,8,0.1140289306640625
622,4,0.05306124687194824
623,6,0.05359363555908203
624,8,0.053054094314575195
625,6,0.05274176597595215
626,-1,0.024480581283569336
627,9,0.06028914451599121
628,-1,0.02467179298400879
629,-1,0.02468419075012207
630,9,0.05193138122558594
631,-1,0.023737430572509766
632,-1,0.023648738861083984
633,-1,0.024271726608276367
634,-1,0.024837017059326172
635,2,0.05373835563659668
636,-1,0.02454543113708496
637,-1,0.024278640747070312
638,5,0.052908897399902344
639,-1,0.024039745330810547
