Sample ID,Label,Time elapsed
332,1,0.0824134349822998
333,5,0.0900416374206543
334,-1,0.04557633399963379
335,-1,0.03688645362854004
336,9,0.1001129150390625
337,7,0.09588170051574707
338,-1,0.044683218002319336
339,-1,0.03673839569091797
340,-1,0.03649449348449707
341,-1,0.036630868911743164
342,1,0.08212518692016602
343,3,0.08231353759765625
344,-1,0.03620100021362305
345,1,0.08385825157165527
347,5,0.16552329063415527
348,-1,0.036887168884277344
349,-1,0.036598920822143555
350,1,0.0820000171661377
351,5,0.08161520957946777
353,-1,0.11840486526489258
354,1,0.08229994773864746
355,-1,0.03650784492492676
356,-1,0.03695988655090332
357,1,0.09009861946105957
358,7,0.09601998329162598
359,9,0.08150339126586914
360,-1,0.03720283508300781
361,-1,0.05475449562072754
362,7,0.08218240737915039
363,2,0.08522868156433105
364,5,0.1105794906616211
366,6,0.17269086837768555
367,-1,0.03695511817932129
368,6,0.08281135559082031
369,3,0.08209466934204102
370,-1,0.03704094886779785
371,-1,0.03647565841674805
373,-1,0.11899304389953613
374,8,0.08251357078552246
375,-1,0.03696465492248535
376,-1,0.03699898719787598
377,-1,0.04401421546936035
378,-1,0.03666353225708008
379,4,0.08994078636169434
380,-1,0.03652358055114746
381,-1,0.03662991523742676
382,-1,0.03675389289855957
383,7,0.08237648010253906
384,-1,0.037108421325683594
385,-1,0.03678154945373535
386,6,0.08225655555725098
387,2,0.08253836631774902
388,-1,0.03664684295654297
389,9,0.08170580863952637
390,2,0.10508394241333008
391,-1,0.03658866882324219
392,-1,0.036997079849243164
393,-1,0.036888837814331055
394,9,0.08229637145996094
395,5,0.09914040565490723
396,-1,0.036800384521484375
397,5,0.08147573471069336
398,4,0.08887171745300293
399,-1,0.04286026954650879
400,-1,0.044612884521484375
401,-1,0.03689169883728027
402,-1,0.036817073822021484
403,-1,0.037395477294921875
404,-1,0.036800384521484375
405,-1,0.03685188293457031
408,3,0.2468874454498291
409,1,0.08196902275085449
410,-1,0.036581993103027344
411,-1,0.037011146545410156
412,-1,0.036920785903930664
413,7,0.08241796493530273
414,9,0.0819861888885498
415,7,0.08229613304138184
416,-1,0.03650927543640137
417,9,0.08184266090393066
418,2,0.08172035217285156
419,-1,0.044139862060546875
420,4,0.09928297996520996
421,-1,0.051541805267333984
422,9,0.08201813697814941
423,2,0.0823829174041748
425,-1,0.11914873123168945
426,-1,0.03662443161010742
427,-1,0.03725147247314453
428,-1,0.037111759185791016
429,8,0.08323049545288086
430,1,0.08181095123291016
431,-1,0.03654122352600098
432,4,0.08208823204040527
433,5,0.08241391181945801
434,-1,0.037003517150878906
435,-1,0.036623477935791016
436,-1,0.03659367561340332
437,-1,0.037358760833740234
438,7,0.0898895263671875
439,-1,0.03951859474182129
440,-1,0.03691720962524414
441,-1,0.044234275817871094
442,-1,0.04471278190612793
443,-1,0.03654789924621582
444,-1,0.044828176498413086
445,6,0.08301758766174316
446,6,0.08214449882507324
447,-1,0.0370173454284668
448,-1,0.03746485710144043
449,3,0.09788084030151367
450,-1,0.04679751396179199
451,8,0.08321952819824219
452,-1,0.03723573684692383
453,3,0.08242249488830566
454,9,0.08489704132080078
455,1,0.09993243217468262
456,2,0.09103274345397949
457,6,0.08146929740905762
458,8,0.08220911026000977
460,9,0.18517184257507324
461,6,0.09586858749389648
462,-1,0.04329228401184082
463,6,0.08268141746520996
465,-1,0.1197817325592041
466,8,0.08924698829650879
467,2,0.09174537658691406
468,-1,0.036977291107177734
469,-1,0.03690743446350098
470,8,0.08228707313537598
471,9,0.08180665969848633
472,6,0.08196187019348145
473,1,0.08291316032409668
474,8,0.08304333686828613
475,4,0.08265852928161621
476,1,0.0824270248413086
477,2,0.09632229804992676
478,5,0.08951950073242188
479,8,0.10434818267822266
480,-1,0.041701555252075195
481,-1,0.037189483642578125
482,7,0.09861087799072266
483,-1,0.03670096397399902
484,-1,0.036505699157714844
485,-1,0.0367584228515625
486,-1,0.036736488342285156
487,9,0.08484101295471191
488,-1,0.054048776626586914
489,-1,0.03643059730529785
491,5,0.20393753051757812
492,2,0.08272409439086914
493,3,0.08245062828063965
494,7,0.08183550834655762
495,-1,0.03657364845275879
496,9,0.08203291893005371
497,-1,0.043196916580200195
498,-1,0.04383969306945801
499,6,0.09621167182922363
500,3,0.08852076530456543
501,-1,0.036878347396850586
502,3,0.08221244812011719
503,2,0.08189177513122559
504,1,0.08201456069946289
505,3,0.08217811584472656
506,-1,0.03670310974121094
507,8,0.08171606063842773
508,5,0.08214807510375977
509,-1,0.0363306999206543
510,7,0.08173966407775879
511,7,0.08196711540222168
512,2,0.08252429962158203
513,-1,0.03634214401245117
514,6,0.08204340934753418
515,-1,0.0438838005065918
516,-1,0.036893367767333984
517,6,0.08944177627563477
518,-1,0.0438995361328125
519,4,0.08122539520263672
520,8,0.08213663101196289
521,-1,0.03626585006713867
522,7,0.08181357383728027
523,-1,0.03693389892578125
524,3,0.08183956146240234
526,-1,0.11925959587097168
527,8,0.08218717575073242
528,3,0.08197999000549316
529,1,0.08155679702758789
530,9,0.08230781555175781
531,2,0.0818178653717041
532,4,0.0984041690826416
533,-1,0.04322028160095215
534,6,0.09012794494628906
535,-1,0.03661036491394043
536,-1,0.04414534568786621
537,1,0.08184623718261719
538,-1,0.03645801544189453
539,-1,0.03682374954223633
540,5,0.08199429512023926
541,-1,0.03691363334655762
542,-1,0.03701591491699219
543,-1,0.03699946403503418
544,-1,0.036563873291015625
545,-1,0.03665781021118164
546,-1,0.03649330139160156
547,2,0.08249688148498535
548,-1,0.036298274993896484
549,-1,0.03662467002868652
550,9,0.08211898803710938
551,-1,0.03641343116760254
552,-1,0.037108421325683594
553,8,0.09832429885864258
554,7,0.08186721801757812
555,-1,0.03668689727783203
556,-1,0.0372006893157959
557,7,0.0927884578704834
558,9,0.08930087089538574
559,6,0.08921694755554199
560,9,0.08204030990600586
562,-1,0.11724376678466797
563,8,0.08141660690307617
564,-1,0.03664755821228027
565,-1,0.03696703910827637
566,6,0.08246159553527832
567,-1,0.03702735900878906
568,6,0.08236074447631836
569,3,0.08224678039550781
570,5,0.08253836631774902
571,4,0.08202290534973145
572,-1,0.03677225112915039
573,3,0.08199667930603027
574,3,0.0815126895904541
575,9,0.09717869758605957
576,-1,0.03688788414001465
577,9,0.09113264083862305
578,-1,0.03719162940979004
579,7,0.08229422569274902
580,-1,0.03728628158569336
581,-1,0.0368800163269043
582,-1,0.03724360466003418
583,-1,0.0363156795501709
584,-1,0.03693866729736328
585,-1,0.05446743965148926
587,-1,0.11902236938476562
588,-1,0.036814212799072266
589,-1,0.03724861145019531
590,-1,0.03663182258605957
591,-1,0.03652310371398926
593,-1,0.12934160232543945
594,6,0.08699560165405273
595,-1,0.04870915412902832
596,-1,0.036737918853759766
597,-1,0.03672337532043457
598,9,0.0820319652557373
599,9,0.08917880058288574
600,-1,0.04470086097717285
601,-1,0.049744367599487305
602,-1,0.03716230392456055
603,-1,0.04433035850524902
604,-1,0.03676152229309082
605,9,0.08152508735656738
606,-1,0.036804914474487305
607,-1,0.036908626556396484
609,-1,0.1193544864654541
610,-1,0.03679466247558594
612,2,0.16358637809753418
613,-1,0.03677082061767578
614,-1,0.03666496276855469
615,-1,0.036696434020996094
616,-1,0.03683066368103027
617,7,0.08240509033203125
618,5,0.0819082260131836
619,-1,0.036653757095336914
621,-1,0.11922121047973633
622,-1,0.03645682334899902
623,-1,0.04376077651977539
624,-1,0.04405784606933594
625,-1,0.0369260311126709
626,7,0.08973979949951172
627,-1,0.037164926528930664
628,-1,0.0565183162689209
629,-1,0.03656792640686035
630,-1,0.03722810745239258
631,8,0.08176231384277344
632,2,0.0827326774597168
633,-1,0.03680872917175293
634,9,0.08280801773071289
635,2,0.08258581161499023
636,7,0.0824425220489502
637,-1,0.03695487976074219
638,-1,0.03641915321350098
639,9,0.09254789352416992
