Sample ID,Label,Time elapsed
100,-1,0.06264376640319824
102,5,0.3382761478424072
103,-1,0.08880615234375
104,9,0.17392253875732422
105,9,0.13687849044799805
106,-1,0.0625009536743164
107,1,0.13695144653320312
108,-1,0.06926417350769043
109,4,0.1839282512664795
110,-1,0.07149195671081543
111,-1,0.0695946216583252
112,-1,0.062216997146606445
113,9,0.15565800666809082
114,7,0.15801620483398438
115,-1,0.06271505355834961
116,-1,0.06207275390625
117,-1,0.06244611740112305
118,9,0.15639567375183105
119,8,0.15823149681091309
120,-1,0.06296944618225098
121,4,0.13764333724975586
122,7,0.15544342994689941
123,-1,0.0634152889251709
124,-1,0.06232285499572754
125,-1,0.06270694732666016
126,-1,0.06891679763793945
127,5,0.16433048248291016
128,8,0.14441800117492676
129,5,0.14428043365478516
130,-1,0.0619654655456543
131,-1,0.06265544891357422
132,5,0.15360569953918457
133,-1,0.07590866088867188
134,-1,0.062122344970703125
135,1,0.14955377578735352
137,-1,0.21668219566345215
138,6,0.1542506217956543
139,-1,0.06637024879455566
140,-1,0.06283855438232422
141,7,0.13666677474975586
142,-1,0.06448864936828613
143,1,0.17028498649597168
144,6,0.1698465347290039
145,1,0.183013916015625
146,8,0.1429150104522705
147,2,0.17021703720092773
149,2,0.31965065002441406
150,9,0.16121768951416016
151,-1,0.06992173194885254
152,-1,0.06244945526123047
153,5,0.15713000297546387
154,1,0.14673447608947754
155,-1,0.06197762489318848
156,6,0.13679218292236328
157,-1,0.061901092529296875
158,-1,0.06240272521972656
159,-1,0.06787562370300293
160,-1,0.06925702095031738
161,6,0.14782238006591797
162,5,0.15847349166870117
163,4,0.1533527374267578
164,-1,0.06227254867553711
165,-1,0.06180310249328613
166,-1,0.06265735626220703
167,5,0.17747282981872559
168,-1,0.06877899169921875
169,-1,0.06237459182739258
170,-1,0.06207609176635742
171,4,0.1363518238067627
172,-1,0.06212019920349121
173,-1,0.08713340759277344
174,2,0.13582754135131836
175,7,0.1370530128479004
176,1,0.14751291275024414
177,8,0.17084503173828125
178,-1,0.08925676345825195
179,-1,0.09972977638244629
180,1,0.17241573333740234
181,8,0.15017485618591309
182,5,0.14746570587158203
183,-1,0.0637824535369873
184,8,0.2120218276977539
185,9,0.19486331939697266
186,2,0.1451091766357422
187,-1,0.06254696846008301
188,-1,0.08185386657714844
189,-1,0.061734676361083984
190,1,0.14327788352966309
191,1,0.13667821884155273
193,-1,0.22564220428466797
195,-1,0.23645687103271484
196,1,0.1500260829925537
197,6,0.13733196258544922
198,4,0.16647672653198242
199,-1,0.06252837181091309
200,3,0.16567182540893555
201,-1,0.07655143737792969
202,1,0.14279890060424805
203,-1,0.06226301193237305
204,-1,0.09019923210144043
205,-1,0.06322169303894043
206,9,0.13748550415039062
207,-1,0.06228828430175781
208,-1,0.06182527542114258
209,-1,0.06264925003051758
210,-1,0.06231284141540527
211,-1,0.06208944320678711
212,9,0.18038678169250488
213,7,0.1502525806427002
214,-1,0.09139370918273926
215,-1,0.09556841850280762
216,3,0.14606189727783203
217,-1,0.07240772247314453
218,5,0.15413928031921387
219,5,0.14811110496520996
220,-1,0.07936835289001465
221,-1,0.06276655197143555
222,2,0.15894246101379395
223,7,0.19005298614501953
224,-1,0.062294721603393555
225,2,0.15597081184387207
226,8,0.14801788330078125
227,4,0.1364288330078125
228,-1,0.0697019100189209
229,7,0.15149211883544922
230,3,0.18247509002685547
231,3,0.18827366828918457
232,8,0.1782207489013672
233,-1,0.06164979934692383
234,-1,0.06197309494018555
235,9,0.14867067337036133
236,2,0.20468688011169434
237,2,0.15903472900390625
238,-1,0.06231045722961426
239,1,0.13834309577941895
240,5,0.1368114948272705
241,3,0.13704466819763184
242,-1,0.06441617012023926
243,-1,0.07532525062561035
244,-1,0.07026004791259766
245,-1,0.06912779808044434
247,-1,0.24281835556030273
248,4,0.13721418380737305
249,-1,0.06814074516296387
250,9,0.13887739181518555
251,1,0.2084977626800537
252,9,0.15308094024658203
253,5,0.13634204864501953
254,7,0.14321160316467285
255,-1,0.06210803985595703
256,-1,0.06260442733764648
257,-1,0.06254720687866211
258,-1,0.06231975555419922
260,-1,0.2011702060699463
261,5,0.16809320449829102
262,-1,0.0688173770904541
263,7,0.16933012008666992
264,9,0.15129446983337402
265,-1,0.08464431762695312
266,-1,0.062372684478759766
267,1,0.1622178554534912
268,7,0.19485855102539062
270,3,0.3528721332550049
271,-1,0.06213092803955078
272,-1,0.06830739974975586
273,9,0.13704466819763184
274,-1,0.062375783920288086
275,4,0.16924715042114258
276,1,0.13724398612976074
277,-1,0.062168121337890625
278,-1,0.06212663650512695
279,1,0.15503478050231934
280,-1,0.07901501655578613
281,9,0.15218114852905273
282,-1,0.06195640563964844
283,5,0.14229893684387207
284,9,0.1370692253112793
285,2,0.15717458724975586
286,6,0.1603245735168457
287,4,0.1489861011505127
288,-1,0.06780576705932617
289,-1,0.06207990646362305
290,-1,0.062322139739990234
291,2,0.13640046119689941
292,-1,0.06240105628967285
293,-1,0.06296706199645996
295,4,0.30881214141845703
298,2,0.4690539836883545
299,3,0.18226337432861328
300,-1,0.07807230949401855
301,-1,0.0625762939453125
302,-1,0.0620574951171875
303,2,0.1373307704925537
304,-1,0.06169629096984863
306,2,0.28473758697509766
307,-1,0.08846163749694824
308,4,0.15599322319030762
309,3,0.1608729362487793
310,-1,0.062476158142089844
311,-1,0.06792330741882324
312,-1,0.06906700134277344
313,-1,0.06951355934143066
314,1,0.16127514839172363
315,-1,0.0935511589050293
316,-1,0.062166690826416016
317,-1,0.09825515747070312
318,2,0.145859956741333
319,-1,0.08788800239562988
320,-1,0.06198382377624512
321,-1,0.0620121955871582
322,9,0.1377856731414795
323,-1,0.06186246871948242
324,-1,0.06195974349975586
325,-1,0.062422752380371094
326,2,0.1442863941192627
328,-1,0.24021148681640625
329,-1,0.0718228816986084
330,-1,0.062418222427368164
331,2,0.15511465072631836
332,-1,0.08055305480957031
333,5,0.17493391036987305
334,3,0.14323806762695312
335,-1,0.06274795532226562
336,-1,0.062172651290893555
337,7,0.13691926002502441
338,-1,0.06202292442321777
339,6,0.16614890098571777
340,-1,0.0719757080078125
341,-1,0.062366485595703125
342,-1,0.062418460845947266
343,-1,0.06210899353027344
344,-1,0.08608865737915039
345,1,0.13657617568969727
346,-1,0.06179690361022949
347,-1,0.06788229942321777
348,-1,0.062047719955444336
349,7,0.13600683212280273
350,1,0.14400506019592285
351,5,0.15120792388916016
353,6,0.357166051864624
354,1,0.14487195014953613
355,-1,0.06267428398132324
356,-1,0.06274628639221191
357,-1,0.09721755981445312
358,-1,0.06219220161437988
359,-1,0.06184124946594238
360,-1,0.06132912635803223
361,6,0.1453075408935547
362,-1,0.06237220764160156
363,2,0.15573859214782715
364,-1,0.06609487533569336
365,-1,0.06203174591064453
366,6,0.14351677894592285
367,-1,0.062021493911743164
368,6,0.1674022674560547
369,-1,0.062184810638427734
370,-1,0.07612872123718262
371,2,0.18482303619384766
373,-1,0.22130727767944336
374,-1,0.06244516372680664
375,5,0.13750123977661133
376,4,0.16151928901672363
377,1,0.1443474292755127
378,1,0.1817307472229004
379,4,0.16509437561035156
380,-1,0.06204724311828613
381,7,0.13684368133544922
382,-1,0.06210446357727051
383,7,0.14268946647644043
384,6,0.16777968406677246
385,1,0.17600512504577637
386,6,0.13821983337402344
387,2,0.1434633731842041
388,1,0.15774059295654297
389,-1,0.09613251686096191
390,2,0.1438431739807129
391,8,0.17436790466308594
392,6,0.1449124813079834
393,1,0.17754554748535156
394,9,0.17472434043884277
395,-1,0.10087203979492188
396,2,0.16022944450378418
397,-1,0.062424421310424805
398,4,0.169356107711792
399,-1,0.062125205993652344
400,-1,0.08777427673339844
401,-1,0.07889294624328613
402,3,0.13683080673217773
403,-1,0.0687856674194336
404,2,0.15680789947509766
405,-1,0.07078981399536133
406,-1,0.06354737281799316
407,-1,0.07866287231445312
408,-1,0.062032461166381836
409,1,0.15799212455749512
410,-1,0.0648949146270752
411,-1,0.06451654434204102
412,3,0.19104862213134766
413,7,0.13822221755981445
414,9,0.17603015899658203
415,-1,0.09045124053955078
416,-1,0.08294796943664551
417,-1,0.062201738357543945
418,-1,0.08797621726989746
419,1,0.15350747108459473
420,-1,0.06921243667602539
421,-1,0.06818914413452148
422,9,0.16521501541137695
423,-1,0.07976388931274414
425,-1,0.21305584907531738
426,-1,0.06185722351074219
427,-1,0.06206846237182617
428,-1,0.062484025955200195
429,8,0.14894700050354004
430,-1,0.08021092414855957
431,8,0.1583707332611084
432,4,0.1549084186553955
433,5,0.15976166725158691
434,-1,0.06217002868652344
435,-1,0.062066078186035156
436,8,0.14426946640014648
437,3,0.1500532627105713
438,-1,0.10201096534729004
439,6,0.16311383247375488
442,3,0.474867582321167
443,8,0.18918108940124512
444,-1,0.09913206100463867
445,-1,0.07179832458496094
446,-1,0.061815738677978516
447,4,0.13761639595031738
448,-1,0.0626375675201416
449,3,0.14706683158874512
450,3,0.1392199993133545
451,3,0.1369800567626953
452,-1,0.062340497970581055
453,-1,0.06892704963684082
454,-1,0.06863713264465332
455,1,0.18284082412719727
456,-1,0.06211352348327637
457,-1,0.08321499824523926
458,8,0.1508030891418457
459,-1,0.09428954124450684
460,9,0.19957184791564941
461,6,0.13715624809265137
462,6,0.14386701583862305
463,6,0.13717365264892578
464,-1,0.061948299407958984
465,8,0.15631628036499023
466,8,0.2131199836730957
467,-1,0.07468581199645996
468,-1,0.06245613098144531
469,-1,0.062383413314819336
470,-1,0.06192946434020996
471,-1,0.06865072250366211
472,-1,0.06957197189331055
473,-1,0.06967830657958984
474,8,0.1808011531829834
475,-1,0.08410215377807617
476,1,0.16041135787963867
477,2,0.18101143836975098
478,-1,0.06231498718261719
479,-1,0.06231951713562012
480,1,0.15630102157592773
481,9,0.15243196487426758
482,-1,0.06246757507324219
483,-1,0.06232905387878418
484,-1,0.06231045722961426
486,8,0.27434849739074707
487,-1,0.062285423278808594
488,9,0.1436448097229004
489,1,0.19969677925109863
490,-1,0.08614063262939453
491,5,0.21209955215454102
492,-1,0.06294488906860352
493,-1,0.07793283462524414
494,-1,0.06908798217773438
495,-1,0.06244921684265137
496,9,0.1714780330657959
497,9,0.17650413513183594
498,-1,0.061972618103027344
499,6,0.17718935012817383
500,3,0.15872955322265625
501,-1,0.07286787033081055
502,5,0.13980603218078613
503,-1,0.08144116401672363
504,1,0.14155220985412598
505,3,0.16167402267456055
506,1,0.16628003120422363
507,-1,0.06923937797546387
508,-1,0.07456755638122559
509,-1,0.07915115356445312
510,-1,0.09090662002563477
511,7,0.19562554359436035
512,-1,0.07273602485656738
513,2,0.16723132133483887
515,-1,0.24194574356079102
516,2,0.1376652717590332
517,6,0.15166330337524414
518,-1,0.08391284942626953
519,9,0.1371006965637207
520,8,0.15514612197875977
521,-1,0.07252955436706543
522,-1,0.06214570999145508
523,1,0.15594029426574707
524,3,0.19380998611450195
525,-1,0.08971667289733887
526,-1,0.0679936408996582
527,8,0.17509126663208008
528,-1,0.07209134101867676
529,-1,0.0617060661315918
530,4,0.14911842346191406
531,3,0.17565321922302246
532,-1,0.08219599723815918
533,-1,0.06299328804016113
534,6,0.14529633522033691
535,-1,0.06183743476867676
536,2,0.16556167602539062
537,1,0.15696048736572266
538,-1,0.0711202621459961
539,-1,0.062444210052490234
540,-1,0.06210446357727051
541,-1,0.06208992004394531
542,-1,0.06214475631713867
543,-1,0.06888079643249512
544,4,0.16614103317260742
547,-1,0.4313349723815918
548,3,0.14303135871887207
549,-1,0.06214594841003418
550,-1,0.06255340576171875
551,-1,0.06310296058654785
552,-1,0.062334299087524414
553,8,0.13691997528076172
554,-1,0.06789612770080566
555,-1,0.08376622200012207
556,4,0.1801164150238037
557,7,0.1363213062286377
558,9,0.14216995239257812
559,-1,0.06626343727111816
560,9,0.14315152168273926
562,9,0.3467566967010498
563,8,0.16609573364257812
564,-1,0.06240987777709961
565,9,0.14525723457336426
566,6,0.14908981323242188
568,-1,0.22920918464660645
569,-1,0.08850526809692383
570,-1,0.0627129077911377
571,-1,0.06350326538085938
572,-1,0.06233024597167969
573,-1,0.06275725364685059
574,3,0.1577470302581787
575,-1,0.06755638122558594
576,-1,0.06302976608276367
577,-1,0.06438255310058594
578,-1,0.08218550682067871
579,-1,0.08079910278320312
580,8,0.15021538734436035
581,-1,0.06833434104919434
582,-1,0.06854391098022461
583,2,0.16020441055297852
584,1,0.16664910316467285
585,-1,0.0620267391204834
587,6,0.293658971786499
588,5,0.13823533058166504
589,4,0.14444279670715332
590,3,0.16314220428466797
591,-1,0.08351874351501465
592,-1,0.07995486259460449
593,7,0.15482521057128906
594,6,0.14386677742004395
595,3,0.1440567970275879
596,-1,0.06932997703552246
598,-1,0.2212541103363037
599,-1,0.07467007637023926
600,6,0.15859246253967285
601,-1,0.08115005493164062
602,6,0.1807854175567627
603,-1,0.06285452842712402
604,5,0.15138602256774902
605,-1,0.06239771842956543
606,3,0.1681067943572998
607,-1,0.06823921203613281
608,-1,0.09995484352111816
609,-1,0.10275602340698242
610,6,0.1755213737487793
611,-1,0.0622706413269043
612,2,0.1670072078704834
613,8,0.17815184593200684
614,-1,0.08151865005493164
615,-1,0.07117462158203125
616,9,0.14359140396118164
617,-1,0.06477665901184082
618,5,0.2158210277557373
619,-1,0.08800983428955078
621,-1,0.19896316528320312
622,-1,0.0685431957244873
623,-1,0.06291460990905762
624,-1,0.06205248832702637
625,6,0.13750076293945312
626,-1,0.06192493438720703
627,-1,0.06233859062194824
628,9,0.16278982162475586
629,-1,0.07165789604187012
630,-1,0.06251263618469238
631,8,0.16236567497253418
632,2,0.18154525756835938
633,-1,0.06839942932128906
634,9,0.14780640602111816
635,2,0.15430784225463867
636,-1,0.07010483741760254
637,3,0.15991711616516113
638,-1,0.06158256530761719
639,-1,0.07122802734375
