Sample ID,Label,Time elapsed
91,-1,0.13384556770324707
92,-1,0.12560582160949707
93,3,0.28498005867004395
94,1,0.28740477561950684
95,-1,0.1381368637084961
96,1,0.2853059768676758
97,4,0.27155447006225586
98,-1,0.12622332572937012
99,9,0.2749054431915283
100,6,0.29732799530029297
101,-1,0.1405956745147705
102,5,0.29152441024780273
103,4,0.29118943214416504
104,9,0.296339750289917
105,-1,0.14041447639465332
106,-1,0.12515687942504883
107,1,0.2882812023162842
108,9,0.27698636054992676
109,4,0.2673978805541992
110,8,0.26859402656555176
111,-1,0.13964128494262695
112,-1,0.13420319557189941
113,9,0.27808523178100586
114,-1,0.1281752586364746
115,-1,0.1258077621459961
116,4,0.28235888481140137
117,4,0.2867870330810547
118,9,0.28676652908325195
119,-1,0.1376199722290039
120,-1,0.1262192726135254
121,-1,0.1255483627319336
122,7,0.2870018482208252
123,6,0.297544002532959
124,-1,0.13488054275512695
125,-1,0.1283273696899414
127,5,0.5732665061950684
128,8,0.2764170169830322
129,5,0.28511738777160645
130,6,0.29134702682495117
131,6,0.27721714973449707
132,5,0.29239726066589355
133,-1,0.12717604637145996
134,8,0.2867472171783447
135,1,0.2718017101287842
136,-1,0.13796520233154297
137,-1,0.125899076461792
138,6,0.28982996940612793
139,4,0.26856350898742676
140,-1,0.12555384635925293
141,-1,0.12489485740661621
142,-1,0.12502670288085938
143,-1,0.13707423210144043
144,9,0.28023815155029297
145,-1,0.1378316879272461
146,8,0.26614904403686523
147,2,0.2861669063568115
148,-1,0.1255779266357422
149,-1,0.12650370597839355
150,-1,0.13079237937927246
151,-1,0.12575292587280273
152,5,0.30223536491394043
153,-1,0.12546873092651367
154,-1,0.12690949440002441
155,-1,0.12595415115356445
156,-1,0.139725923538208
158,-1,0.4123809337615967
159,-1,0.14107680320739746
160,4,0.28676509857177734
161,6,0.2702217102050781
162,5,0.2657582759857178
163,-1,0.1320171356201172
164,-1,0.14055228233337402
165,5,0.27605247497558594
166,4,0.29468297958374023
167,-1,0.13630938529968262
168,1,0.28119468688964844
169,-1,0.14186310768127441
170,-1,0.13260436058044434
171,-1,0.13871359825134277
172,-1,0.1362159252166748
173,3,0.2854771614074707
174,2,0.27855920791625977
175,-1,0.13318181037902832
176,1,0.26808857917785645
177,-1,0.12588000297546387
178,1,0.26747679710388184
179,8,0.2987973690032959
180,1,0.27841877937316895
181,-1,0.14151763916015625
182,-1,0.12671613693237305
184,8,0.577913761138916
185,9,0.29785752296447754
186,2,0.2927889823913574
187,-1,0.14331269264221191
189,-1,0.4276723861694336
190,1,0.27800703048706055
191,1,0.2880563735961914
192,-1,0.14010262489318848
193,-1,0.13287067413330078
195,-1,0.4190554618835449
196,1,0.2829885482788086
197,-1,0.13825178146362305
198,-1,0.1243431568145752
199,2,0.28194355964660645
200,3,0.2958090305328369
201,-1,0.1260087490081787
202,-1,0.1413581371307373
203,-1,0.13768625259399414
204,-1,0.1359696388244629
205,-1,0.13692402839660645
206,9,0.2792353630065918
207,-1,0.13918495178222656
208,2,0.28803539276123047
209,-1,0.12971019744873047
210,4,0.2670552730560303
211,5,0.27489662170410156
212,9,0.2774465084075928
213,-1,0.13280296325683594
214,9,0.2969989776611328
216,-1,0.4279618263244629
217,5,0.2836790084838867
218,5,0.29635167121887207
219,-1,0.12513184547424316
220,7,0.28867673873901367
221,2,0.26731109619140625
222,-1,0.127105712890625
223,7,0.2978792190551758
224,1,0.2728850841522217
225,-1,0.12506747245788574
226,8,0.266986608505249
227,4,0.2930412292480469
228,1,0.2707407474517822
229,-1,0.14065265655517578
230,-1,0.1310868263244629
231,3,0.29315972328186035
232,8,0.2863798141479492
233,-1,0.1255805492401123
234,7,0.27365970611572266
235,-1,0.13439607620239258
236,2,0.26990628242492676
237,2,0.2754027843475342
238,-1,0.12620306015014648
239,1,0.2868204116821289
240,-1,0.14253640174865723
241,-1,0.12672877311706543
242,-1,0.1434621810913086
243,7,0.2831599712371826
244,-1,0.13265371322631836
245,-1,0.13695883750915527
247,6,0.5659146308898926
248,4,0.27617859840393066
249,-1,0.13771533966064453
250,-1,0.13639068603515625
251,-1,0.14917826652526855
252,-1,0.1365342140197754
253,5,0.2819662094116211
254,7,0.2751040458679199
255,7,0.2664365768432617
256,2,0.26479554176330566
257,-1,0.12671804428100586
258,-1,0.127091646194458
259,-1,0.1401691436767578
260,-1,0.12685751914978027
261,-1,0.13723206520080566
262,-1,0.1277635097503662
263,7,0.2653541564941406
264,9,0.2949349880218506
265,1,0.2940943241119385
267,-1,0.41399192810058594
268,-1,0.14357447624206543
270,3,0.5424811840057373
272,1,0.5591146945953369
273,-1,0.1287550926208496
274,9,0.2829749584197998
275,4,0.2894434928894043
276,1,0.28592896461486816
277,8,0.28574657440185547
278,-1,0.125746488571167
279,-1,0.1294569969177246
280,-1,0.12891483306884766
281,-1,0.12532734870910645
282,-1,0.13620328903198242
283,-1,0.12721943855285645
284,9,0.2889673709869385
285,2,0.2700612545013428
286,-1,0.13904356956481934
287,4,0.2678799629211426
288,-1,0.12719368934631348
289,-1,0.13727903366088867
290,-1,0.12662386894226074
291,-1,0.14483094215393066
292,-1,0.12506556510925293
293,2,0.2748291492462158
295,4,0.5838141441345215
296,-1,0.1295011043548584
297,-1,0.1394824981689453
298,2,0.29860901832580566
299,3,0.28116893768310547
300,-1,0.12874364852905273
301,-1,0.13552355766296387
302,-1,0.14449143409729004
303,-1,0.14037227630615234
304,-1,0.13768887519836426
305,-1,0.13602042198181152
306,-1,0.13320064544677734
307,-1,0.12407708168029785
308,-1,0.1328105926513672
309,3,0.27030348777770996
310,3,0.272280216217041
313,-1,0.7078263759613037
314,1,0.2948272228240967
315,9,0.3007643222808838
316,6,0.2938258647918701
317,-1,0.14031219482421875
318,-1,0.14144372940063477
319,5,0.296832799911499
320,-1,0.13628005981445312
321,-1,0.12991786003112793
322,9,0.29198122024536133
323,-1,0.14079904556274414
325,4,0.5615684986114502
326,-1,0.14054059982299805
328,7,0.592703104019165
329,1,0.28156018257141113
330,-1,0.12718677520751953
331,2,0.2782001495361328
332,-1,0.14157915115356445
333,-1,0.13617873191833496
334,3,0.29367899894714355
335,3,0.291428804397583
336,-1,0.12709546089172363
337,7,0.2687411308288574
338,-1,0.12495017051696777
339,6,0.2807776927947998
340,-1,0.1299724578857422
341,-1,0.12865352630615234
342,1,0.2901790142059326
343,-1,0.13952970504760742
344,8,0.28580498695373535
345,1,0.27270030975341797
346,-1,0.13259005546569824
347,-1,0.13113641738891602
348,-1,0.12671923637390137
349,-1,0.13734936714172363
350,1,0.2957417964935303
351,-1,0.14123082160949707
352,-1,0.1437973976135254
353,6,0.282576322555542
354,-1,0.13770604133605957
355,-1,0.14033889770507812
356,5,0.2896122932434082
357,1,0.2964475154876709
358,7,0.2802410125732422
359,9,0.2970113754272461
360,4,0.27986788749694824
361,-1,0.12967157363891602
362,7,0.2958533763885498
363,2,0.2941567897796631
364,-1,0.1338212490081787
366,-1,0.4102437496185303
367,5,0.3040342330932617
368,6,0.3078651428222656
369,3,0.28484010696411133
370,7,0.29645824432373047
371,2,0.2778799533843994
372,-1,0.13283991813659668
373,8,0.27548718452453613
374,8,0.27629852294921875
375,-1,0.1372969150543213
376,-1,0.13895416259765625
377,-1,0.13651514053344727
378,1,0.27503156661987305
379,-1,0.13146471977233887
381,7,0.5530409812927246
382,-1,0.12585687637329102
383,7,0.2987082004547119
384,6,0.2792396545410156
385,-1,0.13383936882019043
386,6,0.27478957176208496
387,2,0.2961752414703369
388,-1,0.13393592834472656
389,-1,0.12693023681640625
390,2,0.27218151092529297
391,8,0.2941868305206299
392,-1,0.13984346389770508
393,-1,0.1314539909362793
394,-1,0.1422252655029297
395,-1,0.1331624984741211
396,2,0.29689455032348633
397,5,0.27251338958740234
398,4,0.26876139640808105
399,4,0.28760290145874023
400,-1,0.12948942184448242
401,8,0.2714509963989258
402,3,0.2842690944671631
403,-1,0.12731027603149414
404,-1,0.1325056552886963
405,-1,0.14307022094726562
406,-1,0.1335740089416504
407,-1,0.1261436939239502
408,3,0.2826814651489258
409,1,0.2938871383666992
410,7,0.2849154472351074
411,7,0.28964734077453613
412,-1,0.1304476261138916
413,-1,0.1285114288330078
414,9,0.2837507724761963
415,7,0.2809889316558838
416,1,0.27649521827697754
417,9,0.30361032485961914
418,-1,0.1322317123413086
419,-1,0.1396470069885254
420,-1,0.12847113609313965
421,-1,0.13202357292175293
422,9,0.2999093532562256
423,2,0.2730395793914795
425,-1,0.415691614151001
426,-1,0.13927340507507324
427,1,0.28016042709350586
428,-1,0.14352202415466309
429,-1,0.13419771194458008
430,-1,0.13719844818115234
431,-1,0.1451263427734375
432,4,0.28794193267822266
433,5,0.30725717544555664
434,9,0.29467153549194336
435,8,0.28594136238098145
436,8,0.29384493827819824
437,-1,0.13448405265808105
438,-1,0.14483308792114258
439,-1,0.12896084785461426
442,-1,0.7094249725341797
443,-1,0.13965344429016113
444,-1,0.12553882598876953
445,-1,0.13662242889404297
446,6,0.2694692611694336
447,-1,0.1253805160522461
448,-1,0.12583208084106445
449,-1,0.1409769058227539
450,-1,0.12702226638793945
451,3,0.29436707496643066
452,2,0.2918393611907959
453,-1,0.13633108139038086
454,9,0.2755122184753418
455,1,0.28798890113830566
456,-1,0.12611985206604004
457,-1,0.12668204307556152
458,8,0.2835366725921631
460,-1,0.4034411907196045
461,-1,0.12824749946594238
462,-1,0.13467812538146973
463,6,0.2958667278289795
464,-1,0.12501025199890137
465,8,0.28052806854248047
466,8,0.2869291305541992
467,2,0.3042140007019043
468,-1,0.13472437858581543
469,8,0.2803480625152588
470,8,0.2891073226928711
471,9,0.28954291343688965
472,-1,0.12731266021728516
473,1,0.2795395851135254
474,8,0.26735758781433105
475,-1,0.13879704475402832
476,1,0.27601170539855957
477,-1,0.13034367561340332
478,-1,0.12485432624816895
479,-1,0.13748621940612793
480,-1,0.1268172264099121
481,-1,0.12713336944580078
482,-1,0.1358191967010498
483,5,0.3005251884460449
484,9,0.29392409324645996
486,8,0.5817525386810303
487,9,0.29332542419433594
488,-1,0.12705111503601074
489,-1,0.12838435173034668
491,-1,0.4247622489929199
492,2,0.2724614143371582
493,-1,0.14345836639404297
494,7,0.28958702087402344
495,2,0.26583433151245117
496,-1,0.13239169120788574
497,9,0.2960996627807617
498,-1,0.1364734172821045
499,6,0.28961753845214844
500,3,0.3032968044281006
501,9,0.284212589263916
502,-1,0.12547683715820312
503,2,0.28220224380493164
504,1,0.2895026206970215
505,3,0.28279805183410645
506,1,0.26693248748779297
507,8,0.2783849239349365
508,-1,0.13674592971801758
509,5,0.2968869209289551
510,7,0.2791316509246826
511,-1,0.1345360279083252
512,2,0.3046286106109619
513,2,0.3090524673461914
515,5,0.5565299987792969
516,2,0.27631378173828125
517,-1,0.12614822387695312
518,5,0.2896599769592285
519,-1,0.12606048583984375
520,8,0.2937631607055664
521,9,0.2874133586883545
522,-1,0.12580418586730957
523,-1,0.13576865196228027
524,3,0.27597737312316895
525,-1,0.12625551223754883
526,-1,0.12754249572753906
527,-1,0.12630677223205566
528,7,0.2823145389556885
529,1,0.2844409942626953
530,9,0.28818678855895996
531,-1,0.1337904930114746
532,4,0.2686276435852051
533,4,0.2917921543121338
534,6,0.2719600200653076
535,4,0.28118133544921875
536,2,0.2944676876068115
537,1,0.28527259826660156
539,-1,0.40245985984802246
540,5,0.28256893157958984
541,4,0.2949488162994385
542,8,0.27860021591186523
543,-1,0.1366879940032959
544,4,0.2940230369567871
546,-1,0.41750025749206543
547,-1,0.13448500633239746
548,-1,0.14040303230285645
549,-1,0.13383030891418457
550,-1,0.13175344467163086
551,8,0.28472423553466797
552,8,0.29578375816345215
553,8,0.2833263874053955
554,-1,0.14174222946166992
555,-1,0.13179898262023926
556,4,0.2679634094238281
557,7,0.29282641410827637
558,-1,0.13880419731140137
559,-1,0.14542150497436523
560,-1,0.12992477416992188
561,-1,0.14299392700195312
562,9,0.2939317226409912
563,-1,0.14169931411743164
565,9,0.5623471736907959
566,6,0.2930021286010742
567,-1,0.12805938720703125
568,-1,0.1408541202545166
569,3,0.27928733825683594
570,5,0.28757691383361816
571,-1,0.1401984691619873
572,-1,0.13138675689697266
573,3,0.2870163917541504
574,3,0.27707386016845703
575,9,0.31415820121765137
576,-1,0.1403954029083252
577,-1,0.14201998710632324
578,-1,0.1273174285888672
579,-1,0.1344006061553955
580,8,0.2841465473175049
582,1,0.5577390193939209
583,-1,0.13464999198913574
584,1,0.2851073741912842
585,7,0.28514671325683594
587,6,0.5474045276641846
588,-1,0.12495636940002441
589,-1,0.1309034824371338
590,3,0.2746734619140625
591,-1,0.14053058624267578
593,-1,0.42619919776916504
594,6,0.29665422439575195
595,3,0.28294897079467773
596,8,0.26811909675598145
597,4,0.276278018951416
598,-1,0.12551236152648926
599,9,0.2696816921234131
600,6,0.27388548851013184
601,-1,0.12729501724243164
602,6,0.28899359703063965
603,8,0.29268693923950195
604,5,0.26761865615844727
605,9,0.2770500183105469
606,8,0.3074064254760742
607,6,0.2821345329284668
609,2,0.5596210956573486
610,-1,0.14093542098999023
611,-1,0.1257174015045166
612,-1,0.1374666690826416
613,-1,0.1265408992767334
614,3,0.2926299571990967
615,1,0.2783939838409424
616,9,0.28502631187438965
617,7,0.28000354766845703
618,-1,0.1378474235534668
619,3,0.28351259231567383
621,8,0.5825076103210449
622,4,0.2948486804962158
623,6,0.29422783851623535
624,-1,0.13940644264221191
625,6,0.2898752689361572
626,7,0.28105926513671875
627,9,0.29328417778015137
628,9,0.27964258193969727
629,2,0.291301965713501
630,9,0.28914713859558105
631,-1,0.14012908935546875
632,-1,0.13363194465637207
633,-1,0.12653827667236328
634,9,0.28609371185302734
635,-1,0.13750696182250977
636,7,0.2801551818847656
637,3,0.26936817169189453
638,-1,0.1321091651916504
639,9,0.2784268856048584
