Sample ID,Label,Time elapsed
401,8,0.11219501495361328
402,-1,0.05056929588317871
403,9,0.09613227844238281
404,3,0.10653114318847656
405,4,0.1076364517211914
406,-1,0.040634870529174805
408,3,0.1818068027496338
409,1,0.09097671508789062
410,-1,0.04054546356201172
411,-1,0.04065275192260742
412,-1,0.04072403907775879
413,-1,0.04052162170410156
414,-1,0.040740251541137695
415,-1,0.0403444766998291
416,-1,0.04070329666137695
417,9,0.09042572975158691
418,-1,0.04057455062866211
419,-1,0.041023969650268555
420,4,0.09051275253295898
421,-1,0.04057717323303223
422,-1,0.04065418243408203
423,-1,0.04039192199707031
425,-1,0.1318049430847168
426,9,0.09826874732971191
427,1,0.10439395904541016
428,-1,0.04713726043701172
429,8,0.09717345237731934
430,-1,0.04080533981323242
431,-1,0.040390729904174805
432,4,0.09094953536987305
433,-1,0.04082798957824707
434,-1,0.06363368034362793
435,-1,0.040552616119384766
436,8,0.09164738655090332
437,3,0.09266495704650879
438,-1,0.058989763259887695
439,-1,0.04091835021972656
442,-1,0.2687413692474365
443,8,0.09084725379943848
444,-1,0.04114985466003418
445,3,0.10484886169433594
446,-1,0.04341721534729004
447,-1,0.04084157943725586
448,8,0.09039759635925293
449,-1,0.04910397529602051
450,3,0.10982108116149902
451,-1,0.04282784461975098
452,2,0.09937191009521484
453,-1,0.040711164474487305
454,-1,0.04032087326049805
455,1,0.09128093719482422
456,-1,0.040827035903930664
457,6,0.09018850326538086
458,8,0.1095876693725586
459,-1,0.0410001277923584
460,9,0.09102296829223633
461,6,0.09973931312561035
462,6,0.09090018272399902
463,6,0.09177350997924805
464,-1,0.04268503189086914
465,8,0.10638213157653809
466,-1,0.04063892364501953
467,2,0.09648013114929199
468,-1,0.06949901580810547
469,5,0.09741020202636719
470,8,0.090911865234375
471,-1,0.0402531623840332
472,6,0.09130382537841797
473,1,0.09077310562133789
474,-1,0.04086112976074219
475,4,0.09096407890319824
476,1,0.09148883819580078
477,2,0.09189939498901367
478,6,0.09034204483032227
479,-1,0.04106593132019043
480,-1,0.040932655334472656
481,9,0.09201812744140625
482,7,0.09025406837463379
483,-1,0.041234493255615234
484,-1,0.040985107421875
486,8,0.190504789352417
487,-1,0.048166513442993164
488,-1,0.040952444076538086
489,1,0.0915977954864502
490,-1,0.04095196723937988
491,-1,0.04104042053222656
492,-1,0.040647029876708984
493,-1,0.040621042251586914
494,-1,0.04069995880126953
495,-1,0.04100608825683594
496,9,0.09959745407104492
497,9,0.1093299388885498
498,-1,0.04931139945983887
499,6,0.09643101692199707
500,-1,0.04062604904174805
501,9,0.09126687049865723
502,-1,0.04086160659790039
503,2,0.09100461006164551
504,1,0.09187602996826172
505,-1,0.04088640213012695
506,1,0.0913693904876709
507,-1,0.04061007499694824
508,5,0.09989428520202637
509,5,0.09787416458129883
510,7,0.0913541316986084
511,-1,0.04102730751037598
512,2,0.09049725532531738
513,2,0.09132194519042969
514,-1,0.04065060615539551
515,-1,0.041069746017456055
516,-1,0.048959970474243164
517,6,0.10142064094543457
518,5,0.09100127220153809
519,-1,0.040877580642700195
520,-1,0.041048526763916016
521,-1,0.0406949520111084
522,-1,0.040842533111572266
523,-1,0.04751276969909668
524,-1,0.040891170501708984
526,3,0.20307040214538574
527,-1,0.04057645797729492
528,3,0.09099340438842773
529,-1,0.04062843322753906
530,9,0.10561490058898926
531,2,0.09063577651977539
532,9,0.09048342704772949
533,4,0.09094452857971191
534,-1,0.04101395606994629
535,4,0.09095525741577148
536,2,0.10921072959899902
537,-1,0.04100489616394043
538,-1,0.04065346717834473
539,-1,0.04088139533996582
540,5,0.09136533737182617
541,4,0.09174728393554688
542,8,0.09104228019714355
543,-1,0.04077577590942383
544,-1,0.04124140739440918
547,2,0.27391505241394043
548,-1,0.050302743911743164
549,-1,0.04779767990112305
550,-1,0.04113602638244629
551,7,0.09152483940124512
552,8,0.09502100944519043
553,-1,0.05970501899719238
554,7,0.1035614013671875
555,4,0.09417152404785156
556,4,0.10536909103393555
557,-1,0.041177988052368164
558,-1,0.04119133949279785
559,6,0.09598207473754883
560,-1,0.06077408790588379
561,-1,0.04112553596496582
562,9,0.09078359603881836
563,8,0.10032153129577637
564,-1,0.059273719787597656
565,9,0.10131120681762695
566,-1,0.04128909111022949
568,6,0.19214844703674316
569,-1,0.04080343246459961
570,-1,0.04097914695739746
571,4,0.09134030342102051
572,8,0.0914762020111084
573,3,0.09085297584533691
574,3,0.09029674530029297
575,9,0.09025335311889648
576,3,0.09074687957763672
577,9,0.09112787246704102
578,-1,0.04043221473693848
579,7,0.09110403060913086
580,-1,0.04088854789733887
582,-1,0.13191771507263184
583,2,0.09102201461791992
584,1,0.0908207893371582
585,7,0.09822249412536621
586,-1,0.049222707748413086
587,-1,0.04090237617492676
588,-1,0.04025912284851074
589,-1,0.040253639221191406
590,3,0.09058737754821777
591,-1,0.04068398475646973
593,-1,0.13168954849243164
594,-1,0.04075217247009277
595,-1,0.040918588638305664
596,8,0.11045479774475098
597,-1,0.04072237014770508
598,9,0.10021519660949707
599,9,0.0910489559173584
600,6,0.10641336441040039
601,-1,0.051438093185424805
602,-1,0.040909767150878906
603,8,0.09117531776428223
604,-1,0.04073786735534668
605,9,0.0910329818725586
606,-1,0.040702104568481445
607,6,0.0994107723236084
609,2,0.20635175704956055
610,6,0.0907144546508789
611,-1,0.04042840003967285
612,-1,0.04104733467102051
613,-1,0.04125213623046875
614,7,0.09197282791137695
615,-1,0.04083895683288574
616,-1,0.040549516677856445
617,7,0.09077739715576172
618,5,0.09102439880371094
619,3,0.09081435203552246
621,-1,0.13201069831848145
622,4,0.09039425849914551
623,-1,0.04112696647644043
624,-1,0.0406646728515625
625,-1,0.040960073471069336
626,7,0.0910794734954834
627,-1,0.040801048278808594
628,9,0.10562586784362793
629,-1,0.040493011474609375
630,9,0.09074521064758301
631,-1,0.040615081787109375
632,2,0.09043049812316895
633,2,0.09076929092407227
634,9,0.09137868881225586
635,-1,0.04047203063964844
636,7,0.11514520645141602
637,3,0.1245872974395752
638,5,0.09062623977661133
639,9,0.09205794334411621
