Sample ID,Label,Time elapsed
516,-1,0.30763912200927734
517,6,0.6469402313232422
518,-1,0.2999148368835449
519,-1,0.31338930130004883
520,-1,0.30768704414367676
521,-1,0.3038063049316406
522,-1,0.30416297912597656
523,1,0.6356441974639893
524,3,0.6384541988372803
525,-1,0.2788364887237549
526,-1,0.3020486831665039
527,-1,0.3041977882385254
528,-1,0.3108084201812744
529,1,0.6259033679962158
530,-1,0.2993621826171875
531,-1,0.3096144199371338
532,-1,0.31003713607788086
533,4,0.6294460296630859
534,6,0.6283576488494873
535,-1,0.30349135398864746
536,2,0.6416821479797363
537,-1,0.3036155700683594
538,8,0.5986559391021729
539,2,0.6187126636505127
540,-1,0.2983741760253906
541,4,0.613184928894043
542,-1,0.31066155433654785
543,-1,0.2953803539276123
544,-1,0.3162393569946289
545,-1,0.2929098606109619
547,-1,0.9072761535644531
548,-1,0.3108363151550293
549,2,0.5958683490753174
550,-1,0.29300713539123535
551,-1,0.2923409938812256
552,-1,0.29636597633361816
553,-1,0.29958534240722656
554,7,0.5970151424407959
555,4,0.6156470775604248
556,-1,0.2905421257019043
557,-1,0.29271531105041504
558,-1,0.2934701442718506
559,6,0.6245279312133789
560,9,0.6184751987457275
561,-1,0.2951831817626953
562,-1,0.3093752861022949
563,8,0.6245391368865967
565,-1,0.9287774562835693
566,-1,0.3053724765777588
568,6,1.1932239532470703
569,3,0.6310632228851318
570,-1,0.30358409881591797
571,-1,0.28548145294189453
572,-1,0.3008303642272949
573,3,0.596182107925415
574,-1,0.2895801067352295
575,9,0.6139993667602539
576,3,0.6153461933135986
577,-1,0.29375267028808594
578,8,0.6211884021759033
579,7,0.6331007480621338
580,-1,0.29178547859191895
582,-1,0.9089593887329102
583,2,0.6286935806274414
584,1,0.6301193237304688
585,7,0.6145081520080566
587,-1,0.9046075344085693
588,-1,0.30174899101257324
589,4,0.6155462265014648
590,-1,0.2935471534729004
591,3,0.6184356212615967
592,-1,0.301375150680542
593,7,0.6134145259857178
594,6,0.615412712097168
595,3,0.6305108070373535
596,-1,0.3014967441558838
597,-1,0.30283403396606445
598,9,0.6193275451660156
599,9,0.6227896213531494
600,6,0.6293039321899414
601,8,0.6210463047027588
602,6,0.615422248840332
603,8,0.6049573421478271
604,5,0.6187212467193604
605,-1,0.302692174911499
606,-1,0.3056366443634033
607,6,0.6300592422485352
609,-1,0.9174914360046387
610,6,0.6178176403045654
612,2,1.2349326610565186
613,-1,0.2984933853149414
614,-1,0.29138612747192383
615,-1,0.2986466884613037
616,-1,0.2975738048553467
617,-1,0.2924017906188965
618,5,0.6217410564422607
619,-1,0.30101633071899414
620,-1,0.29805541038513184
621,-1,0.30068349838256836
622,-1,0.29857373237609863
623,-1,0.3201935291290283
624,-1,0.29508185386657715
625,6,0.6185669898986816
626,7,0.6171154975891113
627,-1,0.302004337310791
628,9,0.6218879222869873
629,-1,0.2735295295715332
630,9,0.6169190406799316
631,-1,0.3049428462982178
632,-1,0.2895009517669678
633,2,0.6257965564727783
634,-1,0.29924511909484863
635,-1,0.3042628765106201
636,-1,0.30565834045410156
637,-1,0.2852592468261719
638,-1,0.2844235897064209
639,9,0.6123130321502686
