Sample ID,Label,Time elapsed
100,6,0.12305569648742676
102,5,0.2460618019104004
103,4,0.13331365585327148
104,-1,0.05277872085571289
105,9,0.1172037124633789
106,2,0.11719679832458496
107,1,0.11780571937561035
108,9,0.13699030876159668
109,-1,0.05260014533996582
110,-1,0.052149057388305664
111,-1,0.05347037315368652
112,-1,0.05236935615539551
113,-1,0.052232980728149414
114,-1,0.05245184898376465
115,-1,0.05286765098571777
116,4,0.12642884254455566
117,4,0.1232445240020752
118,-1,0.05270528793334961
119,-1,0.05300760269165039
120,-1,0.0527346134185791
121,4,0.1282672882080078
122,7,0.11797809600830078
123,6,0.13152074813842773
124,7,0.11701560020446777
125,-1,0.052710533142089844
127,-1,0.1695084571838379
128,8,0.12953400611877441
129,5,0.14203858375549316
130,6,0.1170048713684082
131,-1,0.05248427391052246
132,5,0.13614249229431152
133,-1,0.0526125431060791
134,8,0.1170954704284668
135,1,0.11782979965209961
137,1,0.23427462577819824
138,6,0.11675000190734863
139,-1,0.05259394645690918
140,-1,0.0527799129486084
141,7,0.13324236869812012
142,3,0.11691594123840332
143,1,0.11805367469787598
144,-1,0.05261564254760742
145,-1,0.0527188777923584
146,8,0.11698174476623535
147,-1,0.052355289459228516
149,-1,0.16916632652282715
150,9,0.11632728576660156
151,-1,0.05270266532897949
152,5,0.11651945114135742
153,-1,0.05261993408203125
154,1,0.1168670654296875
155,5,0.11710691452026367
156,-1,0.05229592323303223
157,-1,0.05266261100769043
158,3,0.13181018829345703
159,4,0.1168205738067627
160,4,0.13214421272277832
161,6,0.12258410453796387
162,5,0.11666512489318848
163,-1,0.05265307426452637
164,6,0.13118243217468262
165,-1,0.05273175239562988
166,-1,0.052889108657836914
167,-1,0.05274677276611328
168,1,0.1443462371826172
169,4,0.12996459007263184
170,-1,0.052478790283203125
171,-1,0.0526120662689209
172,2,0.13482093811035156
173,-1,0.07156562805175781
174,2,0.13707566261291504
175,7,0.11778712272644043
176,1,0.11653661727905273
177,-1,0.05263090133666992
178,1,0.13186311721801758
179,8,0.14246845245361328
180,1,0.14316272735595703
181,8,0.15029597282409668
182,5,0.1419084072113037
183,-1,0.06595516204833984
184,-1,0.05244874954223633
185,9,0.13411545753479004
186,2,0.11680126190185547
187,-1,0.05237913131713867
189,1,0.23324084281921387
190,-1,0.05205702781677246
191,1,0.11704707145690918
193,-1,0.2035808563232422
195,-1,0.18369293212890625
196,-1,0.08022451400756836
197,6,0.1309678554534912
198,-1,0.05986928939819336
199,2,0.1252138614654541
200,-1,0.052652835845947266
201,6,0.11697030067443848
202,1,0.12659263610839844
203,-1,0.05252957344055176
204,-1,0.05260491371154785
205,3,0.11698508262634277
206,9,0.11681795120239258
207,-1,0.05297207832336426
208,2,0.167799711227417
209,-1,0.06265592575073242
210,-1,0.052350521087646484
211,-1,0.05274605751037598
212,-1,0.05292177200317383
213,-1,0.05274462699890137
214,9,0.11649703979492188
215,-1,0.05285000801086426
216,-1,0.05281186103820801
217,5,0.11675834655761719
218,-1,0.060640573501586914
219,-1,0.052533864974975586
220,-1,0.05983471870422363
221,-1,0.06026864051818848
222,-1,0.059774160385131836
223,7,0.13204383850097656
224,1,0.13550353050231934
225,-1,0.05346179008483887
226,8,0.12917232513427734
227,-1,0.08013749122619629
228,1,0.13332176208496094
229,7,0.14179253578186035
230,-1,0.05289626121520996
231,-1,0.052327632904052734
232,-1,0.05283808708190918
233,-1,0.052870750427246094
234,-1,0.05316495895385742
235,9,0.11769652366638184
236,-1,0.05260062217712402
237,2,0.12671709060668945
238,4,0.15386104583740234
239,1,0.13527607917785645
240,-1,0.05277657508850098
241,-1,0.06042194366455078
242,8,0.1341550350189209
243,7,0.13143229484558105
244,-1,0.052947282791137695
245,-1,0.05281186103820801
247,6,0.26116251945495605
248,4,0.11769628524780273
249,2,0.11671566963195801
250,9,0.11693120002746582
251,-1,0.05271410942077637
252,-1,0.05261802673339844
253,-1,0.05281519889831543
254,7,0.11731505393981934
255,-1,0.052474260330200195
256,-1,0.053087711334228516
257,-1,0.07163524627685547
258,2,0.1343855857849121
259,-1,0.06350278854370117
260,-1,0.052542924880981445
261,5,0.15250420570373535
262,7,0.14637255668640137
263,7,0.12795233726501465
264,-1,0.052506446838378906
265,1,0.11778974533081055
267,1,0.23574542999267578
268,-1,0.08316373825073242
270,-1,0.18806743621826172
272,-1,0.17021441459655762
273,9,0.13745903968811035
274,-1,0.06551933288574219
275,4,0.11762189865112305
276,1,0.11680030822753906
277,8,0.1267104148864746
278,-1,0.05276942253112793
279,1,0.13441681861877441
280,2,0.16294503211975098
281,-1,0.08119750022888184
282,-1,0.05265617370605469
283,5,0.11648273468017578
284,-1,0.05267477035522461
285,2,0.11623740196228027
286,-1,0.05278348922729492
287,-1,0.053049325942993164
288,1,0.1456449031829834
289,6,0.12701034545898438
290,-1,0.06702566146850586
291,-1,0.053768157958984375
292,9,0.11862659454345703
293,2,0.11684727668762207
294,-1,0.05301380157470703
295,-1,0.05294156074523926
298,2,0.38011670112609863
299,-1,0.05245161056518555
300,-1,0.05277872085571289
301,-1,0.05960798263549805
302,1,0.13322877883911133
303,2,0.1168525218963623
304,-1,0.05276918411254883
305,-1,0.05325651168823242
306,2,0.11651301383972168
307,-1,0.052780866622924805
308,4,0.1345658302307129
309,-1,0.05746340751647949
310,-1,0.05314230918884277
311,-1,0.05284833908081055
313,-1,0.16994667053222656
314,1,0.11708521842956543
315,9,0.11721563339233398
316,-1,0.05307435989379883
317,-1,0.0527346134185791
318,-1,0.053215742111206055
319,5,0.1339874267578125
320,-1,0.0527801513671875
321,-1,0.052889347076416016
322,9,0.13674569129943848
323,3,0.1547708511352539
324,-1,0.052350521087646484
325,-1,0.0520932674407959
326,-1,0.052614450454711914
328,7,0.26340174674987793
329,-1,0.052757978439331055
330,1,0.11745071411132812
331,-1,0.053578853607177734
332,-1,0.053171634674072266
333,5,0.12738919258117676
334,-1,0.06036543846130371
335,-1,0.052367210388183594
336,-1,0.05254244804382324
337,-1,0.05256795883178711
338,-1,0.05280470848083496
339,6,0.1169118881225586
340,6,0.11703753471374512
341,6,0.11777186393737793
342,-1,0.05315279960632324
343,-1,0.05264997482299805
344,-1,0.05257463455200195
345,1,0.15088605880737305
346,-1,0.06418251991271973
347,-1,0.052471160888671875
348,1,0.14344120025634766
349,7,0.11770081520080566
350,-1,0.05303049087524414
351,-1,0.05276036262512207
352,-1,0.05337381362915039
353,-1,0.05308938026428223
354,-1,0.05268120765686035
355,8,0.11719393730163574
356,5,0.15081143379211426
357,1,0.1304614543914795
358,7,0.11673879623413086
359,9,0.13451075553894043
360,-1,0.07824301719665527
361,6,0.14847254753112793
362,-1,0.052759408950805664
363,-1,0.05304074287414551
364,5,0.11699867248535156
366,6,0.2635025978088379
367,5,0.1545720100402832
368,6,0.11743593215942383
369,3,0.11762380599975586
370,7,0.1166388988494873
371,2,0.11794018745422363
373,-1,0.17049670219421387
374,8,0.1273338794708252
375,5,0.1339733600616455
376,9,0.11700725555419922
377,-1,0.05285906791687012
378,1,0.11671328544616699
379,4,0.11731505393981934
381,-1,0.17801785469055176
382,3,0.16273188591003418
383,7,0.13285589218139648
384,6,0.15803098678588867
385,-1,0.05406785011291504
386,6,0.12338805198669434
387,-1,0.07205986976623535
388,1,0.11728119850158691
389,9,0.11708784103393555
390,2,0.11728358268737793
391,-1,0.05323028564453125
392,6,0.11748576164245605
393,1,0.11711454391479492
394,-1,0.05237984657287598
395,-1,0.053223371505737305
396,2,0.11731100082397461
397,-1,0.05275392532348633
398,-1,0.05335807800292969
399,-1,0.05317211151123047
400,-1,0.05338597297668457
401,-1,0.05280900001525879
402,-1,0.06109046936035156
403,8,0.1324174404144287
404,3,0.15005803108215332
405,-1,0.05888485908508301
406,-1,0.05288815498352051
408,3,0.23469305038452148
409,1,0.11792540550231934
410,7,0.11806964874267578
411,-1,0.05473613739013672
412,-1,0.0657498836517334
413,7,0.11726164817810059
414,9,0.11721038818359375
415,7,0.11740612983703613
416,1,0.11741495132446289
417,9,0.13504934310913086
418,-1,0.05247926712036133
419,1,0.12506651878356934
420,-1,0.0524907112121582
421,-1,0.06081271171569824
422,-1,0.052710533142089844
423,-1,0.05292654037475586
424,-1,0.05243563652038574
425,4,0.11677384376525879
426,-1,0.05208444595336914
427,-1,0.05240607261657715
428,-1,0.053086042404174805
429,-1,0.05287456512451172
430,1,0.11674070358276367
431,8,0.1166543960571289
432,-1,0.05274176597595215
433,-1,0.05360698699951172
434,-1,0.052753448486328125
435,-1,0.06445717811584473
436,8,0.12875795364379883
437,3,0.1316087245941162
438,7,0.13747310638427734
439,6,0.1250925064086914
442,3,0.39249515533447266
443,8,0.16364836692810059
444,-1,0.052500247955322266
445,-1,0.053052425384521484
446,-1,0.05312919616699219
447,-1,0.05275368690490723
448,8,0.11666750907897949
449,-1,0.052564144134521484
450,3,0.1192326545715332
451,-1,0.06694793701171875
452,2,0.1168208122253418
453,2,0.141432523727417
454,-1,0.0541839599609375
455,-1,0.07321047782897949
456,2,0.11671137809753418
457,-1,0.052671194076538086
458,-1,0.052794456481933594
460,9,0.2493753433227539
461,6,0.1382310390472412
462,-1,0.05974459648132324
463,6,0.14104938507080078
464,7,0.14498114585876465
465,8,0.16101861000061035
466,-1,0.05213785171508789
467,-1,0.05213665962219238
468,-1,0.05254387855529785
469,-1,0.05303478240966797
470,-1,0.05321526527404785
471,9,0.1203758716583252
472,6,0.14790058135986328
473,1,0.13430571556091309
474,8,0.1344149112701416
475,4,0.12757182121276855
476,-1,0.0521700382232666
477,2,0.11721086502075195
478,5,0.11663460731506348
479,3,0.11684799194335938
480,1,0.13713312149047852
481,-1,0.06361985206604004
482,-1,0.052824974060058594
483,5,0.1623218059539795
484,-1,0.054453134536743164
485,-1,0.07076096534729004
486,-1,0.05221819877624512
487,9,0.11726069450378418
488,9,0.11851072311401367
489,1,0.15105724334716797
491,-1,0.18744564056396484
492,2,0.14590835571289062
493,-1,0.05263924598693848
494,-1,0.053099632263183594
495,-1,0.05292248725891113
496,-1,0.05262470245361328
497,-1,0.052530527114868164
498,-1,0.0529940128326416
499,-1,0.05287528038024902
500,3,0.11712074279785156
501,9,0.13456273078918457
502,-1,0.06072354316711426
503,2,0.13265299797058105
504,1,0.11690378189086914
505,-1,0.0529332160949707
506,1,0.1175687313079834
507,-1,0.05306887626647949
508,-1,0.053060293197631836
509,5,0.1373295783996582
510,7,0.136810302734375
511,-1,0.05333375930786133
512,-1,0.05274200439453125
513,2,0.11673212051391602
514,-1,0.0527491569519043
515,3,0.11776971817016602
516,-1,0.052968502044677734
517,6,0.11780786514282227
518,-1,0.05322122573852539
519,-1,0.05328941345214844
520,8,0.11704063415527344
521,9,0.11741971969604492
522,-1,0.052978515625
523,-1,0.05995631217956543
524,3,0.1327075958251953
525,-1,0.05306410789489746
526,-1,0.0723121166229248
527,8,0.14209771156311035
528,-1,0.05254530906677246
529,1,0.11758136749267578
530,-1,0.05253028869628906
531,-1,0.05263113975524902
532,4,0.11820626258850098
533,4,0.11591410636901855
534,6,0.11690425872802734
535,4,0.11669683456420898
536,-1,0.0529789924621582
537,-1,0.05246567726135254
538,8,0.11804485321044922
539,2,0.1167600154876709
540,5,0.1167607307434082
541,-1,0.05295538902282715
542,-1,0.05286526679992676
543,3,0.1403334140777588
544,-1,0.07529973983764648
545,-1,0.052846670150756836
547,2,0.23414921760559082
548,-1,0.052773475646972656
549,2,0.11710667610168457
550,-1,0.052571773529052734
551,-1,0.05300474166870117
552,-1,0.0527188777923584
553,-1,0.05324745178222656
554,7,0.13498520851135254
555,4,0.1187441349029541
556,-1,0.08257198333740234
557,-1,0.06189727783203125
558,-1,0.05294227600097656
559,6,0.11730647087097168
560,-1,0.052850961685180664
562,9,0.2347555160522461
563,-1,0.05259418487548828
564,-1,0.052310943603515625
565,9,0.1330876350402832
566,-1,0.05866646766662598
568,6,0.262040376663208
569,-1,0.0524442195892334
570,-1,0.052640438079833984
571,4,0.11680412292480469
572,-1,0.05304288864135742
573,-1,0.053168535232543945
574,-1,0.053177595138549805
575,9,0.11715412139892578
576,-1,0.05227375030517578
577,-1,0.052870988845825195
578,-1,0.053012847900390625
579,7,0.11790013313293457
580,-1,0.05258035659790039
581,-1,0.05278611183166504
582,-1,0.05291628837585449
583,-1,0.06845855712890625
584,1,0.13472723960876465
585,-1,0.05255317687988281
586,-1,0.07570672035217285
587,-1,0.053113698959350586
588,-1,0.05293869972229004
589,-1,0.05997967720031738
590,3,0.1596815586090088
591,2,0.11727476119995117
593,-1,0.18314838409423828
594,6,0.1324770450592041
595,3,0.12476539611816406
596,8,0.11748003959655762
598,9,0.2345428466796875
599,-1,0.05299544334411621
600,6,0.11767268180847168
601,-1,0.05337214469909668
602,-1,0.053159475326538086
603,8,0.1179342269897461
604,-1,0.05243492126464844
605,9,0.11831545829772949
606,8,0.11798596382141113
607,-1,0.06039714813232422
608,-1,0.061734914779663086
609,2,0.12526702880859375
610,6,0.116607666015625
612,2,0.23416709899902344
613,8,0.1173856258392334
614,-1,0.0530087947845459
615,1,0.11723136901855469
616,-1,0.05301809310913086
617,-1,0.05309891700744629
618,5,0.13302326202392578
619,8,0.12969064712524414
620,-1,0.07245326042175293
621,8,0.14961528778076172
622,4,0.12544584274291992
623,-1,0.05442500114440918
624,-1,0.07689189910888672
625,6,0.1172018051147461
626,-1,0.06000399589538574
627,-1,0.05307626724243164
628,-1,0.06064200401306152
629,-1,0.05924582481384277
630,9,0.1388258934020996
631,8,0.11645865440368652
632,2,0.11716532707214355
633,2,0.11655592918395996
634,9,0.11903619766235352
635,-1,0.07550692558288574
636,-1,0.052466630935668945
637,-1,0.05269503593444824
638,-1,0.05279684066772461
639,9,0.11716914176940918
