Sample ID,Label,Time elapsed
202,1,0.11487555503845215
203,-1,0.045416831970214844
204,1,0.11478471755981445
205,-1,0.049356698989868164
206,9,0.11463689804077148
207,-1,0.04482531547546387
208,2,0.12461614608764648
209,9,0.14998912811279297
210,4,0.1146085262298584
211,-1,0.05991864204406738
212,9,0.11328721046447754
213,3,0.1285853385925293
214,9,0.14978337287902832
215,-1,0.05007600784301758
216,-1,0.04502725601196289
217,-1,0.06230783462524414
218,-1,0.04519462585449219
219,-1,0.04604744911193848
220,-1,0.06251835823059082
221,-1,0.06575798988342285
222,-1,0.044945716857910156
223,-1,0.045293569564819336
224,-1,0.04507637023925781
225,2,0.1125946044921875
226,8,0.13008666038513184
227,4,0.12426972389221191
228,1,0.1303393840789795
229,-1,0.04549574851989746
230,3,0.1267073154449463
231,3,0.15436673164367676
232,-1,0.045844316482543945
233,9,0.14029359817504883
234,-1,0.045313119888305664
235,-1,0.04514336585998535
236,-1,0.06175398826599121
237,-1,0.04524111747741699
238,4,0.11374258995056152
239,1,0.1333627700805664
240,-1,0.06665420532226562
241,-1,0.04653286933898926
242,8,0.11336064338684082
243,7,0.14689183235168457
244,2,0.11387491226196289
245,-1,0.06297779083251953
246,-1,0.04602646827697754
247,6,0.13594675064086914
248,4,0.11158561706542969
249,2,0.13300275802612305
250,-1,0.06380820274353027
251,1,0.14038658142089844
252,9,0.1142892837524414
253,-1,0.058315277099609375
254,-1,0.04447627067565918
255,7,0.11334848403930664
256,2,0.12926459312438965
257,-1,0.05918431282043457
258,2,0.14034748077392578
259,-1,0.06638717651367188
260,8,0.13444161415100098
261,5,0.12418317794799805
262,7,0.12647604942321777
263,7,0.12688708305358887
264,-1,0.06608390808105469
265,1,0.11230969429016113
266,-1,0.04532170295715332
267,1,0.1275157928466797
268,8,0.12486672401428223
269,-1,0.07505083084106445
270,-1,0.05876588821411133
271,-1,0.06027626991271973
272,1,0.11356449127197266
273,9,0.14274024963378906
274,9,0.13987350463867188
275,-1,0.04584336280822754
276,1,0.13234686851501465
277,8,0.13228130340576172
278,-1,0.045030832290649414
279,-1,0.06343483924865723
280,2,0.1318497657775879
281,9,0.1288771629333496
282,-1,0.04639148712158203
283,5,0.11423850059509277
284,-1,0.04590797424316406
285,2,0.12367534637451172
286,-1,0.04496335983276367
287,-1,0.044306278228759766
288,1,0.11455512046813965
289,-1,0.05841469764709473
290,9,0.12012028694152832
291,2,0.1217038631439209
292,9,0.11586308479309082
293,-1,0.06172776222229004
295,4,0.2510092258453369
298,2,0.381253719329834
299,-1,0.04505276679992676
300,4,0.12470340728759766
301,-1,0.06296133995056152
302,1,0.12402653694152832
303,2,0.11696958541870117
304,-1,0.04483342170715332
306,-1,0.1641223430633545
307,9,0.14593982696533203
308,-1,0.0460963249206543
309,-1,0.04681277275085449
310,-1,0.06325125694274902
313,-1,0.3442065715789795
314,1,0.14579534530639648
315,-1,0.06645417213439941
316,-1,0.04596853256225586
317,-1,0.06071805953979492
318,-1,0.06719303131103516
319,-1,0.06005859375
320,-1,0.0456087589263916
321,7,0.11385798454284668
322,9,0.12336111068725586
323,3,0.13172698020935059
324,5,0.14269328117370605
325,-1,0.06504416465759277
326,-1,0.046439170837402344
327,-1,0.06654930114746094
328,7,0.1128537654876709
329,1,0.1338953971862793
330,1,0.1309218406677246
331,2,0.11197376251220703
332,1,0.11574721336364746
333,-1,0.04518747329711914
334,-1,0.06863760948181152
335,-1,0.04563164710998535
336,-1,0.044777631759643555
337,7,0.11319231986999512
338,-1,0.04524350166320801
339,-1,0.04567670822143555
340,-1,0.06078815460205078
341,-1,0.04606914520263672
342,1,0.13306498527526855
344,-1,0.17038750648498535
345,-1,0.0665745735168457
347,-1,0.17592644691467285
348,1,0.13006901741027832
349,-1,0.06164216995239258
350,-1,0.04489946365356445
351,-1,0.053957223892211914
353,-1,0.1972362995147705
354,1,0.12184309959411621
355,-1,0.05310320854187012
356,5,0.12315702438354492
357,1,0.1363692283630371
358,7,0.12476825714111328
359,9,0.13199734687805176
360,-1,0.060317277908325195
361,-1,0.04754948616027832
362,-1,0.06631207466125488
363,2,0.1453711986541748
364,-1,0.05449342727661133
366,6,0.25797057151794434
367,5,0.13085675239562988
368,-1,0.05685281753540039
369,-1,0.049550771713256836
370,7,0.12533020973205566
371,2,0.1363816261291504
373,8,0.2562568187713623
374,-1,0.06049823760986328
375,5,0.13201522827148438
376,-1,0.04472923278808594
377,1,0.11227631568908691
378,1,0.11858892440795898
379,4,0.11780691146850586
381,7,0.26401829719543457
382,3,0.1349954605102539
383,-1,0.04556679725646973
384,6,0.13482141494750977
385,-1,0.045052528381347656
386,6,0.12112998962402344
387,-1,0.044835567474365234
388,1,0.1293778419494629
389,-1,0.04553818702697754
390,2,0.13056516647338867
391,8,0.11289191246032715
392,6,0.11541748046875
393,1,0.13769745826721191
394,-1,0.06410050392150879
395,5,0.12703514099121094
396,2,0.12238168716430664
397,-1,0.06694197654724121
398,-1,0.046085357666015625
399,-1,0.05483365058898926
400,2,0.11188650131225586
401,-1,0.04520845413208008
402,3,0.11376619338989258
403,-1,0.044347524642944336
404,-1,0.04909515380859375
405,-1,0.04541659355163574
406,-1,0.0450439453125
408,-1,0.19190168380737305
409,-1,0.05190014839172363
410,-1,0.05345010757446289
411,7,0.13347649574279785
412,3,0.14731454849243164
413,7,0.1110999584197998
414,9,0.1450657844543457
415,7,0.12367105484008789
416,-1,0.04427218437194824
417,9,0.11963438987731934
418,2,0.11488771438598633
419,1,0.13552165031433105
420,4,0.11947202682495117
421,2,0.12091684341430664
422,9,0.12693381309509277
423,-1,0.04533123970031738
424,-1,0.06352376937866211
425,-1,0.045110464096069336
426,9,0.1264505386352539
427,1,0.12637901306152344
428,-1,0.06459379196166992
429,8,0.11353874206542969
430,-1,0.04458427429199219
431,-1,0.0460817813873291
432,4,0.13468360900878906
433,-1,0.06529927253723145
434,9,0.11683082580566406
435,-1,0.0557098388671875
436,8,0.11174941062927246
437,3,0.13730955123901367
438,7,0.13405990600585938
439,-1,0.06133580207824707
440,-1,0.045609474182128906
442,3,0.24145197868347168
443,8,0.12154030799865723
444,-1,0.045503854751586914
445,-1,0.06372594833374023
446,6,0.15345358848571777
447,-1,0.06114912033081055
448,-1,0.051221609115600586
449,3,0.12128520011901855
450,-1,0.04457712173461914
451,-1,0.04539299011230469
452,2,0.1284499168395996
453,-1,0.0608675479888916
454,9,0.1430654525756836
455,-1,0.06321406364440918
456,-1,0.0456242561340332
457,5,0.1190178394317627
458,8,0.1296088695526123
459,-1,0.06411457061767578
460,9,0.12606310844421387
461,-1,0.04466581344604492
462,6,0.11055207252502441
463,-1,0.045903682708740234
464,-1,0.06774306297302246
465,-1,0.04580402374267578
466,8,0.12641549110412598
467,2,0.15024471282958984
468,-1,0.05262136459350586
469,-1,0.07391548156738281
470,8,0.11415719985961914
471,9,0.11556029319763184
472,-1,0.06486725807189941
473,1,0.11408448219299316
474,-1,0.04472064971923828
475,4,0.1262989044189453
476,1,0.13619494438171387
477,2,0.13433098793029785
478,5,0.12623953819274902
479,3,0.11726546287536621
480,-1,0.05359220504760742
481,9,0.1461493968963623
482,7,0.11542010307312012
483,5,0.13164567947387695
484,-1,0.04519462585449219
486,-1,0.1854264736175537
487,9,0.13249945640563965
488,9,0.11257791519165039
489,1,0.127061128616333
491,5,0.2522308826446533
492,2,0.12670326232910156
493,-1,0.06206345558166504
494,-1,0.04461240768432617
495,6,0.12564992904663086
496,9,0.13652515411376953
497,-1,0.0683283805847168
498,-1,0.06070828437805176
499,-1,0.04579281806945801
500,3,0.13694477081298828
501,9,0.12533211708068848
502,-1,0.04765152931213379
503,2,0.13887691497802734
504,1,0.1296405792236328
505,-1,0.06931877136230469
506,1,0.1269974708557129
507,-1,0.06642484664916992
508,5,0.13243651390075684
509,-1,0.045217037200927734
510,7,0.11376237869262695
511,7,0.12360382080078125
512,-1,0.06286454200744629
513,2,0.1147463321685791
514,-1,0.06663990020751953
515,-1,0.04738569259643555
516,2,0.12292337417602539
517,6,0.14606094360351562
518,5,0.12730026245117188
519,4,0.11347603797912598
520,-1,0.06331467628479004
521,9,0.12604546546936035
522,7,0.1266934871673584
523,1,0.15203332901000977
524,3,0.14397382736206055
526,-1,0.17910456657409668
527,-1,0.04590106010437012
528,-1,0.045598506927490234
529,1,0.11181759834289551
530,-1,0.048549652099609375
531,-1,0.04452991485595703
532,4,0.1198587417602539
533,4,0.1332111358642578
534,6,0.13182640075683594
535,-1,0.047458648681640625
536,2,0.1178281307220459
537,1,0.12252926826477051
538,-1,0.0651850700378418
539,2,0.14330554008483887
540,-1,0.045377254486083984
541,4,0.13666820526123047
542,8,0.12697076797485352
543,-1,0.06326127052307129
544,4,0.11210083961486816
545,-1,0.06181669235229492
547,-1,0.167144775390625
548,3,0.14586472511291504
549,2,0.11461925506591797
550,-1,0.0629267692565918
551,-1,0.0490269660949707
552,-1,0.04546713829040527
553,-1,0.04476451873779297
554,7,0.12330842018127441
555,-1,0.04503822326660156
556,-1,0.0456850528717041
557,7,0.12916326522827148
558,-1,0.05997610092163086
559,6,0.12247824668884277
560,9,0.13340997695922852
561,-1,0.06625127792358398
562,-1,0.06195402145385742
563,-1,0.04931187629699707
564,-1,0.05263948440551758
565,-1,0.06697487831115723
566,-1,0.0527186393737793
568,6,0.24159741401672363
569,3,0.12826895713806152
570,5,0.13499879837036133
571,-1,0.06933212280273438
572,8,0.11508011817932129
573,3,0.11475372314453125
574,3,0.1310725212097168
575,9,0.14004087448120117
576,3,0.13593101501464844
577,-1,0.045652151107788086
578,8,0.12513446807861328
579,-1,0.04551506042480469
580,-1,0.04777812957763672
581,-1,0.06494855880737305
582,-1,0.05307769775390625
583,-1,0.06398272514343262
584,-1,0.07221150398254395
585,-1,0.06971406936645508
586,-1,0.05326223373413086
587,-1,0.06664156913757324
588,-1,0.04550457000732422
589,4,0.12437295913696289
590,3,0.1458725929260254
591,-1,0.044736385345458984
592,-1,0.04608011245727539
593,-1,0.06694221496582031
594,6,0.14126253128051758
595,3,0.1132667064666748
596,8,0.1428239345550537
598,-1,0.19668078422546387
599,-1,0.05071592330932617
600,6,0.12056612968444824
601,-1,0.0507662296295166
602,6,0.11818242073059082
603,-1,0.06071209907531738
604,-1,0.06595420837402344
605,9,0.1232461929321289
606,3,0.13686490058898926
607,-1,0.07190990447998047
609,2,0.24943232536315918
610,6,0.12253093719482422
611,-1,0.04551196098327637
612,2,0.11508631706237793
613,-1,0.06690001487731934
614,-1,0.049249887466430664
615,-1,0.06646418571472168
616,-1,0.049520254135131836
617,7,0.13458800315856934
618,5,0.1312084197998047
619,3,0.1121976375579834
621,8,0.24697208404541016
622,4,0.11082673072814941
623,-1,0.04543924331665039
624,-1,0.04487895965576172
625,6,0.13992547988891602
626,-1,0.07214474678039551
627,-1,0.04616570472717285
628,9,0.13511204719543457
629,-1,0.0574188232421875
630,-1,0.045583248138427734
631,8,0.13401484489440918
632,2,0.13370800018310547
633,-1,0.04571270942687988
634,-1,0.04565882682800293
635,-1,0.06365847587585449
636,7,0.1137540340423584
637,3,0.11344170570373535
638,-1,0.05145001411437988
639,9,0.1336526870727539
