Sample ID,Label,Time elapsed
83,-1,0.14437580108642578
84,-1,0.1448688507080078
85,4,0.3111701011657715
86,7,0.3099989891052246
87,3,0.308002233505249
88,-1,0.1430809497833252
89,1,0.30301356315612793
90,3,0.29737067222595215
91,-1,0.14263629913330078
92,-1,0.1455824375152588
93,-1,0.14252519607543945
94,-1,0.1427466869354248
95,-1,0.13861942291259766
96,1,0.314849853515625
97,4,0.3094453811645508
98,-1,0.14252281188964844
99,9,0.31027698516845703
100,6,0.3087935447692871
102,-1,0.4502537250518799
103,4,0.3044753074645996
104,-1,0.14609694480895996
105,-1,0.1337876319885254
106,-1,0.13591361045837402
107,-1,0.1293501853942871
108,-1,0.1331958770751953
109,4,0.2928433418273926
110,8,0.31270575523376465
111,7,0.29938340187072754
112,-1,0.12843561172485352
113,9,0.3134016990661621
114,-1,0.13654589653015137
115,4,0.31115102767944336
116,-1,0.15440893173217773
117,-1,0.13994598388671875
118,9,0.2909200191497803
119,8,0.28783464431762695
120,-1,0.14500665664672852
121,-1,0.14476728439331055
122,7,0.2981562614440918
123,6,0.2827794551849365
124,-1,0.1492016315460205
125,-1,0.13743042945861816
126,-1,0.13201045989990234
127,-1,0.13394451141357422
128,8,0.3058285713195801
129,-1,0.1465167999267578
130,-1,0.1421489715576172
131,6,0.29860687255859375
132,-1,0.13753104209899902
133,-1,0.13442754745483398
134,8,0.32026028633117676
135,1,0.30263257026672363
137,-1,0.4319443702697754
138,6,0.306225061416626
139,-1,0.14169526100158691
140,6,0.2891824245452881
141,7,0.3074910640716553
142,3,0.3121490478515625
143,-1,0.14104795455932617
144,7,0.30327749252319336
145,-1,0.14214301109313965
146,-1,0.1299285888671875
147,2,0.29003071784973145
149,-1,0.44843053817749023
150,-1,0.15382599830627441
151,-1,0.14044857025146484
152,5,0.3140294551849365
153,-1,0.14412188529968262
154,1,0.31121182441711426
155,5,0.31070494651794434
156,6,0.309920072555542
158,3,0.6050405502319336
159,-1,0.14340806007385254
160,-1,0.1366105079650879
161,6,0.30743932723999023
162,-1,0.13721036911010742
163,-1,0.14692068099975586
164,-1,0.13027691841125488
165,5,0.3084676265716553
166,4,0.31232213973999023
167,-1,0.13900327682495117
168,-1,0.14481854438781738
169,9,0.31510353088378906
170,4,0.30249786376953125
171,-1,0.14390969276428223
172,-1,0.1318819522857666
173,3,0.30583643913269043
174,2,0.2947273254394531
175,7,0.3100004196166992
176,1,0.3108048439025879
177,8,0.31391215324401855
178,-1,0.14105868339538574
179,8,0.3023223876953125
180,1,0.31780481338500977
181,-1,0.14302349090576172
182,-1,0.1588582992553711
184,-1,0.4321167469024658
185,4,0.30516958236694336
186,2,0.31146883964538574
187,-1,0.14611434936523438
188,-1,0.1443159580230713
189,1,0.3103046417236328
190,1,0.3036181926727295
191,1,0.31400156021118164
192,-1,0.14072847366333008
193,-1,0.14549040794372559
194,-1,0.13688898086547852
195,7,0.3093283176422119
196,-1,0.14654183387756348
197,-1,0.14353704452514648
198,-1,0.13672971725463867
199,2,0.30962133407592773
200,-1,0.14238691329956055
201,6,0.3064131736755371
202,1,0.3003401756286621
203,1,0.31217145919799805
204,-1,0.1380784511566162
205,-1,0.13990426063537598
206,9,0.30075669288635254
207,-1,0.14470696449279785
208,-1,0.13027429580688477
209,-1,0.1416475772857666
210,4,0.3047630786895752
211,5,0.3114814758300781
212,-1,0.14162158966064453
213,-1,0.13869786262512207
214,9,0.3110537528991699
216,-1,0.4575080871582031
217,-1,0.1423790454864502
218,5,0.30664730072021484
219,-1,0.14069676399230957
220,-1,0.12713217735290527
221,-1,0.145460844039917
222,-1,0.13210821151733398
223,-1,0.13681292533874512
224,-1,0.14485406875610352
225,2,0.31131482124328613
226,-1,0.13070201873779297
227,4,0.3149752616882324
228,1,0.30434370040893555
229,7,0.2983055114746094
230,-1,0.13982009887695312
231,-1,0.13821840286254883
232,8,0.30521082878112793
233,-1,0.1419203281402588
234,7,0.31813859939575195
235,-1,0.1392214298248291
236,-1,0.14061236381530762
237,2,0.2966115474700928
238,-1,0.13980507850646973
239,1,0.2964012622833252
240,-1,0.1355423927307129
241,-1,0.13936781883239746
242,-1,0.14323878288269043
243,-1,0.14256858825683594
244,2,0.3035588264465332
245,6,0.29779911041259766
246,-1,0.13957929611206055
247,6,0.309828519821167
248,4,0.29972028732299805
249,2,0.3048896789550781
250,-1,0.14203763008117676
251,-1,0.14380407333374023
252,-1,0.1506638526916504
253,5,0.30791139602661133
254,7,0.3134646415710449
255,7,0.2918417453765869
256,-1,0.14038896560668945
257,-1,0.14562392234802246
258,-1,0.15047812461853027
260,8,0.6083054542541504
261,5,0.304034948348999
262,-1,0.13761687278747559
263,-1,0.14231085777282715
264,9,0.2933158874511719
265,1,0.2952394485473633
266,-1,0.14361357688903809
267,-1,0.1299748420715332
268,8,0.3257913589477539
269,-1,0.13943815231323242
270,3,0.28975653648376465
271,-1,0.1466214656829834
272,1,0.2942819595336914
273,-1,0.13633060455322266
274,9,0.3003847599029541
275,4,0.30736613273620605
276,1,0.30930280685424805
277,8,0.29076147079467773
278,-1,0.13974261283874512
279,-1,0.14215874671936035
280,2,0.3122842311859131
281,9,0.290891170501709
282,8,0.2991964817047119
283,5,0.3261127471923828
284,-1,0.14137816429138184
285,-1,0.1402740478515625
286,-1,0.14090418815612793
287,-1,0.14472389221191406
288,-1,0.14394664764404297
289,5,0.31344175338745117
290,-1,0.14402079582214355
291,-1,0.14119958877563477
292,-1,0.13517379760742188
293,2,0.3124544620513916
294,-1,0.13919782638549805
295,-1,0.1420459747314453
298,-1,0.7555062770843506
299,-1,0.1303410530090332
300,-1,0.14076805114746094
301,6,0.2944352626800537
302,-1,0.14579391479492188
303,-1,0.1367044448852539
304,-1,0.1431713104248047
306,2,0.6022465229034424
307,9,0.29857325553894043
308,-1,0.1333472728729248
309,-1,0.14443230628967285
310,3,0.30257248878479004
311,-1,0.13135719299316406
312,-1,0.1444995403289795
313,-1,0.14234304428100586
314,1,0.30507397651672363
315,9,0.31250476837158203
316,-1,0.12914562225341797
317,-1,0.13466835021972656
318,-1,0.13835382461547852
319,-1,0.1322956085205078
320,-1,0.14705157279968262
321,7,0.31665897369384766
322,9,0.30977964401245117
323,-1,0.14325571060180664
324,-1,0.14404559135437012
325,-1,0.14351487159729004
326,2,0.30166196823120117
328,7,0.6129279136657715
329,1,0.29736757278442383
330,-1,0.14145946502685547
331,2,0.311434268951416
332,1,0.29903674125671387
333,5,0.3098897933959961
334,3,0.2970607280731201
335,3,0.2994234561920166
336,-1,0.1300516128540039
337,7,0.3117365837097168
338,-1,0.1507701873779297
339,6,0.30072522163391113
340,3,0.3048288822174072
341,4,0.29728198051452637
342,-1,0.14290237426757812
343,-1,0.13411760330200195
344,-1,0.12712430953979492
345,1,0.30809521675109863
346,8,0.3068358898162842
347,5,0.310713529586792
348,1,0.29647207260131836
349,7,0.305553674697876
350,1,0.3196065425872803
351,2,0.2987096309661865
353,6,0.6078808307647705
354,1,0.3058474063873291
355,8,0.29657578468322754
356,-1,0.13675332069396973
357,-1,0.12806320190429688
358,-1,0.1423661708831787
359,9,0.3145570755004883
360,4,0.29671621322631836
361,-1,0.1467432975769043
362,7,0.3061563968658447
363,2,0.3076801300048828
364,-1,0.14066743850708008
366,-1,0.44509267807006836
367,-1,0.14321494102478027
368,-1,0.13557171821594238
369,3,0.2948167324066162
370,7,0.3156147003173828
371,2,0.31240320205688477
372,-1,0.14787769317626953
373,8,0.31371617317199707
374,-1,0.13864398002624512
375,-1,0.1434345245361328
376,-1,0.12938666343688965
377,1,0.29375171661376953
378,1,0.2966427803039551
379,4,0.30760693550109863
381,-1,0.4319915771484375
382,-1,0.14175033569335938
383,7,0.3053421974182129
384,6,0.30097365379333496
385,-1,0.13982248306274414
386,-1,0.12888550758361816
387,2,0.3014943599700928
388,-1,0.14313817024230957
389,9,0.3041574954986572
390,2,0.3056039810180664
391,-1,0.14468026161193848
392,6,0.3008122444152832
393,1,0.3088502883911133
394,-1,0.13068580627441406
395,-1,0.14275383949279785
396,2,0.30298924446105957
397,5,0.30138325691223145
398,4,0.31021881103515625
399,4,0.2977597713470459
400,-1,0.13889670372009277
401,8,0.3105509281158447
402,-1,0.1394517421722412
403,-1,0.13071823120117188
404,3,0.30341672897338867
405,-1,0.1468186378479004
408,-1,0.7256064414978027
409,1,0.31958770751953125
410,7,0.3061707019805908
411,-1,0.13954544067382812
412,-1,0.1398928165435791
413,-1,0.12749171257019043
414,9,0.31673169136047363
415,-1,0.13899683952331543
416,1,0.30433177947998047
417,-1,0.14228510856628418
418,-1,0.14490938186645508
419,-1,0.13710403442382812
420,4,0.30719733238220215
421,-1,0.14458608627319336
422,9,0.30407094955444336
423,-1,0.13504481315612793
425,4,0.6267549991607666
426,-1,0.14213109016418457
427,1,0.29868555068969727
428,-1,0.14262628555297852
429,-1,0.1362473964691162
430,1,0.30434536933898926
431,-1,0.142333984375
432,4,0.3099510669708252
433,-1,0.14580035209655762
434,-1,0.12853765487670898
435,8,0.2880856990814209
436,8,0.29627394676208496
437,-1,0.14342403411865234
438,7,0.30051350593566895
439,-1,0.14632534980773926
442,3,0.8912642002105713
443,-1,0.1435244083404541
444,-1,0.1368403434753418
445,-1,0.14170551300048828
446,6,0.30812549591064453
447,4,0.3188464641571045
448,8,0.3075382709503174
449,3,0.3030071258544922
450,-1,0.14105439186096191
451,3,0.30974531173706055
452,-1,0.1441643238067627
453,-1,0.14121365547180176
454,-1,0.14137053489685059
455,1,0.303194522857666
456,-1,0.14490747451782227
457,-1,0.14103460311889648
458,8,0.3123321533203125
459,-1,0.1420760154724121
460,-1,0.12470531463623047
461,-1,0.14292597770690918
462,-1,0.14380693435668945
463,6,0.31047701835632324
464,-1,0.1449141502380371
465,-1,0.1416337490081787
466,8,0.30040478706359863
467,-1,0.12950515747070312
468,8,0.29880237579345703
469,-1,0.14290571212768555
470,-1,0.14397740364074707
471,9,0.2943539619445801
472,-1,0.14005684852600098
473,-1,0.13655543327331543
474,-1,0.1442124843597412
475,4,0.3002028465270996
476,-1,0.14206361770629883
477,2,0.30445146560668945
478,-1,0.1401689052581787
479,-1,0.14256763458251953
480,1,0.3032689094543457
481,-1,0.14667749404907227
482,7,0.29371023178100586
483,5,0.29805588722229004
484,4,0.28244709968566895
486,8,0.6154053211212158
487,9,0.30692124366760254
488,-1,0.14434313774108887
489,-1,0.1435246467590332
490,-1,0.13715195655822754
491,5,0.315061092376709
492,2,0.30206775665283203
493,3,0.3090667724609375
494,-1,0.14178037643432617
496,9,0.6055047512054443
497,-1,0.1404860019683838
498,-1,0.14181017875671387
499,6,0.2990131378173828
500,3,0.2900838851928711
501,-1,0.14037251472473145
502,-1,0.14290142059326172
503,2,0.29967451095581055
504,-1,0.12885546684265137
505,3,0.30932044982910156
506,1,0.31029248237609863
507,-1,0.14400577545166016
508,6,0.3112449645996094
509,5,0.29863953590393066
510,7,0.31636595726013184
511,-1,0.14146065711975098
512,2,0.3126504421234131
513,2,0.3183598518371582
515,-1,0.44034385681152344
516,-1,0.1370549201965332
517,-1,0.14409923553466797
518,-1,0.129472017288208
519,4,0.30220532417297363
520,8,0.3013298511505127
521,-1,0.14463591575622559
522,-1,0.13801288604736328
523,-1,0.13838434219360352
524,3,0.28369569778442383
526,3,0.6102361679077148
527,8,0.30361270904541016
528,-1,0.1434767246246338
529,-1,0.1283411979675293
530,-1,0.14631128311157227
531,-1,0.1436769962310791
532,-1,0.14510154724121094
533,-1,0.14408254623413086
534,-1,0.14326953887939453
535,4,0.3104584217071533
536,-1,0.14281725883483887
537,-1,0.14064693450927734
538,-1,0.1442887783050537
539,-1,0.1396327018737793
540,5,0.29671669006347656
541,4,0.30388569831848145
542,8,0.2935671806335449
543,3,0.30974316596984863
544,4,0.29747629165649414
546,-1,0.43333983421325684
547,2,0.3170654773712158
548,3,0.32552146911621094
549,2,0.28614068031311035
550,9,0.30506467819213867
551,-1,0.14267349243164062
552,8,0.31145548820495605
553,-1,0.14148879051208496
554,-1,0.13903570175170898
555,4,0.30635499954223633
556,4,0.3033583164215088
557,7,0.30243587493896484
558,-1,0.14026641845703125
559,6,0.2900848388671875
560,-1,0.14397859573364258
561,-1,0.1451888084411621
562,-1,0.14154410362243652
563,8,0.31633949279785156
564,-1,0.14911937713623047
565,-1,0.13547182083129883
566,6,0.3110537528991699
568,-1,0.4237101078033447
569,-1,0.1432487964630127
571,-1,0.4586796760559082
572,8,0.30695199966430664
573,-1,0.1438612937927246
574,3,0.3098437786102295
575,-1,0.145308256149292
576,-1,0.14637327194213867
577,-1,0.144179105758667
578,8,0.2966804504394531
579,7,0.3144686222076416
580,-1,0.1423938274383545
582,-1,0.4542396068572998
583,-1,0.141737699508667
584,1,0.3063337802886963
585,7,0.2982370853424072
586,-1,0.1440436840057373
587,6,0.3040907382965088
588,-1,0.13621783256530762
589,-1,0.1378171443939209
590,-1,0.1456916332244873
591,-1,0.1444411277770996
593,-1,0.4435558319091797
594,6,0.31580305099487305
595,-1,0.132185697555542
596,-1,0.13993573188781738
597,-1,0.13781166076660156
598,-1,0.1362771987915039
599,-1,0.1401357650756836
600,6,0.30394721031188965
601,-1,0.14195513725280762
602,6,0.3023679256439209
603,8,0.30922818183898926
604,5,0.30573344230651855
605,-1,0.14261436462402344
606,-1,0.14760136604309082
607,6,0.30867505073547363
608,-1,0.1452960968017578
609,2,0.3031888008117676
610,-1,0.14285492897033691
611,-1,0.13216114044189453
612,2,0.3065004348754883
613,8,0.29857969284057617
614,3,0.29330945014953613
615,1,0.31314563751220703
616,9,0.30789852142333984
617,-1,0.14249849319458008
618,-1,0.12633299827575684
619,-1,0.14549636840820312
621,8,0.5906577110290527
622,-1,0.13873505592346191
623,6,0.30157971382141113
624,-1,0.14071297645568848
625,-1,0.1275794506072998
626,7,0.31154942512512207
627,9,0.31189918518066406
628,9,0.3092188835144043
629,-1,0.14234399795532227
630,9,0.3036494255065918
631,8,0.29839277267456055
632,-1,0.14531397819519043
633,-1,0.14470124244689941
634,-1,0.14287996292114258
635,2,0.2944798469543457
636,7,0.31638336181640625
637,3,0.3061981201171875
638,9,0.311995267868042
639,-1,0.13593149185180664
