Sample ID,Label,Time elapsed
310,3,0.10165619850158691
312,-1,0.15121102333068848
313,-1,0.05004525184631348
314,1,0.13399744033813477
315,9,0.10052371025085449
316,6,0.10386180877685547
317,5,0.1033785343170166
318,3,0.10255742073059082
319,-1,0.04103851318359375
320,-1,0.04258584976196289
321,-1,0.05849432945251465
322,9,0.11062169075012207
323,-1,0.05951976776123047
324,-1,0.04142117500305176
325,-1,0.04065370559692383
326,-1,0.04068565368652344
327,-1,0.04098320007324219
328,-1,0.04022073745727539
329,1,0.1028745174407959
330,1,0.10182976722717285
331,2,0.10245561599731445
332,-1,0.068389892578125
333,5,0.10343647003173828
334,-1,0.04963231086730957
335,3,0.12951231002807617
336,9,0.10593557357788086
337,-1,0.04127979278564453
338,-1,0.04114556312561035
339,6,0.11896872520446777
340,6,0.1022791862487793
341,4,0.11012029647827148
342,1,0.10500741004943848
343,-1,0.04149150848388672
344,-1,0.04052257537841797
345,1,0.10968422889709473
346,-1,0.04118919372558594
347,-1,0.04160189628601074
348,1,0.10304808616638184
349,-1,0.04118657112121582
350,-1,0.041196584701538086
351,-1,0.0410153865814209
353,-1,0.16895341873168945
354,1,0.10256338119506836
355,-1,0.04849410057067871
356,5,0.10913968086242676
357,1,0.10209989547729492
358,-1,0.040898799896240234
359,-1,0.043108224868774414
360,-1,0.054590702056884766
361,6,0.10968565940856934
362,7,0.10365033149719238
363,2,0.10310697555541992
364,-1,0.05153179168701172
366,-1,0.14287638664245605
367,-1,0.04094052314758301
368,6,0.10543394088745117
369,3,0.10383009910583496
370,-1,0.04149889945983887
371,2,0.11280107498168945
373,-1,0.16731667518615723
374,8,0.11286783218383789
375,5,0.11180520057678223
376,-1,0.04159092903137207
377,-1,0.040987491607666016
378,1,0.10475707054138184
379,-1,0.04143810272216797
381,-1,0.14439821243286133
382,-1,0.05270743370056152
383,7,0.10499119758605957
384,6,0.10380029678344727
385,1,0.1019737720489502
386,6,0.10901284217834473
387,-1,0.040743350982666016
388,1,0.12809491157531738
389,9,0.12108755111694336
390,2,0.11325550079345703
391,-1,0.04085135459899902
392,6,0.10940670967102051
393,1,0.12186455726623535
394,-1,0.0491025447845459
395,-1,0.04061174392700195
396,-1,0.04109907150268555
397,5,0.10382938385009766
398,4,0.12084364891052246
399,4,0.10170888900756836
400,-1,0.04213213920593262
401,8,0.10207796096801758
402,-1,0.040978193283081055
403,9,0.11935830116271973
404,2,0.10292530059814453
405,-1,0.0418241024017334
408,3,0.30758237838745117
409,-1,0.040395259857177734
410,7,0.11054229736328125
411,-1,0.04111981391906738
412,-1,0.040651798248291016
413,-1,0.04183173179626465
414,9,0.11747384071350098
415,-1,0.04078483581542969
416,1,0.10344362258911133
417,9,0.10214376449584961
418,2,0.10741448402404785
419,-1,0.06105923652648926
420,-1,0.04383540153503418
421,-1,0.041143178939819336
422,-1,0.04126262664794922
423,2,0.10474848747253418
424,-1,0.04064226150512695
425,-1,0.04073476791381836
426,9,0.10433125495910645
427,1,0.11433625221252441
428,-1,0.05258512496948242
429,8,0.12496137619018555
430,1,0.10304641723632812
431,-1,0.04137396812438965
432,4,0.13195323944091797
433,5,0.12014365196228027
434,9,0.11234831809997559
435,8,0.10285711288452148
436,-1,0.041118621826171875
437,3,0.11175346374511719
438,-1,0.04612541198730469
439,6,0.10265326499938965
441,-1,0.14330148696899414
442,3,0.10361814498901367
443,-1,0.057776451110839844
444,-1,0.04594230651855469
445,-1,0.05964946746826172
446,6,0.11974573135375977
447,-1,0.040555477142333984
448,8,0.10822534561157227
449,-1,0.056919097900390625
450,-1,0.04075193405151367
451,-1,0.04210782051086426
452,-1,0.0410311222076416
453,-1,0.04737138748168945
454,9,0.10368609428405762
455,-1,0.04110527038574219
456,-1,0.048790931701660156
457,-1,0.04052090644836426
458,-1,0.041489362716674805
459,-1,0.04137444496154785
460,9,0.10424184799194336
461,6,0.10331940650939941
462,-1,0.04244256019592285
463,-1,0.041047096252441406
464,-1,0.04267072677612305
465,-1,0.04187512397766113
466,8,0.10142993927001953
467,2,0.10168647766113281
468,-1,0.041082143783569336
469,3,0.10131192207336426
470,8,0.10327959060668945
471,9,0.10217642784118652
472,6,0.10262370109558105
473,1,0.11134839057922363
474,8,0.10239768028259277
475,-1,0.04172468185424805
476,1,0.1133267879486084
477,2,0.1045384407043457
478,-1,0.04041481018066406
479,-1,0.04086422920227051
480,1,0.10230326652526855
481,9,0.10391688346862793
482,-1,0.05610084533691406
483,5,0.11044454574584961
484,4,0.10222077369689941
485,-1,0.04074859619140625
486,8,0.1029970645904541
487,-1,0.04103231430053711
488,-1,0.040840864181518555
489,-1,0.041588783264160156
490,-1,0.04201340675354004
491,-1,0.045758724212646484
492,2,0.10497498512268066
493,3,0.11347484588623047
494,7,0.11109042167663574
496,-1,0.15233898162841797
497,-1,0.05076479911804199
498,-1,0.04053688049316406
499,-1,0.04151201248168945
500,-1,0.04151105880737305
501,9,0.10329532623291016
502,-1,0.05958366394042969
503,2,0.10181307792663574
504,1,0.11266756057739258
505,3,0.11319112777709961
506,1,0.11960315704345703
507,-1,0.047713279724121094
508,5,0.11122345924377441
509,-1,0.04141807556152344
510,-1,0.04102659225463867
511,-1,0.04110121726989746
512,-1,0.0423586368560791
513,2,0.11144375801086426
514,-1,0.0419769287109375
515,-1,0.041313886642456055
516,-1,0.06410980224609375
517,-1,0.04171037673950195
518,-1,0.04094982147216797
519,-1,0.04563426971435547
520,8,0.12854599952697754
521,9,0.10838556289672852
522,-1,0.04164290428161621
523,-1,0.041385650634765625
524,-1,0.04122662544250488
525,-1,0.042264461517333984
526,3,0.10337662696838379
527,-1,0.04141545295715332
528,2,0.10683083534240723
529,-1,0.046170711517333984
530,-1,0.04437708854675293
531,6,0.10351824760437012
532,-1,0.0404658317565918
533,-1,0.0412445068359375
534,6,0.1141505241394043
535,-1,0.051282405853271484
536,2,0.12168645858764648
537,1,0.10291194915771484
538,8,0.10891008377075195
539,-1,0.04141998291015625
540,5,0.10274648666381836
541,4,0.11400198936462402
542,8,0.1149141788482666
543,-1,0.04135274887084961
544,-1,0.0624542236328125
545,-1,0.04619312286376953
547,-1,0.14661455154418945
548,3,0.10270166397094727
549,-1,0.04123640060424805
550,-1,0.04224658012390137
551,-1,0.041123151779174805
552,-1,0.04127049446105957
553,-1,0.041896820068359375
554,-1,0.04104423522949219
555,-1,0.049896240234375
556,4,0.10154247283935547
557,7,0.10316014289855957
558,9,0.10697007179260254
559,6,0.10278034210205078
560,9,0.11951851844787598
561,-1,0.04206061363220215
562,9,0.10169029235839844
563,8,0.11863064765930176
564,-1,0.0584719181060791
565,-1,0.040833234786987305
566,-1,0.04037737846374512
568,6,0.2133193016052246
569,-1,0.043169498443603516
570,5,0.10480880737304688
571,-1,0.05613851547241211
572,-1,0.04122781753540039
573,3,0.10396289825439453
574,-1,0.04142928123474121
575,-1,0.05764627456665039
576,3,0.10553789138793945
577,-1,0.062346458435058594
578,-1,0.041394948959350586
579,-1,0.041005611419677734
580,-1,0.04180002212524414
581,-1,0.04065585136413574
582,-1,0.04114794731140137
583,-1,0.047986507415771484
584,1,0.11007833480834961
585,7,0.1021432876586914
587,6,0.2192363739013672
588,5,0.10664105415344238
589,-1,0.041075706481933594
590,-1,0.04068875312805176
591,-1,0.04186129570007324
593,-1,0.14422035217285156
594,6,0.1019432544708252
595,3,0.1017751693725586
596,-1,0.040566205978393555
597,-1,0.04113364219665527
598,9,0.10461306571960449
599,-1,0.0412142276763916
600,6,0.1046910285949707
601,-1,0.040814876556396484
602,-1,0.04114890098571777
603,-1,0.04429030418395996
604,5,0.11092185974121094
605,9,0.10278868675231934
606,-1,0.04075050354003906
607,6,0.11995148658752441
609,-1,0.16699790954589844
610,6,0.11307764053344727
611,-1,0.05491995811462402
612,-1,0.041146039962768555
613,-1,0.041853904724121094
614,-1,0.040869951248168945
615,-1,0.04080033302307129
616,-1,0.042098045349121094
617,-1,0.04106473922729492
618,5,0.10495471954345703
619,-1,0.04117631912231445
621,8,0.22208929061889648
622,-1,0.04337954521179199
623,-1,0.055413007736206055
624,-1,0.042153120040893555
625,6,0.1019601821899414
626,7,0.10947227478027344
627,9,0.10349750518798828
628,9,0.12704801559448242
629,-1,0.04884815216064453
630,-1,0.04979085922241211
631,8,0.10208773612976074
632,2,0.1019754409790039
633,2,0.10251116752624512
634,9,0.10403227806091309
635,-1,0.041587114334106445
636,-1,0.05882978439331055
637,-1,0.04107046127319336
638,-1,0.04205751419067383
639,9,0.10286641120910645
