Sample ID,Label,Time elapsed
460,9,0.14287209510803223
461,6,0.1541152000427246
462,6,0.16443705558776855
463,-1,0.08973526954650879
464,-1,0.06480002403259277
465,-1,0.07874560356140137
466,8,0.18749022483825684
467,-1,0.06758642196655273
468,8,0.17743372917175293
469,-1,0.06806635856628418
470,-1,0.05720949172973633
471,-1,0.05838751792907715
472,-1,0.07460594177246094
473,-1,0.08619189262390137
474,8,0.17522501945495605
475,-1,0.08805680274963379
476,1,0.17263436317443848
477,-1,0.06322574615478516
478,-1,0.0860130786895752
479,-1,0.08416008949279785
480,1,0.16724610328674316
481,9,0.1617283821105957
482,7,0.17501020431518555
483,5,0.1882328987121582
484,-1,0.0680537223815918
486,-1,0.2622039318084717
487,9,0.16931414604187012
488,9,0.17371129989624023
489,1,0.17202496528625488
490,-1,0.08765816688537598
491,5,0.16320323944091797
492,2,0.17595124244689941
493,3,0.17696619033813477
494,7,0.16260671615600586
495,-1,0.07895851135253906
496,9,0.18727803230285645
497,-1,0.07931041717529297
498,-1,0.08624935150146484
499,-1,0.05700516700744629
500,3,0.16310596466064453
501,9,0.17271184921264648
502,-1,0.07188105583190918
503,-1,0.08620285987854004
504,-1,0.08562660217285156
505,3,0.17659330368041992
506,-1,0.07131314277648926
507,8,0.18109560012817383
508,5,0.1823723316192627
509,5,0.1783921718597412
510,7,0.16458821296691895
511,-1,0.08753752708435059
512,-1,0.0682530403137207
513,-1,0.05748319625854492
514,6,0.14747071266174316
515,-1,0.08393692970275879
516,2,0.17292046546936035
517,6,0.1583707332611084
518,-1,0.087738037109375
519,-1,0.08352279663085938
520,-1,0.05706000328063965
521,9,0.186539888381958
522,-1,0.06730270385742188
523,1,0.18843722343444824
524,-1,0.07941627502441406
526,3,0.3609611988067627
527,-1,0.08151793479919434
528,-1,0.05805253982543945
529,-1,0.0824136734008789
530,4,0.19147467613220215
531,2,0.17128443717956543
532,-1,0.08618688583374023
533,-1,0.05886054039001465
534,6,0.17699074745178223
535,4,0.1649186611175537
536,2,0.1595935821533203
537,1,0.1870265007019043
538,8,0.16893935203552246
539,-1,0.08589577674865723
540,5,0.1903376579284668
541,-1,0.05621337890625
542,8,0.1667013168334961
543,-1,0.07782506942749023
544,4,0.19188427925109863
546,-1,0.25657200813293457
547,3,0.16586995124816895
548,3,0.14191818237304688
549,2,0.17473959922790527
550,-1,0.08041191101074219
551,-1,0.08792376518249512
552,-1,0.058647871017456055
553,-1,0.07792377471923828
554,7,0.18288493156433105
555,4,0.1852095127105713
556,-1,0.057123661041259766
557,7,0.14160490036010742
558,9,0.17622852325439453
559,6,0.1802358627319336
560,9,0.14482593536376953
562,-1,0.251084566116333
563,8,0.16918444633483887
564,-1,0.07048511505126953
565,-1,0.08622288703918457
566,6,0.17589783668518066
568,6,0.3457615375518799
569,-1,0.08688998222351074
570,-1,0.06316518783569336
571,4,0.1457226276397705
572,-1,0.05860161781311035
573,-1,0.08821916580200195
574,3,0.14514732360839844
575,9,0.1685335636138916
576,3,0.1697540283203125
577,1,0.18179988861083984
578,8,0.1880040168762207
579,9,0.1784195899963379
580,-1,0.0702211856842041
581,-1,0.06505870819091797
582,-1,0.07545590400695801
583,-1,0.07615947723388672
584,1,0.15075206756591797
585,-1,0.06654715538024902
586,-1,0.08818316459655762
587,-1,0.08133602142333984
588,-1,0.07681870460510254
589,-1,0.0780327320098877
590,-1,0.058905601501464844
591,-1,0.06347513198852539
592,-1,0.07340168952941895
593,-1,0.05680131912231445
594,-1,0.08799004554748535
595,3,0.1800529956817627
596,-1,0.06415915489196777
597,-1,0.08353471755981445
598,9,0.1699836254119873
599,9,0.16407275199890137
600,6,0.1534886360168457
601,-1,0.0827627182006836
602,-1,0.06412982940673828
603,8,0.16187095642089844
604,-1,0.06227469444274902
605,-1,0.07881689071655273
606,-1,0.06395149230957031
607,6,0.17917513847351074
609,-1,0.23809146881103516
610,6,0.16793131828308105
611,-1,0.07827305793762207
612,-1,0.07282185554504395
613,8,0.15625810623168945
614,3,0.1650693416595459
615,-1,0.0740659236907959
616,-1,0.058625221252441406
617,-1,0.06220889091491699
618,-1,0.07620048522949219
619,-1,0.07220816612243652
620,-1,0.07494592666625977
621,8,0.1585853099822998
622,4,0.18185806274414062
623,-1,0.07149982452392578
624,-1,0.05884408950805664
625,6,0.1645207405090332
626,7,0.16361761093139648
627,-1,0.07567811012268066
628,9,0.18093395233154297
629,-1,0.08768272399902344
630,-1,0.08249139785766602
631,8,0.1791548728942871
632,-1,0.05962109565734863
633,2,0.18816804885864258
634,9,0.16789650917053223
635,-1,0.08256220817565918
636,7,0.16223645210266113
637,-1,0.05738687515258789
638,-1,0.08709335327148438
639,9,0.15073251724243164
