Sample ID,Label,Time elapsed
326,-1,0.029901504516601562
327,-1,0.0303041934967041
328,7,0.07999801635742188
329,1,0.07967352867126465
330,1,0.07943296432495117
331,2,0.08020401000976562
332,-1,0.036048173904418945
333,5,0.07962346076965332
334,3,0.0803215503692627
335,-1,0.029946565628051758
336,-1,0.029856443405151367
337,7,0.08776116371154785
338,5,0.08704304695129395
339,6,0.08039379119873047
340,2,0.07921051979064941
341,6,0.07961082458496094
342,-1,0.02962636947631836
343,3,0.07997012138366699
344,5,0.07944464683532715
345,-1,0.030330896377563477
346,-1,0.03116297721862793
347,5,0.08069109916687012
348,-1,0.030022621154785156
349,3,0.08042168617248535
350,-1,0.030673980712890625
351,-1,0.03011918067932129
352,-1,0.030116558074951172
353,-1,0.029712200164794922
354,1,0.07933378219604492
355,8,0.08766293525695801
356,-1,0.0300142765045166
357,-1,0.035134315490722656
358,7,0.07986855506896973
359,-1,0.041817426681518555
360,4,0.08662915229797363
361,-1,0.029646873474121094
362,-1,0.037070512771606445
363,-1,0.029451847076416016
364,5,0.08025956153869629
366,6,0.15890955924987793
367,-1,0.02992415428161621
368,6,0.0806732177734375
369,3,0.07964444160461426
370,7,0.08031082153320312
371,2,0.08021831512451172
373,-1,0.11154460906982422
374,8,0.08095812797546387
375,-1,0.029430150985717773
376,9,0.08012008666992188
377,-1,0.030047178268432617
378,-1,0.029438018798828125
379,4,0.0856926441192627
381,7,0.16666245460510254
382,3,0.08008909225463867
383,7,0.08760619163513184
384,6,0.0797126293182373
385,1,0.08047103881835938
386,-1,0.029489517211914062
387,2,0.08069562911987305
388,1,0.07949662208557129
389,-1,0.029596805572509766
390,-1,0.030219316482543945
391,-1,0.030875444412231445
392,-1,0.030665874481201172
393,-1,0.029864788055419922
394,9,0.0802156925201416
395,-1,0.03045964241027832
396,2,0.07948493957519531
397,-1,0.029801130294799805
398,4,0.07950282096862793
399,-1,0.030307292938232422
400,-1,0.029891252517700195
401,-1,0.030177593231201172
402,3,0.08722281455993652
403,-1,0.029521703720092773
404,-1,0.029749631881713867
405,-1,0.03766751289367676
406,-1,0.03003382682800293
407,-1,0.03016972541809082
408,3,0.08755111694335938
409,1,0.08042097091674805
410,7,0.0801703929901123
411,7,0.07964491844177246
412,8,0.07986140251159668
413,7,0.08014583587646484
414,9,0.07964062690734863
415,-1,0.029584884643554688
416,-1,0.029633760452270508
417,-1,0.02973341941833496
418,2,0.07970952987670898
419,1,0.0800936222076416
420,4,0.07967925071716309
421,-1,0.03061652183532715
422,-1,0.03026103973388672
423,2,0.08013224601745605
424,-1,0.030897140502929688
425,-1,0.029232263565063477
426,9,0.07999229431152344
427,1,0.08669638633728027
428,4,0.08836126327514648
429,-1,0.03822660446166992
430,1,0.08078932762145996
431,-1,0.030170679092407227
432,-1,0.030309677124023438
433,-1,0.030134201049804688
434,-1,0.030211448669433594
435,-1,0.030765056610107422
436,-1,0.030815601348876953
437,3,0.0810394287109375
438,7,0.0810234546661377
439,6,0.07970094680786133
440,-1,0.02984476089477539
442,3,0.15855693817138672
443,-1,0.030039548873901367
444,-1,0.03095555305480957
445,-1,0.030618667602539062
446,-1,0.03027629852294922
447,4,0.0799105167388916
448,8,0.07994675636291504
449,3,0.08025908470153809
450,-1,0.029759645462036133
451,8,0.08014321327209473
452,-1,0.038385868072509766
453,-1,0.030002355575561523
454,-1,0.030177831649780273
455,-1,0.036760807037353516
456,2,0.08031201362609863
457,-1,0.02981424331665039
458,8,0.07944107055664062
460,-1,0.11013984680175781
461,-1,0.029299497604370117
462,6,0.08061718940734863
463,-1,0.030201435089111328
464,-1,0.02986454963684082
465,8,0.07979297637939453
466,8,0.07912445068359375
467,-1,0.029992103576660156
468,-1,0.030408143997192383
469,-1,0.030066967010498047
470,-1,0.030035734176635742
471,9,0.08082771301269531
472,-1,0.029535531997680664
473,-1,0.030230283737182617
474,8,0.08052968978881836
475,4,0.08106350898742676
476,1,0.07967352867126465
477,-1,0.0381007194519043
478,-1,0.030531883239746094
479,-1,0.02981853485107422
480,1,0.09386658668518066
481,-1,0.029642105102539062
482,7,0.08055663108825684
483,5,0.07990884780883789
484,4,0.07959532737731934
486,-1,0.11035799980163574
487,-1,0.030870437622070312
488,-1,0.029760360717773438
489,-1,0.03074169158935547
491,5,0.16056418418884277
492,2,0.07994627952575684
493,-1,0.030278921127319336
494,-1,0.029973268508911133
495,-1,0.030053138732910156
496,-1,0.029896259307861328
497,9,0.08020806312561035
498,-1,0.03017115592956543
499,6,0.08049201965332031
500,3,0.08783555030822754
501,9,0.07984232902526855
502,-1,0.029964923858642578
503,2,0.08729052543640137
504,1,0.0872182846069336
505,3,0.08035445213317871
506,-1,0.030228137969970703
507,-1,0.02933645248413086
508,-1,0.029783964157104492
509,-1,0.029864788055419922
510,7,0.08053946495056152
511,7,0.08028936386108398
512,2,0.08024430274963379
513,-1,0.030530214309692383
514,-1,0.030372142791748047
515,-1,0.02999114990234375
516,2,0.07959604263305664
517,-1,0.030069351196289062
518,5,0.07960915565490723
519,-1,0.030149459838867188
520,-1,0.029649734497070312
521,-1,0.03049325942993164
522,7,0.07997989654541016
523,1,0.07997822761535645
524,-1,0.03723955154418945
526,-1,0.11064887046813965
527,8,0.08718633651733398
528,2,0.08065581321716309
529,1,0.08732271194458008
530,-1,0.029641151428222656
531,-1,0.030259370803833008
532,-1,0.029764413833618164
533,-1,0.03000664710998535
534,-1,0.029836654663085938
535,-1,0.030149459838867188
536,-1,0.030058622360229492
537,1,0.07999205589294434
538,-1,0.029746055603027344
539,2,0.07986831665039062
540,5,0.07994890213012695
541,-1,0.029367685317993164
542,-1,0.029586315155029297
543,3,0.0792849063873291
544,4,0.07893013954162598
546,-1,0.11014437675476074
547,-1,0.039449453353881836
548,3,0.08675503730773926
549,2,0.07976222038269043
550,9,0.07927536964416504
551,-1,0.0302126407623291
552,-1,0.036428213119506836
553,-1,0.02959465980529785
554,7,0.08019185066223145
555,4,0.08588838577270508
556,-1,0.029659271240234375
557,7,0.07930612564086914
558,-1,0.030140399932861328
559,6,0.0897974967956543
560,9,0.07959699630737305
561,-1,0.03008723258972168
562,-1,0.029961824417114258
563,8,0.07961821556091309
565,9,0.16030550003051758
566,-1,0.029451847076416016
568,-1,0.10888934135437012
569,-1,0.029768705368041992
570,5,0.08642745018005371
571,4,0.07913994789123535
572,8,0.08020663261413574
573,-1,0.029191255569458008
574,3,0.08682656288146973
575,9,0.0817573070526123
576,-1,0.029610872268676758
577,-1,0.03561854362487793
578,-1,0.030272960662841797
579,7,0.07943606376647949
580,8,0.07923722267150879
582,-1,0.10940217971801758
583,2,0.08031463623046875
584,-1,0.03044724464416504
585,7,0.07978653907775879
587,6,0.15882110595703125
588,-1,0.02927541732788086
589,-1,0.03035879135131836
590,3,0.07989335060119629
591,-1,0.029917240142822266
593,-1,0.11714696884155273
594,6,0.07916808128356934
595,-1,0.03007054328918457
596,8,0.07995843887329102
598,9,0.16768336296081543
599,-1,0.029633045196533203
600,-1,0.030202627182006836
601,-1,0.0374906063079834
602,-1,0.029373645782470703
603,8,0.08093047142028809
604,5,0.08099675178527832
605,-1,0.03012824058532715
606,8,0.08036637306213379
607,-1,0.030092239379882812
609,2,0.15913677215576172
610,6,0.07981586456298828
611,-1,0.029993295669555664
612,-1,0.030023813247680664
613,-1,0.030086755752563477
614,-1,0.030582904815673828
615,-1,0.02967548370361328
616,-1,0.037238359451293945
617,7,0.08054876327514648
618,5,0.07921862602233887
619,-1,0.029703617095947266
621,-1,0.11623263359069824
622,4,0.07999634742736816
623,-1,0.03010845184326172
624,-1,0.03011322021484375
625,6,0.08014965057373047
626,7,0.08754110336303711
627,9,0.08053064346313477
628,9,0.07992768287658691
629,6,0.08030343055725098
630,9,0.07995223999023438
631,8,0.08119440078735352
632,-1,0.029811620712280273
633,2,0.080413818359375
634,-1,0.0303041934967041
635,-1,0.030085325241088867
636,-1,0.03097844123840332
637,-1,0.030528783798217773
638,-1,0.030875205993652344
639,-1,0.0299222469329834
