Sample ID,Label,Time elapsed
409,-1,0.03972268104553223
410,7,0.08478641510009766
411,7,0.08506464958190918
412,-1,0.03205466270446777
413,7,0.09186100959777832
414,9,0.08604788780212402
415,-1,0.034998416900634766
416,1,0.09243083000183105
417,-1,0.03310084342956543
418,2,0.08461952209472656
419,-1,0.03182816505432129
420,4,0.09301900863647461
421,-1,0.032315969467163086
422,-1,0.03289055824279785
423,2,0.08524107933044434
425,4,0.1709742546081543
426,9,0.0843343734741211
427,1,0.08609771728515625
428,4,0.08501458168029785
429,8,0.09188199043273926
430,-1,0.03232121467590332
431,-1,0.033269643783569336
432,-1,0.03273129463195801
433,-1,0.0405576229095459
434,-1,0.0328519344329834
435,-1,0.03365468978881836
436,-1,0.03209662437438965
437,-1,0.03320956230163574
438,7,0.09210515022277832
439,6,0.0855255126953125
441,-1,0.1250143051147461
442,-1,0.04044914245605469
443,-1,0.03369426727294922
444,-1,0.03303647041320801
446,6,0.17070364952087402
447,-1,0.0318608283996582
448,8,0.08566117286682129
449,-1,0.032949209213256836
450,3,0.0954291820526123
451,-1,0.03403496742248535
452,2,0.08489084243774414
453,-1,0.03198719024658203
454,9,0.09176445007324219
455,-1,0.033548593521118164
456,-1,0.032866716384887695
457,6,0.09157395362854004
458,-1,0.032121896743774414
459,-1,0.0335540771484375
460,9,0.09157705307006836
461,-1,0.0333249568939209
462,6,0.0857691764831543
463,-1,0.032689809799194336
464,-1,0.033751726150512695
465,8,0.08586287498474121
466,8,0.08484768867492676
467,-1,0.0398404598236084
468,-1,0.03345441818237305
469,3,0.0863640308380127
470,8,0.08544731140136719
471,9,0.08527946472167969
472,6,0.08617687225341797
473,1,0.08574700355529785
474,8,0.0858452320098877
475,-1,0.03277087211608887
476,1,0.08627104759216309
477,-1,0.047003984451293945
478,-1,0.03485250473022461
479,-1,0.03261089324951172
480,1,0.0856008529663086
481,9,0.09395289421081543
482,7,0.08518791198730469
483,7,0.08662271499633789
484,-1,0.033373355865478516
485,-1,0.03346061706542969
486,8,0.08664345741271973
487,-1,0.03245830535888672
488,-1,0.03330874443054199
489,-1,0.033448219299316406
491,-1,0.12617707252502441
492,-1,0.03311347961425781
493,3,0.08616280555725098
494,7,0.08571815490722656
496,9,0.17148041725158691
497,-1,0.03227710723876953
498,-1,0.032762765884399414
499,6,0.09265327453613281
500,3,0.09132027626037598
501,9,0.08478331565856934
502,-1,0.0327451229095459
503,-1,0.040657758712768555
504,1,0.0854799747467041
505,-1,0.03327298164367676
506,1,0.09926128387451172
507,3,0.08518719673156738
508,-1,0.03329920768737793
509,5,0.08570289611816406
510,-1,0.03282046318054199
511,7,0.08516764640808105
512,2,0.09210467338562012
513,2,0.08558082580566406
514,-1,0.039110660552978516
515,-1,0.03340411186218262
516,-1,0.0322568416595459
517,-1,0.03206157684326172
518,-1,0.03252673149108887
519,-1,0.03348255157470703
520,8,0.08501458168029785
521,-1,0.03289318084716797
522,-1,0.03198575973510742
523,-1,0.039225101470947266
524,3,0.0919654369354248
526,3,0.1772298812866211
527,-1,0.03325033187866211
528,-1,0.033592939376831055
529,1,0.08480310440063477
530,-1,0.03251528739929199
531,3,0.08582353591918945
532,-1,0.03258371353149414
533,-1,0.032579898834228516
534,6,0.08550524711608887
535,4,0.08469843864440918
536,-1,0.03296637535095215
537,1,0.08542752265930176
538,-1,0.038851022720336914
539,2,0.09154629707336426
540,5,0.0851445198059082
541,4,0.08545446395874023
542,-1,0.033168792724609375
543,3,0.09272503852844238
544,-1,0.03253579139709473
546,-1,0.1259016990661621
547,2,0.0861351490020752
548,3,0.09170651435852051
549,-1,0.03193044662475586
550,-1,0.032628536224365234
551,-1,0.03166770935058594
552,-1,0.03287339210510254
553,-1,0.03245067596435547
554,7,0.08594226837158203
555,-1,0.03288078308105469
556,4,0.08464431762695312
557,-1,0.033379316329956055
558,9,0.0843813419342041
559,-1,0.033260345458984375
560,9,0.08462643623352051
562,-1,0.1255354881286621
563,8,0.08660149574279785
565,9,0.17712759971618652
566,-1,0.04611682891845703
568,6,0.17720699310302734
569,3,0.09203648567199707
570,-1,0.03278374671936035
571,-1,0.03326845169067383
572,8,0.08496356010437012
573,3,0.08541631698608398
574,3,0.08595967292785645
575,-1,0.032942771911621094
576,-1,0.03248405456542969
577,-1,0.03343939781188965
578,-1,0.03275132179260254
579,7,0.08554506301879883
580,8,0.08526134490966797
582,-1,0.12526845932006836
583,2,0.08591413497924805
584,1,0.0853724479675293
585,7,0.09160161018371582
587,6,0.17740249633789062
588,-1,0.03317570686340332
589,-1,0.03201031684875488
590,-1,0.03298521041870117
591,-1,0.03989601135253906
592,-1,0.03304767608642578
593,-1,0.03605175018310547
594,-1,0.03320908546447754
595,3,0.0874624252319336
596,-1,0.0328669548034668
597,-1,0.033124685287475586
598,9,0.0855093002319336
599,9,0.08522486686706543
600,6,0.08541655540466309
601,8,0.10424637794494629
602,6,0.08557343482971191
603,8,0.08654332160949707
604,5,0.09198451042175293
605,-1,0.03245353698730469
606,-1,0.033103227615356445
607,6,0.09216570854187012
608,-1,0.03232383728027344
609,2,0.08589482307434082
610,-1,0.039849042892456055
612,-1,0.13384532928466797
613,-1,0.032482147216796875
614,3,0.08687376976013184
615,-1,0.034072160720825195
616,-1,0.03279471397399902
617,-1,0.03229403495788574
618,-1,0.03318190574645996
619,3,0.0863487720489502
621,8,0.1710224151611328
622,-1,0.03211045265197754
623,6,0.08597064018249512
624,-1,0.033019304275512695
625,6,0.0868370532989502
626,7,0.08601212501525879
627,9,0.09941554069519043
628,-1,0.03953099250793457
629,2,0.08601260185241699
630,-1,0.03286409378051758
631,8,0.08709168434143066
632,2,0.08475589752197266
633,-1,0.0396885871887207
634,-1,0.03231334686279297
635,-1,0.03330349922180176
636,-1,0.03269171714782715
637,3,0.08508801460266113
638,-1,0.03321671485900879
639,-1,0.033112525939941406
